INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.839155912399292 	 train acc: 0.29457364341085274 	 eval acc: 0.24342105263157895test acc: 0.2588926174496644 	 train f1: 0.20046692196212793 	 eval f1: 0.13090064290643813 	 test f1: 0.13908451710640987
DEBUG:root:Epoch: 113 	 Loss: 0.34862086176872253 	 train acc: 1.0 	 eval acc: 0.7405427631578947test acc: 0.836744966442953 	 train f1: 1.0 	 eval f1: 0.742952050015759 	 test f1: 0.8317026636089535
DEBUG:root:Epoch: 114 	 Loss: 0.35893917083740234 	 train acc: 1.0 	 eval acc: 0.743421052631579test acc: 0.836744966442953 	 train f1: 1.0 	 eval f1: 0.7451779214073367 	 test f1: 0.8317077514725041
DEBUG:root:Epoch: 115 	 Loss: 0.16285884380340576 	 train acc: 1.0 	 eval acc: 0.7376644736842105test acc: 0.8360738255033557 	 train f1: 1.0 	 eval f1: 0.7386415317568833 	 test f1: 0.8309025374544096
DEBUG:root:Epoch: 116 	 Loss: 0.35185903310775757 	 train acc: 1.0 	 eval acc: 0.7302631578947368test acc: 0.8342281879194631 	 train f1: 1.0 	 eval f1: 0.7282415786055161 	 test f1: 0.8287231035241135
DEBUG:root:Epoch: 117 	 Loss: 0.2713085412979126 	 train acc: 1.0 	 eval acc: 0.725328947368421test acc: 0.8307046979865772 	 train f1: 1.0 	 eval f1: 0.7227284498376475 	 test f1: 0.8246671992890541
DEBUG:root:Epoch: 118 	 Loss: 0.6985039114952087 	 train acc: 1.0 	 eval acc: 0.7273848684210527test acc: 0.8281879194630872 	 train f1: 1.0 	 eval f1: 0.7252287575939395 	 test f1: 0.8217554168613379
DEBUG:root:Epoch: 119 	 Loss: 0.5686384439468384 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.8275167785234899 	 train f1: 1.0 	 eval f1: 0.7197230931511825 	 test f1: 0.8209815590078383
DEBUG:root:Epoch: 120 	 Loss: 0.24420180916786194 	 train acc: 1.0 	 eval acc: 0.7249177631578947test acc: 0.8273489932885906 	 train f1: 1.0 	 eval f1: 0.721180501404838 	 test f1: 0.8208978434500837
DEBUG:root:Epoch: 121 	 Loss: 0.35084033012390137 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.8278523489932886 	 train f1: 1.0 	 eval f1: 0.7193058232633711 	 test f1: 0.8216282490410752
DEBUG:root:Epoch: 122 	 Loss: 0.6207727789878845 	 train acc: 1.0 	 eval acc: 0.7224506578947368test acc: 0.8275167785234899 	 train f1: 1.0 	 eval f1: 0.7191824064661979 	 test f1: 0.8213265716260922
DEBUG:root:Epoch: 123 	 Loss: 0.3932177424430847 	 train acc: 1.0 	 eval acc: 0.7232730263157895test acc: 0.824496644295302 	 train f1: 1.0 	 eval f1: 0.7205034290766154 	 test f1: 0.8177018211014118
DEBUG:root:Epoch: 124 	 Loss: 0.1487518697977066 	 train acc: 1.0 	 eval acc: 0.717516447368421test acc: 0.8208053691275168 	 train f1: 1.0 	 eval f1: 0.7125999009807525 	 test f1: 0.8134075166061239
DEBUG:root:Epoch: 125 	 Loss: 0.6933547854423523 	 train acc: 1.0 	 eval acc: 0.7150493421052632test acc: 0.8172818791946309 	 train f1: 1.0 	 eval f1: 0.7100151954978796 	 test f1: 0.8092839157458017
DEBUG:root:Epoch: 126 	 Loss: 0.3312036097049713 	 train acc: 1.0 	 eval acc: 0.7154605263157895test acc: 0.8169463087248322 	 train f1: 1.0 	 eval f1: 0.709970467882107 	 test f1: 0.8089295611879401
DEBUG:root:Epoch: 127 	 Loss: 0.7093753814697266 	 train acc: 1.0 	 eval acc: 0.7142269736842105test acc: 0.8172818791946309 	 train f1: 1.0 	 eval f1: 0.7097156658693201 	 test f1: 0.8094417709406853
DEBUG:root:Epoch: 128 	 Loss: 0.08777694404125214 	 train acc: 1.0 	 eval acc: 0.7166940789473685test acc: 0.8181208053691276 	 train f1: 1.0 	 eval f1: 0.7117474651780776 	 test f1: 0.8104123993667605
DEBUG:root:Epoch: 129 	 Loss: 0.7457360029220581 	 train acc: 1.0 	 eval acc: 0.7154605263157895test acc: 0.8194630872483222 	 train f1: 1.0 	 eval f1: 0.7123608861694689 	 test f1: 0.8119413056170072
DEBUG:root:Epoch: 130 	 Loss: 0.8507071733474731 	 train acc: 1.0 	 eval acc: 0.7162828947368421test acc: 0.8209731543624161 	 train f1: 1.0 	 eval f1: 0.7126861604597868 	 test f1: 0.8135371354929143
DEBUG:root:Epoch: 131 	 Loss: 0.10454714298248291 	 train acc: 1.0 	 eval acc: 0.7216282894736842test acc: 0.8216442953020134 	 train f1: 1.0 	 eval f1: 0.7184487715688791 	 test f1: 0.8143528286207554
DEBUG:root:Epoch: 132 	 Loss: 0.542830228805542 	 train acc: 1.0 	 eval acc: 0.7212171052631579test acc: 0.8214765100671141 	 train f1: 1.0 	 eval f1: 0.7167196886318771 	 test f1: 0.8142197583804599
DEBUG:root:Epoch: 133 	 Loss: 0.1787641942501068 	 train acc: 1.0 	 eval acc: 0.7166940789473685test acc: 0.8209731543624161 	 train f1: 1.0 	 eval f1: 0.7136448225085635 	 test f1: 0.8136650417006899
DEBUG:root:Epoch: 134 	 Loss: 0.23090645670890808 	 train acc: 1.0 	 eval acc: 0.7158717105263158test acc: 0.8197986577181208 	 train f1: 1.0 	 eval f1: 0.7119362120516554 	 test f1: 0.8121873524093569
DEBUG:root:Epoch: 135 	 Loss: 0.19153431057929993 	 train acc: 1.0 	 eval acc: 0.7154605263157895test acc: 0.8184563758389262 	 train f1: 1.0 	 eval f1: 0.7109633929531812 	 test f1: 0.810675466321838
DEBUG:root:Epoch: 136 	 Loss: 0.43302658200263977 	 train acc: 1.0 	 eval acc: 0.7138157894736842test acc: 0.8172818791946309 	 train f1: 1.0 	 eval f1: 0.7093136223556519 	 test f1: 0.8093193748006279
DEBUG:root:Epoch: 137 	 Loss: 0.5491132140159607 	 train acc: 1.0 	 eval acc: 0.7129934210526315test acc: 0.8174496644295302 	 train f1: 1.0 	 eval f1: 0.7083469736324552 	 test f1: 0.8094460422707095
DEBUG:root:Epoch: 138 	 Loss: 1.0221426486968994 	 train acc: 1.0 	 eval acc: 0.7105263157894737test acc: 0.8189597315436241 	 train f1: 1.0 	 eval f1: 0.7065994587726826 	 test f1: 0.8112885903298928
DEBUG:root:Epoch: 139 	 Loss: 1.2918601036071777 	 train acc: 1.0 	 eval acc: 0.717516447368421test acc: 0.8213087248322147 	 train f1: 1.0 	 eval f1: 0.7130758792197565 	 test f1: 0.8140186907745682
DEBUG:root:Epoch: 140 	 Loss: 0.5984565019607544 	 train acc: 1.0 	 eval acc: 0.71875test acc: 0.825503355704698 	 train f1: 1.0 	 eval f1: 0.7157005476853695 	 test f1: 0.8188524630019051
DEBUG:root:Epoch: 141 	 Loss: 0.43091970682144165 	 train acc: 1.0 	 eval acc: 0.7212171052631579test acc: 0.8285234899328859 	 train f1: 1.0 	 eval f1: 0.7190876681401295 	 test f1: 0.8223788452968736
DEBUG:root:Epoch: 142 	 Loss: 0.24219396710395813 	 train acc: 1.0 	 eval acc: 0.7236842105263158test acc: 0.8300335570469799 	 train f1: 1.0 	 eval f1: 0.7213809244868469 	 test f1: 0.8239635071280965
DEBUG:root:Epoch: 143 	 Loss: 1.0097993612289429 	 train acc: 1.0 	 eval acc: 0.7286184210526315test acc: 0.8315436241610739 	 train f1: 1.0 	 eval f1: 0.7266399526592858 	 test f1: 0.8257014966883279
DEBUG:root:Epoch: 144 	 Loss: 0.6031866073608398 	 train acc: 1.0 	 eval acc: 0.7347861842105263test acc: 0.8325503355704698 	 train f1: 1.0 	 eval f1: 0.7331154171107257 	 test f1: 0.826752134924952
DEBUG:root:Epoch: 145 	 Loss: 0.2968496084213257 	 train acc: 1.0 	 eval acc: 0.7413651315789473test acc: 0.8340604026845637 	 train f1: 1.0 	 eval f1: 0.7401290811225891 	 test f1: 0.8286682669194216
DEBUG:root:Epoch: 146 	 Loss: 0.7038627862930298 	 train acc: 1.0 	 eval acc: 0.7421875test acc: 0.8332214765100671 	 train f1: 1.0 	 eval f1: 0.7409862408094591 	 test f1: 0.8277475724143651
DEBUG:root:Epoch: 147 	 Loss: 0.28111717104911804 	 train acc: 1.0 	 eval acc: 0.7380756578947368test acc: 0.8317114093959731 	 train f1: 1.0 	 eval f1: 0.7360199962557323 	 test f1: 0.8259988755691632
DEBUG:root:Epoch: 148 	 Loss: 0.3434595465660095 	 train acc: 1.0 	 eval acc: 0.734375test acc: 0.8298657718120805 	 train f1: 1.0 	 eval f1: 0.7309183453465242 	 test f1: 0.8237527573033221
DEBUG:root:Epoch: 149 	 Loss: 0.8514220714569092 	 train acc: 1.0 	 eval acc: 0.7372532894736842test acc: 0.8286912751677852 	 train f1: 1.0 	 eval f1: 0.7343428169631073 	 test f1: 0.8224426692154582
DEBUG:root:Epoch: 150 	 Loss: 0.5437861680984497 	 train acc: 1.0 	 eval acc: 0.733141447368421test acc: 0.825503355704698 	 train f1: 1.0 	 eval f1: 0.7315695312464423 	 test f1: 0.8187128915510081
DEBUG:root:Epoch: 151 	 Loss: 0.784655749797821 	 train acc: 1.0 	 eval acc: 0.7364309210526315test acc: 0.8233221476510068 	 train f1: 1.0 	 eval f1: 0.7333579779954943 	 test f1: 0.8161628447826373
DEBUG:root:Epoch: 152 	 Loss: 0.0719282478094101 	 train acc: 1.0 	 eval acc: 0.7310855263157895test acc: 0.823489932885906 	 train f1: 1.0 	 eval f1: 0.7280560948571547 	 test f1: 0.8164159867552215
DEBUG:root:Epoch: 153 	 Loss: 1.0040313005447388 	 train acc: 1.0 	 eval acc: 0.734375test acc: 0.8228187919463087 	 train f1: 1.0 	 eval f1: 0.7303975280237571 	 test f1: 0.8156272298374136
DEBUG:root:Epoch: 154 	 Loss: 0.2797952890396118 	 train acc: 1.0 	 eval acc: 0.733141447368421test acc: 0.8224832214765101 	 train f1: 1.0 	 eval f1: 0.729973469018402 	 test f1: 0.8152817185839014
DEBUG:root:Epoch: 155 	 Loss: 0.29435664415359497 	 train acc: 1.0 	 eval acc: 0.7319078947368421test acc: 0.8231543624161074 	 train f1: 1.0 	 eval f1: 0.7272279406475087 	 test f1: 0.8160632020628302
DEBUG:root:Epoch: 156 	 Loss: 0.7266392707824707 	 train acc: 1.0 	 eval acc: 0.7314967105263158test acc: 0.823489932885906 	 train f1: 1.0 	 eval f1: 0.7281647403803978 	 test f1: 0.8164500182106472
DEBUG:root:Epoch: 157 	 Loss: 0.4682093858718872 	 train acc: 1.0 	 eval acc: 0.7314967105263158test acc: 0.8231543624161074 	 train f1: 1.0 	 eval f1: 0.7267813946521661 	 test f1: 0.8161841490706195
DEBUG:root:Epoch: 158 	 Loss: 0.9580329656600952 	 train acc: 1.0 	 eval acc: 0.7240953947368421test acc: 0.8204697986577181 	 train f1: 1.0 	 eval f1: 0.7203692773492705 	 test f1: 0.8131442716510456
DEBUG:root:Epoch: 159 	 Loss: 0.27711424231529236 	 train acc: 1.0 	 eval acc: 0.7302631578947368test acc: 0.8192953020134228 	 train f1: 1.0 	 eval f1: 0.7257076164149897 	 test f1: 0.8116763500969645
DEBUG:root:Epoch: 160 	 Loss: 0.5424742102622986 	 train acc: 1.0 	 eval acc: 0.7306743421052632test acc: 0.8196308724832215 	 train f1: 1.0 	 eval f1: 0.7270521511766272 	 test f1: 0.8120478736073021
DEBUG:root:Epoch: 161 	 Loss: 0.6086151599884033 	 train acc: 1.0 	 eval acc: 0.7290296052631579test acc: 0.8224832214765101 	 train f1: 1.0 	 eval f1: 0.7256060385059614 	 test f1: 0.8153769328770896
DEBUG:root:Epoch: 162 	 Loss: 0.32149219512939453 	 train acc: 1.0 	 eval acc: 0.733141447368421test acc: 0.8239932885906041 	 train f1: 1.0 	 eval f1: 0.7300567019153461 	 test f1: 0.8170662446848782
DEBUG:root:Epoch: 163 	 Loss: 0.5622100830078125 	 train acc: 1.0 	 eval acc: 0.734375test acc: 0.8266778523489933 	 train f1: 1.0 	 eval f1: 0.7318316757714394 	 test f1: 0.8201861829498567
DEBUG:root:Epoch: 164 	 Loss: 0.43434444069862366 	 train acc: 1.0 	 eval acc: 0.7376644736842105test acc: 0.827013422818792 	 train f1: 1.0 	 eval f1: 0.7350798375211435 	 test f1: 0.8205946273356415
DEBUG:root:Epoch: 165 	 Loss: 0.6668768525123596 	 train acc: 1.0 	 eval acc: 0.7384868421052632test acc: 0.8288590604026845 	 train f1: 1.0 	 eval f1: 0.735857653835735 	 test f1: 0.8225306214514708
DEBUG:root:Epoch: 166 	 Loss: 0.906442403793335 	 train acc: 1.0 	 eval acc: 0.7417763157894737test acc: 0.8296979865771812 	 train f1: 1.0 	 eval f1: 0.7404348347666042 	 test f1: 0.8235590726252293
DEBUG:root:Epoch: 167 	 Loss: 0.2882884740829468 	 train acc: 1.0 	 eval acc: 0.7520559210526315test acc: 0.8317114093959731 	 train f1: 1.0 	 eval f1: 0.7505618365430942 	 test f1: 0.8256799893076062
DEBUG:root:Epoch: 168 	 Loss: 0.26132529973983765 	 train acc: 1.0 	 eval acc: 0.7557565789473685test acc: 0.8327181208053691 	 train f1: 1.0 	 eval f1: 0.7550231732942548 	 test f1: 0.8267407196550555
DEBUG:root:Epoch: 169 	 Loss: 0.07885603606700897 	 train acc: 1.0 	 eval acc: 0.7553453947368421test acc: 0.8333892617449664 	 train f1: 1.0 	 eval f1: 0.7559223273579442 	 test f1: 0.8274946998531751
DEBUG:root:Epoch: 170 	 Loss: 0.7256319522857666 	 train acc: 1.0 	 eval acc: 0.7623355263157895test acc: 0.8343959731543624 	 train f1: 1.0 	 eval f1: 0.762515893451868 	 test f1: 0.8285835572809419
DEBUG:root:Epoch: 171 	 Loss: 0.7536095380783081 	 train acc: 1.0 	 eval acc: 0.7602796052631579test acc: 0.8348993288590604 	 train f1: 1.0 	 eval f1: 0.7597593651769965 	 test f1: 0.8290539544897407
DEBUG:root:Epoch: 172 	 Loss: 0.2926444411277771 	 train acc: 1.0 	 eval acc: 0.7594572368421053test acc: 0.8335570469798658 	 train f1: 1.0 	 eval f1: 0.7596820424849514 	 test f1: 0.8275291285831825
DEBUG:root:Epoch: 173 	 Loss: 0.7897982597351074 	 train acc: 1.0 	 eval acc: 0.7569901315789473test acc: 0.8333892617449664 	 train f1: 1.0 	 eval f1: 0.7564461556151115 	 test f1: 0.8271862825180659
DEBUG:root:Epoch: 174 	 Loss: 0.9903366565704346 	 train acc: 1.0 	 eval acc: 0.7537006578947368test acc: 0.8318791946308725 	 train f1: 1.0 	 eval f1: 0.752443845589621 	 test f1: 0.8253179789833279
DEBUG:root:Epoch: 175 	 Loss: 0.09847702085971832 	 train acc: 1.0 	 eval acc: 0.7508223684210527test acc: 0.8285234899328859 	 train f1: 1.0 	 eval f1: 0.7490711405015767 	 test f1: 0.8212820501787009
DEBUG:root:Epoch: 176 	 Loss: 0.49997788667678833 	 train acc: 1.0 	 eval acc: 0.7462993421052632test acc: 0.8256711409395974 	 train f1: 1.0 	 eval f1: 0.7445510701380077 	 test f1: 0.8176644351564736
DEBUG:root:Epoch: 177 	 Loss: 0.34874215722084045 	 train acc: 1.0 	 eval acc: 0.7442434210526315test acc: 0.8238255033557047 	 train f1: 1.0 	 eval f1: 0.741873516177972 	 test f1: 0.8154041364257516
DEBUG:root:Epoch: 178 	 Loss: 0.40893417596817017 	 train acc: 1.0 	 eval acc: 0.7438322368421053test acc: 0.8223154362416107 	 train f1: 1.0 	 eval f1: 0.7407532210771887 	 test f1: 0.8136519355873343
DEBUG:root:Epoch: 179 	 Loss: 0.1960986703634262 	 train acc: 1.0 	 eval acc: 0.7380756578947368test acc: 0.8204697986577181 	 train f1: 1.0 	 eval f1: 0.7362086572196421 	 test f1: 0.8115132431003108
DEBUG:root:Epoch: 180 	 Loss: 0.22519245743751526 	 train acc: 1.0 	 eval acc: 0.7347861842105263test acc: 0.8206375838926174 	 train f1: 1.0 	 eval f1: 0.7314027230538195 	 test f1: 0.8118889214257209
DEBUG:root:Epoch: 181 	 Loss: 0.36189374327659607 	 train acc: 1.0 	 eval acc: 0.7413651315789473test acc: 0.821979865771812 	 train f1: 1.0 	 eval f1: 0.7385491927540832 	 test f1: 0.8135988532684845
DEBUG:root:Epoch: 182 	 Loss: 0.12749429047107697 	 train acc: 1.0 	 eval acc: 0.7384868421052632test acc: 0.8231543624161074 	 train f1: 1.0 	 eval f1: 0.7355829459424549 	 test f1: 0.8151250736181807
DEBUG:root:Epoch: 183 	 Loss: 0.45956987142562866 	 train acc: 1.0 	 eval acc: 0.7368421052631579test acc: 0.8251677852348993 	 train f1: 1.0 	 eval f1: 0.7331804813998007 	 test f1: 0.8176474541409933
DEBUG:root:Epoch: 184 	 Loss: 0.9618473052978516 	 train acc: 1.0 	 eval acc: 0.7376644736842105test acc: 0.8263422818791947 	 train f1: 1.0 	 eval f1: 0.7344810763417017 	 test f1: 0.8191454463993244
DEBUG:root:Epoch: 185 	 Loss: 0.21649859845638275 	 train acc: 1.0 	 eval acc: 0.7384868421052632test acc: 0.8276845637583893 	 train f1: 1.0 	 eval f1: 0.7367677388327717 	 test f1: 0.8208019654027451
DEBUG:root:Epoch: 186 	 Loss: 0.7288097143173218 	 train acc: 1.0 	 eval acc: 0.7384868421052632test acc: 0.8288590604026845 	 train f1: 1.0 	 eval f1: 0.7360989540815163 	 test f1: 0.8222771084956166
DEBUG:root:Epoch: 187 	 Loss: 0.18541507422924042 	 train acc: 1.0 	 eval acc: 0.7384868421052632test acc: 0.8296979865771812 	 train f1: 1.0 	 eval f1: 0.7348074745487363 	 test f1: 0.8233061803087279
DEBUG:root:Epoch: 188 	 Loss: 0.34045326709747314 	 train acc: 1.0 	 eval acc: 0.7401315789473685test acc: 0.8296979865771812 	 train f1: 1.0 	 eval f1: 0.7382057162988213 	 test f1: 0.8232941045968168
DEBUG:root:Epoch: 189 	 Loss: 0.042695216834545135 	 train acc: 1.0 	 eval acc: 0.7393092105263158test acc: 0.8300335570469799 	 train f1: 1.0 	 eval f1: 0.7380147495377121 	 test f1: 0.823704671814517
DEBUG:root:Epoch: 190 	 Loss: 0.32866522669792175 	 train acc: 1.0 	 eval acc: 0.7413651315789473test acc: 0.8312080536912752 	 train f1: 1.0 	 eval f1: 0.7391484191759353 	 test f1: 0.8250827915670916
DEBUG:root:Epoch: 191 	 Loss: 0.6524903178215027 	 train acc: 1.0 	 eval acc: 0.7442434210526315test acc: 0.8337248322147651 	 train f1: 1.0 	 eval f1: 0.7419693147780295 	 test f1: 0.8281714023399673
DEBUG:root:Epoch: 192 	 Loss: 0.08149370551109314 	 train acc: 1.0 	 eval acc: 0.7462993421052632test acc: 0.8399328859060403 	 train f1: 1.0 	 eval f1: 0.7474784845209079 	 test f1: 0.8351564884777204
DEBUG:root:Epoch: 193 	 Loss: 0.18171395361423492 	 train acc: 1.0 	 eval acc: 0.7553453947368421test acc: 0.8395973154362416 	 train f1: 1.0 	 eval f1: 0.7613523578861829 	 test f1: 0.8345893832872894
DEBUG:root:Epoch: 194 	 Loss: 0.32982951402664185 	 train acc: 1.0 	 eval acc: 0.7631578947368421test acc: 0.8379194630872483 	 train f1: 1.0 	 eval f1: 0.7707669450794102 	 test f1: 0.8328612329654604
DEBUG:root:Epoch: 195 	 Loss: 0.5771824717521667 	 train acc: 1.0 	 eval acc: 0.7606907894736842test acc: 0.8364093959731543 	 train f1: 1.0 	 eval f1: 0.7687193537256292 	 test f1: 0.8311436373319735
DEBUG:root:Epoch: 196 	 Loss: 0.2349206656217575 	 train acc: 1.0 	 eval acc: 0.7619243421052632test acc: 0.8360738255033557 	 train f1: 1.0 	 eval f1: 0.7700605810961015 	 test f1: 0.8307977552221902
DEBUG:root:Epoch: 197 	 Loss: 0.12465935945510864 	 train acc: 1.0 	 eval acc: 0.7606907894736842test acc: 0.8394295302013423 	 train f1: 1.0 	 eval f1: 0.7690704128751374 	 test f1: 0.8348152280446706
DEBUG:root:Epoch: 198 	 Loss: 0.49406999349594116 	 train acc: 1.0 	 eval acc: 0.756578947368421test acc: 0.8411073825503356 	 train f1: 1.0 	 eval f1: 0.7646265427661408 	 test f1: 0.8369521278102638
DEBUG:root:Epoch: 199 	 Loss: 0.1567709892988205 	 train acc: 1.0 	 eval acc: 0.751233552631579test acc: 0.8412751677852349 	 train f1: 1.0 	 eval f1: 0.7571356035237815 	 test f1: 0.8374088222225079
DEBUG:root:Epoch: 200 	 Loss: 0.23725518584251404 	 train acc: 1.0 	 eval acc: 0.7462993421052632test acc: 0.8416107382550335 	 train f1: 1.0 	 eval f1: 0.7511049528850114 	 test f1: 0.837854223660241
DEBUG:root:Epoch: 201 	 Loss: 0.1421516239643097 	 train acc: 1.0 	 eval acc: 0.7450657894736842test acc: 0.8412751677852349 	 train f1: 1.0 	 eval f1: 0.748855846158844 	 test f1: 0.8373719558259772
DEBUG:root:Epoch: 202 	 Loss: 0.3869692087173462 	 train acc: 1.0 	 eval acc: 0.7417763157894737test acc: 0.8409395973154362 	 train f1: 1.0 	 eval f1: 0.7446276925731355 	 test f1: 0.8369506668859504
DEBUG:root:Epoch: 203 	 Loss: 0.37207528948783875 	 train acc: 1.0 	 eval acc: 0.7417763157894737test acc: 0.8399328859060403 	 train f1: 1.0 	 eval f1: 0.7453722277148773 	 test f1: 0.8359663247253423
DEBUG:root:Epoch: 204 	 Loss: 0.27150842547416687 	 train acc: 1.0 	 eval acc: 0.7417763157894737test acc: 0.8380872483221476 	 train f1: 1.0 	 eval f1: 0.744676006277865 	 test f1: 0.8342898446027922
DEBUG:root:Epoch: 205 	 Loss: 0.45550402998924255 	 train acc: 1.0 	 eval acc: 0.7413651315789473test acc: 0.8377516778523489 	 train f1: 1.0 	 eval f1: 0.7436978874082851 	 test f1: 0.8340490458697403
DEBUG:root:Epoch: 206 	 Loss: 0.23772838711738586 	 train acc: 1.0 	 eval acc: 0.7405427631578947test acc: 0.8379194630872483 	 train f1: 1.0 	 eval f1: 0.7441299049261922 	 test f1: 0.8341997648644983
DEBUG:root:Epoch: 207 	 Loss: 0.052397191524505615 	 train acc: 1.0 	 eval acc: 0.7421875test acc: 0.837248322147651 	 train f1: 1.0 	 eval f1: 0.745170242649413 	 test f1: 0.8335113790430975
DEBUG:root:Epoch: 208 	 Loss: 0.7034668326377869 	 train acc: 1.0 	 eval acc: 0.7401315789473685test acc: 0.8380872483221476 	 train f1: 1.0 	 eval f1: 0.7434781335866013 	 test f1: 0.8343951360491396
DEBUG:root:Epoch: 209 	 Loss: 0.08156991004943848 	 train acc: 1.0 	 eval acc: 0.7421875test acc: 0.8377516778523489 	 train f1: 1.0 	 eval f1: 0.7451517334455101 	 test f1: 0.8338855779934073
DEBUG:root:Epoch: 210 	 Loss: 0.147345632314682 	 train acc: 1.0 	 eval acc: 0.7384868421052632test acc: 0.8389261744966443 	 train f1: 1.0 	 eval f1: 0.7404230756915395 	 test f1: 0.835061547034929
DEBUG:root:Epoch: 211 	 Loss: 0.11422128230333328 	 train acc: 1.0 	 eval acc: 0.7368421052631579test acc: 0.838758389261745 	 train f1: 1.0 	 eval f1: 0.7385835287471934 	 test f1: 0.8348187495807146
DEBUG:root:Epoch: 212 	 Loss: 0.7597532868385315 	 train acc: 1.0 	 eval acc: 0.735608552631579test acc: 0.838758389261745 	 train f1: 1.0 	 eval f1: 0.7381592396757145 	 test f1: 0.8348826914798614
DEBUG:root:Epoch: 213 	 Loss: 0.3802356719970703 	 train acc: 1.0 	 eval acc: 0.7314967105263158test acc: 0.8385906040268456 	 train f1: 1.0 	 eval f1: 0.7336828183257923 	 test f1: 0.8348671443120287
DEBUG:root:Epoch: 214 	 Loss: 0.18324577808380127 	 train acc: 1.0 	 eval acc: 0.733141447368421test acc: 0.8380872483221476 	 train f1: 1.0 	 eval f1: 0.7348800334465612 	 test f1: 0.8343053387322753
DEBUG:root:Epoch: 215 	 Loss: 0.9653410911560059 	 train acc: 1.0 	 eval acc: 0.7319078947368421test acc: 0.8374161073825503 	 train f1: 1.0 	 eval f1: 0.733266235360107 	 test f1: 0.8334516051907519
DEBUG:root:Epoch: 216 	 Loss: 0.10110312700271606 	 train acc: 1.0 	 eval acc: 0.7265625test acc: 0.8370805369127516 	 train f1: 1.0 	 eval f1: 0.7275980783156095 	 test f1: 0.8332225981888667
DEBUG:root:Epoch: 217 	 Loss: 0.680168867111206 	 train acc: 1.0 	 eval acc: 0.7294407894736842test acc: 0.8355704697986577 	 train f1: 1.0 	 eval f1: 0.7303863443555985 	 test f1: 0.831392586056479
DEBUG:root:Epoch: 218 	 Loss: 0.05605694279074669 	 train acc: 1.0 	 eval acc: 0.7306743421052632test acc: 0.8350671140939597 	 train f1: 1.0 	 eval f1: 0.7299121028691841 	 test f1: 0.8307199861406455
DEBUG:root:Epoch: 219 	 Loss: 0.5212351083755493 	 train acc: 1.0 	 eval acc: 0.7290296052631579test acc: 0.8342281879194631 	 train f1: 1.0 	 eval f1: 0.7278474266944025 	 test f1: 0.829775561556374
DEBUG:root:Epoch: 220 	 Loss: 0.08243872225284576 	 train acc: 1.0 	 eval acc: 0.7314967105263158test acc: 0.8337248322147651 	 train f1: 1.0 	 eval f1: 0.7300671595760769 	 test f1: 0.8291952069111689
DEBUG:root:Epoch: 221 	 Loss: 0.36993950605392456 	 train acc: 1.0 	 eval acc: 0.7314967105263158test acc: 0.8330536912751678 	 train f1: 1.0 	 eval f1: 0.7312048982679569 	 test f1: 0.8283801605278475
DEBUG:root:Epoch: 222 	 Loss: 0.48546501994132996 	 train acc: 1.0 	 eval acc: 0.734375test acc: 0.8327181208053691 	 train f1: 1.0 	 eval f1: 0.7339384201667404 	 test f1: 0.8278609707943326
DEBUG:root:Epoch: 223 	 Loss: 0.5501247048377991 	 train acc: 1.0 	 eval acc: 0.7347861842105263test acc: 0.8332214765100671 	 train f1: 1.0 	 eval f1: 0.7336997611747181 	 test f1: 0.8282684902197374
DEBUG:root:Epoch: 224 	 Loss: 0.25865229964256287 	 train acc: 1.0 	 eval acc: 0.7347861842105263test acc: 0.8338926174496645 	 train f1: 1.0 	 eval f1: 0.734380884736103 	 test f1: 0.8290053237869026
DEBUG:root:Epoch: 225 	 Loss: 0.20420698821544647 	 train acc: 1.0 	 eval acc: 0.7368421052631579test acc: 0.8337248322147651 	 train f1: 1.0 	 eval f1: 0.7361289737097593 	 test f1: 0.8284971300497651
DEBUG:root:Epoch: 226 	 Loss: 0.3894596993923187 	 train acc: 1.0 	 eval acc: 0.7413651315789473test acc: 0.8343959731543624 	 train f1: 1.0 	 eval f1: 0.7416274750392325 	 test f1: 0.8291874323050649
DEBUG:root:Epoch: 227 	 Loss: 0.054412245750427246 	 train acc: 1.0 	 eval acc: 0.7401315789473685test acc: 0.8360738255033557 	 train f1: 1.0 	 eval f1: 0.740265092716732 	 test f1: 0.8308881906124821
DEBUG:root:Epoch: 228 	 Loss: 0.11159129440784454 	 train acc: 1.0 	 eval acc: 0.7397203947368421test acc: 0.8364093959731543 	 train f1: 1.0 	 eval f1: 0.7415571034187375 	 test f1: 0.8312235303617337
DEBUG:root:Epoch: 229 	 Loss: 0.1430230736732483 	 train acc: 1.0 	 eval acc: 0.7380756578947368test acc: 0.836744966442953 	 train f1: 1.0 	 eval f1: 0.7391550377368795 	 test f1: 0.8315981308914471
DEBUG:root:Epoch: 230 	 Loss: 0.4947020411491394 	 train acc: 1.0 	 eval acc: 0.7393092105263158test acc: 0.8365771812080537 	 train f1: 1.0 	 eval f1: 0.7406154072708296 	 test f1: 0.8314625199557025
