INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.8111714124679565 	 train acc: 0.1984126984126984 	 eval acc: 0.17255434782608695test acc: 0.20528879610299233 	 train f1: 0.11208576998050683 	 eval f1: 0.09674518569191277 	 test f1: 0.10078886650221415
DEBUG:root:Epoch: 109 	 Loss: 0.6348392367362976 	 train acc: 0.9841269841269841 	 eval acc: 0.8590353260869565test acc: 0.7480862908837856 	 train f1: 0.9841269841269842 	 eval f1: 0.8436121624162132 	 test f1: 0.7468835869615895
DEBUG:root:Epoch: 110 	 Loss: 0.5930857062339783 	 train acc: 0.9841269841269841 	 eval acc: 0.8566576086956522test acc: 0.7478543261424263 	 train f1: 0.9841269841269842 	 eval f1: 0.8405261718379592 	 test f1: 0.7466552540805936
DEBUG:root:Epoch: 111 	 Loss: 0.7206395864486694 	 train acc: 0.9841269841269841 	 eval acc: 0.8563179347826086test acc: 0.7457666434701925 	 train f1: 0.9841269841269842 	 eval f1: 0.8397941772656341 	 test f1: 0.7432504871268972
DEBUG:root:Epoch: 112 	 Loss: 0.6240506768226624 	 train acc: 0.9841269841269841 	 eval acc: 0.8563179347826086test acc: 0.7429830665738808 	 train f1: 0.9841269841269842 	 eval f1: 0.8399547075568271 	 test f1: 0.7397415676533585
DEBUG:root:Epoch: 113 	 Loss: 0.6415830254554749 	 train acc: 0.9841269841269841 	 eval acc: 0.8559782608695652test acc: 0.7420552076084436 	 train f1: 0.9841269841269842 	 eval f1: 0.8388409136585299 	 test f1: 0.7380378106003557
DEBUG:root:Epoch: 114 	 Loss: 0.6239421367645264 	 train acc: 0.9841269841269841 	 eval acc: 0.8549592391304348test acc: 0.740199489677569 	 train f1: 0.9841269841269842 	 eval f1: 0.8375518701126364 	 test f1: 0.7354599688793245
DEBUG:root:Epoch: 115 	 Loss: 0.5867604613304138 	 train acc: 0.9841269841269841 	 eval acc: 0.8505434782608695test acc: 0.7406634191602877 	 train f1: 0.9841269841269842 	 eval f1: 0.8325942511431691 	 test f1: 0.7356708839059246
DEBUG:root:Epoch: 116 	 Loss: 0.659517765045166 	 train acc: 0.9841269841269841 	 eval acc: 0.8471467391304348test acc: 0.7383437717466945 	 train f1: 0.9841269841269842 	 eval f1: 0.8286690084715724 	 test f1: 0.7332190372165187
DEBUG:root:Epoch: 117 	 Loss: 0.6580754518508911 	 train acc: 0.9841269841269841 	 eval acc: 0.8478260869565217test acc: 0.7374159127812573 	 train f1: 0.9841269841269842 	 eval f1: 0.828571496819006 	 test f1: 0.7319034112050069
DEBUG:root:Epoch: 118 	 Loss: 0.6514961123466492 	 train acc: 0.9841269841269841 	 eval acc: 0.8468070652173914test acc: 0.7381118070053352 	 train f1: 0.9841269841269842 	 eval f1: 0.8276602306352205 	 test f1: 0.7330521319936286
DEBUG:root:Epoch: 119 	 Loss: 0.6106804609298706 	 train acc: 0.9841269841269841 	 eval acc: 0.8464673913043478test acc: 0.7376478775226165 	 train f1: 0.9841269841269842 	 eval f1: 0.8267543195674274 	 test f1: 0.7331909092379473
DEBUG:root:Epoch: 120 	 Loss: 0.5913110971450806 	 train acc: 0.9841269841269841 	 eval acc: 0.8464673913043478test acc: 0.7378798422639758 	 train f1: 0.984090909090909 	 eval f1: 0.827457969845995 	 test f1: 0.7343380418401709
DEBUG:root:Epoch: 121 	 Loss: 0.5737923979759216 	 train acc: 0.9841269841269841 	 eval acc: 0.8522418478260869test acc: 0.7462305729529112 	 train f1: 0.9841269841269842 	 eval f1: 0.8346816558265998 	 test f1: 0.7457258479275782
DEBUG:root:Epoch: 122 	 Loss: 0.6517764925956726 	 train acc: 0.9841269841269841 	 eval acc: 0.8536005434782609test acc: 0.7543493389004872 	 train f1: 0.9841269841269842 	 eval f1: 0.8361768040616963 	 test f1: 0.7567727610440644
DEBUG:root:Epoch: 123 	 Loss: 0.6050426959991455 	 train acc: 0.9444444444444444 	 eval acc: 0.8546195652173914test acc: 0.7599164926931107 	 train f1: 0.9436457734330075 	 eval f1: 0.83808326552396 	 test f1: 0.763854174577828
DEBUG:root:Epoch: 124 	 Loss: 0.6684355139732361 	 train acc: 0.9920634920634921 	 eval acc: 0.8542798913043478test acc: 0.7511018325214568 	 train f1: 0.9920589903573455 	 eval f1: 0.8369101392193624 	 test f1: 0.7525626130995056
DEBUG:root:Epoch: 125 	 Loss: 0.5563803911209106 	 train acc: 0.9761904761904762 	 eval acc: 0.8519021739130435test acc: 0.7378798422639758 	 train f1: 0.9760683760683762 	 eval f1: 0.8343022658355238 	 test f1: 0.7384518408354399
DEBUG:root:Epoch: 126 	 Loss: 0.5963698625564575 	 train acc: 0.9603174603174603 	 eval acc: 0.8495244565217391test acc: 0.7506379030387381 	 train f1: 0.9597469810235767 	 eval f1: 0.8313441604097255 	 test f1: 0.749978987905286
DEBUG:root:Epoch: 127 	 Loss: 0.6262789368629456 	 train acc: 0.9523809523809523 	 eval acc: 0.850203804347826test acc: 0.7466945024356297 	 train f1: 0.951388888888889 	 eval f1: 0.8324505028152038 	 test f1: 0.7444746542746913
DEBUG:root:Epoch: 128 	 Loss: 0.6201063990592957 	 train acc: 0.9523809523809523 	 eval acc: 0.8573369565217391test acc: 0.7585247042449548 	 train f1: 0.951388888888889 	 eval f1: 0.8405763513165825 	 test f1: 0.7585551975052924
DEBUG:root:Epoch: 129 	 Loss: 0.6689597964286804 	 train acc: 0.9682539682539683 	 eval acc: 0.8648097826086957test acc: 0.7673393644166087 	 train f1: 0.9679633867276888 	 eval f1: 0.8491407381320758 	 test f1: 0.769389168582919
DEBUG:root:Epoch: 130 	 Loss: 0.610357403755188 	 train acc: 0.9682539682539683 	 eval acc: 0.8682065217391305test acc: 0.7754581303641847 	 train f1: 0.9679633867276888 	 eval f1: 0.8532233180120504 	 test f1: 0.7806178641546122
DEBUG:root:Epoch: 131 	 Loss: 0.6629964113235474 	 train acc: 0.9761904761904762 	 eval acc: 0.8705842391304348test acc: 0.7696590118302018 	 train f1: 0.9760683760683762 	 eval f1: 0.8554881073243754 	 test f1: 0.7758801407494532
DEBUG:root:Epoch: 132 	 Loss: 0.6219124794006348 	 train acc: 0.9761904761904762 	 eval acc: 0.8692255434782609test acc: 0.7689631176061239 	 train f1: 0.9761769710720363 	 eval f1: 0.8541246814008172 	 test f1: 0.7763278136138525
DEBUG:root:Epoch: 133 	 Loss: 0.5928322076797485 	 train acc: 0.9841269841269841 	 eval acc: 0.8668478260869565test acc: 0.7691950823474831 	 train f1: 0.9841269841269842 	 eval f1: 0.8516015831486771 	 test f1: 0.7771866545607932
DEBUG:root:Epoch: 134 	 Loss: 0.5828310251235962 	 train acc: 0.9841269841269841 	 eval acc: 0.8654891304347826test acc: 0.7650197170030155 	 train f1: 0.9841269841269842 	 eval f1: 0.8502348870429307 	 test f1: 0.7738660886210585
DEBUG:root:Epoch: 135 	 Loss: 0.5643953680992126 	 train acc: 0.9523809523809523 	 eval acc: 0.8682065217391305test acc: 0.7585247042449548 	 train f1: 0.9519450800915331 	 eval f1: 0.8539019617942216 	 test f1: 0.7679910555425759
DEBUG:root:Epoch: 136 	 Loss: 0.6545575261116028 	 train acc: 0.9841269841269841 	 eval acc: 0.865828804347826test acc: 0.7517977267455347 	 train f1: 0.9841269841269842 	 eval f1: 0.851389580404129 	 test f1: 0.7591552817742738
DEBUG:root:Epoch: 137 	 Loss: 0.6150505542755127 	 train acc: 0.9841269841269841 	 eval acc: 0.8614130434782609test acc: 0.7367200185571793 	 train f1: 0.9841269841269842 	 eval f1: 0.8468746957124141 	 test f1: 0.7403117859425926
DEBUG:root:Epoch: 138 	 Loss: 0.5391497611999512 	 train acc: 0.9761904761904762 	 eval acc: 0.8569972826086957test acc: 0.7297610763163999 	 train f1: 0.9760683760683762 	 eval f1: 0.8414386137932635 	 test f1: 0.7284427359711656
DEBUG:root:Epoch: 139 	 Loss: 0.6290295124053955 	 train acc: 0.9761904761904762 	 eval acc: 0.8536005434782609test acc: 0.713523544421248 	 train f1: 0.9760683760683762 	 eval f1: 0.8377005466930926 	 test f1: 0.7072706149330572
DEBUG:root:Epoch: 140 	 Loss: 0.6052327752113342 	 train acc: 0.9682539682539683 	 eval acc: 0.8491847826086957test acc: 0.7086522848527024 	 train f1: 0.9679633867276888 	 eval f1: 0.8321460588828623 	 test f1: 0.7022121542290664
DEBUG:root:Epoch: 141 	 Loss: 0.6279221177101135 	 train acc: 0.9523809523809523 	 eval acc: 0.8498641304347826test acc: 0.7118997912317327 	 train f1: 0.9506157567760735 	 eval f1: 0.8330474624483303 	 test f1: 0.7077999614913777
DEBUG:root:Epoch: 142 	 Loss: 0.5625855922698975 	 train acc: 0.9603174603174603 	 eval acc: 0.8495244565217391test acc: 0.7455346787288332 	 train f1: 0.9597469810235767 	 eval f1: 0.8334467590645654 	 test f1: 0.7464348970131791
DEBUG:root:Epoch: 143 	 Loss: 0.54136061668396 	 train acc: 0.9682539682539683 	 eval acc: 0.8485054347826086test acc: 0.7622361401067038 	 train f1: 0.9679633867276888 	 eval f1: 0.8305185161791564 	 test f1: 0.7684068341486388
DEBUG:root:Epoch: 144 	 Loss: 0.6017406582832336 	 train acc: 0.9761904761904762 	 eval acc: 0.8515625test acc: 0.7654836464857342 	 train f1: 0.9760683760683762 	 eval f1: 0.8341066504959089 	 test f1: 0.7728044038530943
DEBUG:root:Epoch: 145 	 Loss: 0.5479704141616821 	 train acc: 0.9761904761904762 	 eval acc: 0.8508831521739131test acc: 0.7682672233820459 	 train f1: 0.9760683760683762 	 eval f1: 0.8319963837423563 	 test f1: 0.7747499875928838
DEBUG:root:Epoch: 146 	 Loss: 0.5978118777275085 	 train acc: 0.9761904761904762 	 eval acc: 0.8512228260869565test acc: 0.7791695662259337 	 train f1: 0.9760683760683762 	 eval f1: 0.8335393196151859 	 test f1: 0.78467702422869
DEBUG:root:Epoch: 147 	 Loss: 0.5993553400039673 	 train acc: 0.9761904761904762 	 eval acc: 0.8542798913043478test acc: 0.7847367200185572 	 train f1: 0.9761640798226163 	 eval f1: 0.8361451980807844 	 test f1: 0.7903435826249011
DEBUG:root:Epoch: 148 	 Loss: 0.5705823302268982 	 train acc: 0.9841269841269841 	 eval acc: 0.8726222826086957test acc: 0.7585247042449548 	 train f1: 0.984090909090909 	 eval f1: 0.8600653759064573 	 test f1: 0.7661103898236576
DEBUG:root:Epoch: 149 	 Loss: 0.5246983170509338 	 train acc: 0.9841269841269841 	 eval acc: 0.8637907608695652test acc: 0.7267455346787288 	 train f1: 0.9841269841269842 	 eval f1: 0.8516042422826805 	 test f1: 0.7321337859347404
DEBUG:root:Epoch: 150 	 Loss: 0.5721962451934814 	 train acc: 0.9841269841269841 	 eval acc: 0.8522418478260869test acc: 0.7190906982138715 	 train f1: 0.9841269841269842 	 eval f1: 0.8379696197377026 	 test f1: 0.72414897389939
DEBUG:root:Epoch: 151 	 Loss: 0.561073362827301 	 train acc: 0.9841269841269841 	 eval acc: 0.8393342391304348test acc: 0.6986778009742519 	 train f1: 0.9841269841269842 	 eval f1: 0.8221453417314816 	 test f1: 0.7033639994412648
DEBUG:root:Epoch: 152 	 Loss: 0.5298138856887817 	 train acc: 0.9841269841269841 	 eval acc: 0.8114809782608695test acc: 0.6652748782185108 	 train f1: 0.9841269841269842 	 eval f1: 0.7893674429446783 	 test f1: 0.6700335850042759
DEBUG:root:Epoch: 153 	 Loss: 0.5264869928359985 	 train acc: 0.9603174603174603 	 eval acc: 0.8175951086956522test acc: 0.6740895383901647 	 train f1: 0.9601139601139601 	 eval f1: 0.7977446118902582 	 test f1: 0.6800137352445282
DEBUG:root:Epoch: 154 	 Loss: 0.5836785435676575 	 train acc: 0.9841269841269841 	 eval acc: 0.8182744565217391test acc: 0.666898631408026 	 train f1: 0.9841269841269842 	 eval f1: 0.7989981992955233 	 test f1: 0.6657529940646719
DEBUG:root:Epoch: 155 	 Loss: 0.5133898258209229 	 train acc: 0.9603174603174603 	 eval acc: 0.6735733695652174test acc: 0.6218974715843192 	 train f1: 0.9602238846424892 	 eval f1: 0.6747166953644945 	 test f1: 0.6198642672926206
DEBUG:root:Epoch: 156 	 Loss: 0.5388593673706055 	 train acc: 0.9761904761904762 	 eval acc: 0.8301630434782609test acc: 0.6910229645093946 	 train f1: 0.9760683760683762 	 eval f1: 0.812296031066125 	 test f1: 0.6867013509318814
DEBUG:root:Epoch: 157 	 Loss: 0.5796798467636108 	 train acc: 0.9603174603174603 	 eval acc: 0.8478260869565217test acc: 0.7306889352818372 	 train f1: 0.96066060324657 	 eval f1: 0.8323186421013155 	 test f1: 0.7287872200819546
DEBUG:root:Epoch: 158 	 Loss: 0.504388689994812 	 train acc: 0.9523809523809523 	 eval acc: 0.8552989130434783test acc: 0.7504059382973788 	 train f1: 0.9525791034937376 	 eval f1: 0.8403500174530691 	 test f1: 0.7511916869828554
DEBUG:root:Epoch: 159 	 Loss: 0.6020702123641968 	 train acc: 0.9444444444444444 	 eval acc: 0.860733695652174test acc: 0.7722106239851543 	 train f1: 0.9453346203346203 	 eval f1: 0.8462779831200719 	 test f1: 0.7750321077773742
DEBUG:root:Epoch: 160 	 Loss: 0.5158339738845825 	 train acc: 0.9682539682539683 	 eval acc: 0.8610733695652174test acc: 0.7852006495012758 	 train f1: 0.9679633867276888 	 eval f1: 0.847849187243212 	 test f1: 0.7900268149499654
DEBUG:root:Epoch: 161 	 Loss: 0.5447511076927185 	 train acc: 0.9761904761904762 	 eval acc: 0.8566576086956522test acc: 0.7812572488981675 	 train f1: 0.9760683760683762 	 eval f1: 0.8434644786954015 	 test f1: 0.786703263581319
DEBUG:root:Epoch: 162 	 Loss: 0.5423551797866821 	 train acc: 0.9761904761904762 	 eval acc: 0.8495244565217391test acc: 0.7650197170030155 	 train f1: 0.9760683760683762 	 eval f1: 0.8355270447315774 	 test f1: 0.7698755644192795
DEBUG:root:Epoch: 163 	 Loss: 0.5531032085418701 	 train acc: 0.9761904761904762 	 eval acc: 0.8675271739130435test acc: 0.7708188355369984 	 train f1: 0.9760683760683762 	 eval f1: 0.8546670616866979 	 test f1: 0.7760724866610609
DEBUG:root:Epoch: 164 	 Loss: 0.5533943176269531 	 train acc: 0.9761904761904762 	 eval acc: 0.8610733695652174test acc: 0.7478543261424263 	 train f1: 0.9760683760683762 	 eval f1: 0.8452154341810408 	 test f1: 0.7449121952419508
DEBUG:root:Epoch: 165 	 Loss: 0.519845724105835 	 train acc: 0.9761904761904762 	 eval acc: 0.8338994565217391test acc: 0.7160751565762005 	 train f1: 0.9761769710720363 	 eval f1: 0.8095553469000278 	 test f1: 0.6976956853005909
DEBUG:root:Epoch: 166 	 Loss: 0.5045960545539856 	 train acc: 0.9761904761904762 	 eval acc: 0.7978940217391305test acc: 0.6907909997680353 	 train f1: 0.9761769710720363 	 eval f1: 0.7573520964592494 	 test f1: 0.6565540278579725
DEBUG:root:Epoch: 167 	 Loss: 0.4799259305000305 	 train acc: 0.9761904761904762 	 eval acc: 0.7724184782608695test acc: 0.6747854326142426 	 train f1: 0.9761859744843294 	 eval f1: 0.7153933970434004 	 test f1: 0.6281191976447172
DEBUG:root:Epoch: 168 	 Loss: 0.4817444682121277 	 train acc: 0.9841269841269841 	 eval acc: 0.7958559782608695test acc: 0.6968220830433774 	 train f1: 0.9841269841269842 	 eval f1: 0.7613127976519531 	 test f1: 0.6762062506781271
DEBUG:root:Epoch: 169 	 Loss: 0.5156981348991394 	 train acc: 0.9920634920634921 	 eval acc: 0.8182744565217391test acc: 0.7281373231268847 	 train f1: 0.9920589903573455 	 eval f1: 0.7948911324517894 	 test f1: 0.7266818259859272
DEBUG:root:Epoch: 170 	 Loss: 0.5356408357620239 	 train acc: 0.9841269841269841 	 eval acc: 0.8349184782608695test acc: 0.7548132683832057 	 train f1: 0.9841269841269842 	 eval f1: 0.8143288809751915 	 test f1: 0.7613245005634028
DEBUG:root:Epoch: 171 	 Loss: 0.5273869633674622 	 train acc: 0.9761904761904762 	 eval acc: 0.8366168478260869test acc: 0.7694270470888425 	 train f1: 0.9760683760683762 	 eval f1: 0.8149777656090637 	 test f1: 0.7776121237377641
DEBUG:root:Epoch: 172 	 Loss: 0.5831714868545532 	 train acc: 0.9920634920634921 	 eval acc: 0.8318614130434783test acc: 0.7747622361401068 	 train f1: 0.9920589903573455 	 eval f1: 0.8080582716791379 	 test f1: 0.7823870956425493
DEBUG:root:Epoch: 173 	 Loss: 0.49131065607070923 	 train acc: 0.9920634920634921 	 eval acc: 0.8338994565217391test acc: 0.7770818835536999 	 train f1: 0.9920589903573455 	 eval f1: 0.8115739199023101 	 test f1: 0.7839449109029957
DEBUG:root:Epoch: 174 	 Loss: 0.4987877905368805 	 train acc: 0.9920634920634921 	 eval acc: 0.8403532608695652test acc: 0.778705636743215 	 train f1: 0.9920589903573455 	 eval f1: 0.8203518681946421 	 test f1: 0.7851460800013008
DEBUG:root:Epoch: 175 	 Loss: 0.48641541600227356 	 train acc: 0.9920634920634921 	 eval acc: 0.8461277173913043test acc: 0.7800974251913709 	 train f1: 0.9920589903573455 	 eval f1: 0.8282201134523094 	 test f1: 0.786508753502118
DEBUG:root:Epoch: 176 	 Loss: 0.43738049268722534 	 train acc: 0.9841269841269841 	 eval acc: 0.8569972826086957test acc: 0.778705636743215 	 train f1: 0.9841269841269842 	 eval f1: 0.8413311389487714 	 test f1: 0.7852377714470258
DEBUG:root:Epoch: 177 	 Loss: 0.4402129650115967 	 train acc: 0.9841269841269841 	 eval acc: 0.8688858695652174test acc: 0.7773138482950591 	 train f1: 0.9841269841269842 	 eval f1: 0.8557354518967396 	 test f1: 0.7848109504231968
DEBUG:root:Epoch: 178 	 Loss: 0.5349534153938293 	 train acc: 0.9841269841269841 	 eval acc: 0.8760190217391305test acc: 0.7747622361401068 	 train f1: 0.9841269841269842 	 eval f1: 0.8638421884311617 	 test f1: 0.7827423236041171
DEBUG:root:Epoch: 179 	 Loss: 0.49657392501831055 	 train acc: 0.9920634920634921 	 eval acc: 0.875test acc: 0.7733704476919508 	 train f1: 0.9920589903573455 	 eval f1: 0.8621880688328463 	 test f1: 0.7813243321777031
DEBUG:root:Epoch: 180 	 Loss: 0.5170572996139526 	 train acc: 0.9920634920634921 	 eval acc: 0.8787364130434783test acc: 0.7726745534678728 	 train f1: 0.9920589903573455 	 eval f1: 0.8659364163198934 	 test f1: 0.7806115946709768
DEBUG:root:Epoch: 181 	 Loss: 0.47040942311286926 	 train acc: 0.9920634920634921 	 eval acc: 0.8729619565217391test acc: 0.7733704476919508 	 train f1: 0.9920589903573455 	 eval f1: 0.859837298868328 	 test f1: 0.7804329788178391
DEBUG:root:Epoch: 182 	 Loss: 0.4435877799987793 	 train acc: 0.9920634920634921 	 eval acc: 0.8692255434782609test acc: 0.7729065182092322 	 train f1: 0.9920589903573455 	 eval f1: 0.8556161829089567 	 test f1: 0.7791115810409784
DEBUG:root:Epoch: 183 	 Loss: 0.43963149189949036 	 train acc: 0.9920634920634921 	 eval acc: 0.8648097826086957test acc: 0.7722106239851543 	 train f1: 0.9920589903573455 	 eval f1: 0.8509011086190991 	 test f1: 0.7783681773036722
DEBUG:root:Epoch: 184 	 Loss: 0.4747230112552643 	 train acc: 0.9920634920634921 	 eval acc: 0.8583559782608695test acc: 0.7715147297610763 	 train f1: 0.9920589903573455 	 eval f1: 0.843635129536151 	 test f1: 0.7779232422671826
DEBUG:root:Epoch: 185 	 Loss: 0.45008745789527893 	 train acc: 0.9920634920634921 	 eval acc: 0.858016304347826test acc: 0.7691950823474831 	 train f1: 0.9920589903573455 	 eval f1: 0.8422764993433569 	 test f1: 0.7763726246596768
DEBUG:root:Epoch: 186 	 Loss: 0.47481322288513184 	 train acc: 0.9920634920634921 	 eval acc: 0.8563179347826086test acc: 0.7687311528647646 	 train f1: 0.9920589903573455 	 eval f1: 0.8408255889876499 	 test f1: 0.7758795252180781
DEBUG:root:Epoch: 187 	 Loss: 0.44978654384613037 	 train acc: 0.9920634920634921 	 eval acc: 0.8549592391304348test acc: 0.7666434701925308 	 train f1: 0.9920589903573455 	 eval f1: 0.8393578146242908 	 test f1: 0.773990665392772
DEBUG:root:Epoch: 188 	 Loss: 0.439593106508255 	 train acc: 0.9920634920634921 	 eval acc: 0.8559782608695652test acc: 0.7664115054511714 	 train f1: 0.9920589903573455 	 eval f1: 0.8400660316139238 	 test f1: 0.7737085888136889
DEBUG:root:Epoch: 189 	 Loss: 0.4481387138366699 	 train acc: 0.9920634920634921 	 eval acc: 0.8549592391304348test acc: 0.7643238227789376 	 train f1: 0.9920589903573455 	 eval f1: 0.8391880611835139 	 test f1: 0.7712972918775424
DEBUG:root:Epoch: 190 	 Loss: 0.4010227620601654 	 train acc: 1.0 	 eval acc: 0.8552989130434783test acc: 0.762468104848063 	 train f1: 1.0 	 eval f1: 0.8400249790370444 	 test f1: 0.7693752812276946
DEBUG:root:Epoch: 191 	 Loss: 0.4506229758262634 	 train acc: 1.0 	 eval acc: 0.8539402173913043test acc: 0.7550452331245651 	 train f1: 1.0 	 eval f1: 0.8391576103086087 	 test f1: 0.7613329044787371
DEBUG:root:Epoch: 192 	 Loss: 0.4281076192855835 	 train acc: 0.9841269841269841 	 eval acc: 0.8539402173913043test acc: 0.7466945024356297 	 train f1: 0.984090909090909 	 eval f1: 0.8385143339717417 	 test f1: 0.7523531738482238
DEBUG:root:Epoch: 193 	 Loss: 0.4146806001663208 	 train acc: 1.0 	 eval acc: 0.8525815217391305test acc: 0.7504059382973788 	 train f1: 1.0 	 eval f1: 0.8371976650539866 	 test f1: 0.7567639078021252
DEBUG:root:Epoch: 194 	 Loss: 0.4286855161190033 	 train acc: 1.0 	 eval acc: 0.8525815217391305test acc: 0.7545813036418464 	 train f1: 1.0 	 eval f1: 0.8374815671047441 	 test f1: 0.761564843474127
DEBUG:root:Epoch: 195 	 Loss: 0.404456228017807 	 train acc: 0.9920634920634921 	 eval acc: 0.852921195652174test acc: 0.755741127348643 	 train f1: 0.9920589903573455 	 eval f1: 0.8370205264341695 	 test f1: 0.7631043727134487
DEBUG:root:Epoch: 196 	 Loss: 0.4505038261413574 	 train acc: 1.0 	 eval acc: 0.8532608695652174test acc: 0.7485502203665043 	 train f1: 1.0 	 eval f1: 0.8380220696087815 	 test f1: 0.7556204542981132
DEBUG:root:Epoch: 197 	 Loss: 0.4328885078430176 	 train acc: 1.0 	 eval acc: 0.8512228260869565test acc: 0.7446068197633959 	 train f1: 1.0 	 eval f1: 0.835620795504349 	 test f1: 0.751372389545311
DEBUG:root:Epoch: 198 	 Loss: 0.4129769802093506 	 train acc: 1.0 	 eval acc: 0.8522418478260869test acc: 0.7443748550220366 	 train f1: 1.0 	 eval f1: 0.8370675842627268 	 test f1: 0.7510921320902585
DEBUG:root:Epoch: 199 	 Loss: 0.46440809965133667 	 train acc: 1.0 	 eval acc: 0.8552989130434783test acc: 0.7432150313152401 	 train f1: 1.0 	 eval f1: 0.840414299584872 	 test f1: 0.7500451758623342
DEBUG:root:Epoch: 200 	 Loss: 0.42558684945106506 	 train acc: 1.0 	 eval acc: 0.8569972826086957test acc: 0.740199489677569 	 train f1: 1.0 	 eval f1: 0.8419107781945913 	 test f1: 0.7472910036510491
DEBUG:root:Epoch: 201 	 Loss: 0.40680330991744995 	 train acc: 1.0 	 eval acc: 0.8586956521739131test acc: 0.7399675249362097 	 train f1: 1.0 	 eval f1: 0.844285726745755 	 test f1: 0.7470848011871588
DEBUG:root:Epoch: 202 	 Loss: 0.3648577630519867 	 train acc: 1.0 	 eval acc: 0.8586956521739131test acc: 0.740199489677569 	 train f1: 1.0 	 eval f1: 0.844718019155375 	 test f1: 0.7473646920604113
DEBUG:root:Epoch: 203 	 Loss: 0.42090874910354614 	 train acc: 1.0 	 eval acc: 0.8583559782608695test acc: 0.7406634191602877 	 train f1: 1.0 	 eval f1: 0.8445539513451731 	 test f1: 0.747763464141905
DEBUG:root:Epoch: 204 	 Loss: 0.4073794484138489 	 train acc: 1.0 	 eval acc: 0.8583559782608695test acc: 0.7399675249362097 	 train f1: 1.0 	 eval f1: 0.844691436920168 	 test f1: 0.7470991015860028
DEBUG:root:Epoch: 205 	 Loss: 0.4263099730014801 	 train acc: 1.0 	 eval acc: 0.8590353260869565test acc: 0.7397355601948504 	 train f1: 1.0 	 eval f1: 0.845145015827216 	 test f1: 0.746785849675964
DEBUG:root:Epoch: 206 	 Loss: 0.42855125665664673 	 train acc: 1.0 	 eval acc: 0.8586956521739131test acc: 0.7399675249362097 	 train f1: 1.0 	 eval f1: 0.8451077603744994 	 test f1: 0.7473759822092746
DEBUG:root:Epoch: 207 	 Loss: 0.4031845033168793 	 train acc: 1.0 	 eval acc: 0.8552989130434783test acc: 0.7406634191602877 	 train f1: 1.0 	 eval f1: 0.8420796529003115 	 test f1: 0.7481911640629356
DEBUG:root:Epoch: 208 	 Loss: 0.44197767972946167 	 train acc: 1.0 	 eval acc: 0.8505434782608695test acc: 0.7413593133843656 	 train f1: 1.0 	 eval f1: 0.837615141559446 	 test f1: 0.7491006805326776
DEBUG:root:Epoch: 209 	 Loss: 0.4007260501384735 	 train acc: 1.0 	 eval acc: 0.8515625test acc: 0.7411273486430062 	 train f1: 1.0 	 eval f1: 0.83842386318634 	 test f1: 0.7487925529081605
DEBUG:root:Epoch: 210 	 Loss: 0.4062926471233368 	 train acc: 1.0 	 eval acc: 0.8491847826086957test acc: 0.7390396659707724 	 train f1: 1.0 	 eval f1: 0.8359127791033952 	 test f1: 0.7467016283059875
DEBUG:root:Epoch: 211 	 Loss: 0.4204329550266266 	 train acc: 1.0 	 eval acc: 0.8474864130434783test acc: 0.7383437717466945 	 train f1: 1.0 	 eval f1: 0.83457605082268 	 test f1: 0.7460493149304784
DEBUG:root:Epoch: 212 	 Loss: 0.39337441325187683 	 train acc: 1.0 	 eval acc: 0.8440896739130435test acc: 0.7381118070053352 	 train f1: 1.0 	 eval f1: 0.8318388315175552 	 test f1: 0.7456375061823813
DEBUG:root:Epoch: 213 	 Loss: 0.4507145285606384 	 train acc: 1.0 	 eval acc: 0.8410326086956522test acc: 0.7378798422639758 	 train f1: 1.0 	 eval f1: 0.8283918226796464 	 test f1: 0.7457330203237049
DEBUG:root:Epoch: 214 	 Loss: 0.41104838252067566 	 train acc: 1.0 	 eval acc: 0.8376358695652174test acc: 0.7378798422639758 	 train f1: 1.0 	 eval f1: 0.824875668667545 	 test f1: 0.7457936199513368
DEBUG:root:Epoch: 215 	 Loss: 0.3747403621673584 	 train acc: 1.0 	 eval acc: 0.8389945652173914test acc: 0.7388077012294131 	 train f1: 1.0 	 eval f1: 0.826026580294553 	 test f1: 0.7468916000236739
DEBUG:root:Epoch: 216 	 Loss: 0.3845793306827545 	 train acc: 1.0 	 eval acc: 0.8393342391304348test acc: 0.7388077012294131 	 train f1: 1.0 	 eval f1: 0.825574560590963 	 test f1: 0.7469181675968692
DEBUG:root:Epoch: 217 	 Loss: 0.3813190460205078 	 train acc: 1.0 	 eval acc: 0.8400135869565217test acc: 0.7385757364880539 	 train f1: 1.0 	 eval f1: 0.826159406911999 	 test f1: 0.7469045201006393
DEBUG:root:Epoch: 218 	 Loss: 0.3843725621700287 	 train acc: 1.0 	 eval acc: 0.8410326086956522test acc: 0.7395035954534911 	 train f1: 1.0 	 eval f1: 0.8267990043093162 	 test f1: 0.74819292484896
DEBUG:root:Epoch: 219 	 Loss: 0.42968425154685974 	 train acc: 1.0 	 eval acc: 0.8413722826086957test acc: 0.740199489677569 	 train f1: 1.0 	 eval f1: 0.8275421093214429 	 test f1: 0.7487519556556045
