INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.12060609459877014 	 loss eva: 0.058601219207048416 	
DEBUG:root:Epoch: 686 	 Loss: 0.010500309057533741 	 loss eva: 0.011674230918288231 	
DEBUG:root:Epoch: 687 	 Loss: 0.009767485782504082 	 loss eva: 0.011621330864727497 	
DEBUG:root:Epoch: 688 	 Loss: 0.009732804261147976 	 loss eva: 0.012041065841913223 	
DEBUG:root:Epoch: 689 	 Loss: 0.010187394917011261 	 loss eva: 0.011793437413871288 	
DEBUG:root:Epoch: 690 	 Loss: 0.010003396309912205 	 loss eva: 0.011747137643396854 	
DEBUG:root:Epoch: 691 	 Loss: 0.009250017814338207 	 loss eva: 0.011565709486603737 	
DEBUG:root:Epoch: 692 	 Loss: 0.010733697563409805 	 loss eva: 0.01190721895545721 	
DEBUG:root:Epoch: 693 	 Loss: 0.009426267817616463 	 loss eva: 0.01165565475821495 	
DEBUG:root:Epoch: 694 	 Loss: 0.007380365394055843 	 loss eva: 0.011588233523070812 	
DEBUG:root:Epoch: 695 	 Loss: 0.010019414126873016 	 loss eva: 0.011738808825612068 	
DEBUG:root:Epoch: 696 	 Loss: 0.010094249621033669 	 loss eva: 0.010958203114569187 	
DEBUG:root:Epoch: 697 	 Loss: 0.007020619232207537 	 loss eva: 0.011429001577198505 	
DEBUG:root:Epoch: 698 	 Loss: 0.008658979088068008 	 loss eva: 0.01213874202221632 	
DEBUG:root:Epoch: 699 	 Loss: 0.009648089297115803 	 loss eva: 0.011100995354354382 	
DEBUG:root:Epoch: 700 	 Loss: 0.008149227127432823 	 loss eva: 0.011047018691897392 	
DEBUG:root:Epoch: 701 	 Loss: 0.009091558866202831 	 loss eva: 0.01149072591215372 	
DEBUG:root:Epoch: 702 	 Loss: 0.008717107586562634 	 loss eva: 0.01169528253376484 	
DEBUG:root:Epoch: 703 	 Loss: 0.009711497463285923 	 loss eva: 0.01177972462028265 	
DEBUG:root:Epoch: 704 	 Loss: 0.010213482193648815 	 loss eva: 0.011438769288361073 	
DEBUG:root:Epoch: 705 	 Loss: 0.010519351810216904 	 loss eva: 0.011541394516825676 	
DEBUG:root:Epoch: 706 	 Loss: 0.009718778543174267 	 loss eva: 0.01092706061899662 	
DEBUG:root:Epoch: 707 	 Loss: 0.00877784937620163 	 loss eva: 0.011291813105344772 	
DEBUG:root:Epoch: 708 	 Loss: 0.009037906304001808 	 loss eva: 0.011145919561386108 	
DEBUG:root:Epoch: 709 	 Loss: 0.007616190239787102 	 loss eva: 0.011320735327899456 	
DEBUG:root:Epoch: 710 	 Loss: 0.006065035238862038 	 loss eva: 0.011174535378813744 	
DEBUG:root:Epoch: 711 	 Loss: 0.01049584150314331 	 loss eva: 0.011104622855782509 	
DEBUG:root:Epoch: 712 	 Loss: 0.010352786630392075 	 loss eva: 0.01115828100591898 	
DEBUG:root:Epoch: 713 	 Loss: 0.008172010071575642 	 loss eva: 0.01093469001352787 	
DEBUG:root:Epoch: 714 	 Loss: 0.0069307382218539715 	 loss eva: 0.010883472859859467 	
DEBUG:root:Epoch: 715 	 Loss: 0.011166941374540329 	 loss eva: 0.010951862670481205 	
DEBUG:root:Epoch: 716 	 Loss: 0.010185347869992256 	 loss eva: 0.010268091224133968 	
DEBUG:root:Epoch: 717 	 Loss: 0.008390556089580059 	 loss eva: 0.010729067958891392 	
DEBUG:root:Epoch: 718 	 Loss: 0.00866660661995411 	 loss eva: 0.010915004648268223 	
DEBUG:root:Epoch: 719 	 Loss: 0.0075561776757240295 	 loss eva: 0.010841326788067818 	
DEBUG:root:Epoch: 720 	 Loss: 0.00878850743174553 	 loss eva: 0.010572878643870354 	
DEBUG:root:Epoch: 721 	 Loss: 0.008750854060053825 	 loss eva: 0.010638638399541378 	
DEBUG:root:Epoch: 722 	 Loss: 0.008353948593139648 	 loss eva: 0.01094956137239933 	
DEBUG:root:Epoch: 723 	 Loss: 0.008736424148082733 	 loss eva: 0.010604754090309143 	
DEBUG:root:Epoch: 724 	 Loss: 0.009299619123339653 	 loss eva: 0.011057291179895401 	
DEBUG:root:Epoch: 725 	 Loss: 0.0068718078546226025 	 loss eva: 0.010721939615905285 	
DEBUG:root:Epoch: 726 	 Loss: 0.010170216672122478 	 loss eva: 0.010398732498288155 	
DEBUG:root:Epoch: 727 	 Loss: 0.008545558899641037 	 loss eva: 0.010680836625397205 	
DEBUG:root:Epoch: 728 	 Loss: 0.009522907435894012 	 loss eva: 0.010501635260879993 	
DEBUG:root:Epoch: 729 	 Loss: 0.009747154079377651 	 loss eva: 0.010644598864018917 	
DEBUG:root:Epoch: 730 	 Loss: 0.00872962735593319 	 loss eva: 0.01046980731189251 	
DEBUG:root:Epoch: 731 	 Loss: 0.010813167318701744 	 loss eva: 0.011047906242311 	
DEBUG:root:Epoch: 732 	 Loss: 0.008544465526938438 	 loss eva: 0.010364771820604801 	
DEBUG:root:Epoch: 733 	 Loss: 0.009207225404679775 	 loss eva: 0.010926119983196259 	
DEBUG:root:Epoch: 734 	 Loss: 0.008557498455047607 	 loss eva: 0.010375257581472397 	
DEBUG:root:Epoch: 735 	 Loss: 0.009013653732836246 	 loss eva: 0.010662557557225227 	
DEBUG:root:Epoch: 736 	 Loss: 0.008014904335141182 	 loss eva: 0.010574623011052608 	
DEBUG:root:Epoch: 737 	 Loss: 0.009649254381656647 	 loss eva: 0.010464204475283623 	
DEBUG:root:Epoch: 738 	 Loss: 0.009233168326318264 	 loss eva: 0.010266034863889217 	
DEBUG:root:Epoch: 739 	 Loss: 0.008740491233766079 	 loss eva: 0.010438814759254456 	
DEBUG:root:Epoch: 740 	 Loss: 0.006369523238390684 	 loss eva: 0.010280387476086617 	
DEBUG:root:Epoch: 741 	 Loss: 0.007531869690865278 	 loss eva: 0.010035725310444832 	
DEBUG:root:Epoch: 742 	 Loss: 0.0070165004581213 	 loss eva: 0.010278504341840744 	
DEBUG:root:Epoch: 743 	 Loss: 0.007583307102322578 	 loss eva: 0.010263722389936447 	
DEBUG:root:Epoch: 744 	 Loss: 0.007516093552112579 	 loss eva: 0.010500255972146988 	
DEBUG:root:Epoch: 745 	 Loss: 0.009723327122628689 	 loss eva: 0.010068568401038647 	
DEBUG:root:Epoch: 746 	 Loss: 0.007283987011760473 	 loss eva: 0.010293246246874332 	
DEBUG:root:Epoch: 747 	 Loss: 0.007267442066222429 	 loss eva: 0.01027012150734663 	
DEBUG:root:Epoch: 748 	 Loss: 0.009012908674776554 	 loss eva: 0.010103139095008373 	
DEBUG:root:Epoch: 749 	 Loss: 0.00917432364076376 	 loss eva: 0.010263209231197834 	
DEBUG:root:Epoch: 750 	 Loss: 0.007561150006949902 	 loss eva: 0.010292631573975086 	
DEBUG:root:Epoch: 751 	 Loss: 0.009710369631648064 	 loss eva: 0.010447094216942787 	
DEBUG:root:Epoch: 752 	 Loss: 0.009207765571773052 	 loss eva: 0.010451356880366802 	
DEBUG:root:Epoch: 753 	 Loss: 0.008786597289144993 	 loss eva: 0.01022893562912941 	
DEBUG:root:Epoch: 754 	 Loss: 0.0073260534554719925 	 loss eva: 0.010238558985292912 	
DEBUG:root:Epoch: 755 	 Loss: 0.010227303020656109 	 loss eva: 0.010135901160538197 	
DEBUG:root:Epoch: 756 	 Loss: 0.008118406869471073 	 loss eva: 0.010672354139387608 	
DEBUG:root:Epoch: 757 	 Loss: 0.008206742815673351 	 loss eva: 0.010230022482573986 	
DEBUG:root:Epoch: 758 	 Loss: 0.009966659359633923 	 loss eva: 0.009705966338515282 	
DEBUG:root:Epoch: 759 	 Loss: 0.008660666644573212 	 loss eva: 0.01019267924129963 	
DEBUG:root:Epoch: 760 	 Loss: 0.007918189279735088 	 loss eva: 0.010283098556101322 	
DEBUG:root:Epoch: 761 	 Loss: 0.0071224612183868885 	 loss eva: 0.010271084494888783 	
DEBUG:root:Epoch: 762 	 Loss: 0.007550172042101622 	 loss eva: 0.00984559953212738 	
DEBUG:root:Epoch: 763 	 Loss: 0.007931353524327278 	 loss eva: 0.010041081346571445 	
DEBUG:root:Epoch: 764 	 Loss: 0.00796595960855484 	 loss eva: 0.010393885895609856 	
DEBUG:root:Epoch: 765 	 Loss: 0.007645040284842253 	 loss eva: 0.009831566363573074 	
DEBUG:root:Epoch: 766 	 Loss: 0.010241487994790077 	 loss eva: 0.009938961826264858 	
DEBUG:root:Epoch: 767 	 Loss: 0.005815273150801659 	 loss eva: 0.00976133719086647 	
DEBUG:root:Epoch: 768 	 Loss: 0.007631464395672083 	 loss eva: 0.009812010452151299 	
DEBUG:root:Epoch: 769 	 Loss: 0.0075384401716291904 	 loss eva: 0.010178837925195694 	
DEBUG:root:Epoch: 770 	 Loss: 0.00969702284783125 	 loss eva: 0.009814399294555187 	
DEBUG:root:Epoch: 771 	 Loss: 0.00762943597510457 	 loss eva: 0.009772166609764099 	
DEBUG:root:Epoch: 772 	 Loss: 0.009211558848619461 	 loss eva: 0.010002763010561466 	
DEBUG:root:Epoch: 773 	 Loss: 0.008867893368005753 	 loss eva: 0.009854150004684925 	
DEBUG:root:Epoch: 774 	 Loss: 0.006726330611854792 	 loss eva: 0.010397943668067455 	
DEBUG:root:Epoch: 775 	 Loss: 0.008072488009929657 	 loss eva: 0.009852111339569092 	
DEBUG:root:Epoch: 776 	 Loss: 0.008233850821852684 	 loss eva: 0.009614667855203152 	
DEBUG:root:Epoch: 777 	 Loss: 0.009535693563520908 	 loss eva: 0.009862665086984634 	
DEBUG:root:Epoch: 778 	 Loss: 0.00835829321295023 	 loss eva: 0.009706882759928703 	
DEBUG:root:Epoch: 779 	 Loss: 0.007827133871614933 	 loss eva: 0.009954709559679031 	
DEBUG:root:Epoch: 780 	 Loss: 0.007833542302250862 	 loss eva: 0.009778765961527824 	
DEBUG:root:Epoch: 781 	 Loss: 0.009583870880305767 	 loss eva: 0.009739832021296024 	
DEBUG:root:Epoch: 782 	 Loss: 0.00698125921189785 	 loss eva: 0.009737683460116386 	
DEBUG:root:Epoch: 783 	 Loss: 0.009366638958454132 	 loss eva: 0.009710310027003288 	
DEBUG:root:Epoch: 784 	 Loss: 0.007590177468955517 	 loss eva: 0.009774018079042435 	
DEBUG:root:Epoch: 785 	 Loss: 0.00730124581605196 	 loss eva: 0.009743805974721909 	
DEBUG:root:Epoch: 786 	 Loss: 0.007855507545173168 	 loss eva: 0.009806284680962563 	
DEBUG:root:Epoch: 787 	 Loss: 0.0070921145379543304 	 loss eva: 0.009501056745648384 	
DEBUG:root:Epoch: 788 	 Loss: 0.009152445942163467 	 loss eva: 0.009879899211227894 	
DEBUG:root:Epoch: 789 	 Loss: 0.010867102071642876 	 loss eva: 0.00953445304185152 	
DEBUG:root:Epoch: 790 	 Loss: 0.006838790141046047 	 loss eva: 0.009793611243367195 	
DEBUG:root:Epoch: 791 	 Loss: 0.006795323919504881 	 loss eva: 0.009619566611945629 	
DEBUG:root:Epoch: 792 	 Loss: 0.0074474927969276905 	 loss eva: 0.009876636788249016 	
DEBUG:root:Epoch: 793 	 Loss: 0.007091672159731388 	 loss eva: 0.009295744821429253 	
DEBUG:root:Epoch: 794 	 Loss: 0.008268124423921108 	 loss eva: 0.0096887880936265 	
DEBUG:root:Epoch: 795 	 Loss: 0.009301967918872833 	 loss eva: 0.009275306947529316 	
DEBUG:root:Epoch: 796 	 Loss: 0.009887383319437504 	 loss eva: 0.009394852444529533 	
DEBUG:root:Epoch: 797 	 Loss: 0.008347006514668465 	 loss eva: 0.009250331670045853 	
DEBUG:root:Epoch: 798 	 Loss: 0.006629326846450567 	 loss eva: 0.009563881903886795 	
DEBUG:root:Epoch: 799 	 Loss: 0.00746797863394022 	 loss eva: 0.009516257792711258 	
DEBUG:root:Epoch: 800 	 Loss: 0.006845806259661913 	 loss eva: 0.009486271999776363 	
DEBUG:root:Epoch: 801 	 Loss: 0.006734959315508604 	 loss eva: 0.00947416853159666 	
DEBUG:root:Epoch: 802 	 Loss: 0.007125296164304018 	 loss eva: 0.009606746025383472 	
DEBUG:root:Epoch: 803 	 Loss: 0.007176663726568222 	 loss eva: 0.009631247259676456 	
DEBUG:root:Epoch: 804 	 Loss: 0.009855777025222778 	 loss eva: 0.00956861674785614 	
DEBUG:root:Epoch: 805 	 Loss: 0.008481591008603573 	 loss eva: 0.009286978282034397 	
DEBUG:root:Epoch: 806 	 Loss: 0.007991336286067963 	 loss eva: 0.009321357123553753 	
DEBUG:root:Epoch: 807 	 Loss: 0.007407354190945625 	 loss eva: 0.009307842701673508 	
DEBUG:root:Epoch: 808 	 Loss: 0.007582990452647209 	 loss eva: 0.009499365463852882 	
DEBUG:root:Epoch: 809 	 Loss: 0.0063070617616176605 	 loss eva: 0.00972796231508255 	
DEBUG:root:Epoch: 810 	 Loss: 0.00792221911251545 	 loss eva: 0.009569224901497364 	
DEBUG:root:Epoch: 811 	 Loss: 0.006667561363428831 	 loss eva: 0.009667637757956982 	
DEBUG:root:Epoch: 812 	 Loss: 0.009195955470204353 	 loss eva: 0.009375832974910736 	
DEBUG:root:Epoch: 813 	 Loss: 0.008091989904642105 	 loss eva: 0.009408487007021904 	
DEBUG:root:Epoch: 814 	 Loss: 0.00824847724288702 	 loss eva: 0.009555771946907043 	
DEBUG:root:Epoch: 815 	 Loss: 0.008618686348199844 	 loss eva: 0.009500290267169476 	
DEBUG:root:Epoch: 816 	 Loss: 0.007173203397542238 	 loss eva: 0.009284352883696556 	
DEBUG:root:Epoch: 817 	 Loss: 0.008389446884393692 	 loss eva: 0.009626694954931736 	
DEBUG:root:Epoch: 818 	 Loss: 0.006886250805109739 	 loss eva: 0.009114113636314869 	
DEBUG:root:Epoch: 819 	 Loss: 0.007142098154872656 	 loss eva: 0.009219144470989704 	
DEBUG:root:Epoch: 820 	 Loss: 0.007906429469585419 	 loss eva: 0.00934909749776125 	
DEBUG:root:Epoch: 821 	 Loss: 0.008089856244623661 	 loss eva: 0.009685465134680271 	
DEBUG:root:Epoch: 822 	 Loss: 0.008028996177017689 	 loss eva: 0.009267601184546947 	
DEBUG:root:Epoch: 823 	 Loss: 0.009983218275010586 	 loss eva: 0.009194892831146717 	
DEBUG:root:Epoch: 824 	 Loss: 0.007193576078861952 	 loss eva: 0.009102195501327515 	
DEBUG:root:Epoch: 825 	 Loss: 0.008970266208052635 	 loss eva: 0.00959140993654728 	
DEBUG:root:Epoch: 826 	 Loss: 0.007921012118458748 	 loss eva: 0.00933642964810133 	
DEBUG:root:Epoch: 827 	 Loss: 0.00596362492069602 	 loss eva: 0.00967083778232336 	
DEBUG:root:Epoch: 828 	 Loss: 0.009883907623589039 	 loss eva: 0.00949468370527029 	
DEBUG:root:Epoch: 829 	 Loss: 0.008152013644576073 	 loss eva: 0.009457391686737537 	
DEBUG:root:Epoch: 830 	 Loss: 0.006651093252003193 	 loss eva: 0.00951177068054676 	
DEBUG:root:Epoch: 831 	 Loss: 0.009247217327356339 	 loss eva: 0.009413149207830429 	
DEBUG:root:Epoch: 832 	 Loss: 0.006953386589884758 	 loss eva: 0.009438090026378632 	
DEBUG:root:Epoch: 833 	 Loss: 0.006965662352740765 	 loss eva: 0.009697385132312775 	
DEBUG:root:Epoch: 834 	 Loss: 0.006413886323571205 	 loss eva: 0.009599324315786362 	
DEBUG:root:Epoch: 835 	 Loss: 0.00650052260607481 	 loss eva: 0.009279010817408562 	
DEBUG:root:Epoch: 836 	 Loss: 0.007168738171458244 	 loss eva: 0.00907068233937025 	
DEBUG:root:Epoch: 837 	 Loss: 0.008387799374759197 	 loss eva: 0.008851498365402222 	
DEBUG:root:Epoch: 838 	 Loss: 0.007730729877948761 	 loss eva: 0.009139172732830048 	
DEBUG:root:Epoch: 839 	 Loss: 0.007626472972333431 	 loss eva: 0.009286823682487011 	
DEBUG:root:Epoch: 840 	 Loss: 0.006963941268622875 	 loss eva: 0.00904756411910057 	
DEBUG:root:Epoch: 841 	 Loss: 0.006289015524089336 	 loss eva: 0.009423909708857536 	
DEBUG:root:Epoch: 842 	 Loss: 0.00747977988794446 	 loss eva: 0.009358294308185577 	
DEBUG:root:Epoch: 843 	 Loss: 0.00554208317771554 	 loss eva: 0.009134533815085888 	
DEBUG:root:Epoch: 844 	 Loss: 0.0068563437089324 	 loss eva: 0.008914600126445293 	
DEBUG:root:Epoch: 845 	 Loss: 0.005941152572631836 	 loss eva: 0.008837825618684292 	
DEBUG:root:Epoch: 846 	 Loss: 0.0064118169248104095 	 loss eva: 0.009269692935049534 	
DEBUG:root:Epoch: 847 	 Loss: 0.006147839594632387 	 loss eva: 0.00906488485634327 	
DEBUG:root:Epoch: 848 	 Loss: 0.00663845706731081 	 loss eva: 0.008967746049165726 	
DEBUG:root:Epoch: 849 	 Loss: 0.005213435739278793 	 loss eva: 0.009087628684937954 	
DEBUG:root:Epoch: 850 	 Loss: 0.007925685495138168 	 loss eva: 0.009033666923642159 	
DEBUG:root:Epoch: 851 	 Loss: 0.007199754938483238 	 loss eva: 0.009027741849422455 	
DEBUG:root:Epoch: 852 	 Loss: 0.006153823342174292 	 loss eva: 0.00917744915932417 	
DEBUG:root:Epoch: 853 	 Loss: 0.0070585529319942 	 loss eva: 0.00876525230705738 	
DEBUG:root:Epoch: 854 	 Loss: 0.0057812402956187725 	 loss eva: 0.008809271268546581 	
DEBUG:root:Epoch: 855 	 Loss: 0.005808129906654358 	 loss eva: 0.009267200715839863 	
DEBUG:root:Epoch: 856 	 Loss: 0.005775810685008764 	 loss eva: 0.009049483574926853 	
DEBUG:root:Epoch: 857 	 Loss: 0.008990176022052765 	 loss eva: 0.009321563877165318 	
DEBUG:root:Epoch: 858 	 Loss: 0.007078447844833136 	 loss eva: 0.009031357243657112 	
DEBUG:root:Epoch: 859 	 Loss: 0.00822383351624012 	 loss eva: 0.008897167630493641 	
DEBUG:root:Epoch: 860 	 Loss: 0.006418262142688036 	 loss eva: 0.009101989679038525 	
DEBUG:root:Epoch: 861 	 Loss: 0.00805758684873581 	 loss eva: 0.00880734808743 	
DEBUG:root:Epoch: 862 	 Loss: 0.0058774822391569614 	 loss eva: 0.008806830272078514 	
DEBUG:root:Epoch: 863 	 Loss: 0.0057528200559318066 	 loss eva: 0.009238684549927711 	
DEBUG:root:Epoch: 864 	 Loss: 0.007139128632843494 	 loss eva: 0.00896280724555254 	
DEBUG:root:Epoch: 865 	 Loss: 0.006998002529144287 	 loss eva: 0.00904656108468771 	
DEBUG:root:Epoch: 866 	 Loss: 0.00640877615660429 	 loss eva: 0.009127569384872913 	
DEBUG:root:Epoch: 867 	 Loss: 0.007919562980532646 	 loss eva: 0.00891173630952835 	
DEBUG:root:Epoch: 868 	 Loss: 0.007217023056000471 	 loss eva: 0.009019198827445507 	
DEBUG:root:Epoch: 869 	 Loss: 0.006729483138769865 	 loss eva: 0.009014536626636982 	
DEBUG:root:Epoch: 870 	 Loss: 0.008334661833941936 	 loss eva: 0.008933464996516705 	
DEBUG:root:Epoch: 871 	 Loss: 0.006769049447029829 	 loss eva: 0.00890128780156374 	
DEBUG:root:Epoch: 872 	 Loss: 0.00857377890497446 	 loss eva: 0.00895700789988041 	
DEBUG:root:Epoch: 873 	 Loss: 0.007430291268974543 	 loss eva: 0.008964602835476398 	
DEBUG:root:Epoch: 874 	 Loss: 0.006185566075146198 	 loss eva: 0.008853615261614323 	
DEBUG:root:Epoch: 875 	 Loss: 0.0075601511634886265 	 loss eva: 0.009039385244250298 	
DEBUG:root:Epoch: 876 	 Loss: 0.006088000722229481 	 loss eva: 0.00918981246650219 	
DEBUG:root:Epoch: 877 	 Loss: 0.007584429811686277 	 loss eva: 0.009029622189700603 	
DEBUG:root:Epoch: 878 	 Loss: 0.006630830001085997 	 loss eva: 0.00887282844632864 	
DEBUG:root:Epoch: 879 	 Loss: 0.006174643989652395 	 loss eva: 0.00889874529093504 	
DEBUG:root:Epoch: 880 	 Loss: 0.009099137969315052 	 loss eva: 0.008896163664758205 	
DEBUG:root:Epoch: 881 	 Loss: 0.007566695101559162 	 loss eva: 0.008714514784514904 	
DEBUG:root:Epoch: 882 	 Loss: 0.006451581139117479 	 loss eva: 0.008890402503311634 	
DEBUG:root:Epoch: 883 	 Loss: 0.005875649396330118 	 loss eva: 0.008980595506727695 	
DEBUG:root:Epoch: 884 	 Loss: 0.005454671569168568 	 loss eva: 0.00879998505115509 	
DEBUG:root:Epoch: 885 	 Loss: 0.005929593928158283 	 loss eva: 0.008531196974217892 	
DEBUG:root:Epoch: 886 	 Loss: 0.00787515752017498 	 loss eva: 0.009352054446935654 	
DEBUG:root:Epoch: 887 	 Loss: 0.008366602472960949 	 loss eva: 0.008727668784558773 	
DEBUG:root:Epoch: 888 	 Loss: 0.00705161364749074 	 loss eva: 0.008877509273588657 	
DEBUG:root:Epoch: 889 	 Loss: 0.008247105404734612 	 loss eva: 0.008762175217270851 	
DEBUG:root:Epoch: 890 	 Loss: 0.00655538123100996 	 loss eva: 0.008551486767828465 	
DEBUG:root:Epoch: 891 	 Loss: 0.006128810811787844 	 loss eva: 0.008603404276072979 	
DEBUG:root:Epoch: 892 	 Loss: 0.007904211059212685 	 loss eva: 0.008432766422629356 	
DEBUG:root:Epoch: 893 	 Loss: 0.006954018957912922 	 loss eva: 0.008923530578613281 	
DEBUG:root:Epoch: 894 	 Loss: 0.0056558591313660145 	 loss eva: 0.008824446238577366 	
DEBUG:root:Epoch: 895 	 Loss: 0.006422371603548527 	 loss eva: 0.009499860927462578 	
DEBUG:root:Epoch: 896 	 Loss: 0.006417199037969112 	 loss eva: 0.00887079443782568 	
DEBUG:root:Epoch: 897 	 Loss: 0.00827470887452364 	 loss eva: 0.008685356006026268 	
DEBUG:root:Epoch: 898 	 Loss: 0.007586279418319464 	 loss eva: 0.009056776762008667 	
DEBUG:root:Epoch: 899 	 Loss: 0.005343112163245678 	 loss eva: 0.008880131877958775 	
DEBUG:root:Epoch: 900 	 Loss: 0.0069069769233465195 	 loss eva: 0.008632468990981579 	
DEBUG:root:Epoch: 901 	 Loss: 0.007514014840126038 	 loss eva: 0.00895518995821476 	
DEBUG:root:Epoch: 902 	 Loss: 0.006404449697583914 	 loss eva: 0.008514930494129658 	
DEBUG:root:Epoch: 903 	 Loss: 0.006274795159697533 	 loss eva: 0.008379333652555943 	
DEBUG:root:Epoch: 904 	 Loss: 0.0054003517143428326 	 loss eva: 0.008845414035022259 	
DEBUG:root:Epoch: 905 	 Loss: 0.0062828753143548965 	 loss eva: 0.008763664402067661 	
DEBUG:root:Epoch: 906 	 Loss: 0.005896983202546835 	 loss eva: 0.008828528225421906 	
DEBUG:root:Epoch: 907 	 Loss: 0.006356954574584961 	 loss eva: 0.008919168263673782 	
DEBUG:root:Epoch: 908 	 Loss: 0.007724034134298563 	 loss eva: 0.00870597455650568 	
DEBUG:root:Epoch: 909 	 Loss: 0.006268285680562258 	 loss eva: 0.009068919345736504 	
DEBUG:root:Epoch: 910 	 Loss: 0.007158942520618439 	 loss eva: 0.008767320774495602 	
DEBUG:root:Epoch: 911 	 Loss: 0.007376160938292742 	 loss eva: 0.008482883684337139 	
DEBUG:root:Epoch: 912 	 Loss: 0.006040690466761589 	 loss eva: 0.008674893528223038 	
DEBUG:root:Epoch: 913 	 Loss: 0.007595674600452185 	 loss eva: 0.00868268683552742 	
DEBUG:root:Epoch: 914 	 Loss: 0.005736672785133123 	 loss eva: 0.008762799203395844 	
DEBUG:root:Epoch: 915 	 Loss: 0.010242503136396408 	 loss eva: 0.00881859753280878 	
DEBUG:root:Epoch: 916 	 Loss: 0.007533165160566568 	 loss eva: 0.008899125270545483 	
DEBUG:root:Epoch: 917 	 Loss: 0.006545048672705889 	 loss eva: 0.008768104948103428 	
DEBUG:root:Epoch: 918 	 Loss: 0.007189452648162842 	 loss eva: 0.008820166811347008 	
DEBUG:root:Epoch: 919 	 Loss: 0.007469167932868004 	 loss eva: 0.008763523772358894 	
DEBUG:root:Epoch: 920 	 Loss: 0.007055915892124176 	 loss eva: 0.008260343223810196 	
DEBUG:root:Epoch: 921 	 Loss: 0.008196981623768806 	 loss eva: 0.008222335018217564 	
DEBUG:root:Epoch: 922 	 Loss: 0.007834114134311676 	 loss eva: 0.008371510542929173 	
DEBUG:root:Epoch: 923 	 Loss: 0.007184476591646671 	 loss eva: 0.008598883636295795 	
DEBUG:root:Epoch: 924 	 Loss: 0.00707484083250165 	 loss eva: 0.008633898571133614 	
DEBUG:root:Epoch: 925 	 Loss: 0.0064912172965705395 	 loss eva: 0.00869411788880825 	
DEBUG:root:Epoch: 926 	 Loss: 0.0066573740914464 	 loss eva: 0.008793197572231293 	
DEBUG:root:Epoch: 927 	 Loss: 0.008411555550992489 	 loss eva: 0.00840590987354517 	
DEBUG:root:Epoch: 928 	 Loss: 0.006402279250323772 	 loss eva: 0.008979011327028275 	
DEBUG:root:Epoch: 929 	 Loss: 0.0076427459716796875 	 loss eva: 0.008971547707915306 	
DEBUG:root:Epoch: 930 	 Loss: 0.006461373530328274 	 loss eva: 0.008802473545074463 	
DEBUG:root:Epoch: 931 	 Loss: 0.00663465540856123 	 loss eva: 0.008606798946857452 	
DEBUG:root:Epoch: 932 	 Loss: 0.007166502997279167 	 loss eva: 0.008772503584623337 	
DEBUG:root:Epoch: 933 	 Loss: 0.005445664282888174 	 loss eva: 0.00872798915952444 	
DEBUG:root:Epoch: 934 	 Loss: 0.007367688696831465 	 loss eva: 0.008835981599986553 	
DEBUG:root:Epoch: 935 	 Loss: 0.007558558136224747 	 loss eva: 0.008291512727737427 	
DEBUG:root:Epoch: 936 	 Loss: 0.005028356332331896 	 loss eva: 0.00855958741158247 	
DEBUG:root:Epoch: 937 	 Loss: 0.006074241828173399 	 loss eva: 0.008634353056550026 	
DEBUG:root:Epoch: 938 	 Loss: 0.006648838520050049 	 loss eva: 0.008723891340196133 	
DEBUG:root:Epoch: 939 	 Loss: 0.007625621277838945 	 loss eva: 0.00856819748878479 	
DEBUG:root:Epoch: 940 	 Loss: 0.006372439209371805 	 loss eva: 0.008428412489593029 	
DEBUG:root:Epoch: 941 	 Loss: 0.0063138678669929504 	 loss eva: 0.008191187866032124 	
DEBUG:root:Epoch: 942 	 Loss: 0.00652410089969635 	 loss eva: 0.008690699003636837 	
DEBUG:root:Epoch: 943 	 Loss: 0.0058419061824679375 	 loss eva: 0.008581578731536865 	
DEBUG:root:Epoch: 944 	 Loss: 0.0065310439094901085 	 loss eva: 0.008500630967319012 	
DEBUG:root:Epoch: 945 	 Loss: 0.00620571942999959 	 loss eva: 0.00829465314745903 	
DEBUG:root:Epoch: 946 	 Loss: 0.005799357313662767 	 loss eva: 0.008849062956869602 	
DEBUG:root:Epoch: 947 	 Loss: 0.005872930400073528 	 loss eva: 0.008168570697307587 	
DEBUG:root:Epoch: 948 	 Loss: 0.008922387845814228 	 loss eva: 0.008949782699346542 	
DEBUG:root:Epoch: 949 	 Loss: 0.006075053941458464 	 loss eva: 0.008931882679462433 	
DEBUG:root:Epoch: 950 	 Loss: 0.0061973705887794495 	 loss eva: 0.008484273217618465 	
DEBUG:root:Epoch: 951 	 Loss: 0.0067937057465314865 	 loss eva: 0.00863482616841793 	
DEBUG:root:Epoch: 952 	 Loss: 0.007635326124727726 	 loss eva: 0.00869070552289486 	
DEBUG:root:Epoch: 953 	 Loss: 0.007644236087799072 	 loss eva: 0.008867427706718445 	
DEBUG:root:Epoch: 954 	 Loss: 0.0076718199998140335 	 loss eva: 0.009009546600282192 	
DEBUG:root:Epoch: 955 	 Loss: 0.006319964304566383 	 loss eva: 0.00811848510056734 	
DEBUG:root:Epoch: 956 	 Loss: 0.008173923939466476 	 loss eva: 0.008172196336090565 	
DEBUG:root:Epoch: 957 	 Loss: 0.009194827638566494 	 loss eva: 0.00852765329182148 	
