INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.10440216213464737 	 loss eva: 0.0793110653758049 	
DEBUG:root:Epoch: 613 	 Loss: 0.01448622066527605 	 loss eva: 0.03985217213630676 	
DEBUG:root:Epoch: 614 	 Loss: 0.015112490393221378 	 loss eva: 0.03975618630647659 	
DEBUG:root:Epoch: 615 	 Loss: 0.014827177859842777 	 loss eva: 0.04014860838651657 	
DEBUG:root:Epoch: 616 	 Loss: 0.015567668713629246 	 loss eva: 0.040166646242141724 	
DEBUG:root:Epoch: 617 	 Loss: 0.01462344080209732 	 loss eva: 0.04089774936437607 	
DEBUG:root:Epoch: 618 	 Loss: 0.016957126557826996 	 loss eva: 0.03964134305715561 	
DEBUG:root:Epoch: 619 	 Loss: 0.01753331907093525 	 loss eva: 0.038663070648908615 	
DEBUG:root:Epoch: 620 	 Loss: 0.014323689043521881 	 loss eva: 0.039381325244903564 	
DEBUG:root:Epoch: 621 	 Loss: 0.014128338545560837 	 loss eva: 0.0400322750210762 	
DEBUG:root:Epoch: 622 	 Loss: 0.018709884956479073 	 loss eva: 0.0394258089363575 	
DEBUG:root:Epoch: 623 	 Loss: 0.015436461195349693 	 loss eva: 0.03996087983250618 	
DEBUG:root:Epoch: 624 	 Loss: 0.017650878056883812 	 loss eva: 0.03849291056394577 	
DEBUG:root:Epoch: 625 	 Loss: 0.012026384472846985 	 loss eva: 0.038363222032785416 	
DEBUG:root:Epoch: 626 	 Loss: 0.013341191224753857 	 loss eva: 0.03835267201066017 	
DEBUG:root:Epoch: 627 	 Loss: 0.014021133072674274 	 loss eva: 0.03939657285809517 	
DEBUG:root:Epoch: 628 	 Loss: 0.0142769580706954 	 loss eva: 0.03835100308060646 	
DEBUG:root:Epoch: 629 	 Loss: 0.018009040504693985 	 loss eva: 0.039379265159368515 	
DEBUG:root:Epoch: 630 	 Loss: 0.012003351002931595 	 loss eva: 0.039305541664361954 	
DEBUG:root:Epoch: 631 	 Loss: 0.018106739968061447 	 loss eva: 0.03815632313489914 	
DEBUG:root:Epoch: 632 	 Loss: 0.013987701386213303 	 loss eva: 0.03892240300774574 	
DEBUG:root:Epoch: 633 	 Loss: 0.014333510771393776 	 loss eva: 0.03935094550251961 	
DEBUG:root:Epoch: 634 	 Loss: 0.012289389036595821 	 loss eva: 0.03846215456724167 	
DEBUG:root:Epoch: 635 	 Loss: 0.014624914154410362 	 loss eva: 0.03920508176088333 	
DEBUG:root:Epoch: 636 	 Loss: 0.01675046794116497 	 loss eva: 0.0391068309545517 	
DEBUG:root:Epoch: 637 	 Loss: 0.017510443925857544 	 loss eva: 0.03920486196875572 	
DEBUG:root:Epoch: 638 	 Loss: 0.014827743172645569 	 loss eva: 0.03805813193321228 	
DEBUG:root:Epoch: 639 	 Loss: 0.014818012714385986 	 loss eva: 0.03873264044523239 	
DEBUG:root:Epoch: 640 	 Loss: 0.01708635874092579 	 loss eva: 0.037877462804317474 	
DEBUG:root:Epoch: 641 	 Loss: 0.021093519404530525 	 loss eva: 0.03890124335885048 	
DEBUG:root:Epoch: 642 	 Loss: 0.015380783937871456 	 loss eva: 0.03924471139907837 	
DEBUG:root:Epoch: 643 	 Loss: 0.016314717009663582 	 loss eva: 0.038901977241039276 	
DEBUG:root:Epoch: 644 	 Loss: 0.0173044353723526 	 loss eva: 0.03885222226381302 	
DEBUG:root:Epoch: 645 	 Loss: 0.01643456518650055 	 loss eva: 0.03766113147139549 	
DEBUG:root:Epoch: 646 	 Loss: 0.016032686457037926 	 loss eva: 0.03908200189471245 	
DEBUG:root:Epoch: 647 	 Loss: 0.013519801199436188 	 loss eva: 0.037198733538389206 	
DEBUG:root:Epoch: 648 	 Loss: 0.0184637364000082 	 loss eva: 0.03938286751508713 	
DEBUG:root:Epoch: 649 	 Loss: 0.01565798744559288 	 loss eva: 0.03809312358498573 	
DEBUG:root:Epoch: 650 	 Loss: 0.0138616431504488 	 loss eva: 0.03879966586828232 	
DEBUG:root:Epoch: 651 	 Loss: 0.010519237257540226 	 loss eva: 0.038106780499219894 	
DEBUG:root:Epoch: 652 	 Loss: 0.015490376390516758 	 loss eva: 0.03870657831430435 	
DEBUG:root:Epoch: 653 	 Loss: 0.014700587838888168 	 loss eva: 0.038903336971998215 	
DEBUG:root:Epoch: 654 	 Loss: 0.016869964078068733 	 loss eva: 0.03786855190992355 	
DEBUG:root:Epoch: 655 	 Loss: 0.013975897803902626 	 loss eva: 0.03827996179461479 	
DEBUG:root:Epoch: 656 	 Loss: 0.017648838460445404 	 loss eva: 0.0390232652425766 	
DEBUG:root:Epoch: 657 	 Loss: 0.016149025410413742 	 loss eva: 0.037686098366975784 	
DEBUG:root:Epoch: 658 	 Loss: 0.015251205302774906 	 loss eva: 0.03688133880496025 	
DEBUG:root:Epoch: 659 	 Loss: 0.012570831924676895 	 loss eva: 0.03839034587144852 	
DEBUG:root:Epoch: 660 	 Loss: 0.017433617264032364 	 loss eva: 0.037919241935014725 	
DEBUG:root:Epoch: 661 	 Loss: 0.01373665127903223 	 loss eva: 0.03712152689695358 	
DEBUG:root:Epoch: 662 	 Loss: 0.015417167916893959 	 loss eva: 0.039010919630527496 	
DEBUG:root:Epoch: 663 	 Loss: 0.01608244702219963 	 loss eva: 0.03881993889808655 	
DEBUG:root:Epoch: 664 	 Loss: 0.01754462718963623 	 loss eva: 0.037581637501716614 	
DEBUG:root:Epoch: 665 	 Loss: 0.014980284497141838 	 loss eva: 0.03661847114562988 	
DEBUG:root:Epoch: 666 	 Loss: 0.013500450178980827 	 loss eva: 0.037459950894117355 	
DEBUG:root:Epoch: 667 	 Loss: 0.012928967364132404 	 loss eva: 0.0375058576464653 	
DEBUG:root:Epoch: 668 	 Loss: 0.014490343630313873 	 loss eva: 0.03839997202157974 	
DEBUG:root:Epoch: 669 	 Loss: 0.01738104410469532 	 loss eva: 0.03776785731315613 	
DEBUG:root:Epoch: 670 	 Loss: 0.01470304187387228 	 loss eva: 0.038002196699380875 	
DEBUG:root:Epoch: 671 	 Loss: 0.016365056857466698 	 loss eva: 0.03889411315321922 	
DEBUG:root:Epoch: 672 	 Loss: 0.012919927015900612 	 loss eva: 0.03742602467536926 	
DEBUG:root:Epoch: 673 	 Loss: 0.013766652904450893 	 loss eva: 0.03629772737622261 	
DEBUG:root:Epoch: 674 	 Loss: 0.012980061583220959 	 loss eva: 0.03709865361452103 	
DEBUG:root:Epoch: 675 	 Loss: 0.011814279481768608 	 loss eva: 0.03771941736340523 	
DEBUG:root:Epoch: 676 	 Loss: 0.011515755206346512 	 loss eva: 0.039492905139923096 	
DEBUG:root:Epoch: 677 	 Loss: 0.014883197844028473 	 loss eva: 0.037915002554655075 	
DEBUG:root:Epoch: 678 	 Loss: 0.014487030915915966 	 loss eva: 0.03724078834056854 	
DEBUG:root:Epoch: 679 	 Loss: 0.015531601384282112 	 loss eva: 0.03725988417863846 	
DEBUG:root:Epoch: 680 	 Loss: 0.013590686954557896 	 loss eva: 0.03760466352105141 	
DEBUG:root:Epoch: 681 	 Loss: 0.014641180634498596 	 loss eva: 0.03731992468237877 	
DEBUG:root:Epoch: 682 	 Loss: 0.014848673716187477 	 loss eva: 0.03805743157863617 	
DEBUG:root:Epoch: 683 	 Loss: 0.014689366333186626 	 loss eva: 0.03688844293355942 	
DEBUG:root:Epoch: 684 	 Loss: 0.013392206281423569 	 loss eva: 0.03752606734633446 	
DEBUG:root:Epoch: 685 	 Loss: 0.014692701399326324 	 loss eva: 0.03752001374959946 	
DEBUG:root:Epoch: 686 	 Loss: 0.012217650189995766 	 loss eva: 0.03778625279664993 	
DEBUG:root:Epoch: 687 	 Loss: 0.019778357818722725 	 loss eva: 0.037640515714883804 	
DEBUG:root:Epoch: 688 	 Loss: 0.014397947117686272 	 loss eva: 0.037447307258844376 	
DEBUG:root:Epoch: 689 	 Loss: 0.0166159737855196 	 loss eva: 0.03749081864953041 	
DEBUG:root:Epoch: 690 	 Loss: 0.015088766813278198 	 loss eva: 0.03744667023420334 	
DEBUG:root:Epoch: 691 	 Loss: 0.014259209856390953 	 loss eva: 0.0378304198384285 	
DEBUG:root:Epoch: 692 	 Loss: 0.011269250884652138 	 loss eva: 0.037687309086322784 	
DEBUG:root:Epoch: 693 	 Loss: 0.012160629965364933 	 loss eva: 0.038008928298950195 	
DEBUG:root:Epoch: 694 	 Loss: 0.013428298756480217 	 loss eva: 0.03699482977390289 	
DEBUG:root:Epoch: 695 	 Loss: 0.013002783060073853 	 loss eva: 0.037712253630161285 	
DEBUG:root:Epoch: 696 	 Loss: 0.011220166459679604 	 loss eva: 0.03740048035979271 	
DEBUG:root:Epoch: 697 	 Loss: 0.01754710078239441 	 loss eva: 0.039438292384147644 	
DEBUG:root:Epoch: 698 	 Loss: 0.01466404926031828 	 loss eva: 0.0382508747279644 	
DEBUG:root:Epoch: 699 	 Loss: 0.01621145009994507 	 loss eva: 0.037839874625205994 	
DEBUG:root:Epoch: 700 	 Loss: 0.014964448288083076 	 loss eva: 0.03728525713086128 	
DEBUG:root:Epoch: 701 	 Loss: 0.01918008364737034 	 loss eva: 0.037244975566864014 	
DEBUG:root:Epoch: 702 	 Loss: 0.012657390907406807 	 loss eva: 0.03706184774637222 	
DEBUG:root:Epoch: 703 	 Loss: 0.015044113621115685 	 loss eva: 0.03604618087410927 	
DEBUG:root:Epoch: 704 	 Loss: 0.014623387716710567 	 loss eva: 0.036873605102300644 	
DEBUG:root:Epoch: 705 	 Loss: 0.013399126008152962 	 loss eva: 0.03827030584216118 	
DEBUG:root:Epoch: 706 	 Loss: 0.013383369892835617 	 loss eva: 0.03724122419953346 	
DEBUG:root:Epoch: 707 	 Loss: 0.011748968623578548 	 loss eva: 0.038451120257377625 	
DEBUG:root:Epoch: 708 	 Loss: 0.017740555107593536 	 loss eva: 0.0372324101626873 	
DEBUG:root:Epoch: 709 	 Loss: 0.012280406430363655 	 loss eva: 0.03746091201901436 	
DEBUG:root:Epoch: 710 	 Loss: 0.012984211556613445 	 loss eva: 0.037514179944992065 	
DEBUG:root:Epoch: 711 	 Loss: 0.01510607823729515 	 loss eva: 0.03705687075853348 	
DEBUG:root:Epoch: 712 	 Loss: 0.016229217872023582 	 loss eva: 0.039408426731824875 	
DEBUG:root:Epoch: 713 	 Loss: 0.01230619940906763 	 loss eva: 0.038024693727493286 	
DEBUG:root:Epoch: 714 	 Loss: 0.014300043694674969 	 loss eva: 0.038069188594818115 	
DEBUG:root:Epoch: 715 	 Loss: 0.0129335792735219 	 loss eva: 0.03730908781290054 	
DEBUG:root:Epoch: 716 	 Loss: 0.013837412931025028 	 loss eva: 0.03682499751448631 	
DEBUG:root:Epoch: 717 	 Loss: 0.013818444684147835 	 loss eva: 0.03678690269589424 	
DEBUG:root:Epoch: 718 	 Loss: 0.011153845116496086 	 loss eva: 0.03589450940489769 	
DEBUG:root:Epoch: 719 	 Loss: 0.012467079795897007 	 loss eva: 0.03701009601354599 	
DEBUG:root:Epoch: 720 	 Loss: 0.016877591609954834 	 loss eva: 0.036200057715177536 	
DEBUG:root:Epoch: 721 	 Loss: 0.012824987061321735 	 loss eva: 0.038220394402742386 	
DEBUG:root:Epoch: 722 	 Loss: 0.011020666919648647 	 loss eva: 0.03788253292441368 	
DEBUG:root:Epoch: 723 	 Loss: 0.014092845842242241 	 loss eva: 0.036781515926122665 	
DEBUG:root:Epoch: 724 	 Loss: 0.015253202058374882 	 loss eva: 0.03781261667609215 	
DEBUG:root:Epoch: 725 	 Loss: 0.014619052410125732 	 loss eva: 0.03593216463923454 	
DEBUG:root:Epoch: 726 	 Loss: 0.014230072498321533 	 loss eva: 0.037208810448646545 	
DEBUG:root:Epoch: 727 	 Loss: 0.01625191979110241 	 loss eva: 0.0360025018453598 	
DEBUG:root:Epoch: 728 	 Loss: 0.012507804669439793 	 loss eva: 0.03761253505945206 	
DEBUG:root:Epoch: 729 	 Loss: 0.013535667210817337 	 loss eva: 0.03731076791882515 	
DEBUG:root:Epoch: 730 	 Loss: 0.01150638796389103 	 loss eva: 0.035782068967819214 	
DEBUG:root:Epoch: 731 	 Loss: 0.01268826238811016 	 loss eva: 0.03749242424964905 	
DEBUG:root:Epoch: 732 	 Loss: 0.013520309701561928 	 loss eva: 0.03713114932179451 	
DEBUG:root:Epoch: 733 	 Loss: 0.014153171330690384 	 loss eva: 0.03720651566982269 	
DEBUG:root:Epoch: 734 	 Loss: 0.012755513191223145 	 loss eva: 0.03765195980668068 	
DEBUG:root:Epoch: 735 	 Loss: 0.01566462777554989 	 loss eva: 0.03627542406320572 	
DEBUG:root:Epoch: 736 	 Loss: 0.014172368682920933 	 loss eva: 0.036545976996421814 	
DEBUG:root:Epoch: 737 	 Loss: 0.014460433274507523 	 loss eva: 0.0387321412563324 	
DEBUG:root:Epoch: 738 	 Loss: 0.013987073674798012 	 loss eva: 0.03601439669728279 	
DEBUG:root:Epoch: 739 	 Loss: 0.010959436185657978 	 loss eva: 0.03653351590037346 	
DEBUG:root:Epoch: 740 	 Loss: 0.01296321302652359 	 loss eva: 0.03675026446580887 	
DEBUG:root:Epoch: 741 	 Loss: 0.013005579821765423 	 loss eva: 0.03708341345191002 	
DEBUG:root:Epoch: 742 	 Loss: 0.011654417030513287 	 loss eva: 0.03657534718513489 	
DEBUG:root:Epoch: 743 	 Loss: 0.0148481959477067 	 loss eva: 0.036139246076345444 	
DEBUG:root:Epoch: 744 	 Loss: 0.013227703981101513 	 loss eva: 0.03628470003604889 	
DEBUG:root:Epoch: 745 	 Loss: 0.010310851037502289 	 loss eva: 0.03668703883886337 	
DEBUG:root:Epoch: 746 	 Loss: 0.013304437510669231 	 loss eva: 0.03657492250204086 	
DEBUG:root:Epoch: 747 	 Loss: 0.011485918425023556 	 loss eva: 0.03667182847857475 	
DEBUG:root:Epoch: 748 	 Loss: 0.013087577186524868 	 loss eva: 0.03694004938006401 	
DEBUG:root:Epoch: 749 	 Loss: 0.012684786692261696 	 loss eva: 0.03620164841413498 	
DEBUG:root:Epoch: 750 	 Loss: 0.012007806450128555 	 loss eva: 0.03692110627889633 	
DEBUG:root:Epoch: 751 	 Loss: 0.012453760020434856 	 loss eva: 0.036208271980285645 	
DEBUG:root:Epoch: 752 	 Loss: 0.013659786432981491 	 loss eva: 0.036812201142311096 	
DEBUG:root:Epoch: 753 	 Loss: 0.015705065801739693 	 loss eva: 0.03667483478784561 	
DEBUG:root:Epoch: 754 	 Loss: 0.011979581788182259 	 loss eva: 0.03673471510410309 	
DEBUG:root:Epoch: 755 	 Loss: 0.008757544681429863 	 loss eva: 0.037316806614398956 	
DEBUG:root:Epoch: 756 	 Loss: 0.01242698822170496 	 loss eva: 0.03668180853128433 	
DEBUG:root:Epoch: 757 	 Loss: 0.01425987109541893 	 loss eva: 0.0368930883705616 	
DEBUG:root:Epoch: 758 	 Loss: 0.012923561967909336 	 loss eva: 0.03633752465248108 	
DEBUG:root:Epoch: 759 	 Loss: 0.012830906547605991 	 loss eva: 0.03662320598959923 	
DEBUG:root:Epoch: 760 	 Loss: 0.009697920642793179 	 loss eva: 0.03736591711640358 	
DEBUG:root:Epoch: 761 	 Loss: 0.011889778077602386 	 loss eva: 0.03765790909528732 	
DEBUG:root:Epoch: 762 	 Loss: 0.011930909939110279 	 loss eva: 0.03776118531823158 	
DEBUG:root:Epoch: 763 	 Loss: 0.010742929764091969 	 loss eva: 0.037572216242551804 	
DEBUG:root:Epoch: 764 	 Loss: 0.012975107878446579 	 loss eva: 0.037351254373788834 	
DEBUG:root:Epoch: 765 	 Loss: 0.01116171944886446 	 loss eva: 0.03625338524580002 	
DEBUG:root:Epoch: 766 	 Loss: 0.014736673794686794 	 loss eva: 0.03845474496483803 	
DEBUG:root:Epoch: 767 	 Loss: 0.011730162426829338 	 loss eva: 0.03847922384738922 	
DEBUG:root:Epoch: 768 	 Loss: 0.011854236014187336 	 loss eva: 0.0355740487575531 	
DEBUG:root:Epoch: 769 	 Loss: 0.013596046715974808 	 loss eva: 0.03726064786314964 	
DEBUG:root:Epoch: 770 	 Loss: 0.013435469940304756 	 loss eva: 0.038444723933935165 	
DEBUG:root:Epoch: 771 	 Loss: 0.013109800405800343 	 loss eva: 0.03677407652139664 	
DEBUG:root:Epoch: 772 	 Loss: 0.01050982903689146 	 loss eva: 0.03622639924287796 	
DEBUG:root:Epoch: 773 	 Loss: 0.010131839662790298 	 loss eva: 0.03616927191615105 	
DEBUG:root:Epoch: 774 	 Loss: 0.011590559035539627 	 loss eva: 0.036901019513607025 	
DEBUG:root:Epoch: 775 	 Loss: 0.01284592691808939 	 loss eva: 0.036568302661180496 	
DEBUG:root:Epoch: 776 	 Loss: 0.01416274718940258 	 loss eva: 0.03647816926240921 	
DEBUG:root:Epoch: 777 	 Loss: 0.012200514785945415 	 loss eva: 0.03599393367767334 	
DEBUG:root:Epoch: 778 	 Loss: 0.013603728264570236 	 loss eva: 0.03770015016198158 	
DEBUG:root:Epoch: 779 	 Loss: 0.016179267317056656 	 loss eva: 0.0371084064245224 	
DEBUG:root:Epoch: 780 	 Loss: 0.013355037197470665 	 loss eva: 0.036939382553100586 	
DEBUG:root:Epoch: 781 	 Loss: 0.011555658653378487 	 loss eva: 0.03738328814506531 	
DEBUG:root:Epoch: 782 	 Loss: 0.01224252674728632 	 loss eva: 0.035134267061948776 	
DEBUG:root:Epoch: 783 	 Loss: 0.012477446347475052 	 loss eva: 0.037500787526369095 	
DEBUG:root:Epoch: 784 	 Loss: 0.010744323953986168 	 loss eva: 0.03788793832063675 	
DEBUG:root:Epoch: 785 	 Loss: 0.014353818260133266 	 loss eva: 0.03653539717197418 	
DEBUG:root:Epoch: 786 	 Loss: 0.013463116250932217 	 loss eva: 0.03650816157460213 	
DEBUG:root:Epoch: 787 	 Loss: 0.011219293810427189 	 loss eva: 0.036516670137643814 	
DEBUG:root:Epoch: 788 	 Loss: 0.011983593925833702 	 loss eva: 0.035852380096912384 	
DEBUG:root:Epoch: 789 	 Loss: 0.010558268055319786 	 loss eva: 0.039249468594789505 	
DEBUG:root:Epoch: 790 	 Loss: 0.011189823038876057 	 loss eva: 0.038196880370378494 	
DEBUG:root:Epoch: 791 	 Loss: 0.015272343531250954 	 loss eva: 0.03684566915035248 	
DEBUG:root:Epoch: 792 	 Loss: 0.008467795327305794 	 loss eva: 0.036965981125831604 	
DEBUG:root:Epoch: 793 	 Loss: 0.014358547516167164 	 loss eva: 0.03710209205746651 	
DEBUG:root:Epoch: 794 	 Loss: 0.01439672987908125 	 loss eva: 0.03830987587571144 	
DEBUG:root:Epoch: 795 	 Loss: 0.011731752194464207 	 loss eva: 0.03796691820025444 	
DEBUG:root:Epoch: 796 	 Loss: 0.009553645737469196 	 loss eva: 0.036042094230651855 	
DEBUG:root:Epoch: 797 	 Loss: 0.011215451173484325 	 loss eva: 0.03780968114733696 	
DEBUG:root:Epoch: 798 	 Loss: 0.01287836767733097 	 loss eva: 0.036252737045288086 	
DEBUG:root:Epoch: 799 	 Loss: 0.011877532117068768 	 loss eva: 0.036905158311128616 	
DEBUG:root:Epoch: 800 	 Loss: 0.013857319951057434 	 loss eva: 0.038639817386865616 	
DEBUG:root:Epoch: 801 	 Loss: 0.010562355630099773 	 loss eva: 0.036979787051677704 	
DEBUG:root:Epoch: 802 	 Loss: 0.011932953260838985 	 loss eva: 0.03501901030540466 	
DEBUG:root:Epoch: 803 	 Loss: 0.008837908506393433 	 loss eva: 0.036781299859285355 	
DEBUG:root:Epoch: 804 	 Loss: 0.014471965841948986 	 loss eva: 0.03634316101670265 	
DEBUG:root:Epoch: 805 	 Loss: 0.013356770388782024 	 loss eva: 0.03625815361738205 	
DEBUG:root:Epoch: 806 	 Loss: 0.011816777288913727 	 loss eva: 0.03601662814617157 	
DEBUG:root:Epoch: 807 	 Loss: 0.011668537743389606 	 loss eva: 0.03775588423013687 	
DEBUG:root:Epoch: 808 	 Loss: 0.012402542866766453 	 loss eva: 0.03767247870564461 	
DEBUG:root:Epoch: 809 	 Loss: 0.00999990850687027 	 loss eva: 0.03452318534255028 	
DEBUG:root:Epoch: 810 	 Loss: 0.012967192567884922 	 loss eva: 0.03750075772404671 	
DEBUG:root:Epoch: 811 	 Loss: 0.011163899675011635 	 loss eva: 0.036224234849214554 	
DEBUG:root:Epoch: 812 	 Loss: 0.011489937081933022 	 loss eva: 0.03818460926413536 	
DEBUG:root:Epoch: 813 	 Loss: 0.01201643142849207 	 loss eva: 0.03634509816765785 	
DEBUG:root:Epoch: 814 	 Loss: 0.010290129110217094 	 loss eva: 0.03695916011929512 	
DEBUG:root:Epoch: 815 	 Loss: 0.014047753065824509 	 loss eva: 0.03634826838970184 	
DEBUG:root:Epoch: 816 	 Loss: 0.010496510192751884 	 loss eva: 0.0356789156794548 	
DEBUG:root:Epoch: 817 	 Loss: 0.011353868991136551 	 loss eva: 0.03602119907736778 	
DEBUG:root:Epoch: 818 	 Loss: 0.013474303297698498 	 loss eva: 0.034047987312078476 	
DEBUG:root:Epoch: 819 	 Loss: 0.014736744575202465 	 loss eva: 0.035409919917583466 	
DEBUG:root:Epoch: 820 	 Loss: 0.012641187757253647 	 loss eva: 0.03618275001645088 	
DEBUG:root:Epoch: 821 	 Loss: 0.00957731157541275 	 loss eva: 0.03594023734331131 	
DEBUG:root:Epoch: 822 	 Loss: 0.012856666930019855 	 loss eva: 0.0365741066634655 	
DEBUG:root:Epoch: 823 	 Loss: 0.009198056533932686 	 loss eva: 0.037322890013456345 	
DEBUG:root:Epoch: 824 	 Loss: 0.01095443032681942 	 loss eva: 0.0375681146979332 	
DEBUG:root:Epoch: 825 	 Loss: 0.010703188367187977 	 loss eva: 0.03520495444536209 	
DEBUG:root:Epoch: 826 	 Loss: 0.012092200107872486 	 loss eva: 0.03657491132616997 	
DEBUG:root:Epoch: 827 	 Loss: 0.012935801409184933 	 loss eva: 0.03585042804479599 	
DEBUG:root:Epoch: 828 	 Loss: 0.011307982727885246 	 loss eva: 0.036674436181783676 	
DEBUG:root:Epoch: 829 	 Loss: 0.009469788521528244 	 loss eva: 0.03683562949299812 	
DEBUG:root:Epoch: 830 	 Loss: 0.009779653511941433 	 loss eva: 0.03714607656002045 	
DEBUG:root:Epoch: 831 	 Loss: 0.011666495352983475 	 loss eva: 0.03492717444896698 	
DEBUG:root:Epoch: 832 	 Loss: 0.014363463968038559 	 loss eva: 0.03644666448235512 	
DEBUG:root:Epoch: 833 	 Loss: 0.009849531576037407 	 loss eva: 0.0372818261384964 	
DEBUG:root:Epoch: 834 	 Loss: 0.012817670591175556 	 loss eva: 0.038269273936748505 	
DEBUG:root:Epoch: 835 	 Loss: 0.013512443751096725 	 loss eva: 0.036411385983228683 	
DEBUG:root:Epoch: 836 	 Loss: 0.0117112398147583 	 loss eva: 0.03469275310635567 	
DEBUG:root:Epoch: 837 	 Loss: 0.015548677183687687 	 loss eva: 0.03551040217280388 	
DEBUG:root:Epoch: 838 	 Loss: 0.012494728900492191 	 loss eva: 0.035599786788225174 	
DEBUG:root:Epoch: 839 	 Loss: 0.012757081538438797 	 loss eva: 0.03552420809864998 	
DEBUG:root:Epoch: 840 	 Loss: 0.012314999476075172 	 loss eva: 0.03673198074102402 	
DEBUG:root:Epoch: 841 	 Loss: 0.01358515489846468 	 loss eva: 0.036707375198602676 	
DEBUG:root:Epoch: 842 	 Loss: 0.011180808767676353 	 loss eva: 0.036411743611097336 	
DEBUG:root:Epoch: 843 	 Loss: 0.011741042137145996 	 loss eva: 0.03677055239677429 	
DEBUG:root:Epoch: 844 	 Loss: 0.012499666772782803 	 loss eva: 0.03588952496647835 	
DEBUG:root:Epoch: 845 	 Loss: 0.012838360853493214 	 loss eva: 0.0353265143930912 	
DEBUG:root:Epoch: 846 	 Loss: 0.011327811516821384 	 loss eva: 0.03521547466516495 	
DEBUG:root:Epoch: 847 	 Loss: 0.013775551691651344 	 loss eva: 0.03617057576775551 	
DEBUG:root:Epoch: 848 	 Loss: 0.012293940410017967 	 loss eva: 0.03612491115927696 	
DEBUG:root:Epoch: 849 	 Loss: 0.014464524574577808 	 loss eva: 0.03606776148080826 	
DEBUG:root:Epoch: 850 	 Loss: 0.012283135205507278 	 loss eva: 0.03712719306349754 	
DEBUG:root:Epoch: 851 	 Loss: 0.012102870270609856 	 loss eva: 0.03574555739760399 	
DEBUG:root:Epoch: 852 	 Loss: 0.013191988691687584 	 loss eva: 0.03461866453289986 	
DEBUG:root:Epoch: 853 	 Loss: 0.00954936258494854 	 loss eva: 0.0342249721288681 	
DEBUG:root:Epoch: 854 	 Loss: 0.015144682489335537 	 loss eva: 0.03546493873000145 	
DEBUG:root:Epoch: 855 	 Loss: 0.013027406297624111 	 loss eva: 0.03618234023451805 	
DEBUG:root:Epoch: 856 	 Loss: 0.011759993620216846 	 loss eva: 0.035927534103393555 	
DEBUG:root:Epoch: 857 	 Loss: 0.013048579916357994 	 loss eva: 0.03445591405034065 	
DEBUG:root:Epoch: 858 	 Loss: 0.012994220480322838 	 loss eva: 0.03552861884236336 	
DEBUG:root:Epoch: 859 	 Loss: 0.0125317657366395 	 loss eva: 0.03522495925426483 	
DEBUG:root:Epoch: 860 	 Loss: 0.012192920781672001 	 loss eva: 0.03539330139756203 	
DEBUG:root:Epoch: 861 	 Loss: 0.011284338310360909 	 loss eva: 0.03574821725487709 	
DEBUG:root:Epoch: 862 	 Loss: 0.017766626551747322 	 loss eva: 0.03587361052632332 	
DEBUG:root:Epoch: 863 	 Loss: 0.014733172953128815 	 loss eva: 0.03520292788743973 	
DEBUG:root:Epoch: 864 	 Loss: 0.013543595559895039 	 loss eva: 0.03608388453722 	
DEBUG:root:Epoch: 865 	 Loss: 0.012438515201210976 	 loss eva: 0.03617328777909279 	
DEBUG:root:Epoch: 866 	 Loss: 0.011183389462530613 	 loss eva: 0.035142071545124054 	
DEBUG:root:Epoch: 867 	 Loss: 0.013195745646953583 	 loss eva: 0.03603776916861534 	
DEBUG:root:Epoch: 868 	 Loss: 0.011174810118973255 	 loss eva: 0.0367724634706974 	
DEBUG:root:Epoch: 869 	 Loss: 0.011933570727705956 	 loss eva: 0.0358428917825222 	
DEBUG:root:Epoch: 870 	 Loss: 0.011637444607913494 	 loss eva: 0.036698490381240845 	
DEBUG:root:Epoch: 871 	 Loss: 0.016085190698504448 	 loss eva: 0.03749231994152069 	
DEBUG:root:Epoch: 872 	 Loss: 0.012660427019000053 	 loss eva: 0.036759983748197556 	
DEBUG:root:Epoch: 873 	 Loss: 0.01486435066908598 	 loss eva: 0.03526800498366356 	
DEBUG:root:Epoch: 874 	 Loss: 0.012894445098936558 	 loss eva: 0.035576317459344864 	
DEBUG:root:Epoch: 875 	 Loss: 0.011921302415430546 	 loss eva: 0.03665044903755188 	
DEBUG:root:Epoch: 876 	 Loss: 0.010274482890963554 	 loss eva: 0.0354347750544548 	
DEBUG:root:Epoch: 877 	 Loss: 0.010542567819356918 	 loss eva: 0.03595536947250366 	
DEBUG:root:Epoch: 878 	 Loss: 0.013327271677553654 	 loss eva: 0.034878697246313095 	
DEBUG:root:Epoch: 879 	 Loss: 0.014154021628201008 	 loss eva: 0.03608425706624985 	
DEBUG:root:Epoch: 880 	 Loss: 0.009594734758138657 	 loss eva: 0.036379534751176834 	
DEBUG:root:Epoch: 881 	 Loss: 0.010595055297017097 	 loss eva: 0.03443314507603645 	
DEBUG:root:Epoch: 882 	 Loss: 0.009544400498270988 	 loss eva: 0.036116115748882294 	
DEBUG:root:Epoch: 883 	 Loss: 0.01159791462123394 	 loss eva: 0.03479120135307312 	
DEBUG:root:Epoch: 884 	 Loss: 0.010824120603501797 	 loss eva: 0.036771051585674286 	
