INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.7476475238800049 	 train acc: 0.19047619047619047 	 eval acc: 0.11311141304347826test acc: 0.22503499766682222 	 train f1: 0.11693548387096775 	 eval f1: 0.06431858058627847 	 test f1: 0.12786555633396743
DEBUG:root:Epoch: 115 	 Loss: 0.5339223146438599 	 train acc: 1.0 	 eval acc: 0.41745923913043476test acc: 0.5605459636024265 	 train f1: 1.0 	 eval f1: 0.4080869845493096 	 test f1: 0.5284700447833269
DEBUG:root:Epoch: 116 	 Loss: 0.616908609867096 	 train acc: 1.0 	 eval acc: 0.4235733695652174test acc: 0.5608959402706486 	 train f1: 1.0 	 eval f1: 0.4142695222863135 	 test f1: 0.5287273125921184
DEBUG:root:Epoch: 117 	 Loss: 0.6159282922744751 	 train acc: 1.0 	 eval acc: 0.43410326086956524test acc: 0.5606626224918339 	 train f1: 1.0 	 eval f1: 0.4252487019825623 	 test f1: 0.5277621005870565
DEBUG:root:Epoch: 118 	 Loss: 0.5987710952758789 	 train acc: 1.0 	 eval acc: 0.43648097826086957test acc: 0.5606626224918339 	 train f1: 1.0 	 eval f1: 0.42818799163649857 	 test f1: 0.5273482834526869
DEBUG:root:Epoch: 119 	 Loss: 0.573420524597168 	 train acc: 1.0 	 eval acc: 0.44157608695652173test acc: 0.5612459169388707 	 train f1: 1.0 	 eval f1: 0.4329787689469054 	 test f1: 0.527470617017061
DEBUG:root:Epoch: 120 	 Loss: 0.5532907843589783 	 train acc: 1.0 	 eval acc: 0.44429347826086957test acc: 0.5605459636024265 	 train f1: 1.0 	 eval f1: 0.43672371820984207 	 test f1: 0.526044222733333
DEBUG:root:Epoch: 121 	 Loss: 0.528756320476532 	 train acc: 1.0 	 eval acc: 0.444633152173913test acc: 0.560079328044797 	 train f1: 1.0 	 eval f1: 0.4369693456316985 	 test f1: 0.5251949878576355
DEBUG:root:Epoch: 122 	 Loss: 0.606398344039917 	 train acc: 1.0 	 eval acc: 0.44735054347826086test acc: 0.5599626691553896 	 train f1: 1.0 	 eval f1: 0.4394206955079469 	 test f1: 0.524931313719225
DEBUG:root:Epoch: 123 	 Loss: 0.5276749134063721 	 train acc: 1.0 	 eval acc: 0.4476902173913043test acc: 0.5603126458236117 	 train f1: 1.0 	 eval f1: 0.4408550085318741 	 test f1: 0.5249091517391432
DEBUG:root:Epoch: 124 	 Loss: 0.578353762626648 	 train acc: 1.0 	 eval acc: 0.44802989130434784test acc: 0.5606626224918339 	 train f1: 1.0 	 eval f1: 0.4409229425037599 	 test f1: 0.5253899082192691
DEBUG:root:Epoch: 125 	 Loss: 0.5067113041877747 	 train acc: 1.0 	 eval acc: 0.44870923913043476test acc: 0.5611292580494633 	 train f1: 1.0 	 eval f1: 0.4414286802296052 	 test f1: 0.5257991688604613
DEBUG:root:Epoch: 126 	 Loss: 0.5385048389434814 	 train acc: 1.0 	 eval acc: 0.4470108695652174test acc: 0.5614792347176855 	 train f1: 1.0 	 eval f1: 0.4393155519857661 	 test f1: 0.5259994929634227
DEBUG:root:Epoch: 127 	 Loss: 0.5389688611030579 	 train acc: 1.0 	 eval acc: 0.4483695652173913test acc: 0.5620625291647223 	 train f1: 1.0 	 eval f1: 0.4409283998830051 	 test f1: 0.5266119485106409
DEBUG:root:Epoch: 128 	 Loss: 0.5311892628669739 	 train acc: 1.0 	 eval acc: 0.44938858695652173test acc: 0.561945870275315 	 train f1: 1.0 	 eval f1: 0.44260352835176114 	 test f1: 0.5266393189788295
DEBUG:root:Epoch: 129 	 Loss: 0.5655638575553894 	 train acc: 1.0 	 eval acc: 0.4500679347826087test acc: 0.5621791880541297 	 train f1: 1.0 	 eval f1: 0.4429358706568666 	 test f1: 0.5269872745772657
DEBUG:root:Epoch: 130 	 Loss: 0.5081242918968201 	 train acc: 1.0 	 eval acc: 0.4507472826086957test acc: 0.563229118058796 	 train f1: 1.0 	 eval f1: 0.44388774239140827 	 test f1: 0.5279445675409922
DEBUG:root:Epoch: 131 	 Loss: 0.5479280352592468 	 train acc: 1.0 	 eval acc: 0.4555027173913043test acc: 0.5639290713952403 	 train f1: 1.0 	 eval f1: 0.4483633338523294 	 test f1: 0.5286942104725708
DEBUG:root:Epoch: 132 	 Loss: 0.5426066517829895 	 train acc: 1.0 	 eval acc: 0.45754076086956524test acc: 0.5645123658422772 	 train f1: 1.0 	 eval f1: 0.4511746420081284 	 test f1: 0.5291209882674935
DEBUG:root:Epoch: 133 	 Loss: 0.5596304535865784 	 train acc: 1.0 	 eval acc: 0.45686141304347827test acc: 0.5654456369575361 	 train f1: 1.0 	 eval f1: 0.4507476176417584 	 test f1: 0.5300057298438835
DEBUG:root:Epoch: 134 	 Loss: 0.529268205165863 	 train acc: 1.0 	 eval acc: 0.4578804347826087test acc: 0.566028931404573 	 train f1: 1.0 	 eval f1: 0.45188456671885496 	 test f1: 0.5302229151125807
DEBUG:root:Epoch: 135 	 Loss: 0.48963743448257446 	 train acc: 1.0 	 eval acc: 0.45991847826086957test acc: 0.5668455436304246 	 train f1: 1.0 	 eval f1: 0.45367679504272895 	 test f1: 0.530683384437401
DEBUG:root:Epoch: 136 	 Loss: 0.5026296377182007 	 train acc: 1.0 	 eval acc: 0.45889945652173914test acc: 0.566028931404573 	 train f1: 1.0 	 eval f1: 0.4532959280973261 	 test f1: 0.5298608085904373
DEBUG:root:Epoch: 137 	 Loss: 0.561922013759613 	 train acc: 1.0 	 eval acc: 0.45278532608695654test acc: 0.5663789080727951 	 train f1: 1.0 	 eval f1: 0.4482728398565519 	 test f1: 0.5301700353746838
DEBUG:root:Epoch: 138 	 Loss: 0.4939750134944916 	 train acc: 1.0 	 eval acc: 0.44735054347826086test acc: 0.5680121325244983 	 train f1: 1.0 	 eval f1: 0.4431501138256971 	 test f1: 0.531449331150088
DEBUG:root:Epoch: 139 	 Loss: 0.5813717246055603 	 train acc: 1.0 	 eval acc: 0.4436141304347826test acc: 0.5684787680821278 	 train f1: 1.0 	 eval f1: 0.4387538984282955 	 test f1: 0.5317972839092707
DEBUG:root:Epoch: 140 	 Loss: 0.5263464450836182 	 train acc: 1.0 	 eval acc: 0.4398777173913043test acc: 0.5699953336444237 	 train f1: 1.0 	 eval f1: 0.43449842300399505 	 test f1: 0.5327359834061373
DEBUG:root:Epoch: 141 	 Loss: 0.5591281056404114 	 train acc: 1.0 	 eval acc: 0.4388586956521739test acc: 0.570111992533831 	 train f1: 1.0 	 eval f1: 0.43422000118413906 	 test f1: 0.532792104294621
DEBUG:root:Epoch: 142 	 Loss: 0.4583384692668915 	 train acc: 1.0 	 eval acc: 0.43342391304347827test acc: 0.5699953336444237 	 train f1: 1.0 	 eval f1: 0.4280753502093049 	 test f1: 0.5330302448873488
DEBUG:root:Epoch: 143 	 Loss: 0.45311087369918823 	 train acc: 1.0 	 eval acc: 0.43002717391304346test acc: 0.5691787214185721 	 train f1: 1.0 	 eval f1: 0.42399299465077084 	 test f1: 0.5326294261636082
DEBUG:root:Epoch: 144 	 Loss: 0.5231777429580688 	 train acc: 1.0 	 eval acc: 0.43002717391304346test acc: 0.5680121325244983 	 train f1: 1.0 	 eval f1: 0.4237060621442601 	 test f1: 0.5318618162645028
DEBUG:root:Epoch: 145 	 Loss: 0.47478392720222473 	 train acc: 1.0 	 eval acc: 0.42764945652173914test acc: 0.5667288847410172 	 train f1: 1.0 	 eval f1: 0.42176985494517855 	 test f1: 0.5307924311036047
DEBUG:root:Epoch: 146 	 Loss: 0.4959643483161926 	 train acc: 1.0 	 eval acc: 0.430366847826087test acc: 0.5663789080727951 	 train f1: 1.0 	 eval f1: 0.42433051594987586 	 test f1: 0.5306005750880102
DEBUG:root:Epoch: 147 	 Loss: 0.5294195413589478 	 train acc: 1.0 	 eval acc: 0.42764945652173914test acc: 0.565095660289314 	 train f1: 1.0 	 eval f1: 0.4225649333722448 	 test f1: 0.529611883454472
DEBUG:root:Epoch: 148 	 Loss: 0.49452921748161316 	 train acc: 1.0 	 eval acc: 0.4279891304347826test acc: 0.5649790013999066 	 train f1: 1.0 	 eval f1: 0.4222222617799349 	 test f1: 0.5295561651102751
DEBUG:root:Epoch: 149 	 Loss: 0.4562893807888031 	 train acc: 1.0 	 eval acc: 0.4235733695652174test acc: 0.5659122725151656 	 train f1: 1.0 	 eval f1: 0.417757431161723 	 test f1: 0.5306207704081812
DEBUG:root:Epoch: 150 	 Loss: 0.48042142391204834 	 train acc: 1.0 	 eval acc: 0.42629076086956524test acc: 0.5657956136257583 	 train f1: 1.0 	 eval f1: 0.42043978672386184 	 test f1: 0.5304948833210336
DEBUG:root:Epoch: 151 	 Loss: 0.5043174624443054 	 train acc: 1.0 	 eval acc: 0.42629076086956524test acc: 0.5664955669622025 	 train f1: 1.0 	 eval f1: 0.42040742871276654 	 test f1: 0.531247092826013
DEBUG:root:Epoch: 152 	 Loss: 0.4750398099422455 	 train acc: 1.0 	 eval acc: 0.422554347826087test acc: 0.5664955669622025 	 train f1: 1.0 	 eval f1: 0.4165278651254969 	 test f1: 0.5314280051746602
DEBUG:root:Epoch: 153 	 Loss: 0.4421793222427368 	 train acc: 1.0 	 eval acc: 0.4249320652173913test acc: 0.5664955669622025 	 train f1: 1.0 	 eval f1: 0.4188467459145561 	 test f1: 0.5314187353082744
DEBUG:root:Epoch: 154 	 Loss: 0.47011053562164307 	 train acc: 1.0 	 eval acc: 0.42629076086956524test acc: 0.5667288847410172 	 train f1: 1.0 	 eval f1: 0.41961372248669965 	 test f1: 0.531682016883667
DEBUG:root:Epoch: 155 	 Loss: 0.46191081404685974 	 train acc: 1.0 	 eval acc: 0.42697010869565216test acc: 0.5674288380774615 	 train f1: 1.0 	 eval f1: 0.4214013450783603 	 test f1: 0.5327109685697015
DEBUG:root:Epoch: 156 	 Loss: 0.4443245232105255 	 train acc: 1.0 	 eval acc: 0.42764945652173914test acc: 0.5682454503033131 	 train f1: 1.0 	 eval f1: 0.42167332815266106 	 test f1: 0.5336652843468569
DEBUG:root:Epoch: 157 	 Loss: 0.5121394395828247 	 train acc: 1.0 	 eval acc: 0.42764945652173914test acc: 0.5683621091927205 	 train f1: 1.0 	 eval f1: 0.4216587620688012 	 test f1: 0.5337756562884893
DEBUG:root:Epoch: 158 	 Loss: 0.41280558705329895 	 train acc: 1.0 	 eval acc: 0.42629076086956524test acc: 0.5683621091927205 	 train f1: 1.0 	 eval f1: 0.4201703883812414 	 test f1: 0.5339019781433908
DEBUG:root:Epoch: 159 	 Loss: 0.5000200867652893 	 train acc: 1.0 	 eval acc: 0.42934782608695654test acc: 0.5696453569762016 	 train f1: 1.0 	 eval f1: 0.4233351681029888 	 test f1: 0.5352317038889417
DEBUG:root:Epoch: 160 	 Loss: 0.42778071761131287 	 train acc: 1.0 	 eval acc: 0.42934782608695654test acc: 0.5695286980867942 	 train f1: 1.0 	 eval f1: 0.424633511998947 	 test f1: 0.5351543169051257
DEBUG:root:Epoch: 161 	 Loss: 0.4690496623516083 	 train acc: 1.0 	 eval acc: 0.4313858695652174test acc: 0.5705786280914605 	 train f1: 1.0 	 eval f1: 0.4265528287942055 	 test f1: 0.5363102347524542
DEBUG:root:Epoch: 162 	 Loss: 0.4657399356365204 	 train acc: 1.0 	 eval acc: 0.436820652173913test acc: 0.5705786280914605 	 train f1: 1.0 	 eval f1: 0.43360661185694044 	 test f1: 0.5358444513823037
DEBUG:root:Epoch: 163 	 Loss: 0.47410112619400024 	 train acc: 1.0 	 eval acc: 0.4375test acc: 0.5711619225384974 	 train f1: 1.0 	 eval f1: 0.4344514970595968 	 test f1: 0.5361675509884872
DEBUG:root:Epoch: 164 	 Loss: 0.49785441160202026 	 train acc: 1.0 	 eval acc: 0.43648097826086957test acc: 0.5711619225384974 	 train f1: 1.0 	 eval f1: 0.4349174870425001 	 test f1: 0.5355484464277721
DEBUG:root:Epoch: 165 	 Loss: 0.42960983514785767 	 train acc: 1.0 	 eval acc: 0.4358016304347826test acc: 0.5726784881007932 	 train f1: 1.0 	 eval f1: 0.4343156734418529 	 test f1: 0.5370131004758533
DEBUG:root:Epoch: 166 	 Loss: 0.451893150806427 	 train acc: 1.0 	 eval acc: 0.4351222826086957test acc: 0.5730284647690154 	 train f1: 1.0 	 eval f1: 0.4350408929748825 	 test f1: 0.537209714964273
DEBUG:root:Epoch: 167 	 Loss: 0.409128874540329 	 train acc: 1.0 	 eval acc: 0.4310461956521739test acc: 0.5724451703219785 	 train f1: 1.0 	 eval f1: 0.4311237953960598 	 test f1: 0.5364676265031472
DEBUG:root:Epoch: 168 	 Loss: 0.4137733578681946 	 train acc: 1.0 	 eval acc: 0.4351222826086957test acc: 0.5725618292113859 	 train f1: 1.0 	 eval f1: 0.4353207269696843 	 test f1: 0.5361398183476692
DEBUG:root:Epoch: 169 	 Loss: 0.44059765338897705 	 train acc: 1.0 	 eval acc: 0.4391983695652174test acc: 0.5724451703219785 	 train f1: 1.0 	 eval f1: 0.4394114646978511 	 test f1: 0.5352759077556192
DEBUG:root:Epoch: 170 	 Loss: 0.4695890247821808 	 train acc: 1.0 	 eval acc: 0.4476902173913043test acc: 0.5723285114325711 	 train f1: 1.0 	 eval f1: 0.44878421341808467 	 test f1: 0.5346706067962905
DEBUG:root:Epoch: 171 	 Loss: 0.44556283950805664 	 train acc: 1.0 	 eval acc: 0.44938858695652173test acc: 0.5716285580961269 	 train f1: 1.0 	 eval f1: 0.44974423641311007 	 test f1: 0.5334974880118307
DEBUG:root:Epoch: 172 	 Loss: 0.5002760291099548 	 train acc: 1.0 	 eval acc: 0.4517663043478261test acc: 0.5723285114325711 	 train f1: 1.0 	 eval f1: 0.4515689004300015 	 test f1: 0.534153551666515
DEBUG:root:Epoch: 173 	 Loss: 0.41081875562667847 	 train acc: 1.0 	 eval acc: 0.45720108695652173test acc: 0.5723285114325711 	 train f1: 1.0 	 eval f1: 0.4573561106884392 	 test f1: 0.5337013767404042
DEBUG:root:Epoch: 174 	 Loss: 0.4275079071521759 	 train acc: 1.0 	 eval acc: 0.45720108695652173test acc: 0.5732617825478301 	 train f1: 1.0 	 eval f1: 0.4583676654186272 	 test f1: 0.534247299484665
DEBUG:root:Epoch: 175 	 Loss: 0.4411785900592804 	 train acc: 1.0 	 eval acc: 0.45686141304347827test acc: 0.5726784881007932 	 train f1: 1.0 	 eval f1: 0.45735519998546703 	 test f1: 0.5344099091061575
DEBUG:root:Epoch: 176 	 Loss: 0.388518750667572 	 train acc: 1.0 	 eval acc: 0.4500679347826087test acc: 0.5718618758749416 	 train f1: 1.0 	 eval f1: 0.45086677520027857 	 test f1: 0.5344754334380526
DEBUG:root:Epoch: 177 	 Loss: 0.3878781497478485 	 train acc: 1.0 	 eval acc: 0.444633152173913test acc: 0.57104526364909 	 train f1: 1.0 	 eval f1: 0.446335874431185 	 test f1: 0.5348983490923974
DEBUG:root:Epoch: 178 	 Loss: 0.47516587376594543 	 train acc: 1.0 	 eval acc: 0.43851902173913043test acc: 0.5703453103126458 	 train f1: 1.0 	 eval f1: 0.4402878306103492 	 test f1: 0.5346535950788975
DEBUG:root:Epoch: 179 	 Loss: 0.4477892220020294 	 train acc: 1.0 	 eval acc: 0.43308423913043476test acc: 0.5687120858609426 	 train f1: 1.0 	 eval f1: 0.4344483713685207 	 test f1: 0.5339675429215744
DEBUG:root:Epoch: 180 	 Loss: 0.45958954095840454 	 train acc: 1.0 	 eval acc: 0.4232336956521739test acc: 0.5684787680821278 	 train f1: 1.0 	 eval f1: 0.42457087547073985 	 test f1: 0.5337660004674205
DEBUG:root:Epoch: 181 	 Loss: 0.42785561084747314 	 train acc: 1.0 	 eval acc: 0.413383152173913test acc: 0.5652123191787214 	 train f1: 1.0 	 eval f1: 0.4132052268248197 	 test f1: 0.5312044632036917
DEBUG:root:Epoch: 182 	 Loss: 0.40193137526512146 	 train acc: 1.0 	 eval acc: 0.41304347826086957test acc: 0.5645123658422772 	 train f1: 1.0 	 eval f1: 0.4113429518791934 	 test f1: 0.5313187468095322
DEBUG:root:Epoch: 183 	 Loss: 0.3899975121021271 	 train acc: 1.0 	 eval acc: 0.41610054347826086test acc: 0.5629958002799813 	 train f1: 1.0 	 eval f1: 0.4142571121428946 	 test f1: 0.5304987713046981
DEBUG:root:Epoch: 184 	 Loss: 0.41980576515197754 	 train acc: 1.0 	 eval acc: 0.4164402173913043test acc: 0.5628791413905739 	 train f1: 1.0 	 eval f1: 0.41363022566563856 	 test f1: 0.5305811021926586
DEBUG:root:Epoch: 185 	 Loss: 0.39243441820144653 	 train acc: 1.0 	 eval acc: 0.42153532608695654test acc: 0.5640457302846477 	 train f1: 1.0 	 eval f1: 0.4173343179397467 	 test f1: 0.5318783387239833
DEBUG:root:Epoch: 186 	 Loss: 0.421200692653656 	 train acc: 1.0 	 eval acc: 0.42527173913043476test acc: 0.5643957069528698 	 train f1: 1.0 	 eval f1: 0.42138032565582195 	 test f1: 0.5320644027606528
DEBUG:root:Epoch: 187 	 Loss: 0.4064006805419922 	 train acc: 1.0 	 eval acc: 0.42629076086956524test acc: 0.5645123658422772 	 train f1: 1.0 	 eval f1: 0.42462413764022006 	 test f1: 0.5322300311454887
DEBUG:root:Epoch: 188 	 Loss: 0.3819519579410553 	 train acc: 1.0 	 eval acc: 0.42561141304347827test acc: 0.5656789547363509 	 train f1: 1.0 	 eval f1: 0.42600607365599824 	 test f1: 0.5324776836168867
DEBUG:root:Epoch: 189 	 Loss: 0.414554238319397 	 train acc: 1.0 	 eval acc: 0.42561141304347827test acc: 0.5668455436304246 	 train f1: 1.0 	 eval f1: 0.4268848371242569 	 test f1: 0.5331465282699509
DEBUG:root:Epoch: 190 	 Loss: 0.35316547751426697 	 train acc: 1.0 	 eval acc: 0.42697010869565216test acc: 0.5690620625291647 	 train f1: 1.0 	 eval f1: 0.42812102236068084 	 test f1: 0.5347707412498853
DEBUG:root:Epoch: 191 	 Loss: 0.4107433557510376 	 train acc: 1.0 	 eval acc: 0.4273097826086957test acc: 0.5692953803079794 	 train f1: 1.0 	 eval f1: 0.4292559655536368 	 test f1: 0.5345841605795674
DEBUG:root:Epoch: 192 	 Loss: 0.38710111379623413 	 train acc: 1.0 	 eval acc: 0.42459239130434784test acc: 0.56882874475035 	 train f1: 1.0 	 eval f1: 0.4260787592997804 	 test f1: 0.5336888269598579
DEBUG:root:Epoch: 193 	 Loss: 0.3607974350452423 	 train acc: 1.0 	 eval acc: 0.4242527173913043test acc: 0.5685954269715352 	 train f1: 1.0 	 eval f1: 0.42620418925057885 	 test f1: 0.5334239447993739
DEBUG:root:Epoch: 194 	 Loss: 0.39370712637901306 	 train acc: 1.0 	 eval acc: 0.4283288043478261test acc: 0.5698786747550163 	 train f1: 1.0 	 eval f1: 0.4307856170474898 	 test f1: 0.5344128845983162
DEBUG:root:Epoch: 195 	 Loss: 0.36110103130340576 	 train acc: 1.0 	 eval acc: 0.42934782608695654test acc: 0.5703453103126458 	 train f1: 1.0 	 eval f1: 0.4320961024434402 	 test f1: 0.5347885184800177
DEBUG:root:Epoch: 196 	 Loss: 0.4040380120277405 	 train acc: 1.0 	 eval acc: 0.44123641304347827test acc: 0.5724451703219785 	 train f1: 1.0 	 eval f1: 0.4438957956534031 	 test f1: 0.5356467286427135
DEBUG:root:Epoch: 197 	 Loss: 0.399132639169693 	 train acc: 1.0 	 eval acc: 0.44802989130434784test acc: 0.5704619692020532 	 train f1: 1.0 	 eval f1: 0.4506740541967477 	 test f1: 0.5338889023240808
DEBUG:root:Epoch: 198 	 Loss: 0.3806535601615906 	 train acc: 1.0 	 eval acc: 0.45414402173913043test acc: 0.5718618758749416 	 train f1: 1.0 	 eval f1: 0.4577098823285195 	 test f1: 0.5349393936649977
DEBUG:root:Epoch: 199 	 Loss: 0.4334474205970764 	 train acc: 1.0 	 eval acc: 0.4585597826086957test acc: 0.571978534764349 	 train f1: 1.0 	 eval f1: 0.4615755273014139 	 test f1: 0.534433000013918
DEBUG:root:Epoch: 200 	 Loss: 0.40061289072036743 	 train acc: 1.0 	 eval acc: 0.45652173913043476test acc: 0.5723285114325711 	 train f1: 1.0 	 eval f1: 0.45941318770106393 	 test f1: 0.534851324361907
DEBUG:root:Epoch: 201 	 Loss: 0.3643592298030853 	 train acc: 1.0 	 eval acc: 0.44904891304347827test acc: 0.5724451703219785 	 train f1: 1.0 	 eval f1: 0.45247845235838713 	 test f1: 0.5345505967535014
DEBUG:root:Epoch: 202 	 Loss: 0.3376259207725525 	 train acc: 1.0 	 eval acc: 0.4429347826086957test acc: 0.5723285114325711 	 train f1: 1.0 	 eval f1: 0.44668464470461305 	 test f1: 0.5342581203442255
DEBUG:root:Epoch: 203 	 Loss: 0.3782578408718109 	 train acc: 1.0 	 eval acc: 0.4358016304347826test acc: 0.5712785814279048 	 train f1: 1.0 	 eval f1: 0.4403367180243289 	 test f1: 0.5336604362248766
DEBUG:root:Epoch: 204 	 Loss: 0.37372100353240967 	 train acc: 1.0 	 eval acc: 0.42289402173913043test acc: 0.5692953803079794 	 train f1: 1.0 	 eval f1: 0.42680320308911296 	 test f1: 0.5324840490487394
DEBUG:root:Epoch: 205 	 Loss: 0.398440957069397 	 train acc: 1.0 	 eval acc: 0.42561141304347827test acc: 0.5705786280914605 	 train f1: 1.0 	 eval f1: 0.4290262456673554 	 test f1: 0.5339670937296379
DEBUG:root:Epoch: 206 	 Loss: 0.3859606683254242 	 train acc: 1.0 	 eval acc: 0.42561141304347827test acc: 0.5692953803079794 	 train f1: 1.0 	 eval f1: 0.42855011690244016 	 test f1: 0.533174641155563
DEBUG:root:Epoch: 207 	 Loss: 0.37021711468696594 	 train acc: 1.0 	 eval acc: 0.43172554347826086test acc: 0.5712785814279048 	 train f1: 1.0 	 eval f1: 0.4350653069015577 	 test f1: 0.5352215336985309
DEBUG:root:Epoch: 208 	 Loss: 0.40278512239456177 	 train acc: 1.0 	 eval acc: 0.4358016304347826test acc: 0.5713952403173121 	 train f1: 1.0 	 eval f1: 0.44008483627453243 	 test f1: 0.5357404175977163
DEBUG:root:Epoch: 209 	 Loss: 0.369253545999527 	 train acc: 1.0 	 eval acc: 0.4361413043478261test acc: 0.5716285580961269 	 train f1: 1.0 	 eval f1: 0.4410659435282778 	 test f1: 0.5357297496876465
DEBUG:root:Epoch: 210 	 Loss: 0.3717347979545593 	 train acc: 1.0 	 eval acc: 0.43478260869565216test acc: 0.5726784881007932 	 train f1: 1.0 	 eval f1: 0.4393201140754655 	 test f1: 0.5364008617016058
DEBUG:root:Epoch: 211 	 Loss: 0.37849029898643494 	 train acc: 1.0 	 eval acc: 0.4320652173913043test acc: 0.574778348110126 	 train f1: 1.0 	 eval f1: 0.4352178522772799 	 test f1: 0.5383202366240804
DEBUG:root:Epoch: 212 	 Loss: 0.3636762201786041 	 train acc: 1.0 	 eval acc: 0.42153532608695654test acc: 0.577928138124125 	 train f1: 1.0 	 eval f1: 0.4235410373923465 	 test f1: 0.5409329821096781
DEBUG:root:Epoch: 213 	 Loss: 0.4100271463394165 	 train acc: 1.0 	 eval acc: 0.41440217391304346test acc: 0.5802613159122725 	 train f1: 1.0 	 eval f1: 0.41571932951846624 	 test f1: 0.5428871754922183
DEBUG:root:Epoch: 214 	 Loss: 0.3695085346698761 	 train acc: 1.0 	 eval acc: 0.40591032608695654test acc: 0.5795613625758282 	 train f1: 1.0 	 eval f1: 0.40512725041265796 	 test f1: 0.5423934855207563
DEBUG:root:Epoch: 215 	 Loss: 0.3463664650917053 	 train acc: 1.0 	 eval acc: 0.39809782608695654test acc: 0.5780447970135324 	 train f1: 1.0 	 eval f1: 0.3962880920102612 	 test f1: 0.5412160073445916
DEBUG:root:Epoch: 216 	 Loss: 0.3518998324871063 	 train acc: 1.0 	 eval acc: 0.4001358695652174test acc: 0.5774615025664955 	 train f1: 1.0 	 eval f1: 0.397942524007292 	 test f1: 0.5410326620963645
DEBUG:root:Epoch: 217 	 Loss: 0.35196101665496826 	 train acc: 1.0 	 eval acc: 0.40726902173913043test acc: 0.5786280914605693 	 train f1: 1.0 	 eval f1: 0.4060043317681071 	 test f1: 0.5423150385159642
DEBUG:root:Epoch: 218 	 Loss: 0.35227856040000916 	 train acc: 1.0 	 eval acc: 0.41508152173913043test acc: 0.5809612692487167 	 train f1: 1.0 	 eval f1: 0.4159006980777798 	 test f1: 0.5448899601488654
DEBUG:root:Epoch: 219 	 Loss: 0.392466276884079 	 train acc: 1.0 	 eval acc: 0.4266304347826087test acc: 0.5800279981334577 	 train f1: 1.0 	 eval f1: 0.4275766334231504 	 test f1: 0.5439489432614795
DEBUG:root:Epoch: 220 	 Loss: 0.366068035364151 	 train acc: 1.0 	 eval acc: 0.43308423913043476test acc: 0.5813112459169388 	 train f1: 1.0 	 eval f1: 0.435056957872902 	 test f1: 0.5448345854210742
DEBUG:root:Epoch: 221 	 Loss: 0.40580663084983826 	 train acc: 1.0 	 eval acc: 0.43716032608695654test acc: 0.5813112459169388 	 train f1: 1.0 	 eval f1: 0.4386716365359214 	 test f1: 0.544400924208606
DEBUG:root:Epoch: 222 	 Loss: 0.30381038784980774 	 train acc: 1.0 	 eval acc: 0.43783967391304346test acc: 0.582944470368642 	 train f1: 1.0 	 eval f1: 0.4398976852050624 	 test f1: 0.5451238761491384
DEBUG:root:Epoch: 223 	 Loss: 0.37492501735687256 	 train acc: 1.0 	 eval acc: 0.4358016304347826test acc: 0.5835277648156789 	 train f1: 1.0 	 eval f1: 0.43773346595984536 	 test f1: 0.545380724002428
DEBUG:root:Epoch: 224 	 Loss: 0.3368745446205139 	 train acc: 1.0 	 eval acc: 0.43240489130434784test acc: 0.5839944003733084 	 train f1: 1.0 	 eval f1: 0.43495453215712526 	 test f1: 0.5452053060340416
DEBUG:root:Epoch: 225 	 Loss: 0.38663971424102783 	 train acc: 1.0 	 eval acc: 0.42697010869565216test acc: 0.5824778348110126 	 train f1: 1.0 	 eval f1: 0.4291118813445321 	 test f1: 0.5438687181926217
DEBUG:root:Epoch: 226 	 Loss: 0.36999762058258057 	 train acc: 1.0 	 eval acc: 0.41304347826086957test acc: 0.5795613625758282 	 train f1: 1.0 	 eval f1: 0.4136190961685264 	 test f1: 0.5418269979118568
DEBUG:root:Epoch: 227 	 Loss: 0.41399216651916504 	 train acc: 1.0 	 eval acc: 0.40353260869565216test acc: 0.5752449836677554 	 train f1: 1.0 	 eval f1: 0.40225533554805826 	 test f1: 0.5376185899128788
DEBUG:root:Epoch: 228 	 Loss: 0.34096837043762207 	 train acc: 1.0 	 eval acc: 0.39266304347826086test acc: 0.5723285114325711 	 train f1: 1.0 	 eval f1: 0.3880662750951587 	 test f1: 0.5353793624614857
DEBUG:root:Epoch: 229 	 Loss: 0.3380278944969177 	 train acc: 1.0 	 eval acc: 0.3851902173913043test acc: 0.5682454503033131 	 train f1: 1.0 	 eval f1: 0.3774024981752367 	 test f1: 0.5322810761332145
DEBUG:root:Epoch: 230 	 Loss: 0.35206928849220276 	 train acc: 1.0 	 eval acc: 0.3797554347826087test acc: 0.5638124125058329 	 train f1: 1.0 	 eval f1: 0.3707908833582154 	 test f1: 0.527741837211199
DEBUG:root:Epoch: 231 	 Loss: 0.3464963436126709 	 train acc: 1.0 	 eval acc: 0.38077445652173914test acc: 0.5645123658422772 	 train f1: 1.0 	 eval f1: 0.3715035795339329 	 test f1: 0.529040371984922
DEBUG:root:Epoch: 232 	 Loss: 0.30787351727485657 	 train acc: 1.0 	 eval acc: 0.39096467391304346test acc: 0.5676621558562762 	 train f1: 1.0 	 eval f1: 0.38487597431250825 	 test f1: 0.5320671950519381
