INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.812195062637329 	 train acc: 0.23015873015873015 	 eval acc: 0.18955592105263158test acc: 0.20687919463087248 	 train f1: 0.14947270898023293 	 eval f1: 0.10674565898283707 	 test f1: 0.11964376238343165
DEBUG:root:Epoch: 116 	 Loss: 0.6068641543388367 	 train acc: 1.0 	 eval acc: 0.7401315789473685test acc: 0.7208053691275168 	 train f1: 1.0 	 eval f1: 0.7464351794781723 	 test f1: 0.7071095337750471
DEBUG:root:Epoch: 117 	 Loss: 0.6012795567512512 	 train acc: 1.0 	 eval acc: 0.7388980263157895test acc: 0.7231543624161074 	 train f1: 1.0 	 eval f1: 0.7459638719973438 	 test f1: 0.70945502882417
DEBUG:root:Epoch: 118 	 Loss: 0.5905245542526245 	 train acc: 1.0 	 eval acc: 0.7430098684210527test acc: 0.7256711409395973 	 train f1: 1.0 	 eval f1: 0.7512702090329019 	 test f1: 0.7115606383741818
DEBUG:root:Epoch: 119 	 Loss: 0.5694044232368469 	 train acc: 1.0 	 eval acc: 0.7421875test acc: 0.7318791946308725 	 train f1: 1.0 	 eval f1: 0.750874098072089 	 test f1: 0.7170327631392444
DEBUG:root:Epoch: 120 	 Loss: 0.5470529198646545 	 train acc: 1.0 	 eval acc: 0.7450657894736842test acc: 0.7379194630872483 	 train f1: 1.0 	 eval f1: 0.7533461645529895 	 test f1: 0.7221935271642065
DEBUG:root:Epoch: 121 	 Loss: 0.5199064016342163 	 train acc: 1.0 	 eval acc: 0.7384868421052632test acc: 0.7458053691275168 	 train f1: 1.0 	 eval f1: 0.7451255202194904 	 test f1: 0.7288979880350787
DEBUG:root:Epoch: 122 	 Loss: 0.5950286984443665 	 train acc: 1.0 	 eval acc: 0.7384868421052632test acc: 0.7493288590604027 	 train f1: 1.0 	 eval f1: 0.7448609624609261 	 test f1: 0.7311246407243885
DEBUG:root:Epoch: 123 	 Loss: 0.5249108672142029 	 train acc: 1.0 	 eval acc: 0.7401315789473685test acc: 0.751510067114094 	 train f1: 1.0 	 eval f1: 0.74588785426937 	 test f1: 0.7327172419081563
DEBUG:root:Epoch: 124 	 Loss: 0.5747082829475403 	 train acc: 1.0 	 eval acc: 0.7417763157894737test acc: 0.750503355704698 	 train f1: 1.0 	 eval f1: 0.7445879296232522 	 test f1: 0.732562861241684
DEBUG:root:Epoch: 125 	 Loss: 0.5035701394081116 	 train acc: 1.0 	 eval acc: 0.7421875test acc: 0.7508389261744967 	 train f1: 1.0 	 eval f1: 0.7444622480787874 	 test f1: 0.7329659054386607
DEBUG:root:Epoch: 126 	 Loss: 0.5331662893295288 	 train acc: 1.0 	 eval acc: 0.7446546052631579test acc: 0.750503355704698 	 train f1: 1.0 	 eval f1: 0.7451124017423997 	 test f1: 0.732566475858308
DEBUG:root:Epoch: 127 	 Loss: 0.5379981994628906 	 train acc: 1.0 	 eval acc: 0.743421052631579test acc: 0.7463087248322148 	 train f1: 1.0 	 eval f1: 0.7432906692996758 	 test f1: 0.7285885800244359
DEBUG:root:Epoch: 128 	 Loss: 0.527554988861084 	 train acc: 1.0 	 eval acc: 0.7450657894736842test acc: 0.7390939597315436 	 train f1: 1.0 	 eval f1: 0.7446875622561184 	 test f1: 0.7220026764036326
DEBUG:root:Epoch: 129 	 Loss: 0.5580315589904785 	 train acc: 1.0 	 eval acc: 0.7446546052631579test acc: 0.7352348993288591 	 train f1: 1.0 	 eval f1: 0.7471310895543984 	 test f1: 0.7191707349954454
DEBUG:root:Epoch: 130 	 Loss: 0.5033799409866333 	 train acc: 1.0 	 eval acc: 0.748766447368421test acc: 0.7308724832214765 	 train f1: 1.0 	 eval f1: 0.7528860672747978 	 test f1: 0.7152985315545739
DEBUG:root:Epoch: 131 	 Loss: 0.5436858534812927 	 train acc: 1.0 	 eval acc: 0.751233552631579test acc: 0.7288590604026846 	 train f1: 1.0 	 eval f1: 0.7565557763972518 	 test f1: 0.7140361550098552
DEBUG:root:Epoch: 132 	 Loss: 0.5374518632888794 	 train acc: 1.0 	 eval acc: 0.751233552631579test acc: 0.728523489932886 	 train f1: 1.0 	 eval f1: 0.7563345815315352 	 test f1: 0.7148011616305784
DEBUG:root:Epoch: 133 	 Loss: 0.5556097030639648 	 train acc: 1.0 	 eval acc: 0.7504111842105263test acc: 0.7305369127516779 	 train f1: 1.0 	 eval f1: 0.7566812135302178 	 test f1: 0.7169661404053489
DEBUG:root:Epoch: 134 	 Loss: 0.5266867876052856 	 train acc: 1.0 	 eval acc: 0.7491776315789473test acc: 0.7348993288590604 	 train f1: 1.0 	 eval f1: 0.7559162808188046 	 test f1: 0.7210346846985091
DEBUG:root:Epoch: 135 	 Loss: 0.48480725288391113 	 train acc: 1.0 	 eval acc: 0.7520559210526315test acc: 0.7384228187919463 	 train f1: 1.0 	 eval f1: 0.758824733659524 	 test f1: 0.7235730731938914
DEBUG:root:Epoch: 136 	 Loss: 0.49805763363838196 	 train acc: 1.0 	 eval acc: 0.7528782894736842test acc: 0.7481543624161073 	 train f1: 1.0 	 eval f1: 0.7603206227386806 	 test f1: 0.7322960451419455
DEBUG:root:Epoch: 137 	 Loss: 0.5602527260780334 	 train acc: 1.0 	 eval acc: 0.751233552631579test acc: 0.7553691275167785 	 train f1: 1.0 	 eval f1: 0.7583311783596532 	 test f1: 0.7384936975212666
DEBUG:root:Epoch: 138 	 Loss: 0.49456295371055603 	 train acc: 1.0 	 eval acc: 0.7471217105263158test acc: 0.7580536912751678 	 train f1: 1.0 	 eval f1: 0.7553475158845507 	 test f1: 0.7399719124623748
DEBUG:root:Epoch: 139 	 Loss: 0.5710175633430481 	 train acc: 1.0 	 eval acc: 0.7471217105263158test acc: 0.7647651006711409 	 train f1: 1.0 	 eval f1: 0.7533146543107146 	 test f1: 0.7456931374046706
DEBUG:root:Epoch: 140 	 Loss: 0.5202441215515137 	 train acc: 1.0 	 eval acc: 0.7491776315789473test acc: 0.7741610738255034 	 train f1: 1.0 	 eval f1: 0.755912397881692 	 test f1: 0.7548158072084368
DEBUG:root:Epoch: 141 	 Loss: 0.5553557872772217 	 train acc: 1.0 	 eval acc: 0.7458881578947368test acc: 0.7761744966442953 	 train f1: 1.0 	 eval f1: 0.7508103849314655 	 test f1: 0.7572524306091301
DEBUG:root:Epoch: 142 	 Loss: 0.45100894570350647 	 train acc: 1.0 	 eval acc: 0.743421052631579test acc: 0.7756711409395973 	 train f1: 1.0 	 eval f1: 0.7477696077449284 	 test f1: 0.756099628016663
DEBUG:root:Epoch: 143 	 Loss: 0.44238704442977905 	 train acc: 1.0 	 eval acc: 0.7425986842105263test acc: 0.7751677852348994 	 train f1: 1.0 	 eval f1: 0.7459899611297103 	 test f1: 0.7550304672509501
DEBUG:root:Epoch: 144 	 Loss: 0.5165314078330994 	 train acc: 1.0 	 eval acc: 0.7430098684210527test acc: 0.7746644295302013 	 train f1: 1.0 	 eval f1: 0.7463813227006257 	 test f1: 0.753987272952879
DEBUG:root:Epoch: 145 	 Loss: 0.4803850054740906 	 train acc: 1.0 	 eval acc: 0.7401315789473685test acc: 0.7731543624161074 	 train f1: 1.0 	 eval f1: 0.7434827728897732 	 test f1: 0.7519246357432102
DEBUG:root:Epoch: 146 	 Loss: 0.490497887134552 	 train acc: 1.0 	 eval acc: 0.7384868421052632test acc: 0.7713087248322148 	 train f1: 1.0 	 eval f1: 0.7415839565755119 	 test f1: 0.7501188592912698
DEBUG:root:Epoch: 147 	 Loss: 0.526531994342804 	 train acc: 1.0 	 eval acc: 0.7351973684210527test acc: 0.7669463087248322 	 train f1: 1.0 	 eval f1: 0.7382585392346172 	 test f1: 0.745613111664809
DEBUG:root:Epoch: 148 	 Loss: 0.4938468933105469 	 train acc: 1.0 	 eval acc: 0.7372532894736842test acc: 0.7600671140939598 	 train f1: 1.0 	 eval f1: 0.7405658499738296 	 test f1: 0.7386698056050117
DEBUG:root:Epoch: 149 	 Loss: 0.45552292466163635 	 train acc: 1.0 	 eval acc: 0.7388980263157895test acc: 0.7552013422818792 	 train f1: 1.0 	 eval f1: 0.7428204580640646 	 test f1: 0.7339488306614168
DEBUG:root:Epoch: 150 	 Loss: 0.4751594662666321 	 train acc: 1.0 	 eval acc: 0.7417763157894737test acc: 0.7526845637583892 	 train f1: 1.0 	 eval f1: 0.7460066440746947 	 test f1: 0.7309916725077549
DEBUG:root:Epoch: 151 	 Loss: 0.5024911761283875 	 train acc: 1.0 	 eval acc: 0.7471217105263158test acc: 0.749496644295302 	 train f1: 1.0 	 eval f1: 0.750549367666313 	 test f1: 0.7273601457479487
DEBUG:root:Epoch: 152 	 Loss: 0.4745836853981018 	 train acc: 1.0 	 eval acc: 0.7467105263157895test acc: 0.7441275167785235 	 train f1: 1.0 	 eval f1: 0.749244616231106 	 test f1: 0.7209821427514229
DEBUG:root:Epoch: 153 	 Loss: 0.4409196376800537 	 train acc: 1.0 	 eval acc: 0.7528782894736842test acc: 0.7416107382550335 	 train f1: 1.0 	 eval f1: 0.7555457794078878 	 test f1: 0.7186450608179439
DEBUG:root:Epoch: 154 	 Loss: 0.471248060464859 	 train acc: 1.0 	 eval acc: 0.7495888157894737test acc: 0.7385906040268456 	 train f1: 1.0 	 eval f1: 0.7511078909749117 	 test f1: 0.71515869555492
DEBUG:root:Epoch: 155 	 Loss: 0.4661330282688141 	 train acc: 1.0 	 eval acc: 0.7516447368421053test acc: 0.7395973154362416 	 train f1: 1.0 	 eval f1: 0.7525188265564999 	 test f1: 0.7164051207043526
DEBUG:root:Epoch: 156 	 Loss: 0.45234617590904236 	 train acc: 1.0 	 eval acc: 0.751233552631579test acc: 0.741275167785235 	 train f1: 1.0 	 eval f1: 0.7532542292854248 	 test f1: 0.7191609113421457
DEBUG:root:Epoch: 157 	 Loss: 0.508120059967041 	 train acc: 1.0 	 eval acc: 0.7537006578947368test acc: 0.7434563758389262 	 train f1: 1.0 	 eval f1: 0.7545717166886127 	 test f1: 0.72238976009786
DEBUG:root:Epoch: 158 	 Loss: 0.41437095403671265 	 train acc: 1.0 	 eval acc: 0.7442434210526315test acc: 0.7431208053691275 	 train f1: 1.0 	 eval f1: 0.7458055465707923 	 test f1: 0.7227506184420124
DEBUG:root:Epoch: 159 	 Loss: 0.49961307644844055 	 train acc: 1.0 	 eval acc: 0.7491776315789473test acc: 0.7411073825503356 	 train f1: 1.0 	 eval f1: 0.7491402851137156 	 test f1: 0.7207388565280711
DEBUG:root:Epoch: 160 	 Loss: 0.42766115069389343 	 train acc: 1.0 	 eval acc: 0.7417763157894737test acc: 0.7401006711409396 	 train f1: 1.0 	 eval f1: 0.7419550369880675 	 test f1: 0.7201404862843427
DEBUG:root:Epoch: 161 	 Loss: 0.46898627281188965 	 train acc: 1.0 	 eval acc: 0.7397203947368421test acc: 0.738758389261745 	 train f1: 1.0 	 eval f1: 0.7399152021250156 	 test f1: 0.718463282129906
DEBUG:root:Epoch: 162 	 Loss: 0.4693742096424103 	 train acc: 1.0 	 eval acc: 0.7401315789473685test acc: 0.737248322147651 	 train f1: 1.0 	 eval f1: 0.7393245345832996 	 test f1: 0.7164228385771656
DEBUG:root:Epoch: 163 	 Loss: 0.46791648864746094 	 train acc: 1.0 	 eval acc: 0.7360197368421053test acc: 0.7348993288590604 	 train f1: 1.0 	 eval f1: 0.7345572914700037 	 test f1: 0.7139790565052286
DEBUG:root:Epoch: 164 	 Loss: 0.500680148601532 	 train acc: 1.0 	 eval acc: 0.7413651315789473test acc: 0.7315436241610739 	 train f1: 1.0 	 eval f1: 0.7410829224876799 	 test f1: 0.710761965982719
DEBUG:root:Epoch: 165 	 Loss: 0.4370591640472412 	 train acc: 1.0 	 eval acc: 0.740953947368421test acc: 0.7288590604026846 	 train f1: 1.0 	 eval f1: 0.740202544068362 	 test f1: 0.7079163996209696
DEBUG:root:Epoch: 166 	 Loss: 0.45589393377304077 	 train acc: 1.0 	 eval acc: 0.7376644736842105test acc: 0.7265100671140939 	 train f1: 1.0 	 eval f1: 0.7372867281993741 	 test f1: 0.7055411220591664
DEBUG:root:Epoch: 167 	 Loss: 0.4157710373401642 	 train acc: 1.0 	 eval acc: 0.740953947368421test acc: 0.7273489932885906 	 train f1: 1.0 	 eval f1: 0.7409644133860356 	 test f1: 0.706429080872007
DEBUG:root:Epoch: 168 	 Loss: 0.4159978926181793 	 train acc: 1.0 	 eval acc: 0.7438322368421053test acc: 0.7246644295302014 	 train f1: 1.0 	 eval f1: 0.7451096360806764 	 test f1: 0.7038689421905374
DEBUG:root:Epoch: 169 	 Loss: 0.44388774037361145 	 train acc: 1.0 	 eval acc: 0.743421052631579test acc: 0.7248322147651006 	 train f1: 1.0 	 eval f1: 0.7459907376445439 	 test f1: 0.7052064965374006
DEBUG:root:Epoch: 170 	 Loss: 0.4785214364528656 	 train acc: 1.0 	 eval acc: 0.7454769736842105test acc: 0.7248322147651006 	 train f1: 1.0 	 eval f1: 0.7469754654096846 	 test f1: 0.7061111549028914
DEBUG:root:Epoch: 171 	 Loss: 0.4515179991722107 	 train acc: 1.0 	 eval acc: 0.7462993421052632test acc: 0.7246644295302014 	 train f1: 1.0 	 eval f1: 0.7472987995290024 	 test f1: 0.7060338807791692
DEBUG:root:Epoch: 172 	 Loss: 0.5071843862533569 	 train acc: 1.0 	 eval acc: 0.7508223684210527test acc: 0.7241610738255033 	 train f1: 1.0 	 eval f1: 0.7522058285949312 	 test f1: 0.705538661786707
DEBUG:root:Epoch: 173 	 Loss: 0.4135006070137024 	 train acc: 1.0 	 eval acc: 0.7483552631578947test acc: 0.7231543624161074 	 train f1: 1.0 	 eval f1: 0.7492818526123637 	 test f1: 0.7037188819413275
DEBUG:root:Epoch: 174 	 Loss: 0.4272195100784302 	 train acc: 1.0 	 eval acc: 0.7495888157894737test acc: 0.725 	 train f1: 1.0 	 eval f1: 0.7498411051569844 	 test f1: 0.7055535181997182
DEBUG:root:Epoch: 175 	 Loss: 0.45224320888519287 	 train acc: 1.0 	 eval acc: 0.7541118421052632test acc: 0.726006711409396 	 train f1: 1.0 	 eval f1: 0.7551051745901013 	 test f1: 0.7062266719990186
DEBUG:root:Epoch: 176 	 Loss: 0.3912285566329956 	 train acc: 1.0 	 eval acc: 0.7537006578947368test acc: 0.7302013422818792 	 train f1: 1.0 	 eval f1: 0.7547079814264309 	 test f1: 0.7106346876342973
DEBUG:root:Epoch: 177 	 Loss: 0.39382344484329224 	 train acc: 1.0 	 eval acc: 0.7545230263157895test acc: 0.734731543624161 	 train f1: 1.0 	 eval f1: 0.7550429246233671 	 test f1: 0.7150169583585092
DEBUG:root:Epoch: 178 	 Loss: 0.48484116792678833 	 train acc: 1.0 	 eval acc: 0.7557565789473685test acc: 0.7402684563758389 	 train f1: 1.0 	 eval f1: 0.7562955233837565 	 test f1: 0.7200230161715769
DEBUG:root:Epoch: 179 	 Loss: 0.44852355122566223 	 train acc: 1.0 	 eval acc: 0.7549342105263158test acc: 0.7437919463087248 	 train f1: 1.0 	 eval f1: 0.7557973890938555 	 test f1: 0.7239556430695716
DEBUG:root:Epoch: 180 	 Loss: 0.4726550281047821 	 train acc: 1.0 	 eval acc: 0.7537006578947368test acc: 0.7451342281879194 	 train f1: 1.0 	 eval f1: 0.753634065449948 	 test f1: 0.7252450435231458
DEBUG:root:Epoch: 181 	 Loss: 0.4322908818721771 	 train acc: 1.0 	 eval acc: 0.7594572368421053test acc: 0.7469798657718121 	 train f1: 1.0 	 eval f1: 0.7596483675704073 	 test f1: 0.7273168013172694
DEBUG:root:Epoch: 182 	 Loss: 0.4093440771102905 	 train acc: 1.0 	 eval acc: 0.7553453947368421test acc: 0.749496644295302 	 train f1: 1.0 	 eval f1: 0.7554063950277334 	 test f1: 0.7296912190076981
DEBUG:root:Epoch: 183 	 Loss: 0.39055562019348145 	 train acc: 1.0 	 eval acc: 0.7524671052631579test acc: 0.7526845637583892 	 train f1: 1.0 	 eval f1: 0.7509620189740919 	 test f1: 0.7328540702576006
DEBUG:root:Epoch: 184 	 Loss: 0.4341548681259155 	 train acc: 1.0 	 eval acc: 0.7524671052631579test acc: 0.7553691275167785 	 train f1: 1.0 	 eval f1: 0.7511731969040086 	 test f1: 0.7357670693385693
DEBUG:root:Epoch: 185 	 Loss: 0.389336496591568 	 train acc: 1.0 	 eval acc: 0.7516447368421053test acc: 0.7582214765100671 	 train f1: 1.0 	 eval f1: 0.7513284751231492 	 test f1: 0.7386214357098496
DEBUG:root:Epoch: 186 	 Loss: 0.42512133717536926 	 train acc: 1.0 	 eval acc: 0.7528782894736842test acc: 0.7588926174496644 	 train f1: 1.0 	 eval f1: 0.752945214326698 	 test f1: 0.7394164835660889
DEBUG:root:Epoch: 187 	 Loss: 0.4193577468395233 	 train acc: 1.0 	 eval acc: 0.7508223684210527test acc: 0.7565436241610738 	 train f1: 1.0 	 eval f1: 0.7496691264240177 	 test f1: 0.7371055203377397
DEBUG:root:Epoch: 188 	 Loss: 0.3917045295238495 	 train acc: 1.0 	 eval acc: 0.7504111842105263test acc: 0.7531879194630873 	 train f1: 1.0 	 eval f1: 0.7510949118094539 	 test f1: 0.7336277337145104
DEBUG:root:Epoch: 189 	 Loss: 0.4176957905292511 	 train acc: 1.0 	 eval acc: 0.7495888157894737test acc: 0.75 	 train f1: 1.0 	 eval f1: 0.7513042046304078 	 test f1: 0.7299176390262513
DEBUG:root:Epoch: 190 	 Loss: 0.35486847162246704 	 train acc: 1.0 	 eval acc: 0.7508223684210527test acc: 0.7437919463087248 	 train f1: 1.0 	 eval f1: 0.7526008064854146 	 test f1: 0.7235449734841627
DEBUG:root:Epoch: 191 	 Loss: 0.42110446095466614 	 train acc: 1.0 	 eval acc: 0.7458881578947368test acc: 0.7375838926174496 	 train f1: 1.0 	 eval f1: 0.7469434577553268 	 test f1: 0.7161127581849419
DEBUG:root:Epoch: 192 	 Loss: 0.3989318609237671 	 train acc: 1.0 	 eval acc: 0.7380756578947368test acc: 0.7332214765100671 	 train f1: 1.0 	 eval f1: 0.7393971805665279 	 test f1: 0.7115622452468792
DEBUG:root:Epoch: 193 	 Loss: 0.37003305554389954 	 train acc: 1.0 	 eval acc: 0.7351973684210527test acc: 0.7296979865771812 	 train f1: 1.0 	 eval f1: 0.7365984668097846 	 test f1: 0.7084891045416497
DEBUG:root:Epoch: 194 	 Loss: 0.4007321298122406 	 train acc: 1.0 	 eval acc: 0.7347861842105263test acc: 0.7281879194630873 	 train f1: 1.0 	 eval f1: 0.7349528656432233 	 test f1: 0.7071192238949696
DEBUG:root:Epoch: 195 	 Loss: 0.37569695711135864 	 train acc: 1.0 	 eval acc: 0.7347861842105263test acc: 0.7283557046979866 	 train f1: 1.0 	 eval f1: 0.7346650092759291 	 test f1: 0.7079100248695838
DEBUG:root:Epoch: 196 	 Loss: 0.41441747546195984 	 train acc: 1.0 	 eval acc: 0.7384868421052632test acc: 0.7286912751677852 	 train f1: 1.0 	 eval f1: 0.7372248795242783 	 test f1: 0.708442787991744
DEBUG:root:Epoch: 197 	 Loss: 0.4085772931575775 	 train acc: 1.0 	 eval acc: 0.7405427631578947test acc: 0.7328859060402685 	 train f1: 1.0 	 eval f1: 0.7389868178387381 	 test f1: 0.7135674295327848
DEBUG:root:Epoch: 198 	 Loss: 0.384210467338562 	 train acc: 1.0 	 eval acc: 0.7376644736842105test acc: 0.7340604026845637 	 train f1: 1.0 	 eval f1: 0.7363158663282089 	 test f1: 0.7152111349978566
DEBUG:root:Epoch: 199 	 Loss: 0.4378190338611603 	 train acc: 1.0 	 eval acc: 0.7401315789473685test acc: 0.7379194630872483 	 train f1: 1.0 	 eval f1: 0.738198534158665 	 test f1: 0.7200394477527817
DEBUG:root:Epoch: 200 	 Loss: 0.4071885049343109 	 train acc: 1.0 	 eval acc: 0.7388980263157895test acc: 0.7392617449664429 	 train f1: 1.0 	 eval f1: 0.7376137286417753 	 test f1: 0.721836005399624
DEBUG:root:Epoch: 201 	 Loss: 0.3730054795742035 	 train acc: 1.0 	 eval acc: 0.7421875test acc: 0.7411073825503356 	 train f1: 1.0 	 eval f1: 0.741514037142486 	 test f1: 0.7246270139323833
DEBUG:root:Epoch: 202 	 Loss: 0.34066712856292725 	 train acc: 1.0 	 eval acc: 0.7454769736842105test acc: 0.7422818791946308 	 train f1: 1.0 	 eval f1: 0.7453275763595807 	 test f1: 0.7260358173984097
DEBUG:root:Epoch: 203 	 Loss: 0.3928734362125397 	 train acc: 1.0 	 eval acc: 0.7450657894736842test acc: 0.7451342281879194 	 train f1: 1.0 	 eval f1: 0.7461663128958819 	 test f1: 0.7298423046813197
DEBUG:root:Epoch: 204 	 Loss: 0.3857877552509308 	 train acc: 1.0 	 eval acc: 0.75test acc: 0.7461409395973154 	 train f1: 1.0 	 eval f1: 0.7516363607796369 	 test f1: 0.7314416424569884
DEBUG:root:Epoch: 205 	 Loss: 0.4001055061817169 	 train acc: 1.0 	 eval acc: 0.7508223684210527test acc: 0.7456375838926175 	 train f1: 1.0 	 eval f1: 0.752793397693403 	 test f1: 0.7310134817155612
DEBUG:root:Epoch: 206 	 Loss: 0.40617576241493225 	 train acc: 1.0 	 eval acc: 0.7528782894736842test acc: 0.7451342281879194 	 train f1: 1.0 	 eval f1: 0.7562104640465317 	 test f1: 0.7304447218412479
DEBUG:root:Epoch: 207 	 Loss: 0.38028275966644287 	 train acc: 1.0 	 eval acc: 0.7582236842105263test acc: 0.7461409395973154 	 train f1: 1.0 	 eval f1: 0.7608684215912356 	 test f1: 0.7310798250635688
DEBUG:root:Epoch: 208 	 Loss: 0.42260873317718506 	 train acc: 1.0 	 eval acc: 0.756578947368421test acc: 0.7481543624161073 	 train f1: 1.0 	 eval f1: 0.7596958200858207 	 test f1: 0.7328462610169925
DEBUG:root:Epoch: 209 	 Loss: 0.37983351945877075 	 train acc: 1.0 	 eval acc: 0.7582236842105263test acc: 0.7508389261744967 	 train f1: 1.0 	 eval f1: 0.7607961454306031 	 test f1: 0.7353519448041158
DEBUG:root:Epoch: 210 	 Loss: 0.37974098324775696 	 train acc: 1.0 	 eval acc: 0.7553453947368421test acc: 0.751510067114094 	 train f1: 1.0 	 eval f1: 0.7564582776014991 	 test f1: 0.7354550811115991
DEBUG:root:Epoch: 211 	 Loss: 0.3936370313167572 	 train acc: 1.0 	 eval acc: 0.7504111842105263test acc: 0.7523489932885906 	 train f1: 1.0 	 eval f1: 0.7506688283948214 	 test f1: 0.7358064333405862
DEBUG:root:Epoch: 212 	 Loss: 0.3690568208694458 	 train acc: 1.0 	 eval acc: 0.7516447368421053test acc: 0.7528523489932886 	 train f1: 1.0 	 eval f1: 0.7518534992349908 	 test f1: 0.7356139465829877
DEBUG:root:Epoch: 213 	 Loss: 0.4269810914993286 	 train acc: 1.0 	 eval acc: 0.7479440789473685test acc: 0.7508389261744967 	 train f1: 1.0 	 eval f1: 0.7477758559688098 	 test f1: 0.7330589331336171
DEBUG:root:Epoch: 214 	 Loss: 0.38441604375839233 	 train acc: 1.0 	 eval acc: 0.7475328947368421test acc: 0.7486577181208054 	 train f1: 1.0 	 eval f1: 0.747118870516427 	 test f1: 0.7299093074606109
DEBUG:root:Epoch: 215 	 Loss: 0.3544183075428009 	 train acc: 1.0 	 eval acc: 0.7504111842105263test acc: 0.7476510067114094 	 train f1: 1.0 	 eval f1: 0.7487007552805495 	 test f1: 0.7281872961653749
DEBUG:root:Epoch: 216 	 Loss: 0.3662019371986389 	 train acc: 1.0 	 eval acc: 0.743421052631579test acc: 0.7466442953020134 	 train f1: 1.0 	 eval f1: 0.7410503431612531 	 test f1: 0.7269325828961666
DEBUG:root:Epoch: 217 	 Loss: 0.36404138803482056 	 train acc: 1.0 	 eval acc: 0.7446546052631579test acc: 0.7471476510067114 	 train f1: 1.0 	 eval f1: 0.742807663406125 	 test f1: 0.7277570454586778
DEBUG:root:Epoch: 218 	 Loss: 0.3619118928909302 	 train acc: 1.0 	 eval acc: 0.748766447368421test acc: 0.7453020134228188 	 train f1: 1.0 	 eval f1: 0.7463357020431888 	 test f1: 0.7261664647840608
DEBUG:root:Epoch: 219 	 Loss: 0.40375545620918274 	 train acc: 1.0 	 eval acc: 0.743421052631579test acc: 0.7456375838926175 	 train f1: 1.0 	 eval f1: 0.741495636052286 	 test f1: 0.7268324065277477
DEBUG:root:Epoch: 220 	 Loss: 0.3778974413871765 	 train acc: 1.0 	 eval acc: 0.7471217105263158test acc: 0.7444630872483221 	 train f1: 1.0 	 eval f1: 0.7458340177639959 	 test f1: 0.725835667383384
DEBUG:root:Epoch: 221 	 Loss: 0.42029789090156555 	 train acc: 1.0 	 eval acc: 0.7421875test acc: 0.7439597315436242 	 train f1: 1.0 	 eval f1: 0.7422908809647448 	 test f1: 0.7259000499252664
DEBUG:root:Epoch: 222 	 Loss: 0.3197368383407593 	 train acc: 1.0 	 eval acc: 0.740953947368421test acc: 0.7407718120805369 	 train f1: 1.0 	 eval f1: 0.7409494574935169 	 test f1: 0.7234777060352219
DEBUG:root:Epoch: 223 	 Loss: 0.4014800786972046 	 train acc: 1.0 	 eval acc: 0.7364309210526315test acc: 0.738255033557047 	 train f1: 1.0 	 eval f1: 0.7358521733038651 	 test f1: 0.7218921542057507
DEBUG:root:Epoch: 224 	 Loss: 0.34554874897003174 	 train acc: 1.0 	 eval acc: 0.7335526315789473test acc: 0.737751677852349 	 train f1: 1.0 	 eval f1: 0.7339115873299034 	 test f1: 0.7219276882276234
DEBUG:root:Epoch: 225 	 Loss: 0.39616304636001587 	 train acc: 1.0 	 eval acc: 0.7368421052631579test acc: 0.7364093959731544 	 train f1: 1.0 	 eval f1: 0.7375995701647619 	 test f1: 0.7220634668400411
DEBUG:root:Epoch: 226 	 Loss: 0.38178232312202454 	 train acc: 1.0 	 eval acc: 0.7401315789473685test acc: 0.7364093959731544 	 train f1: 1.0 	 eval f1: 0.7423044535091187 	 test f1: 0.7230145291794142
DEBUG:root:Epoch: 227 	 Loss: 0.42117947340011597 	 train acc: 1.0 	 eval acc: 0.7393092105263158test acc: 0.7369127516778523 	 train f1: 1.0 	 eval f1: 0.7416438544897512 	 test f1: 0.7242068543106132
DEBUG:root:Epoch: 228 	 Loss: 0.3443252146244049 	 train acc: 1.0 	 eval acc: 0.7425986842105263test acc: 0.736241610738255 	 train f1: 1.0 	 eval f1: 0.7470106160628741 	 test f1: 0.7239102415688371
DEBUG:root:Epoch: 229 	 Loss: 0.34483274817466736 	 train acc: 1.0 	 eval acc: 0.7388980263157895test acc: 0.7352348993288591 	 train f1: 1.0 	 eval f1: 0.7430300113276842 	 test f1: 0.7231637476697313
DEBUG:root:Epoch: 230 	 Loss: 0.3712753653526306 	 train acc: 1.0 	 eval acc: 0.7413651315789473test acc: 0.7342281879194631 	 train f1: 1.0 	 eval f1: 0.7452844492791856 	 test f1: 0.7217721805221711
DEBUG:root:Epoch: 231 	 Loss: 0.35666704177856445 	 train acc: 1.0 	 eval acc: 0.7438322368421053test acc: 0.7325503355704698 	 train f1: 1.0 	 eval f1: 0.7481463128232355 	 test f1: 0.7200770787476328
DEBUG:root:Epoch: 232 	 Loss: 0.32014501094818115 	 train acc: 1.0 	 eval acc: 0.7446546052631579test acc: 0.7327181208053691 	 train f1: 1.0 	 eval f1: 0.7489722579663914 	 test f1: 0.7200402314474799
DEBUG:root:Epoch: 233 	 Loss: 0.38358017802238464 	 train acc: 1.0 	 eval acc: 0.7430098684210527test acc: 0.7313758389261745 	 train f1: 1.0 	 eval f1: 0.7454453155815436 	 test f1: 0.7185294047778109
DEBUG:root:Epoch: 234 	 Loss: 0.35136979818344116 	 train acc: 1.0 	 eval acc: 0.7401315789473685test acc: 0.7290268456375839 	 train f1: 1.0 	 eval f1: 0.7416440992163325 	 test f1: 0.7158356374929995
