INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.08218460530042648 	 loss eva: 0.14143384993076324 	
DEBUG:root:Epoch: 697 	 Loss: 0.004991172347217798 	 loss eva: 0.023117171600461006 	
DEBUG:root:Epoch: 698 	 Loss: 0.00508295651525259 	 loss eva: 0.022801557555794716 	
DEBUG:root:Epoch: 699 	 Loss: 0.005648361518979073 	 loss eva: 0.023360757157206535 	
DEBUG:root:Epoch: 700 	 Loss: 0.006193099077790976 	 loss eva: 0.024324016645550728 	
DEBUG:root:Epoch: 701 	 Loss: 0.00587794603779912 	 loss eva: 0.023071033880114555 	
DEBUG:root:Epoch: 702 	 Loss: 0.0058522154577076435 	 loss eva: 0.023101823404431343 	
DEBUG:root:Epoch: 703 	 Loss: 0.006165626458823681 	 loss eva: 0.022589508444070816 	
DEBUG:root:Epoch: 704 	 Loss: 0.006518476642668247 	 loss eva: 0.022671440616250038 	
DEBUG:root:Epoch: 705 	 Loss: 0.006273489911109209 	 loss eva: 0.02303699031472206 	
DEBUG:root:Epoch: 706 	 Loss: 0.00573334563523531 	 loss eva: 0.023581769317388535 	
DEBUG:root:Epoch: 707 	 Loss: 0.005956633482128382 	 loss eva: 0.02287781797349453 	
DEBUG:root:Epoch: 708 	 Loss: 0.005769249051809311 	 loss eva: 0.022435221821069717 	
DEBUG:root:Epoch: 709 	 Loss: 0.006235565058887005 	 loss eva: 0.02309267409145832 	
DEBUG:root:Epoch: 710 	 Loss: 0.004957882221788168 	 loss eva: 0.022837333381175995 	
DEBUG:root:Epoch: 711 	 Loss: 0.005783390253782272 	 loss eva: 0.022473443299531937 	
DEBUG:root:Epoch: 712 	 Loss: 0.006628269795328379 	 loss eva: 0.023658011108636856 	
DEBUG:root:Epoch: 713 	 Loss: 0.007077474147081375 	 loss eva: 0.023473072797060013 	
DEBUG:root:Epoch: 714 	 Loss: 0.005327773746103048 	 loss eva: 0.02352171018719673 	
DEBUG:root:Epoch: 715 	 Loss: 0.004888684954494238 	 loss eva: 0.02358883060514927 	
DEBUG:root:Epoch: 716 	 Loss: 0.005835633724927902 	 loss eva: 0.023116033524274826 	
DEBUG:root:Epoch: 717 	 Loss: 0.005720688495784998 	 loss eva: 0.02361028455197811 	
DEBUG:root:Epoch: 718 	 Loss: 0.006261813919991255 	 loss eva: 0.022822001948952675 	
DEBUG:root:Epoch: 719 	 Loss: 0.006477979943156242 	 loss eva: 0.02296050637960434 	
DEBUG:root:Epoch: 720 	 Loss: 0.006809210404753685 	 loss eva: 0.023813841864466667 	
DEBUG:root:Epoch: 721 	 Loss: 0.00641291169449687 	 loss eva: 0.02294478937983513 	
DEBUG:root:Epoch: 722 	 Loss: 0.005466375034302473 	 loss eva: 0.022107072174549103 	
DEBUG:root:Epoch: 723 	 Loss: 0.005642619449645281 	 loss eva: 0.023570943623781204 	
DEBUG:root:Epoch: 724 	 Loss: 0.004916466772556305 	 loss eva: 0.02153998799622059 	
DEBUG:root:Epoch: 725 	 Loss: 0.006513355765491724 	 loss eva: 0.022855229675769806 	
DEBUG:root:Epoch: 726 	 Loss: 0.006918323691934347 	 loss eva: 0.022964617237448692 	
DEBUG:root:Epoch: 727 	 Loss: 0.0050305393524467945 	 loss eva: 0.022533634677529335 	
DEBUG:root:Epoch: 728 	 Loss: 0.007022497709840536 	 loss eva: 0.023005573078989983 	
DEBUG:root:Epoch: 729 	 Loss: 0.005353468470275402 	 loss eva: 0.022718191146850586 	
DEBUG:root:Epoch: 730 	 Loss: 0.006090513896197081 	 loss eva: 0.02312183566391468 	
DEBUG:root:Epoch: 731 	 Loss: 0.007152380887418985 	 loss eva: 0.022947590798139572 	
DEBUG:root:Epoch: 732 	 Loss: 0.005066489335149527 	 loss eva: 0.022687632590532303 	
DEBUG:root:Epoch: 733 	 Loss: 0.005378386005759239 	 loss eva: 0.022939518094062805 	
DEBUG:root:Epoch: 734 	 Loss: 0.005381531547755003 	 loss eva: 0.022784791886806488 	
DEBUG:root:Epoch: 735 	 Loss: 0.005150838755071163 	 loss eva: 0.022165248170495033 	
DEBUG:root:Epoch: 736 	 Loss: 0.005349735729396343 	 loss eva: 0.023258499801158905 	
DEBUG:root:Epoch: 737 	 Loss: 0.00608286214992404 	 loss eva: 0.022461118176579475 	
DEBUG:root:Epoch: 738 	 Loss: 0.005565142724663019 	 loss eva: 0.022640002891421318 	
DEBUG:root:Epoch: 739 	 Loss: 0.004948639776557684 	 loss eva: 0.02287263609468937 	
DEBUG:root:Epoch: 740 	 Loss: 0.005118072964251041 	 loss eva: 0.02215980365872383 	
DEBUG:root:Epoch: 741 	 Loss: 0.005890850909054279 	 loss eva: 0.022686906158924103 	
DEBUG:root:Epoch: 742 	 Loss: 0.005494991783052683 	 loss eva: 0.022924324497580528 	
DEBUG:root:Epoch: 743 	 Loss: 0.005145686212927103 	 loss eva: 0.022495560348033905 	
DEBUG:root:Epoch: 744 	 Loss: 0.005752590950578451 	 loss eva: 0.02297489531338215 	
DEBUG:root:Epoch: 745 	 Loss: 0.005848880857229233 	 loss eva: 0.02201656438410282 	
DEBUG:root:Epoch: 746 	 Loss: 0.004981532692909241 	 loss eva: 0.021350247785449028 	
DEBUG:root:Epoch: 747 	 Loss: 0.006345514673739672 	 loss eva: 0.02250872179865837 	
DEBUG:root:Epoch: 748 	 Loss: 0.005969052202999592 	 loss eva: 0.022067485377192497 	
DEBUG:root:Epoch: 749 	 Loss: 0.006332459859549999 	 loss eva: 0.022136814892292023 	
DEBUG:root:Epoch: 750 	 Loss: 0.0057720947079360485 	 loss eva: 0.02311556413769722 	
DEBUG:root:Epoch: 751 	 Loss: 0.00685379933565855 	 loss eva: 0.022246157750487328 	
DEBUG:root:Epoch: 752 	 Loss: 0.0052835652604699135 	 loss eva: 0.022544344887137413 	
DEBUG:root:Epoch: 753 	 Loss: 0.006617782171815634 	 loss eva: 0.022590529173612595 	
DEBUG:root:Epoch: 754 	 Loss: 0.007646608632057905 	 loss eva: 0.021852267906069756 	
DEBUG:root:Epoch: 755 	 Loss: 0.005111118778586388 	 loss eva: 0.021702976897358894 	
DEBUG:root:Epoch: 756 	 Loss: 0.004964930471032858 	 loss eva: 0.022233927622437477 	
DEBUG:root:Epoch: 757 	 Loss: 0.006089487578719854 	 loss eva: 0.021766964346170425 	
DEBUG:root:Epoch: 758 	 Loss: 0.0052241114899516106 	 loss eva: 0.02173140086233616 	
DEBUG:root:Epoch: 759 	 Loss: 0.006259583402425051 	 loss eva: 0.022737253457307816 	
DEBUG:root:Epoch: 760 	 Loss: 0.005666323471814394 	 loss eva: 0.022218789905309677 	
DEBUG:root:Epoch: 761 	 Loss: 0.006345737259835005 	 loss eva: 0.02155892550945282 	
DEBUG:root:Epoch: 762 	 Loss: 0.005432046949863434 	 loss eva: 0.02245311252772808 	
DEBUG:root:Epoch: 763 	 Loss: 0.005930351093411446 	 loss eva: 0.021930085495114326 	
DEBUG:root:Epoch: 764 	 Loss: 0.005879168398678303 	 loss eva: 0.022169262170791626 	
DEBUG:root:Epoch: 765 	 Loss: 0.005871672183275223 	 loss eva: 0.02394319325685501 	
DEBUG:root:Epoch: 766 	 Loss: 0.005198418628424406 	 loss eva: 0.022828124463558197 	
DEBUG:root:Epoch: 767 	 Loss: 0.006132550071924925 	 loss eva: 0.022685816511511803 	
DEBUG:root:Epoch: 768 	 Loss: 0.00512706721201539 	 loss eva: 0.021506009623408318 	
DEBUG:root:Epoch: 769 	 Loss: 0.0066253021359443665 	 loss eva: 0.022717704996466637 	
DEBUG:root:Epoch: 770 	 Loss: 0.006031001918017864 	 loss eva: 0.023244773969054222 	
DEBUG:root:Epoch: 771 	 Loss: 0.005592647474259138 	 loss eva: 0.021842770278453827 	
DEBUG:root:Epoch: 772 	 Loss: 0.007437022868543863 	 loss eva: 0.022595122456550598 	
DEBUG:root:Epoch: 773 	 Loss: 0.006326853763312101 	 loss eva: 0.02193106897175312 	
DEBUG:root:Epoch: 774 	 Loss: 0.005257893353700638 	 loss eva: 0.021311135962605476 	
DEBUG:root:Epoch: 775 	 Loss: 0.005056006368249655 	 loss eva: 0.02202312834560871 	
DEBUG:root:Epoch: 776 	 Loss: 0.004893925040960312 	 loss eva: 0.02078123204410076 	
DEBUG:root:Epoch: 777 	 Loss: 0.004502619616687298 	 loss eva: 0.021687956526875496 	
DEBUG:root:Epoch: 778 	 Loss: 0.0064055402763187885 	 loss eva: 0.021517205983400345 	
DEBUG:root:Epoch: 779 	 Loss: 0.005817381665110588 	 loss eva: 0.022090082988142967 	
DEBUG:root:Epoch: 780 	 Loss: 0.005849678069353104 	 loss eva: 0.02238418161869049 	
DEBUG:root:Epoch: 781 	 Loss: 0.0053732385858893394 	 loss eva: 0.022194022312760353 	
DEBUG:root:Epoch: 782 	 Loss: 0.005903791170567274 	 loss eva: 0.02152966894209385 	
DEBUG:root:Epoch: 783 	 Loss: 0.005702737253159285 	 loss eva: 0.023151854053139687 	
DEBUG:root:Epoch: 784 	 Loss: 0.004140714183449745 	 loss eva: 0.021936852484941483 	
DEBUG:root:Epoch: 785 	 Loss: 0.005722831003367901 	 loss eva: 0.02205554023385048 	
DEBUG:root:Epoch: 786 	 Loss: 0.006146735046058893 	 loss eva: 0.02164926566183567 	
DEBUG:root:Epoch: 787 	 Loss: 0.005587775260210037 	 loss eva: 0.021875927224755287 	
DEBUG:root:Epoch: 788 	 Loss: 0.00559202628210187 	 loss eva: 0.022082574665546417 	
DEBUG:root:Epoch: 789 	 Loss: 0.0054223923943936825 	 loss eva: 0.021286632865667343 	
DEBUG:root:Epoch: 790 	 Loss: 0.005372044164687395 	 loss eva: 0.022409841418266296 	
DEBUG:root:Epoch: 791 	 Loss: 0.004853015765547752 	 loss eva: 0.02082233317196369 	
DEBUG:root:Epoch: 792 	 Loss: 0.004433545283973217 	 loss eva: 0.02269713394343853 	
DEBUG:root:Epoch: 793 	 Loss: 0.005311773158609867 	 loss eva: 0.022140752524137497 	
DEBUG:root:Epoch: 794 	 Loss: 0.005626366473734379 	 loss eva: 0.021836118772625923 	
DEBUG:root:Epoch: 795 	 Loss: 0.005430279765278101 	 loss eva: 0.021250147372484207 	
DEBUG:root:Epoch: 796 	 Loss: 0.005278858356177807 	 loss eva: 0.02104886807501316 	
DEBUG:root:Epoch: 797 	 Loss: 0.004173820372670889 	 loss eva: 0.02217238023877144 	
DEBUG:root:Epoch: 798 	 Loss: 0.004675169009715319 	 loss eva: 0.02220594510436058 	
DEBUG:root:Epoch: 799 	 Loss: 0.00513939093798399 	 loss eva: 0.02180102840065956 	
DEBUG:root:Epoch: 800 	 Loss: 0.004360123537480831 	 loss eva: 0.022520236670970917 	
DEBUG:root:Epoch: 801 	 Loss: 0.006382922641932964 	 loss eva: 0.02179946005344391 	
DEBUG:root:Epoch: 802 	 Loss: 0.005414468701928854 	 loss eva: 0.021447863429784775 	
DEBUG:root:Epoch: 803 	 Loss: 0.0048981038853526115 	 loss eva: 0.021765228360891342 	
DEBUG:root:Epoch: 804 	 Loss: 0.005582296755164862 	 loss eva: 0.020629337057471275 	
DEBUG:root:Epoch: 805 	 Loss: 0.0038130495231598616 	 loss eva: 0.021527143195271492 	
DEBUG:root:Epoch: 806 	 Loss: 0.005900147370994091 	 loss eva: 0.02135167084634304 	
DEBUG:root:Epoch: 807 	 Loss: 0.005512106232345104 	 loss eva: 0.02167867310345173 	
DEBUG:root:Epoch: 808 	 Loss: 0.005530995782464743 	 loss eva: 0.02163829654455185 	
DEBUG:root:Epoch: 809 	 Loss: 0.00453649228438735 	 loss eva: 0.022004693746566772 	
DEBUG:root:Epoch: 810 	 Loss: 0.004588500130921602 	 loss eva: 0.021652545779943466 	
DEBUG:root:Epoch: 811 	 Loss: 0.0050039696507155895 	 loss eva: 0.021811150014400482 	
DEBUG:root:Epoch: 812 	 Loss: 0.004483528435230255 	 loss eva: 0.022670911625027657 	
DEBUG:root:Epoch: 813 	 Loss: 0.005481903441250324 	 loss eva: 0.020958969369530678 	
DEBUG:root:Epoch: 814 	 Loss: 0.006732432171702385 	 loss eva: 0.022543616592884064 	
DEBUG:root:Epoch: 815 	 Loss: 0.004589722491800785 	 loss eva: 0.022122034803032875 	
DEBUG:root:Epoch: 816 	 Loss: 0.00538519024848938 	 loss eva: 0.02215002290904522 	
DEBUG:root:Epoch: 817 	 Loss: 0.005258208140730858 	 loss eva: 0.021806757897138596 	
DEBUG:root:Epoch: 818 	 Loss: 0.005495996680110693 	 loss eva: 0.021219396963715553 	
DEBUG:root:Epoch: 819 	 Loss: 0.0054722861386835575 	 loss eva: 0.022489475086331367 	
DEBUG:root:Epoch: 820 	 Loss: 0.004958262667059898 	 loss eva: 0.021390825510025024 	
DEBUG:root:Epoch: 821 	 Loss: 0.004600352142006159 	 loss eva: 0.021164478734135628 	
DEBUG:root:Epoch: 822 	 Loss: 0.004549048375338316 	 loss eva: 0.02056252211332321 	
DEBUG:root:Epoch: 823 	 Loss: 0.005374456290155649 	 loss eva: 0.02226344309747219 	
DEBUG:root:Epoch: 824 	 Loss: 0.005606154911220074 	 loss eva: 0.02119859680533409 	
DEBUG:root:Epoch: 825 	 Loss: 0.006101601757109165 	 loss eva: 0.020422041416168213 	
DEBUG:root:Epoch: 826 	 Loss: 0.0063161104917526245 	 loss eva: 0.021262137219309807 	
DEBUG:root:Epoch: 827 	 Loss: 0.005672266706824303 	 loss eva: 0.02099904976785183 	
DEBUG:root:Epoch: 828 	 Loss: 0.004983445163816214 	 loss eva: 0.020708104595541954 	
DEBUG:root:Epoch: 829 	 Loss: 0.00640628207474947 	 loss eva: 0.021118171513080597 	
DEBUG:root:Epoch: 830 	 Loss: 0.004705365747213364 	 loss eva: 0.02060786820948124 	
DEBUG:root:Epoch: 831 	 Loss: 0.00463103735819459 	 loss eva: 0.021303638815879822 	
DEBUG:root:Epoch: 832 	 Loss: 0.004188490100204945 	 loss eva: 0.02171234041452408 	
DEBUG:root:Epoch: 833 	 Loss: 0.00547900190576911 	 loss eva: 0.021383924409747124 	
DEBUG:root:Epoch: 834 	 Loss: 0.005157011095434427 	 loss eva: 0.02258594147861004 	
DEBUG:root:Epoch: 835 	 Loss: 0.00517534464597702 	 loss eva: 0.02076191082596779 	
DEBUG:root:Epoch: 836 	 Loss: 0.005890161730349064 	 loss eva: 0.021232066676020622 	
DEBUG:root:Epoch: 837 	 Loss: 0.005559664219617844 	 loss eva: 0.02100761979818344 	
DEBUG:root:Epoch: 838 	 Loss: 0.005044904071837664 	 loss eva: 0.021507196128368378 	
DEBUG:root:Epoch: 839 	 Loss: 0.0052499352023005486 	 loss eva: 0.020771503448486328 	
DEBUG:root:Epoch: 840 	 Loss: 0.005038430914282799 	 loss eva: 0.020884154364466667 	
DEBUG:root:Epoch: 841 	 Loss: 0.004166187718510628 	 loss eva: 0.020712941884994507 	
DEBUG:root:Epoch: 842 	 Loss: 0.004965931177139282 	 loss eva: 0.02055865153670311 	
DEBUG:root:Epoch: 843 	 Loss: 0.004874389618635178 	 loss eva: 0.020971102640032768 	
DEBUG:root:Epoch: 844 	 Loss: 0.005176064092665911 	 loss eva: 0.02149849757552147 	
DEBUG:root:Epoch: 845 	 Loss: 0.006234990432858467 	 loss eva: 0.021639879792928696 	
DEBUG:root:Epoch: 846 	 Loss: 0.004956918302923441 	 loss eva: 0.020759431645274162 	
DEBUG:root:Epoch: 847 	 Loss: 0.004961293190717697 	 loss eva: 0.02134590968489647 	
DEBUG:root:Epoch: 848 	 Loss: 0.005400384776294231 	 loss eva: 0.021041620522737503 	
DEBUG:root:Epoch: 849 	 Loss: 0.0049994285218417645 	 loss eva: 0.022069018334150314 	
DEBUG:root:Epoch: 850 	 Loss: 0.005996132269501686 	 loss eva: 0.021280799061059952 	
DEBUG:root:Epoch: 851 	 Loss: 0.006793256849050522 	 loss eva: 0.020969484001398087 	
DEBUG:root:Epoch: 852 	 Loss: 0.004532425198704004 	 loss eva: 0.020715339109301567 	
DEBUG:root:Epoch: 853 	 Loss: 0.005104475189000368 	 loss eva: 0.020860664546489716 	
DEBUG:root:Epoch: 854 	 Loss: 0.004979272373020649 	 loss eva: 0.021735776215791702 	
DEBUG:root:Epoch: 855 	 Loss: 0.005450152326375246 	 loss eva: 0.02123253047466278 	
DEBUG:root:Epoch: 856 	 Loss: 0.005333790555596352 	 loss eva: 0.0219451691955328 	
DEBUG:root:Epoch: 857 	 Loss: 0.00594795448705554 	 loss eva: 0.020379239693284035 	
DEBUG:root:Epoch: 858 	 Loss: 0.005105816293507814 	 loss eva: 0.020989948883652687 	
DEBUG:root:Epoch: 859 	 Loss: 0.006699373945593834 	 loss eva: 0.02103833667933941 	
DEBUG:root:Epoch: 860 	 Loss: 0.004924039356410503 	 loss eva: 0.021152745932340622 	
DEBUG:root:Epoch: 861 	 Loss: 0.006016666069626808 	 loss eva: 0.020553354173898697 	
DEBUG:root:Epoch: 862 	 Loss: 0.006290447898209095 	 loss eva: 0.021489713340997696 	
DEBUG:root:Epoch: 863 	 Loss: 0.0053727650083601475 	 loss eva: 0.020323840901255608 	
DEBUG:root:Epoch: 864 	 Loss: 0.005344346631318331 	 loss eva: 0.0210257638245821 	
DEBUG:root:Epoch: 865 	 Loss: 0.005276576615869999 	 loss eva: 0.021012354642152786 	
DEBUG:root:Epoch: 866 	 Loss: 0.004857625812292099 	 loss eva: 0.020316170528531075 	
DEBUG:root:Epoch: 867 	 Loss: 0.006551566533744335 	 loss eva: 0.020351465791463852 	
DEBUG:root:Epoch: 868 	 Loss: 0.004916921257972717 	 loss eva: 0.021176273003220558 	
DEBUG:root:Epoch: 869 	 Loss: 0.005346260033547878 	 loss eva: 0.02043296955525875 	
DEBUG:root:Epoch: 870 	 Loss: 0.00536771584302187 	 loss eva: 0.020219355821609497 	
DEBUG:root:Epoch: 871 	 Loss: 0.005457738880068064 	 loss eva: 0.02112654782831669 	
DEBUG:root:Epoch: 872 	 Loss: 0.004474402405321598 	 loss eva: 0.02043675258755684 	
DEBUG:root:Epoch: 873 	 Loss: 0.005262463353574276 	 loss eva: 0.020864330232143402 	
DEBUG:root:Epoch: 874 	 Loss: 0.005479477345943451 	 loss eva: 0.02141120284795761 	
DEBUG:root:Epoch: 875 	 Loss: 0.0058222804218530655 	 loss eva: 0.021465998142957687 	
DEBUG:root:Epoch: 876 	 Loss: 0.0045829094015061855 	 loss eva: 0.02099688909947872 	
DEBUG:root:Epoch: 877 	 Loss: 0.0053321123123168945 	 loss eva: 0.01996876858174801 	
DEBUG:root:Epoch: 878 	 Loss: 0.0056449719704687595 	 loss eva: 0.020862476900219917 	
DEBUG:root:Epoch: 879 	 Loss: 0.0054194312542676926 	 loss eva: 0.020896464586257935 	
DEBUG:root:Epoch: 880 	 Loss: 0.005773311480879784 	 loss eva: 0.020827200263738632 	
DEBUG:root:Epoch: 881 	 Loss: 0.004829608369618654 	 loss eva: 0.02101856842637062 	
DEBUG:root:Epoch: 882 	 Loss: 0.004796795547008514 	 loss eva: 0.020042479038238525 	
DEBUG:root:Epoch: 883 	 Loss: 0.0038596868980675936 	 loss eva: 0.020520102232694626 	
DEBUG:root:Epoch: 884 	 Loss: 0.004118375945836306 	 loss eva: 0.020039111375808716 	
DEBUG:root:Epoch: 885 	 Loss: 0.0043070316314697266 	 loss eva: 0.020540812984108925 	
DEBUG:root:Epoch: 886 	 Loss: 0.005398173816502094 	 loss eva: 0.02099813148379326 	
DEBUG:root:Epoch: 887 	 Loss: 0.005215134471654892 	 loss eva: 0.02043301984667778 	
DEBUG:root:Epoch: 888 	 Loss: 0.005368360783904791 	 loss eva: 0.020300433039665222 	
DEBUG:root:Epoch: 889 	 Loss: 0.004465904552489519 	 loss eva: 0.019401565194129944 	
DEBUG:root:Epoch: 890 	 Loss: 0.005517641548067331 	 loss eva: 0.020131347700953484 	
DEBUG:root:Epoch: 891 	 Loss: 0.004513542167842388 	 loss eva: 0.020715735852718353 	
DEBUG:root:Epoch: 892 	 Loss: 0.004329394549131393 	 loss eva: 0.019813334569334984 	
DEBUG:root:Epoch: 893 	 Loss: 0.005541112273931503 	 loss eva: 0.020044386386871338 	
DEBUG:root:Epoch: 894 	 Loss: 0.005134639795869589 	 loss eva: 0.020456351339817047 	
DEBUG:root:Epoch: 895 	 Loss: 0.00454330537468195 	 loss eva: 0.02112450636923313 	
DEBUG:root:Epoch: 896 	 Loss: 0.004292975179851055 	 loss eva: 0.019881973043084145 	
DEBUG:root:Epoch: 897 	 Loss: 0.004961106460541487 	 loss eva: 0.020127279683947563 	
DEBUG:root:Epoch: 898 	 Loss: 0.004464206285774708 	 loss eva: 0.020586563274264336 	
DEBUG:root:Epoch: 899 	 Loss: 0.005960208363831043 	 loss eva: 0.019667908549308777 	
DEBUG:root:Epoch: 900 	 Loss: 0.00502358702942729 	 loss eva: 0.02071647346019745 	
DEBUG:root:Epoch: 901 	 Loss: 0.004826654680073261 	 loss eva: 0.019874250516295433 	
DEBUG:root:Epoch: 902 	 Loss: 0.004686336033046246 	 loss eva: 0.019726665690541267 	
DEBUG:root:Epoch: 903 	 Loss: 0.005438356194645166 	 loss eva: 0.01933736354112625 	
DEBUG:root:Epoch: 904 	 Loss: 0.005978666711598635 	 loss eva: 0.018959565088152885 	
DEBUG:root:Epoch: 905 	 Loss: 0.004544815979897976 	 loss eva: 0.019849097356200218 	
DEBUG:root:Epoch: 906 	 Loss: 0.005330325569957495 	 loss eva: 0.02131648175418377 	
DEBUG:root:Epoch: 907 	 Loss: 0.0042475005611777306 	 loss eva: 0.020015155896544456 	
DEBUG:root:Epoch: 908 	 Loss: 0.004117485135793686 	 loss eva: 0.019156374037265778 	
DEBUG:root:Epoch: 909 	 Loss: 0.004944921936839819 	 loss eva: 0.02000567875802517 	
DEBUG:root:Epoch: 910 	 Loss: 0.003974908031523228 	 loss eva: 0.019833732396364212 	
DEBUG:root:Epoch: 911 	 Loss: 0.004418124444782734 	 loss eva: 0.019852260127663612 	
DEBUG:root:Epoch: 912 	 Loss: 0.004977233707904816 	 loss eva: 0.019765712320804596 	
DEBUG:root:Epoch: 913 	 Loss: 0.004147620871663094 	 loss eva: 0.019616160541772842 	
DEBUG:root:Epoch: 914 	 Loss: 0.0050758616998791695 	 loss eva: 0.020397363230586052 	
DEBUG:root:Epoch: 915 	 Loss: 0.005452499259263277 	 loss eva: 0.019188551232218742 	
DEBUG:root:Epoch: 916 	 Loss: 0.005352431908249855 	 loss eva: 0.020464295521378517 	
DEBUG:root:Epoch: 917 	 Loss: 0.004750852007418871 	 loss eva: 0.01936708204448223 	
DEBUG:root:Epoch: 918 	 Loss: 0.005275759380310774 	 loss eva: 0.018996495753526688 	
DEBUG:root:Epoch: 919 	 Loss: 0.004541908390820026 	 loss eva: 0.019728073850274086 	
DEBUG:root:Epoch: 920 	 Loss: 0.0037556046154350042 	 loss eva: 0.019548261538147926 	
DEBUG:root:Epoch: 921 	 Loss: 0.004093751776963472 	 loss eva: 0.018649373203516006 	
DEBUG:root:Epoch: 922 	 Loss: 0.004588391166180372 	 loss eva: 0.019716333597898483 	
DEBUG:root:Epoch: 923 	 Loss: 0.004418706521391869 	 loss eva: 0.01939839869737625 	
DEBUG:root:Epoch: 924 	 Loss: 0.005237028934061527 	 loss eva: 0.018989555537700653 	
DEBUG:root:Epoch: 925 	 Loss: 0.00478219473734498 	 loss eva: 0.019546901807188988 	
DEBUG:root:Epoch: 926 	 Loss: 0.005538738798350096 	 loss eva: 0.019750075414776802 	
DEBUG:root:Epoch: 927 	 Loss: 0.006375233642756939 	 loss eva: 0.019328296184539795 	
DEBUG:root:Epoch: 928 	 Loss: 0.004562259651720524 	 loss eva: 0.01975204050540924 	
DEBUG:root:Epoch: 929 	 Loss: 0.00480224983766675 	 loss eva: 0.01920158602297306 	
DEBUG:root:Epoch: 930 	 Loss: 0.00493195652961731 	 loss eva: 0.01936500519514084 	
DEBUG:root:Epoch: 931 	 Loss: 0.004762435797601938 	 loss eva: 0.019256871193647385 	
DEBUG:root:Epoch: 932 	 Loss: 0.00513222673907876 	 loss eva: 0.01835864782333374 	
DEBUG:root:Epoch: 933 	 Loss: 0.004242014605551958 	 loss eva: 0.019154781475663185 	
DEBUG:root:Epoch: 934 	 Loss: 0.005184524692595005 	 loss eva: 0.02035614475607872 	
DEBUG:root:Epoch: 935 	 Loss: 0.005827875342220068 	 loss eva: 0.018831737339496613 	
DEBUG:root:Epoch: 936 	 Loss: 0.005010522902011871 	 loss eva: 0.019139593467116356 	
DEBUG:root:Epoch: 937 	 Loss: 0.004082163795828819 	 loss eva: 0.01952395588159561 	
DEBUG:root:Epoch: 938 	 Loss: 0.0034097295720130205 	 loss eva: 0.01849403791129589 	
DEBUG:root:Epoch: 939 	 Loss: 0.003976400010287762 	 loss eva: 0.01850396767258644 	
DEBUG:root:Epoch: 940 	 Loss: 0.005446684546768665 	 loss eva: 0.018645431846380234 	
DEBUG:root:Epoch: 941 	 Loss: 0.004266488831490278 	 loss eva: 0.01845766417682171 	
DEBUG:root:Epoch: 942 	 Loss: 0.004092650953680277 	 loss eva: 0.019816791638731956 	
DEBUG:root:Epoch: 943 	 Loss: 0.004370104521512985 	 loss eva: 0.018925026059150696 	
DEBUG:root:Epoch: 944 	 Loss: 0.0058053890243172646 	 loss eva: 0.019983580335974693 	
DEBUG:root:Epoch: 945 	 Loss: 0.004004918038845062 	 loss eva: 0.01962350122630596 	
DEBUG:root:Epoch: 946 	 Loss: 0.0048759919591248035 	 loss eva: 0.018667535856366158 	
DEBUG:root:Epoch: 947 	 Loss: 0.005220650229603052 	 loss eva: 0.01970040053129196 	
DEBUG:root:Epoch: 948 	 Loss: 0.004728242754936218 	 loss eva: 0.018926743417978287 	
DEBUG:root:Epoch: 949 	 Loss: 0.005501675885170698 	 loss eva: 0.019654860720038414 	
DEBUG:root:Epoch: 950 	 Loss: 0.00460743298754096 	 loss eva: 0.019216569140553474 	
DEBUG:root:Epoch: 951 	 Loss: 0.005691263359040022 	 loss eva: 0.019004931673407555 	
DEBUG:root:Epoch: 952 	 Loss: 0.004128623753786087 	 loss eva: 0.019329801201820374 	
DEBUG:root:Epoch: 953 	 Loss: 0.004786970559507608 	 loss eva: 0.01919901743531227 	
DEBUG:root:Epoch: 954 	 Loss: 0.004123324993997812 	 loss eva: 0.01955130323767662 	
DEBUG:root:Epoch: 955 	 Loss: 0.004608565475791693 	 loss eva: 0.018488923087716103 	
DEBUG:root:Epoch: 956 	 Loss: 0.003520922502502799 	 loss eva: 0.01902851276099682 	
DEBUG:root:Epoch: 957 	 Loss: 0.0041214157827198505 	 loss eva: 0.018669135868549347 	
DEBUG:root:Epoch: 958 	 Loss: 0.0049967085942626 	 loss eva: 0.01918078027665615 	
DEBUG:root:Epoch: 959 	 Loss: 0.004402716178447008 	 loss eva: 0.019478149712085724 	
DEBUG:root:Epoch: 960 	 Loss: 0.004686747211962938 	 loss eva: 0.0191730335354805 	
DEBUG:root:Epoch: 961 	 Loss: 0.005257618147879839 	 loss eva: 0.020027996972203255 	
DEBUG:root:Epoch: 962 	 Loss: 0.005756846629083157 	 loss eva: 0.01905624009668827 	
DEBUG:root:Epoch: 963 	 Loss: 0.004239965695887804 	 loss eva: 0.019871670752763748 	
DEBUG:root:Epoch: 964 	 Loss: 0.0050974213518202305 	 loss eva: 0.018863696604967117 	
DEBUG:root:Epoch: 965 	 Loss: 0.004498341120779514 	 loss eva: 0.0191048476845026 	
DEBUG:root:Epoch: 966 	 Loss: 0.004345140419900417 	 loss eva: 0.019564200192689896 	
DEBUG:root:Epoch: 967 	 Loss: 0.004754668101668358 	 loss eva: 0.018679499626159668 	
DEBUG:root:Epoch: 968 	 Loss: 0.004757213406264782 	 loss eva: 0.018188128247857094 	
