INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.8644970655441284 	 train acc: 0.2 	 eval acc: 0.1953125test acc: 0.19781879194630872 	 train f1: 0.09846650524616625 	 eval f1: 0.09942216555083748 	 test f1: 0.1080111277444273
DEBUG:root:Epoch: 116 	 Loss: 0.6207531690597534 	 train acc: 1.0 	 eval acc: 0.6858552631578947test acc: 0.7704697986577181 	 train f1: 1.0 	 eval f1: 0.6464850807904873 	 test f1: 0.7331703566209837
DEBUG:root:Epoch: 117 	 Loss: 0.6207759976387024 	 train acc: 1.0 	 eval acc: 0.6825657894736842test acc: 0.7704697986577181 	 train f1: 1.0 	 eval f1: 0.6426772556002607 	 test f1: 0.7318225067098566
DEBUG:root:Epoch: 118 	 Loss: 0.6712980270385742 	 train acc: 1.0 	 eval acc: 0.686266447368421test acc: 0.7708053691275167 	 train f1: 1.0 	 eval f1: 0.6439391744807853 	 test f1: 0.7316383694689991
DEBUG:root:Epoch: 119 	 Loss: 0.5745512247085571 	 train acc: 1.0 	 eval acc: 0.6825657894736842test acc: 0.7728187919463088 	 train f1: 1.0 	 eval f1: 0.6414867945597108 	 test f1: 0.73381140055571
DEBUG:root:Epoch: 120 	 Loss: 0.5835331082344055 	 train acc: 1.0 	 eval acc: 0.6899671052631579test acc: 0.7734899328859061 	 train f1: 1.0 	 eval f1: 0.6520733030537781 	 test f1: 0.7348474654767204
DEBUG:root:Epoch: 121 	 Loss: 0.5399197936058044 	 train acc: 1.0 	 eval acc: 0.6899671052631579test acc: 0.7748322147651007 	 train f1: 1.0 	 eval f1: 0.6530771818787877 	 test f1: 0.7374543190582853
DEBUG:root:Epoch: 122 	 Loss: 0.6072109937667847 	 train acc: 1.0 	 eval acc: 0.6879111842105263test acc: 0.7756711409395973 	 train f1: 1.0 	 eval f1: 0.6519417044259561 	 test f1: 0.7395113511677754
DEBUG:root:Epoch: 123 	 Loss: 0.529857873916626 	 train acc: 1.0 	 eval acc: 0.6879111842105263test acc: 0.7758389261744967 	 train f1: 1.0 	 eval f1: 0.6538744991308345 	 test f1: 0.7409956853883504
DEBUG:root:Epoch: 124 	 Loss: 0.5672308802604675 	 train acc: 1.0 	 eval acc: 0.6883223684210527test acc: 0.7780201342281879 	 train f1: 1.0 	 eval f1: 0.6540959328445622 	 test f1: 0.7462451014102401
DEBUG:root:Epoch: 125 	 Loss: 0.5157693028450012 	 train acc: 1.0 	 eval acc: 0.6895559210526315test acc: 0.7788590604026846 	 train f1: 1.0 	 eval f1: 0.6610535081953858 	 test f1: 0.7487564634280995
DEBUG:root:Epoch: 126 	 Loss: 0.5225383639335632 	 train acc: 1.0 	 eval acc: 0.6883223684210527test acc: 0.7802013422818792 	 train f1: 1.0 	 eval f1: 0.6604985026610416 	 test f1: 0.7516450111550586
DEBUG:root:Epoch: 127 	 Loss: 0.6151225566864014 	 train acc: 1.0 	 eval acc: 0.686266447368421test acc: 0.7780201342281879 	 train f1: 1.0 	 eval f1: 0.6578100019460004 	 test f1: 0.749145375828865
DEBUG:root:Epoch: 128 	 Loss: 0.5343379974365234 	 train acc: 1.0 	 eval acc: 0.6916118421052632test acc: 0.7760067114093959 	 train f1: 1.0 	 eval f1: 0.6632317971884367 	 test f1: 0.7464227352299136
DEBUG:root:Epoch: 129 	 Loss: 0.5630376935005188 	 train acc: 1.0 	 eval acc: 0.6912006578947368test acc: 0.7800335570469799 	 train f1: 1.0 	 eval f1: 0.6615790653604584 	 test f1: 0.751981279297841
DEBUG:root:Epoch: 130 	 Loss: 0.5773496627807617 	 train acc: 1.0 	 eval acc: 0.6903782894736842test acc: 0.7812080536912752 	 train f1: 1.0 	 eval f1: 0.6618285595606199 	 test f1: 0.7538863870458393
DEBUG:root:Epoch: 131 	 Loss: 0.5842708945274353 	 train acc: 1.0 	 eval acc: 0.6973684210526315test acc: 0.7833892617449665 	 train f1: 1.0 	 eval f1: 0.6715750032882825 	 test f1: 0.7572272854764988
DEBUG:root:Epoch: 132 	 Loss: 0.564327597618103 	 train acc: 1.0 	 eval acc: 0.6981907894736842test acc: 0.7854026845637584 	 train f1: 1.0 	 eval f1: 0.6732535866402394 	 test f1: 0.7599561493845234
DEBUG:root:Epoch: 133 	 Loss: 0.5107530355453491 	 train acc: 1.0 	 eval acc: 0.6981907894736842test acc: 0.7848993288590604 	 train f1: 1.0 	 eval f1: 0.6745996026704048 	 test f1: 0.7593732728885474
DEBUG:root:Epoch: 134 	 Loss: 0.5212454199790955 	 train acc: 1.0 	 eval acc: 0.6969572368421053test acc: 0.7845637583892617 	 train f1: 1.0 	 eval f1: 0.6736097088784777 	 test f1: 0.7587635930754429
DEBUG:root:Epoch: 135 	 Loss: 0.5318658947944641 	 train acc: 1.0 	 eval acc: 0.6949013157894737test acc: 0.7828859060402684 	 train f1: 1.0 	 eval f1: 0.6686682763632046 	 test f1: 0.7561784547652514
DEBUG:root:Epoch: 136 	 Loss: 0.5594638586044312 	 train acc: 1.0 	 eval acc: 0.6936677631578947test acc: 0.7793624161073825 	 train f1: 1.0 	 eval f1: 0.6662191515776057 	 test f1: 0.750864818139164
DEBUG:root:Epoch: 137 	 Loss: 0.6068208813667297 	 train acc: 1.0 	 eval acc: 0.6944901315789473test acc: 0.7781879194630873 	 train f1: 1.0 	 eval f1: 0.6641049982146566 	 test f1: 0.7491577540324948
DEBUG:root:Epoch: 138 	 Loss: 0.5470676422119141 	 train acc: 1.0 	 eval acc: 0.6903782894736842test acc: 0.7788590604026846 	 train f1: 1.0 	 eval f1: 0.661501263170649 	 test f1: 0.7498614611300041
DEBUG:root:Epoch: 139 	 Loss: 0.6031351685523987 	 train acc: 1.0 	 eval acc: 0.6944901315789473test acc: 0.7793624161073825 	 train f1: 1.0 	 eval f1: 0.6645414166331415 	 test f1: 0.7497167928309841
DEBUG:root:Epoch: 140 	 Loss: 0.6294975280761719 	 train acc: 1.0 	 eval acc: 0.7023026315789473test acc: 0.7813758389261745 	 train f1: 1.0 	 eval f1: 0.6765794593963377 	 test f1: 0.7532908676273325
DEBUG:root:Epoch: 141 	 Loss: 0.5118058323860168 	 train acc: 1.0 	 eval acc: 0.6969572368421053test acc: 0.7832214765100671 	 train f1: 1.0 	 eval f1: 0.6714265399786609 	 test f1: 0.75583601723182
DEBUG:root:Epoch: 142 	 Loss: 0.45233872532844543 	 train acc: 1.0 	 eval acc: 0.6990131578947368test acc: 0.7845637583892617 	 train f1: 1.0 	 eval f1: 0.6726705330698405 	 test f1: 0.7584123046090245
DEBUG:root:Epoch: 143 	 Loss: 0.5072472095489502 	 train acc: 1.0 	 eval acc: 0.7006578947368421test acc: 0.785234899328859 	 train f1: 1.0 	 eval f1: 0.6736987286670105 	 test f1: 0.7594753998779908
DEBUG:root:Epoch: 144 	 Loss: 0.5432478785514832 	 train acc: 1.0 	 eval acc: 0.701891447368421test acc: 0.7859060402684563 	 train f1: 1.0 	 eval f1: 0.676297768990164 	 test f1: 0.7601636104788151
DEBUG:root:Epoch: 145 	 Loss: 0.4714513421058655 	 train acc: 1.0 	 eval acc: 0.7010690789473685test acc: 0.7848993288590604 	 train f1: 1.0 	 eval f1: 0.6751842800383526 	 test f1: 0.7585244396285122
DEBUG:root:Epoch: 146 	 Loss: 0.6148494482040405 	 train acc: 1.0 	 eval acc: 0.7039473684210527test acc: 0.785234899328859 	 train f1: 1.0 	 eval f1: 0.6782516380912601 	 test f1: 0.7588141328816409
DEBUG:root:Epoch: 147 	 Loss: 0.6018995046615601 	 train acc: 1.0 	 eval acc: 0.6969572368421053test acc: 0.785234899328859 	 train f1: 1.0 	 eval f1: 0.6674227391313909 	 test f1: 0.758402334541019
DEBUG:root:Epoch: 148 	 Loss: 0.4806785583496094 	 train acc: 1.0 	 eval acc: 0.6920230263157895test acc: 0.7823825503355705 	 train f1: 1.0 	 eval f1: 0.6617950058749553 	 test f1: 0.7540914349021904
DEBUG:root:Epoch: 149 	 Loss: 0.4588543474674225 	 train acc: 1.0 	 eval acc: 0.6961348684210527test acc: 0.7822147651006711 	 train f1: 1.0 	 eval f1: 0.6660542660545682 	 test f1: 0.7536716758770745
DEBUG:root:Epoch: 150 	 Loss: 0.5379787683486938 	 train acc: 1.0 	 eval acc: 0.6944901315789473test acc: 0.7810402684563759 	 train f1: 1.0 	 eval f1: 0.6660673244850178 	 test f1: 0.7516431724247724
DEBUG:root:Epoch: 151 	 Loss: 0.5037832260131836 	 train acc: 1.0 	 eval acc: 0.6949013157894737test acc: 0.7800335570469799 	 train f1: 1.0 	 eval f1: 0.6651790671745713 	 test f1: 0.7503443282143749
DEBUG:root:Epoch: 152 	 Loss: 0.523071825504303 	 train acc: 1.0 	 eval acc: 0.6928453947368421test acc: 0.7796979865771813 	 train f1: 1.0 	 eval f1: 0.6625414688788077 	 test f1: 0.7502390383393044
DEBUG:root:Epoch: 153 	 Loss: 0.43698936700820923 	 train acc: 1.0 	 eval acc: 0.6949013157894737test acc: 0.7788590604026846 	 train f1: 1.0 	 eval f1: 0.6642088385425208 	 test f1: 0.7494759114485031
DEBUG:root:Epoch: 154 	 Loss: 0.5090571045875549 	 train acc: 1.0 	 eval acc: 0.694078947368421test acc: 0.7783557046979865 	 train f1: 1.0 	 eval f1: 0.662744612539619 	 test f1: 0.7488372845734856
DEBUG:root:Epoch: 155 	 Loss: 0.48348143696784973 	 train acc: 1.0 	 eval acc: 0.6912006578947368test acc: 0.7786912751677852 	 train f1: 1.0 	 eval f1: 0.6577834260251909 	 test f1: 0.7494940610611799
DEBUG:root:Epoch: 156 	 Loss: 0.43833354115486145 	 train acc: 1.0 	 eval acc: 0.6903782894736842test acc: 0.7776845637583892 	 train f1: 1.0 	 eval f1: 0.6596101212056632 	 test f1: 0.7481398280645206
DEBUG:root:Epoch: 157 	 Loss: 0.6082201600074768 	 train acc: 1.0 	 eval acc: 0.6916118421052632test acc: 0.7763422818791946 	 train f1: 1.0 	 eval f1: 0.658624802982735 	 test f1: 0.745889072535805
DEBUG:root:Epoch: 158 	 Loss: 0.44107863306999207 	 train acc: 1.0 	 eval acc: 0.688733552631579test acc: 0.7731543624161074 	 train f1: 1.0 	 eval f1: 0.6560801952520142 	 test f1: 0.7414569107062873
DEBUG:root:Epoch: 159 	 Loss: 0.5775132775306702 	 train acc: 1.0 	 eval acc: 0.6932565789473685test acc: 0.7723154362416107 	 train f1: 1.0 	 eval f1: 0.6601988331485633 	 test f1: 0.7403322849507082
DEBUG:root:Epoch: 160 	 Loss: 0.5136011838912964 	 train acc: 1.0 	 eval acc: 0.6936677631578947test acc: 0.7718120805369127 	 train f1: 1.0 	 eval f1: 0.6621427592422079 	 test f1: 0.7397100647280904
DEBUG:root:Epoch: 161 	 Loss: 0.4388352334499359 	 train acc: 1.0 	 eval acc: 0.6920230263157895test acc: 0.7691275167785235 	 train f1: 1.0 	 eval f1: 0.6614546994993957 	 test f1: 0.736023405608084
DEBUG:root:Epoch: 162 	 Loss: 0.4954775273799896 	 train acc: 1.0 	 eval acc: 0.6932565789473685test acc: 0.7674496644295302 	 train f1: 1.0 	 eval f1: 0.6617511806113238 	 test f1: 0.7333836511400934
DEBUG:root:Epoch: 163 	 Loss: 0.44428569078445435 	 train acc: 1.0 	 eval acc: 0.6891447368421053test acc: 0.7708053691275167 	 train f1: 1.0 	 eval f1: 0.6583006866678004 	 test f1: 0.7389702807646175
DEBUG:root:Epoch: 164 	 Loss: 0.5574722290039062 	 train acc: 1.0 	 eval acc: 0.6973684210526315test acc: 0.7738255033557047 	 train f1: 1.0 	 eval f1: 0.6678273393249711 	 test f1: 0.743458234400785
DEBUG:root:Epoch: 165 	 Loss: 0.4599340260028839 	 train acc: 1.0 	 eval acc: 0.6924342105263158test acc: 0.7741610738255034 	 train f1: 1.0 	 eval f1: 0.6625936840972885 	 test f1: 0.7441063513330267
DEBUG:root:Epoch: 166 	 Loss: 0.49303895235061646 	 train acc: 1.0 	 eval acc: 0.6870888157894737test acc: 0.774496644295302 	 train f1: 1.0 	 eval f1: 0.6560921372440688 	 test f1: 0.7439453247738913
DEBUG:root:Epoch: 167 	 Loss: 0.4250194728374481 	 train acc: 1.0 	 eval acc: 0.6936677631578947test acc: 0.7731543624161074 	 train f1: 1.0 	 eval f1: 0.6612347462039824 	 test f1: 0.7413372392489063
DEBUG:root:Epoch: 168 	 Loss: 0.41886910796165466 	 train acc: 1.0 	 eval acc: 0.6903782894736842test acc: 0.7701342281879194 	 train f1: 1.0 	 eval f1: 0.6542485584783435 	 test f1: 0.735671375316982
DEBUG:root:Epoch: 169 	 Loss: 0.458393931388855 	 train acc: 1.0 	 eval acc: 0.6829769736842105test acc: 0.7687919463087248 	 train f1: 1.0 	 eval f1: 0.6471964334394941 	 test f1: 0.7327472782766837
DEBUG:root:Epoch: 170 	 Loss: 0.4832392930984497 	 train acc: 1.0 	 eval acc: 0.6837993421052632test acc: 0.7661073825503356 	 train f1: 1.0 	 eval f1: 0.6454497437301023 	 test f1: 0.7279981728178208
DEBUG:root:Epoch: 171 	 Loss: 0.4712154269218445 	 train acc: 1.0 	 eval acc: 0.6837993421052632test acc: 0.7667785234899329 	 train f1: 1.0 	 eval f1: 0.6449313842908942 	 test f1: 0.7290667675378888
DEBUG:root:Epoch: 172 	 Loss: 0.4737565219402313 	 train acc: 1.0 	 eval acc: 0.6829769736842105test acc: 0.7679530201342282 	 train f1: 1.0 	 eval f1: 0.6467430998784761 	 test f1: 0.7314969426459065
DEBUG:root:Epoch: 173 	 Loss: 0.4380129873752594 	 train acc: 1.0 	 eval acc: 0.6870888157894737test acc: 0.7706375838926175 	 train f1: 1.0 	 eval f1: 0.6523911121225158 	 test f1: 0.736516494380702
DEBUG:root:Epoch: 174 	 Loss: 0.48027169704437256 	 train acc: 1.0 	 eval acc: 0.6899671052631579test acc: 0.7738255033557047 	 train f1: 1.0 	 eval f1: 0.6560665425470976 	 test f1: 0.7417573125737941
DEBUG:root:Epoch: 175 	 Loss: 0.44100597500801086 	 train acc: 1.0 	 eval acc: 0.6907894736842105test acc: 0.776510067114094 	 train f1: 1.0 	 eval f1: 0.659760763544514 	 test f1: 0.7460609383304361
DEBUG:root:Epoch: 176 	 Loss: 0.4653356969356537 	 train acc: 1.0 	 eval acc: 0.6903782894736842test acc: 0.7793624161073825 	 train f1: 1.0 	 eval f1: 0.6607596995803201 	 test f1: 0.7502996603900672
DEBUG:root:Epoch: 177 	 Loss: 0.4214087426662445 	 train acc: 1.0 	 eval acc: 0.6916118421052632test acc: 0.7803691275167786 	 train f1: 1.0 	 eval f1: 0.6618133076340567 	 test f1: 0.7517678226775907
DEBUG:root:Epoch: 178 	 Loss: 0.5241182446479797 	 train acc: 1.0 	 eval acc: 0.694078947368421test acc: 0.7812080536912752 	 train f1: 1.0 	 eval f1: 0.6661934810188025 	 test f1: 0.7532245870379796
DEBUG:root:Epoch: 179 	 Loss: 0.47301191091537476 	 train acc: 1.0 	 eval acc: 0.6928453947368421test acc: 0.7815436241610738 	 train f1: 1.0 	 eval f1: 0.6667340282001056 	 test f1: 0.754491323891163
DEBUG:root:Epoch: 180 	 Loss: 0.46293550729751587 	 train acc: 1.0 	 eval acc: 0.6932565789473685test acc: 0.7796979865771813 	 train f1: 1.0 	 eval f1: 0.665632895974004 	 test f1: 0.7520334430302714
DEBUG:root:Epoch: 181 	 Loss: 0.5067169666290283 	 train acc: 1.0 	 eval acc: 0.6969572368421053test acc: 0.7751677852348994 	 train f1: 1.0 	 eval f1: 0.668763293821934 	 test f1: 0.7451757845160821
DEBUG:root:Epoch: 182 	 Loss: 0.45503556728363037 	 train acc: 1.0 	 eval acc: 0.6899671052631579test acc: 0.7708053691275167 	 train f1: 1.0 	 eval f1: 0.659457911478175 	 test f1: 0.7385879744797883
DEBUG:root:Epoch: 183 	 Loss: 0.44835948944091797 	 train acc: 1.0 	 eval acc: 0.6858552631578947test acc: 0.7697986577181208 	 train f1: 1.0 	 eval f1: 0.6517172555061356 	 test f1: 0.7366180243334824
DEBUG:root:Epoch: 184 	 Loss: 0.43729501962661743 	 train acc: 1.0 	 eval acc: 0.6846217105263158test acc: 0.7694630872483221 	 train f1: 1.0 	 eval f1: 0.6509075609430306 	 test f1: 0.7357917846043875
DEBUG:root:Epoch: 185 	 Loss: 0.4890681803226471 	 train acc: 1.0 	 eval acc: 0.6870888157894737test acc: 0.7734899328859061 	 train f1: 1.0 	 eval f1: 0.6562279206298024 	 test f1: 0.7414983956602036
DEBUG:root:Epoch: 186 	 Loss: 0.464432030916214 	 train acc: 1.0 	 eval acc: 0.6899671052631579test acc: 0.7770134228187919 	 train f1: 1.0 	 eval f1: 0.6604514851298607 	 test f1: 0.7469387302841332
DEBUG:root:Epoch: 187 	 Loss: 0.4038669764995575 	 train acc: 1.0 	 eval acc: 0.6928453947368421test acc: 0.7813758389261745 	 train f1: 1.0 	 eval f1: 0.6640347812167965 	 test f1: 0.7531111625886352
DEBUG:root:Epoch: 188 	 Loss: 0.4893070459365845 	 train acc: 1.0 	 eval acc: 0.6961348684210527test acc: 0.7848993288590604 	 train f1: 1.0 	 eval f1: 0.6701981334387 	 test f1: 0.758369242069236
DEBUG:root:Epoch: 189 	 Loss: 0.4353310465812683 	 train acc: 1.0 	 eval acc: 0.6957236842105263test acc: 0.7860738255033557 	 train f1: 1.0 	 eval f1: 0.6723343514165373 	 test f1: 0.7612163778001567
DEBUG:root:Epoch: 190 	 Loss: 0.43540745973587036 	 train acc: 1.0 	 eval acc: 0.6981907894736842test acc: 0.7869127516778524 	 train f1: 1.0 	 eval f1: 0.6744959090923474 	 test f1: 0.7632681140665974
DEBUG:root:Epoch: 191 	 Loss: 0.4636540412902832 	 train acc: 1.0 	 eval acc: 0.701891447368421test acc: 0.7875838926174497 	 train f1: 1.0 	 eval f1: 0.6790733992804169 	 test f1: 0.7644780377232733
DEBUG:root:Epoch: 192 	 Loss: 0.4104948937892914 	 train acc: 1.0 	 eval acc: 0.6986019736842105test acc: 0.7869127516778524 	 train f1: 1.0 	 eval f1: 0.6764071424487047 	 test f1: 0.7642130388964015
DEBUG:root:Epoch: 193 	 Loss: 0.41440820693969727 	 train acc: 1.0 	 eval acc: 0.7010690789473685test acc: 0.7870805369127517 	 train f1: 1.0 	 eval f1: 0.6801139220424782 	 test f1: 0.7652677590964548
DEBUG:root:Epoch: 194 	 Loss: 0.4206947982311249 	 train acc: 1.0 	 eval acc: 0.7010690789473685test acc: 0.7875838926174497 	 train f1: 1.0 	 eval f1: 0.6805977657293963 	 test f1: 0.7672479938010488
DEBUG:root:Epoch: 195 	 Loss: 0.412629097700119 	 train acc: 1.0 	 eval acc: 0.6990131578947368test acc: 0.7880872483221476 	 train f1: 1.0 	 eval f1: 0.6798003923102339 	 test f1: 0.7688659450025681
DEBUG:root:Epoch: 196 	 Loss: 0.4377058744430542 	 train acc: 1.0 	 eval acc: 0.7014802631578947test acc: 0.7899328859060403 	 train f1: 1.0 	 eval f1: 0.6834141696053259 	 test f1: 0.7717476526986361
DEBUG:root:Epoch: 197 	 Loss: 0.4922325015068054 	 train acc: 1.0 	 eval acc: 0.7023026315789473test acc: 0.7895973154362416 	 train f1: 1.0 	 eval f1: 0.6845362046904638 	 test f1: 0.7713775928909566
DEBUG:root:Epoch: 198 	 Loss: 0.4227738678455353 	 train acc: 1.0 	 eval acc: 0.6990131578947368test acc: 0.788758389261745 	 train f1: 1.0 	 eval f1: 0.6818511615943362 	 test f1: 0.7701709912962528
DEBUG:root:Epoch: 199 	 Loss: 0.5020936727523804 	 train acc: 1.0 	 eval acc: 0.6994243421052632test acc: 0.7880872483221476 	 train f1: 1.0 	 eval f1: 0.6824727858586579 	 test f1: 0.769206867064708
DEBUG:root:Epoch: 200 	 Loss: 0.4479350447654724 	 train acc: 1.0 	 eval acc: 0.6949013157894737test acc: 0.7869127516778524 	 train f1: 1.0 	 eval f1: 0.6762896031561912 	 test f1: 0.7675774509547986
DEBUG:root:Epoch: 201 	 Loss: 0.40561991930007935 	 train acc: 1.0 	 eval acc: 0.6969572368421053test acc: 0.7859060402684563 	 train f1: 1.0 	 eval f1: 0.6782797318841451 	 test f1: 0.7659010011044814
DEBUG:root:Epoch: 202 	 Loss: 0.406938374042511 	 train acc: 1.0 	 eval acc: 0.6969572368421053test acc: 0.7835570469798657 	 train f1: 1.0 	 eval f1: 0.6781410357617466 	 test f1: 0.7626377573050078
DEBUG:root:Epoch: 203 	 Loss: 0.4155610501766205 	 train acc: 1.0 	 eval acc: 0.6961348684210527test acc: 0.7820469798657718 	 train f1: 1.0 	 eval f1: 0.6760482516938211 	 test f1: 0.759656532262087
DEBUG:root:Epoch: 204 	 Loss: 0.37815016508102417 	 train acc: 1.0 	 eval acc: 0.6957236842105263test acc: 0.7785234899328859 	 train f1: 1.0 	 eval f1: 0.6761478661030912 	 test f1: 0.7544612066739772
DEBUG:root:Epoch: 205 	 Loss: 0.3869396448135376 	 train acc: 1.0 	 eval acc: 0.696546052631579test acc: 0.7771812080536913 	 train f1: 1.0 	 eval f1: 0.6732727693573106 	 test f1: 0.7518169490700871
DEBUG:root:Epoch: 206 	 Loss: 0.46460166573524475 	 train acc: 1.0 	 eval acc: 0.6977796052631579test acc: 0.7768456375838926 	 train f1: 1.0 	 eval f1: 0.6758843196849686 	 test f1: 0.7504106684474676
DEBUG:root:Epoch: 207 	 Loss: 0.40514716506004333 	 train acc: 1.0 	 eval acc: 0.7006578947368421test acc: 0.775503355704698 	 train f1: 1.0 	 eval f1: 0.6756154146523993 	 test f1: 0.7469874968439285
DEBUG:root:Epoch: 208 	 Loss: 0.46244457364082336 	 train acc: 1.0 	 eval acc: 0.6969572368421053test acc: 0.7743288590604027 	 train f1: 1.0 	 eval f1: 0.6693597042894138 	 test f1: 0.7449539092704588
DEBUG:root:Epoch: 209 	 Loss: 0.40468278527259827 	 train acc: 1.0 	 eval acc: 0.6977796052631579test acc: 0.774496644295302 	 train f1: 1.0 	 eval f1: 0.6712598296519934 	 test f1: 0.7441675267430098
DEBUG:root:Epoch: 210 	 Loss: 0.39143744111061096 	 train acc: 1.0 	 eval acc: 0.6986019736842105test acc: 0.7756711409395973 	 train f1: 1.0 	 eval f1: 0.6703646037461738 	 test f1: 0.7458451449547027
DEBUG:root:Epoch: 211 	 Loss: 0.49662455916404724 	 train acc: 1.0 	 eval acc: 0.6944901315789473test acc: 0.775503355704698 	 train f1: 1.0 	 eval f1: 0.6674594491159301 	 test f1: 0.7460073776764929
DEBUG:root:Epoch: 212 	 Loss: 0.48932984471321106 	 train acc: 1.0 	 eval acc: 0.6957236842105263test acc: 0.7773489932885906 	 train f1: 1.0 	 eval f1: 0.6691214540353525 	 test f1: 0.7488843412714278
DEBUG:root:Epoch: 213 	 Loss: 0.4031423330307007 	 train acc: 1.0 	 eval acc: 0.696546052631579test acc: 0.7798657718120805 	 train f1: 1.0 	 eval f1: 0.6735134362215845 	 test f1: 0.7534415391796637
DEBUG:root:Epoch: 214 	 Loss: 0.3867300748825073 	 train acc: 1.0 	 eval acc: 0.6986019736842105test acc: 0.7822147651006711 	 train f1: 1.0 	 eval f1: 0.6775025747836546 	 test f1: 0.7580699663719154
DEBUG:root:Epoch: 215 	 Loss: 0.3574085831642151 	 train acc: 1.0 	 eval acc: 0.7014802631578947test acc: 0.7855704697986577 	 train f1: 1.0 	 eval f1: 0.6785198716392995 	 test f1: 0.7639376962252017
DEBUG:root:Epoch: 216 	 Loss: 0.4014904797077179 	 train acc: 1.0 	 eval acc: 0.696546052631579test acc: 0.7874161073825503 	 train f1: 1.0 	 eval f1: 0.6751752394741715 	 test f1: 0.7669900373897738
DEBUG:root:Epoch: 217 	 Loss: 0.448985755443573 	 train acc: 1.0 	 eval acc: 0.6977796052631579test acc: 0.7880872483221476 	 train f1: 1.0 	 eval f1: 0.6779545385495013 	 test f1: 0.7691972012334789
DEBUG:root:Epoch: 218 	 Loss: 0.292642205953598 	 train acc: 1.0 	 eval acc: 0.7027138157894737test acc: 0.787751677852349 	 train f1: 1.0 	 eval f1: 0.6826107348996503 	 test f1: 0.7702079682031681
DEBUG:root:Epoch: 219 	 Loss: 0.45155662298202515 	 train acc: 1.0 	 eval acc: 0.7023026315789473test acc: 0.787751677852349 	 train f1: 1.0 	 eval f1: 0.6841590367073116 	 test f1: 0.7711874433534619
DEBUG:root:Epoch: 220 	 Loss: 0.4645130932331085 	 train acc: 1.0 	 eval acc: 0.7035361842105263test acc: 0.7879194630872484 	 train f1: 1.0 	 eval f1: 0.6861653299059606 	 test f1: 0.7719004417262498
DEBUG:root:Epoch: 221 	 Loss: 0.4444372057914734 	 train acc: 1.0 	 eval acc: 0.6998355263157895test acc: 0.7854026845637584 	 train f1: 1.0 	 eval f1: 0.6840546204225509 	 test f1: 0.7690503286597027
DEBUG:root:Epoch: 222 	 Loss: 0.3468257486820221 	 train acc: 1.0 	 eval acc: 0.7010690789473685test acc: 0.7837248322147651 	 train f1: 1.0 	 eval f1: 0.6860702760568284 	 test f1: 0.7670900814472495
DEBUG:root:Epoch: 223 	 Loss: 0.4223385751247406 	 train acc: 1.0 	 eval acc: 0.6973684210526315test acc: 0.7828859060402684 	 train f1: 1.0 	 eval f1: 0.679943170791835 	 test f1: 0.7654771244917149
DEBUG:root:Epoch: 224 	 Loss: 0.3850896954536438 	 train acc: 1.0 	 eval acc: 0.6977796052631579test acc: 0.7817114093959732 	 train f1: 1.0 	 eval f1: 0.6805638349404869 	 test f1: 0.7635856242913461
DEBUG:root:Epoch: 225 	 Loss: 0.4143841862678528 	 train acc: 1.0 	 eval acc: 0.6990131578947368test acc: 0.7803691275167786 	 train f1: 1.0 	 eval f1: 0.6804764755647716 	 test f1: 0.761331458878901
DEBUG:root:Epoch: 226 	 Loss: 0.4579234719276428 	 train acc: 1.0 	 eval acc: 0.6986019736842105test acc: 0.7798657718120805 	 train f1: 1.0 	 eval f1: 0.6801009772666936 	 test f1: 0.7599280406687602
DEBUG:root:Epoch: 227 	 Loss: 0.43741410970687866 	 train acc: 1.0 	 eval acc: 0.7023026315789473test acc: 0.7791946308724832 	 train f1: 1.0 	 eval f1: 0.6811702606800981 	 test f1: 0.7572616653473944
DEBUG:root:Epoch: 228 	 Loss: 0.400479257106781 	 train acc: 1.0 	 eval acc: 0.7027138157894737test acc: 0.7778523489932886 	 train f1: 1.0 	 eval f1: 0.6817246584676097 	 test f1: 0.7543115014508158
DEBUG:root:Epoch: 229 	 Loss: 0.4028901159763336 	 train acc: 1.0 	 eval acc: 0.7006578947368421test acc: 0.7768456375838926 	 train f1: 1.0 	 eval f1: 0.6787391171104943 	 test f1: 0.7521844010424662
DEBUG:root:Epoch: 230 	 Loss: 0.3940550684928894 	 train acc: 1.0 	 eval acc: 0.6949013157894737test acc: 0.7768456375838926 	 train f1: 1.0 	 eval f1: 0.6723745739653779 	 test f1: 0.7516013501099493
DEBUG:root:Epoch: 231 	 Loss: 0.4179680049419403 	 train acc: 1.0 	 eval acc: 0.7010690789473685test acc: 0.7766778523489933 	 train f1: 1.0 	 eval f1: 0.6787254698377168 	 test f1: 0.7514033524380933
DEBUG:root:Epoch: 232 	 Loss: 0.33391889929771423 	 train acc: 1.0 	 eval acc: 0.6994243421052632test acc: 0.7780201342281879 	 train f1: 1.0 	 eval f1: 0.6781034534399683 	 test f1: 0.7531759020410234
DEBUG:root:Epoch: 233 	 Loss: 0.40771785378456116 	 train acc: 1.0 	 eval acc: 0.7035361842105263test acc: 0.7796979865771813 	 train f1: 1.0 	 eval f1: 0.6823207686308984 	 test f1: 0.7558596443749939
