INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.6445441246032715 	 train acc: 0.4660493827160494 	 eval acc: 0.3980263157894737test acc: 0.43338926174496645 	 train f1: 0.3600615958238527 	 eval f1: 0.2669319346694315 	 test f1: 0.2902094188794631
DEBUG:root:Epoch: 109 	 Loss: 0.26382070779800415 	 train acc: 0.9953703703703703 	 eval acc: 0.6689967105263158test acc: 0.7213087248322148 	 train f1: 0.9953700726598832 	 eval f1: 0.6459153874245741 	 test f1: 0.7166162613449952
DEBUG:root:Epoch: 110 	 Loss: 0.24726924300193787 	 train acc: 0.9969135802469136 	 eval acc: 0.709703947368421test acc: 0.7761744966442953 	 train f1: 0.9969135140928089 	 eval f1: 0.6991188106816018 	 test f1: 0.7658233203448384
DEBUG:root:Epoch: 111 	 Loss: 0.15383492410182953 	 train acc: 0.9953703703703703 	 eval acc: 0.7582236842105263test acc: 0.787751677852349 	 train f1: 0.995370337293318 	 eval f1: 0.752512818158809 	 test f1: 0.7761258518183757
DEBUG:root:Epoch: 112 	 Loss: 0.2516965866088867 	 train acc: 0.9984567901234568 	 eval acc: 0.740953947368421test acc: 0.7912751677852349 	 train f1: 0.9984567570464046 	 eval f1: 0.7346325992071586 	 test f1: 0.7783940143543512
DEBUG:root:Epoch: 113 	 Loss: 0.2537508010864258 	 train acc: 0.9984567901234568 	 eval acc: 0.7208059210526315test acc: 0.7498322147651006 	 train f1: 0.9984567570464046 	 eval f1: 0.7135131666072433 	 test f1: 0.7372519851970826
DEBUG:root:Epoch: 114 	 Loss: 0.08806368708610535 	 train acc: 0.9953703703703703 	 eval acc: 0.6759868421052632test acc: 0.7343959731543624 	 train f1: 0.9953694771367934 	 eval f1: 0.6671210178416164 	 test f1: 0.7236509010638396
DEBUG:root:Epoch: 115 	 Loss: 0.13357754051685333 	 train acc: 0.9984567901234568 	 eval acc: 0.6677631578947368test acc: 0.7337248322147651 	 train f1: 0.9984567570464046 	 eval f1: 0.6573974144494694 	 test f1: 0.7221814532376346
DEBUG:root:Epoch: 116 	 Loss: 0.09144185483455658 	 train acc: 0.9984567901234568 	 eval acc: 0.7039473684210527test acc: 0.800503355704698 	 train f1: 0.9984567570464046 	 eval f1: 0.6939184316476746 	 test f1: 0.7886105842405433
DEBUG:root:Epoch: 117 	 Loss: 0.19417011737823486 	 train acc: 0.9984567901234568 	 eval acc: 0.7109375test acc: 0.8080536912751678 	 train f1: 0.9984567570464046 	 eval f1: 0.7008391412766982 	 test f1: 0.7980007232126143
DEBUG:root:Epoch: 118 	 Loss: 0.29932069778442383 	 train acc: 0.9984567901234568 	 eval acc: 0.7212171052631579test acc: 0.809228187919463 	 train f1: 0.9984567570464046 	 eval f1: 0.7129941027220895 	 test f1: 0.7997088458700028
DEBUG:root:Epoch: 119 	 Loss: 0.07840242981910706 	 train acc: 0.9984567901234568 	 eval acc: 0.71875test acc: 0.8095637583892618 	 train f1: 0.9984567570464046 	 eval f1: 0.7103395863031551 	 test f1: 0.8003959166377391
DEBUG:root:Epoch: 120 	 Loss: 0.1933026909828186 	 train acc: 0.9984567901234568 	 eval acc: 0.7240953947368421test acc: 0.8102348993288591 	 train f1: 0.9984567570464046 	 eval f1: 0.7153883652165282 	 test f1: 0.8012694144519165
DEBUG:root:Epoch: 121 	 Loss: 0.21068201959133148 	 train acc: 0.9984567901234568 	 eval acc: 0.7249177631578947test acc: 0.8100671140939597 	 train f1: 0.9984567570464046 	 eval f1: 0.7166333962018738 	 test f1: 0.8010038555122078
DEBUG:root:Epoch: 122 	 Loss: 0.26976630091667175 	 train acc: 0.9984567901234568 	 eval acc: 0.7261513157894737test acc: 0.8110738255033557 	 train f1: 0.9984567570464046 	 eval f1: 0.7188438695052489 	 test f1: 0.8021392908200787
DEBUG:root:Epoch: 123 	 Loss: 0.17373082041740417 	 train acc: 0.9984567901234568 	 eval acc: 0.7265625test acc: 0.8098993288590604 	 train f1: 0.9984567570464046 	 eval f1: 0.7193648427620601 	 test f1: 0.8008796329568518
DEBUG:root:Epoch: 124 	 Loss: 0.31582337617874146 	 train acc: 0.9984567901234568 	 eval acc: 0.7261513157894737test acc: 0.8088926174496645 	 train f1: 0.9984567570464046 	 eval f1: 0.7176427288539887 	 test f1: 0.7998629588491936
DEBUG:root:Epoch: 125 	 Loss: 0.19217273592948914 	 train acc: 0.9984567901234568 	 eval acc: 0.7240953947368421test acc: 0.8078859060402684 	 train f1: 0.9984567570464046 	 eval f1: 0.715647450562912 	 test f1: 0.7987409329564609
DEBUG:root:Epoch: 126 	 Loss: 0.24715551733970642 	 train acc: 0.9984567901234568 	 eval acc: 0.7269736842105263test acc: 0.8070469798657718 	 train f1: 0.9984567570464046 	 eval f1: 0.718545578017245 	 test f1: 0.7978197777616977
DEBUG:root:Epoch: 127 	 Loss: 0.2184012234210968 	 train acc: 0.9984567901234568 	 eval acc: 0.7257401315789473test acc: 0.8052013422818792 	 train f1: 0.9984567570464046 	 eval f1: 0.7185069858203313 	 test f1: 0.7960192514249081
DEBUG:root:Epoch: 128 	 Loss: 0.13532927632331848 	 train acc: 0.9984567901234568 	 eval acc: 0.7273848684210527test acc: 0.8 	 train f1: 0.9984567570464046 	 eval f1: 0.7191897065441494 	 test f1: 0.7908888138367143
DEBUG:root:Epoch: 129 	 Loss: 0.168043315410614 	 train acc: 0.9984567901234568 	 eval acc: 0.7232730263157895test acc: 0.7971476510067114 	 train f1: 0.9984567570464046 	 eval f1: 0.7168036765969 	 test f1: 0.7880456711522598
DEBUG:root:Epoch: 130 	 Loss: 0.1628509759902954 	 train acc: 0.9984567901234568 	 eval acc: 0.7249177631578947test acc: 0.7958053691275168 	 train f1: 0.9984567570464046 	 eval f1: 0.7178630109752339 	 test f1: 0.7868375600391028
DEBUG:root:Epoch: 131 	 Loss: 0.8048065304756165 	 train acc: 0.9984567901234568 	 eval acc: 0.7273848684210527test acc: 0.7761744966442953 	 train f1: 0.9984567570464046 	 eval f1: 0.7198385180294432 	 test f1: 0.7675346423434775
DEBUG:root:Epoch: 132 	 Loss: 0.1481456607580185 	 train acc: 0.9984567901234568 	 eval acc: 0.725328947368421test acc: 0.7741610738255034 	 train f1: 0.9984567570464046 	 eval f1: 0.7176593068263736 	 test f1: 0.766329735583792
DEBUG:root:Epoch: 133 	 Loss: 0.359634667634964 	 train acc: 0.9984567901234568 	 eval acc: 0.7006578947368421test acc: 0.809228187919463 	 train f1: 0.9984567570464046 	 eval f1: 0.691584197746168 	 test f1: 0.8024498028434848
DEBUG:root:Epoch: 134 	 Loss: 0.06262914091348648 	 train acc: 0.9984567901234568 	 eval acc: 0.694078947368421test acc: 0.8100671140939597 	 train f1: 0.9984567570464046 	 eval f1: 0.6840367097530246 	 test f1: 0.8040608901904457
DEBUG:root:Epoch: 135 	 Loss: 0.1936589777469635 	 train acc: 0.9984567901234568 	 eval acc: 0.6961348684210527test acc: 0.8100671140939597 	 train f1: 0.9984567570464046 	 eval f1: 0.6862230373939595 	 test f1: 0.8041493414746629
DEBUG:root:Epoch: 136 	 Loss: 0.16527095437049866 	 train acc: 0.9984567901234568 	 eval acc: 0.6932565789473685test acc: 0.8110738255033557 	 train f1: 0.9984567570464046 	 eval f1: 0.6835612022541667 	 test f1: 0.8054988187507651
DEBUG:root:Epoch: 137 	 Loss: 0.139361172914505 	 train acc: 0.9984567901234568 	 eval acc: 0.6936677631578947test acc: 0.8114093959731543 	 train f1: 0.9984567570464046 	 eval f1: 0.6831236783031963 	 test f1: 0.8059205515050866
DEBUG:root:Epoch: 138 	 Loss: 0.24779058992862701 	 train acc: 0.9984567901234568 	 eval acc: 0.6891447368421053test acc: 0.8115771812080537 	 train f1: 0.9984567570464046 	 eval f1: 0.6790977327014612 	 test f1: 0.8061311085665351
DEBUG:root:Epoch: 139 	 Loss: 0.23632241785526276 	 train acc: 0.9984567901234568 	 eval acc: 0.6916118421052632test acc: 0.8115771812080537 	 train f1: 0.9984567570464046 	 eval f1: 0.6798539950099834 	 test f1: 0.806076502767048
DEBUG:root:Epoch: 140 	 Loss: 0.2899855673313141 	 train acc: 0.9984567901234568 	 eval acc: 0.6920230263157895test acc: 0.8115771812080537 	 train f1: 0.9984567570464046 	 eval f1: 0.6811177779777039 	 test f1: 0.8061334269025798
DEBUG:root:Epoch: 141 	 Loss: 0.19654212892055511 	 train acc: 0.9984567901234568 	 eval acc: 0.6891447368421053test acc: 0.8114093959731543 	 train f1: 0.9984567570464046 	 eval f1: 0.6782518840013343 	 test f1: 0.8059215657189968
DEBUG:root:Epoch: 142 	 Loss: 0.31072503328323364 	 train acc: 0.9984567901234568 	 eval acc: 0.6920230263157895test acc: 0.8115771812080537 	 train f1: 0.9984567570464046 	 eval f1: 0.6817741630774045 	 test f1: 0.8060722904910894
DEBUG:root:Epoch: 143 	 Loss: 0.19951625168323517 	 train acc: 0.9984567901234568 	 eval acc: 0.6944901315789473test acc: 0.8115771812080537 	 train f1: 0.9984567570464046 	 eval f1: 0.6842931869129775 	 test f1: 0.8060305794966158
DEBUG:root:Epoch: 144 	 Loss: 0.13051357865333557 	 train acc: 0.9984567901234568 	 eval acc: 0.6961348684210527test acc: 0.811744966442953 	 train f1: 0.9984567570464046 	 eval f1: 0.6853947880199046 	 test f1: 0.8061872143480616
DEBUG:root:Epoch: 145 	 Loss: 0.3063962757587433 	 train acc: 0.9984567901234568 	 eval acc: 0.6961348684210527test acc: 0.811744966442953 	 train f1: 0.9984567570464046 	 eval f1: 0.6853366383204134 	 test f1: 0.8061166609761622
DEBUG:root:Epoch: 146 	 Loss: 0.10593012720346451 	 train acc: 0.9984567901234568 	 eval acc: 0.6973684210526315test acc: 0.8119127516778524 	 train f1: 0.9984567570464046 	 eval f1: 0.6871973770961227 	 test f1: 0.8062799295202524
DEBUG:root:Epoch: 147 	 Loss: 0.1279781311750412 	 train acc: 0.9984567901234568 	 eval acc: 0.6953125test acc: 0.8119127516778524 	 train f1: 0.9984567570464046 	 eval f1: 0.6847740026243078 	 test f1: 0.8062314759262112
DEBUG:root:Epoch: 148 	 Loss: 0.048709090799093246 	 train acc: 0.9984567901234568 	 eval acc: 0.6949013157894737test acc: 0.8119127516778524 	 train f1: 0.9984567570464046 	 eval f1: 0.6837156169967682 	 test f1: 0.8061338887581452
DEBUG:root:Epoch: 149 	 Loss: 0.11383921653032303 	 train acc: 0.9984567901234568 	 eval acc: 0.6957236842105263test acc: 0.8125838926174497 	 train f1: 0.9984567570464046 	 eval f1: 0.683846303092367 	 test f1: 0.8067163464645054
DEBUG:root:Epoch: 150 	 Loss: 0.17694315314292908 	 train acc: 0.9984567901234568 	 eval acc: 0.6969572368421053test acc: 0.8129194630872483 	 train f1: 0.9984567570464046 	 eval f1: 0.6876616846011446 	 test f1: 0.8070476527823698
DEBUG:root:Epoch: 151 	 Loss: 0.06947088986635208 	 train acc: 0.9984567901234568 	 eval acc: 0.6977796052631579test acc: 0.8130872483221476 	 train f1: 0.9984567570464046 	 eval f1: 0.6879237828564254 	 test f1: 0.8072668822236491
DEBUG:root:Epoch: 152 	 Loss: 0.17660877108573914 	 train acc: 0.9984567901234568 	 eval acc: 0.6969572368421053test acc: 0.8130872483221476 	 train f1: 0.9984567570464046 	 eval f1: 0.6872169628240078 	 test f1: 0.8072668822236491
DEBUG:root:Epoch: 153 	 Loss: 0.34828460216522217 	 train acc: 0.9984567901234568 	 eval acc: 0.7010690789473685test acc: 0.8130872483221476 	 train f1: 0.9984567570464046 	 eval f1: 0.6908408094875339 	 test f1: 0.8072406685403145
DEBUG:root:Epoch: 154 	 Loss: 0.08941484987735748 	 train acc: 0.9984567901234568 	 eval acc: 0.6957236842105263test acc: 0.8130872483221476 	 train f1: 0.9984567570464046 	 eval f1: 0.685008939495824 	 test f1: 0.8072117147315522
DEBUG:root:Epoch: 155 	 Loss: 0.4096604883670807 	 train acc: 0.9984567901234568 	 eval acc: 0.6924342105263158test acc: 0.8130872483221476 	 train f1: 0.9984567570464046 	 eval f1: 0.6800512159556408 	 test f1: 0.8072406685403145
DEBUG:root:Epoch: 156 	 Loss: 0.2600669264793396 	 train acc: 0.9984567901234568 	 eval acc: 0.6936677631578947test acc: 0.8135906040268457 	 train f1: 0.9984567570464046 	 eval f1: 0.6834561913783417 	 test f1: 0.8077598708541318
DEBUG:root:Epoch: 157 	 Loss: 0.34219348430633545 	 train acc: 0.9984567901234568 	 eval acc: 0.6953125test acc: 0.8135906040268457 	 train f1: 0.9984567570464046 	 eval f1: 0.6842339558546028 	 test f1: 0.8077598708541318
DEBUG:root:Epoch: 158 	 Loss: 0.17258761823177338 	 train acc: 0.9984567901234568 	 eval acc: 0.6916118421052632test acc: 0.8137583892617449 	 train f1: 0.9984567570464046 	 eval f1: 0.6811771668287637 	 test f1: 0.8079238249792692
DEBUG:root:Epoch: 159 	 Loss: 0.2655632495880127 	 train acc: 0.9984567901234568 	 eval acc: 0.701891447368421test acc: 0.8139261744966443 	 train f1: 0.9984567570464046 	 eval f1: 0.6909475032698142 	 test f1: 0.8081151804233825
DEBUG:root:Epoch: 160 	 Loss: 0.0413963720202446 	 train acc: 0.9984567901234568 	 eval acc: 0.6977796052631579test acc: 0.8135906040268457 	 train f1: 0.9984567570464046 	 eval f1: 0.6875795637164567 	 test f1: 0.8076883311949198
DEBUG:root:Epoch: 161 	 Loss: 0.2062074840068817 	 train acc: 0.9984567901234568 	 eval acc: 0.6969572368421053test acc: 0.8135906040268457 	 train f1: 0.9984567570464046 	 eval f1: 0.6864348151923894 	 test f1: 0.8076883311949198
DEBUG:root:Epoch: 162 	 Loss: 0.13966381549835205 	 train acc: 0.9984567901234568 	 eval acc: 0.6994243421052632test acc: 0.8144295302013422 	 train f1: 0.9984567570464046 	 eval f1: 0.6896691812418266 	 test f1: 0.8085733222479857
DEBUG:root:Epoch: 163 	 Loss: 0.30490151047706604 	 train acc: 0.9984567901234568 	 eval acc: 0.7023026315789473test acc: 0.8144295302013422 	 train f1: 0.9984567570464046 	 eval f1: 0.6926518343868945 	 test f1: 0.8085733453962082
DEBUG:root:Epoch: 164 	 Loss: 0.1279827356338501 	 train acc: 0.9984567901234568 	 eval acc: 0.7010690789473685test acc: 0.8139261744966443 	 train f1: 0.9984567570464046 	 eval f1: 0.6906320918156911 	 test f1: 0.8080183074625601
DEBUG:root:Epoch: 165 	 Loss: 0.21772457659244537 	 train acc: 0.9984567901234568 	 eval acc: 0.7006578947368421test acc: 0.814261744966443 	 train f1: 0.9984567570464046 	 eval f1: 0.6898399272489865 	 test f1: 0.8083930986979085
DEBUG:root:Epoch: 166 	 Loss: 0.13652963936328888 	 train acc: 0.9984567901234568 	 eval acc: 0.6986019736842105test acc: 0.8145973154362416 	 train f1: 0.9984567570464046 	 eval f1: 0.6884100624725281 	 test f1: 0.8087740505232364
DEBUG:root:Epoch: 167 	 Loss: 0.08754930645227432 	 train acc: 0.9984567901234568 	 eval acc: 0.7035361842105263test acc: 0.8145973154362416 	 train f1: 0.9984567570464046 	 eval f1: 0.692611977678372 	 test f1: 0.8086809577248683
DEBUG:root:Epoch: 168 	 Loss: 0.14479117095470428 	 train acc: 0.9984567901234568 	 eval acc: 0.7068256578947368test acc: 0.8149328859060403 	 train f1: 0.9984567570464046 	 eval f1: 0.69691406083487 	 test f1: 0.8090352958380883
DEBUG:root:Epoch: 169 	 Loss: 0.07344944775104523 	 train acc: 0.9984567901234568 	 eval acc: 0.701891447368421test acc: 0.8149328859060403 	 train f1: 0.9984567570464046 	 eval f1: 0.6927579961634688 	 test f1: 0.8089898056638782
DEBUG:root:Epoch: 170 	 Loss: 0.25400373339653015 	 train acc: 0.9984567901234568 	 eval acc: 0.7055921052631579test acc: 0.8151006711409396 	 train f1: 0.9984567570464046 	 eval f1: 0.6954260750344176 	 test f1: 0.8091797640905303
DEBUG:root:Epoch: 171 	 Loss: 0.15769872069358826 	 train acc: 0.9984567901234568 	 eval acc: 0.7027138157894737test acc: 0.8151006711409396 	 train f1: 0.9984567570464046 	 eval f1: 0.6926207699216392 	 test f1: 0.8091533548869654
DEBUG:root:Epoch: 172 	 Loss: 0.1547417938709259 	 train acc: 0.9984567901234568 	 eval acc: 0.7035361842105263test acc: 0.8152684563758389 	 train f1: 0.9984567570464046 	 eval f1: 0.6933523220702172 	 test f1: 0.8093481191814575
DEBUG:root:Epoch: 173 	 Loss: 0.10772211104631424 	 train acc: 0.9984567901234568 	 eval acc: 0.7055921052631579test acc: 0.8152684563758389 	 train f1: 0.9984567570464046 	 eval f1: 0.6961727345266979 	 test f1: 0.80914803351635
DEBUG:root:Epoch: 174 	 Loss: 0.6789326667785645 	 train acc: 0.9984567901234568 	 eval acc: 0.7080592105263158test acc: 0.8162751677852349 	 train f1: 0.9984567570464046 	 eval f1: 0.6981470714010793 	 test f1: 0.8102428298385865
DEBUG:root:Epoch: 175 	 Loss: 0.3616775870323181 	 train acc: 0.9984567901234568 	 eval acc: 0.7101151315789473test acc: 0.8174496644295302 	 train f1: 0.9984567570464046 	 eval f1: 0.6997858618098697 	 test f1: 0.8113601368467976
DEBUG:root:Epoch: 176 	 Loss: 0.20177488029003143 	 train acc: 0.9984567901234568 	 eval acc: 0.7113486842105263test acc: 0.8177852348993289 	 train f1: 0.9984567570464046 	 eval f1: 0.7005282885047613 	 test f1: 0.8116894508470006
DEBUG:root:Epoch: 177 	 Loss: 0.0759689211845398 	 train acc: 0.9984567901234568 	 eval acc: 0.7109375test acc: 0.8139261744966443 	 train f1: 0.9984567570464046 	 eval f1: 0.7001523041419503 	 test f1: 0.8074002424477339
DEBUG:root:Epoch: 178 	 Loss: 0.24562527239322662 	 train acc: 0.9984567901234568 	 eval acc: 0.6949013157894737test acc: 0.7820469798657718 	 train f1: 0.9984567570464046 	 eval f1: 0.6856143958055528 	 test f1: 0.770231346871754
DEBUG:root:Epoch: 179 	 Loss: 0.09328331053256989 	 train acc: 1.0 	 eval acc: 0.7314967105263158test acc: 0.8447986577181208 	 train f1: 1.0 	 eval f1: 0.7271288836010852 	 test f1: 0.8342988971469287
DEBUG:root:Epoch: 180 	 Loss: 0.26695892214775085 	 train acc: 1.0 	 eval acc: 0.7339638157894737test acc: 0.8555369127516779 	 train f1: 1.0 	 eval f1: 0.7299359289113984 	 test f1: 0.8435808538438562
DEBUG:root:Epoch: 181 	 Loss: 0.3148874044418335 	 train acc: 1.0 	 eval acc: 0.7417763157894737test acc: 0.8595637583892617 	 train f1: 1.0 	 eval f1: 0.7387442161042063 	 test f1: 0.8466555568611912
DEBUG:root:Epoch: 182 	 Loss: 0.18506915867328644 	 train acc: 1.0 	 eval acc: 0.7413651315789473test acc: 0.8600671140939598 	 train f1: 1.0 	 eval f1: 0.7386005056311721 	 test f1: 0.8470589485131218
DEBUG:root:Epoch: 183 	 Loss: 0.2827942371368408 	 train acc: 1.0 	 eval acc: 0.7380756578947368test acc: 0.859731543624161 	 train f1: 1.0 	 eval f1: 0.7337634157723865 	 test f1: 0.8466787482564762
DEBUG:root:Epoch: 184 	 Loss: 0.1929580271244049 	 train acc: 1.0 	 eval acc: 0.740953947368421test acc: 0.8590604026845637 	 train f1: 1.0 	 eval f1: 0.7373134948735555 	 test f1: 0.8460543501214287
DEBUG:root:Epoch: 185 	 Loss: 0.2565007507801056 	 train acc: 1.0 	 eval acc: 0.7405427631578947test acc: 0.8573825503355704 	 train f1: 1.0 	 eval f1: 0.737298700228663 	 test f1: 0.8446392514185317
DEBUG:root:Epoch: 186 	 Loss: 0.2621074318885803 	 train acc: 1.0 	 eval acc: 0.7393092105263158test acc: 0.8531879194630873 	 train f1: 1.0 	 eval f1: 0.7353651882689514 	 test f1: 0.8410484839896566
DEBUG:root:Epoch: 187 	 Loss: 0.09838669002056122 	 train acc: 1.0 	 eval acc: 0.7376644736842105test acc: 0.8483221476510067 	 train f1: 1.0 	 eval f1: 0.7321895129761256 	 test f1: 0.8367385075822521
DEBUG:root:Epoch: 188 	 Loss: 0.0811113715171814 	 train acc: 1.0 	 eval acc: 0.7372532894736842test acc: 0.8466442953020135 	 train f1: 1.0 	 eval f1: 0.7325372031551938 	 test f1: 0.8352840851769886
DEBUG:root:Epoch: 189 	 Loss: 0.031736407428979874 	 train acc: 1.0 	 eval acc: 0.735608552631579test acc: 0.8447986577181208 	 train f1: 1.0 	 eval f1: 0.7318233968306207 	 test f1: 0.8336459315765602
DEBUG:root:Epoch: 190 	 Loss: 0.1451711654663086 	 train acc: 1.0 	 eval acc: 0.7364309210526315test acc: 0.8437919463087248 	 train f1: 1.0 	 eval f1: 0.7316815881063929 	 test f1: 0.8327286071999426
DEBUG:root:Epoch: 191 	 Loss: 0.19663408398628235 	 train acc: 1.0 	 eval acc: 0.7388980263157895test acc: 0.8426174496644295 	 train f1: 1.0 	 eval f1: 0.7329370054582255 	 test f1: 0.8316267430795855
DEBUG:root:Epoch: 192 	 Loss: 0.1358736902475357 	 train acc: 1.0 	 eval acc: 0.7339638157894737test acc: 0.8411073825503356 	 train f1: 1.0 	 eval f1: 0.7288171532417405 	 test f1: 0.8303089930444344
DEBUG:root:Epoch: 193 	 Loss: 0.15713351964950562 	 train acc: 1.0 	 eval acc: 0.7327302631578947test acc: 0.839765100671141 	 train f1: 1.0 	 eval f1: 0.7280358362987123 	 test f1: 0.829102368661831
DEBUG:root:Epoch: 194 	 Loss: 0.19005495309829712 	 train acc: 1.0 	 eval acc: 0.735608552631579test acc: 0.8394295302013423 	 train f1: 1.0 	 eval f1: 0.7302752806527607 	 test f1: 0.828776819533296
DEBUG:root:Epoch: 195 	 Loss: 0.09190362691879272 	 train acc: 1.0 	 eval acc: 0.7327302631578947test acc: 0.8392617449664429 	 train f1: 1.0 	 eval f1: 0.7277708942928521 	 test f1: 0.8286282068998249
DEBUG:root:Epoch: 196 	 Loss: 0.09359551221132278 	 train acc: 1.0 	 eval acc: 0.7335526315789473test acc: 0.838758389261745 	 train f1: 1.0 	 eval f1: 0.7286975727298932 	 test f1: 0.8280752547875428
DEBUG:root:Epoch: 197 	 Loss: 0.20479023456573486 	 train acc: 1.0 	 eval acc: 0.7327302631578947test acc: 0.836241610738255 	 train f1: 1.0 	 eval f1: 0.7273196542635368 	 test f1: 0.825900924983678
DEBUG:root:Epoch: 198 	 Loss: 0.4873066544532776 	 train acc: 1.0 	 eval acc: 0.7302631578947368test acc: 0.8392617449664429 	 train f1: 1.0 	 eval f1: 0.7242733955678279 	 test f1: 0.828597778324793
DEBUG:root:Epoch: 199 	 Loss: 0.18555572628974915 	 train acc: 1.0 	 eval acc: 0.7310855263157895test acc: 0.8431208053691275 	 train f1: 1.0 	 eval f1: 0.7252949176042313 	 test f1: 0.8320325222031536
DEBUG:root:Epoch: 200 	 Loss: 0.21284106373786926 	 train acc: 1.0 	 eval acc: 0.7306743421052632test acc: 0.8437919463087248 	 train f1: 1.0 	 eval f1: 0.724664787948078 	 test f1: 0.8325141894354653
DEBUG:root:Epoch: 201 	 Loss: 0.4053790271282196 	 train acc: 1.0 	 eval acc: 0.7314967105263158test acc: 0.8446308724832214 	 train f1: 1.0 	 eval f1: 0.7256425069712752 	 test f1: 0.8332914000917983
DEBUG:root:Epoch: 202 	 Loss: 0.2981947064399719 	 train acc: 1.0 	 eval acc: 0.7319078947368421test acc: 0.8446308724832214 	 train f1: 1.0 	 eval f1: 0.7259252710963718 	 test f1: 0.8332914000917983
DEBUG:root:Epoch: 203 	 Loss: 0.13680891692638397 	 train acc: 1.0 	 eval acc: 0.7306743421052632test acc: 0.8442953020134228 	 train f1: 1.0 	 eval f1: 0.7245956886397038 	 test f1: 0.8330026246385686
DEBUG:root:Epoch: 204 	 Loss: 0.07576987892389297 	 train acc: 1.0 	 eval acc: 0.7306743421052632test acc: 0.8444630872483222 	 train f1: 1.0 	 eval f1: 0.7237482451068793 	 test f1: 0.8332041865063697
DEBUG:root:Epoch: 205 	 Loss: 0.22871075570583344 	 train acc: 1.0 	 eval acc: 0.7302631578947368test acc: 0.8434563758389262 	 train f1: 1.0 	 eval f1: 0.7232284004681616 	 test f1: 0.8323372175184088
DEBUG:root:Epoch: 206 	 Loss: 0.101981982588768 	 train acc: 1.0 	 eval acc: 0.7294407894736842test acc: 0.8432885906040268 	 train f1: 1.0 	 eval f1: 0.7234748856008322 	 test f1: 0.8322811533147272
DEBUG:root:Epoch: 207 	 Loss: 0.04870394989848137 	 train acc: 1.0 	 eval acc: 0.733141447368421test acc: 0.8429530201342282 	 train f1: 1.0 	 eval f1: 0.7269480766776145 	 test f1: 0.8319697189209353
DEBUG:root:Epoch: 208 	 Loss: 0.08832741528749466 	 train acc: 1.0 	 eval acc: 0.7282072368421053test acc: 0.8426174496644295 	 train f1: 1.0 	 eval f1: 0.7227636857014774 	 test f1: 0.8317687944255848
DEBUG:root:Epoch: 209 	 Loss: 0.15366916358470917 	 train acc: 1.0 	 eval acc: 0.7335526315789473test acc: 0.8421140939597316 	 train f1: 1.0 	 eval f1: 0.7278619936438725 	 test f1: 0.8313545303194741
DEBUG:root:Epoch: 210 	 Loss: 0.13520433008670807 	 train acc: 1.0 	 eval acc: 0.733141447368421test acc: 0.8417785234899329 	 train f1: 1.0 	 eval f1: 0.7269574872377137 	 test f1: 0.8310266074469609
DEBUG:root:Epoch: 211 	 Loss: 0.2736472189426422 	 train acc: 1.0 	 eval acc: 0.7314967105263158test acc: 0.8416107382550335 	 train f1: 1.0 	 eval f1: 0.7251106435613391 	 test f1: 0.8308960696303366
DEBUG:root:Epoch: 212 	 Loss: 0.1152099221944809 	 train acc: 1.0 	 eval acc: 0.7314967105263158test acc: 0.8404362416107383 	 train f1: 1.0 	 eval f1: 0.7255004119907267 	 test f1: 0.8297576811618897
DEBUG:root:Epoch: 213 	 Loss: 0.4018869400024414 	 train acc: 1.0 	 eval acc: 0.7302631578947368test acc: 0.8402684563758389 	 train f1: 1.0 	 eval f1: 0.7254308868914219 	 test f1: 0.8296351571951676
DEBUG:root:Epoch: 214 	 Loss: 0.13264800608158112 	 train acc: 1.0 	 eval acc: 0.7306743421052632test acc: 0.8399328859060403 	 train f1: 1.0 	 eval f1: 0.7252216436391329 	 test f1: 0.8293951502738847
DEBUG:root:Epoch: 215 	 Loss: 0.12233725935220718 	 train acc: 1.0 	 eval acc: 0.7310855263157895test acc: 0.8392617449664429 	 train f1: 1.0 	 eval f1: 0.72508977766381 	 test f1: 0.8287737564590509
DEBUG:root:Epoch: 216 	 Loss: 0.19781126081943512 	 train acc: 1.0 	 eval acc: 0.7265625test acc: 0.8390939597315437 	 train f1: 1.0 	 eval f1: 0.7207926038823819 	 test f1: 0.8285986358236982
DEBUG:root:Epoch: 217 	 Loss: 0.34109750390052795 	 train acc: 1.0 	 eval acc: 0.7302631578947368test acc: 0.838255033557047 	 train f1: 1.0 	 eval f1: 0.724649984383404 	 test f1: 0.8278598270432944
DEBUG:root:Epoch: 218 	 Loss: 0.16621677577495575 	 train acc: 1.0 	 eval acc: 0.733141447368421test acc: 0.8375838926174497 	 train f1: 1.0 	 eval f1: 0.7259286810648512 	 test f1: 0.8272852723520553
DEBUG:root:Epoch: 219 	 Loss: 0.16679731011390686 	 train acc: 1.0 	 eval acc: 0.7306743421052632test acc: 0.836744966442953 	 train f1: 1.0 	 eval f1: 0.7241785897050464 	 test f1: 0.8265244702704359
DEBUG:root:Epoch: 220 	 Loss: 0.07784976065158844 	 train acc: 1.0 	 eval acc: 0.7327302631578947test acc: 0.8359060402684564 	 train f1: 1.0 	 eval f1: 0.7262706946636319 	 test f1: 0.8257981733870059
