INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.4657069444656372 	 train acc: 0.7580645161290323 	 eval acc: 0.5287828947368421test acc: 0.6330536912751678 	 train f1: 0.7273325376011216 	 eval f1: 0.41464671593016883 	 test f1: 0.5136554272687727
DEBUG:root:Epoch: 109 	 Loss: 0.2170960009098053 	 train acc: 0.999231950844854 	 eval acc: 0.6648848684210527test acc: 0.7833892617449665 	 train f1: 0.9992319467671861 	 eval f1: 0.662384642750818 	 test f1: 0.7758437045267339
DEBUG:root:Epoch: 110 	 Loss: 0.10754726082086563 	 train acc: 0.999231950844854 	 eval acc: 0.6599506578947368test acc: 0.7840604026845638 	 train f1: 0.9992319467671861 	 eval f1: 0.658519860844638 	 test f1: 0.77640408914224
DEBUG:root:Epoch: 111 	 Loss: 0.17499998211860657 	 train acc: 0.999231950844854 	 eval acc: 0.665296052631579test acc: 0.7845637583892617 	 train f1: 0.9992319467671861 	 eval f1: 0.6631121229092357 	 test f1: 0.7768880382103002
DEBUG:root:Epoch: 112 	 Loss: 0.10001208633184433 	 train acc: 0.999231950844854 	 eval acc: 0.6624177631578947test acc: 0.7859060402684563 	 train f1: 0.9992319467671861 	 eval f1: 0.661191659651197 	 test f1: 0.778207514129497
DEBUG:root:Epoch: 113 	 Loss: 0.1403452605009079 	 train acc: 0.999231950844854 	 eval acc: 0.6685855263157895test acc: 0.7857382550335571 	 train f1: 0.9992319467671861 	 eval f1: 0.6670927584949716 	 test f1: 0.7780286757827911
DEBUG:root:Epoch: 114 	 Loss: 0.24519900977611542 	 train acc: 0.999231950844854 	 eval acc: 0.6726973684210527test acc: 0.7865771812080536 	 train f1: 0.9992319467671861 	 eval f1: 0.6717547472257034 	 test f1: 0.7787184461454723
DEBUG:root:Epoch: 115 	 Loss: 0.12333282828330994 	 train acc: 0.999231950844854 	 eval acc: 0.6694078947368421test acc: 0.7872483221476511 	 train f1: 0.9992319467671861 	 eval f1: 0.6687567723861984 	 test f1: 0.7793283401327286
DEBUG:root:Epoch: 116 	 Loss: 0.22439299523830414 	 train acc: 0.999231950844854 	 eval acc: 0.6702302631578947test acc: 0.787751677852349 	 train f1: 0.9992319467671861 	 eval f1: 0.6686568414226789 	 test f1: 0.7797652202737826
DEBUG:root:Epoch: 117 	 Loss: 0.11979056149721146 	 train acc: 0.999231950844854 	 eval acc: 0.6710526315789473test acc: 0.7879194630872484 	 train f1: 0.9992319467671861 	 eval f1: 0.6700206006591758 	 test f1: 0.779834961834237
DEBUG:root:Epoch: 118 	 Loss: 0.15985585749149323 	 train acc: 0.999231950844854 	 eval acc: 0.6743421052631579test acc: 0.7885906040268457 	 train f1: 0.9992319467671861 	 eval f1: 0.6733926744753393 	 test f1: 0.7804102277742683
DEBUG:root:Epoch: 119 	 Loss: 0.21935199201107025 	 train acc: 0.999231950844854 	 eval acc: 0.6772203947368421test acc: 0.789261744966443 	 train f1: 0.9992319467671861 	 eval f1: 0.6756803109926479 	 test f1: 0.7809246172296792
DEBUG:root:Epoch: 120 	 Loss: 0.06363271921873093 	 train acc: 0.999231950844854 	 eval acc: 0.6759868421052632test acc: 0.7901006711409396 	 train f1: 0.9992319467671861 	 eval f1: 0.6738602538980737 	 test f1: 0.7817116625927262
DEBUG:root:Epoch: 121 	 Loss: 0.12508302927017212 	 train acc: 0.999231950844854 	 eval acc: 0.6772203947368421test acc: 0.7906040268456376 	 train f1: 0.9992319467671861 	 eval f1: 0.6763188701189989 	 test f1: 0.7821454021790291
DEBUG:root:Epoch: 122 	 Loss: 0.15944749116897583 	 train acc: 0.999231950844854 	 eval acc: 0.6788651315789473test acc: 0.7907718120805369 	 train f1: 0.9992319467671861 	 eval f1: 0.6772724714491597 	 test f1: 0.7822201660951217
DEBUG:root:Epoch: 123 	 Loss: 0.0651918575167656 	 train acc: 0.999231950844854 	 eval acc: 0.6805098684210527test acc: 0.7907718120805369 	 train f1: 0.9992319467671861 	 eval f1: 0.6795771343949112 	 test f1: 0.7822432935743767
DEBUG:root:Epoch: 124 	 Loss: 0.13047374784946442 	 train acc: 0.999231950844854 	 eval acc: 0.6780427631578947test acc: 0.7912751677852349 	 train f1: 0.9992319467671861 	 eval f1: 0.6761084060524484 	 test f1: 0.7826474879140002
DEBUG:root:Epoch: 125 	 Loss: 0.1181364506483078 	 train acc: 0.999231950844854 	 eval acc: 0.6792763157894737test acc: 0.7912751677852349 	 train f1: 0.9992319467671861 	 eval f1: 0.6775951610167996 	 test f1: 0.7826707212364646
DEBUG:root:Epoch: 126 	 Loss: 0.12070032954216003 	 train acc: 0.999231950844854 	 eval acc: 0.6837993421052632test acc: 0.7899328859060403 	 train f1: 0.9992319467671861 	 eval f1: 0.6820165635545606 	 test f1: 0.7814825208731006
DEBUG:root:Epoch: 127 	 Loss: 0.08212275803089142 	 train acc: 0.999231950844854 	 eval acc: 0.6842105263157895test acc: 0.7890939597315436 	 train f1: 0.9992319467671861 	 eval f1: 0.6829798157469407 	 test f1: 0.7805886234404366
DEBUG:root:Epoch: 128 	 Loss: 0.1596783548593521 	 train acc: 0.999231950844854 	 eval acc: 0.6829769736842105test acc: 0.788758389261745 	 train f1: 0.9992319467671861 	 eval f1: 0.6813797044613735 	 test f1: 0.7803107078071867
DEBUG:root:Epoch: 129 	 Loss: 0.11968774348497391 	 train acc: 0.999231950844854 	 eval acc: 0.6829769736842105test acc: 0.7889261744966443 	 train f1: 0.9992319467671861 	 eval f1: 0.6824322338523318 	 test f1: 0.7804988907081487
DEBUG:root:Epoch: 130 	 Loss: 0.13197408616542816 	 train acc: 0.999231950844854 	 eval acc: 0.680921052631579test acc: 0.7897651006711409 	 train f1: 0.9992319467671861 	 eval f1: 0.6803533237014676 	 test f1: 0.7812516582140155
DEBUG:root:Epoch: 131 	 Loss: 0.15444785356521606 	 train acc: 0.999231950844854 	 eval acc: 0.6837993421052632test acc: 0.7916107382550336 	 train f1: 0.9992319467671861 	 eval f1: 0.6830716822034834 	 test f1: 0.7829349135664715
DEBUG:root:Epoch: 132 	 Loss: 0.1605779081583023 	 train acc: 0.999231950844854 	 eval acc: 0.6850328947368421test acc: 0.7926174496644295 	 train f1: 0.9992319467671861 	 eval f1: 0.6838881137680489 	 test f1: 0.7837662265993742
DEBUG:root:Epoch: 133 	 Loss: 0.04796164855360985 	 train acc: 0.999231950844854 	 eval acc: 0.6817434210526315test acc: 0.7926174496644295 	 train f1: 0.9992319467671861 	 eval f1: 0.6812703560906023 	 test f1: 0.7837959477952433
DEBUG:root:Epoch: 134 	 Loss: 0.048486996442079544 	 train acc: 0.999231950844854 	 eval acc: 0.6829769736842105test acc: 0.7926174496644295 	 train f1: 0.9992319467671861 	 eval f1: 0.6824129335283399 	 test f1: 0.7837959477952433
DEBUG:root:Epoch: 135 	 Loss: 0.05979162082076073 	 train acc: 0.999231950844854 	 eval acc: 0.6842105263157895test acc: 0.7932885906040269 	 train f1: 0.9992319467671861 	 eval f1: 0.6836016307564744 	 test f1: 0.7844053437402173
DEBUG:root:Epoch: 136 	 Loss: 0.11765868216753006 	 train acc: 0.999231950844854 	 eval acc: 0.6833881578947368test acc: 0.7932885906040269 	 train f1: 0.9992319467671861 	 eval f1: 0.68239093270838 	 test f1: 0.7845018664158863
DEBUG:root:Epoch: 137 	 Loss: 0.14503172039985657 	 train acc: 0.999231950844854 	 eval acc: 0.6805098684210527test acc: 0.7924496644295302 	 train f1: 0.9992319467671861 	 eval f1: 0.6797840192872205 	 test f1: 0.783647572335581
DEBUG:root:Epoch: 138 	 Loss: 0.18585588037967682 	 train acc: 0.999231950844854 	 eval acc: 0.6800986842105263test acc: 0.7921140939597315 	 train f1: 0.9992319467671861 	 eval f1: 0.679738177879697 	 test f1: 0.7832945553259415
DEBUG:root:Epoch: 139 	 Loss: 0.10756170749664307 	 train acc: 0.999231950844854 	 eval acc: 0.6817434210526315test acc: 0.7921140939597315 	 train f1: 0.9992319467671861 	 eval f1: 0.6804843720421806 	 test f1: 0.7833230255653337
DEBUG:root:Epoch: 140 	 Loss: 0.11716259270906448 	 train acc: 0.999231950844854 	 eval acc: 0.6817434210526315test acc: 0.7927852348993288 	 train f1: 0.9992319467671861 	 eval f1: 0.6805741861689402 	 test f1: 0.7838631633882357
DEBUG:root:Epoch: 141 	 Loss: 0.0719941183924675 	 train acc: 0.999231950844854 	 eval acc: 0.6817434210526315test acc: 0.7947986577181209 	 train f1: 0.9992319467671861 	 eval f1: 0.6805881632225851 	 test f1: 0.7857487669388722
DEBUG:root:Epoch: 142 	 Loss: 0.19354248046875 	 train acc: 0.999231950844854 	 eval acc: 0.6792763157894737test acc: 0.7947986577181209 	 train f1: 0.9992319467671861 	 eval f1: 0.6778228961192921 	 test f1: 0.7856983978568799
DEBUG:root:Epoch: 143 	 Loss: 0.11815351992845535 	 train acc: 0.999231950844854 	 eval acc: 0.6821546052631579test acc: 0.7942953020134228 	 train f1: 0.9992319467671861 	 eval f1: 0.680763794312035 	 test f1: 0.7851639819395023
DEBUG:root:Epoch: 144 	 Loss: 0.02335754595696926 	 train acc: 0.999231950844854 	 eval acc: 0.6817434210526315test acc: 0.7941275167785234 	 train f1: 0.9992319467671861 	 eval f1: 0.6808482372417513 	 test f1: 0.7849559132362569
DEBUG:root:Epoch: 145 	 Loss: 0.04620908573269844 	 train acc: 0.999231950844854 	 eval acc: 0.6858552631578947test acc: 0.7947986577181209 	 train f1: 0.9992319467671861 	 eval f1: 0.6849719152319715 	 test f1: 0.785646700462758
DEBUG:root:Epoch: 146 	 Loss: 0.20116521418094635 	 train acc: 0.999231950844854 	 eval acc: 0.686266447368421test acc: 0.7946308724832215 	 train f1: 0.9992319467671861 	 eval f1: 0.6856859863688664 	 test f1: 0.7854474596509681
DEBUG:root:Epoch: 147 	 Loss: 0.0810970813035965 	 train acc: 0.999231950844854 	 eval acc: 0.6837993421052632test acc: 0.7947986577181209 	 train f1: 0.9992319467671861 	 eval f1: 0.6826881973286582 	 test f1: 0.7856864904331466
DEBUG:root:Epoch: 148 	 Loss: 0.11999056488275528 	 train acc: 0.999231950844854 	 eval acc: 0.6837993421052632test acc: 0.7953020134228188 	 train f1: 0.9992319467671861 	 eval f1: 0.6825278642013596 	 test f1: 0.7861697699760773
DEBUG:root:Epoch: 149 	 Loss: 0.07987260073423386 	 train acc: 0.999231950844854 	 eval acc: 0.6829769736842105test acc: 0.7961409395973155 	 train f1: 0.9992319467671861 	 eval f1: 0.6818165810208394 	 test f1: 0.7870264182959571
DEBUG:root:Epoch: 150 	 Loss: 0.10845939815044403 	 train acc: 0.999231950844854 	 eval acc: 0.6842105263157895test acc: 0.7961409395973155 	 train f1: 0.9992319467671861 	 eval f1: 0.6846611180494792 	 test f1: 0.7870264182959571
DEBUG:root:Epoch: 151 	 Loss: 0.11327981948852539 	 train acc: 0.999231950844854 	 eval acc: 0.688733552631579test acc: 0.7969798657718121 	 train f1: 0.9992319467671861 	 eval f1: 0.6877532602374057 	 test f1: 0.7878384100978333
DEBUG:root:Epoch: 152 	 Loss: 0.15004435181617737 	 train acc: 0.999231950844854 	 eval acc: 0.6858552631578947test acc: 0.7964765100671141 	 train f1: 0.9992319467671861 	 eval f1: 0.6853659595886491 	 test f1: 0.7872771093924943
DEBUG:root:Epoch: 153 	 Loss: 0.08137894421815872 	 train acc: 0.999231950844854 	 eval acc: 0.6870888157894737test acc: 0.7963087248322148 	 train f1: 0.9992319467671861 	 eval f1: 0.685938850427367 	 test f1: 0.7870877248123415
DEBUG:root:Epoch: 154 	 Loss: 0.11437050998210907 	 train acc: 0.999231950844854 	 eval acc: 0.6854440789473685test acc: 0.7961409395973155 	 train f1: 0.9992319467671861 	 eval f1: 0.6846093348623845 	 test f1: 0.7869327061430312
DEBUG:root:Epoch: 155 	 Loss: 0.1102563887834549 	 train acc: 0.999231950844854 	 eval acc: 0.6842105263157895test acc: 0.7959731543624161 	 train f1: 0.9992319467671861 	 eval f1: 0.6824412975058697 	 test f1: 0.7867434600830774
DEBUG:root:Epoch: 156 	 Loss: 0.12830941379070282 	 train acc: 0.999231950844854 	 eval acc: 0.6829769736842105test acc: 0.7966442953020134 	 train f1: 0.9992319467671861 	 eval f1: 0.6824914886583753 	 test f1: 0.7873640583622002
DEBUG:root:Epoch: 157 	 Loss: 0.026926519349217415 	 train acc: 0.999231950844854 	 eval acc: 0.6854440789473685test acc: 0.7969798657718121 	 train f1: 0.9992319467671861 	 eval f1: 0.6835186259846159 	 test f1: 0.7877030619307076
DEBUG:root:Epoch: 158 	 Loss: 0.08588170260190964 	 train acc: 0.999231950844854 	 eval acc: 0.6805098684210527test acc: 0.7973154362416107 	 train f1: 0.9992319467671861 	 eval f1: 0.679127158953324 	 test f1: 0.788016615936645
DEBUG:root:Epoch: 159 	 Loss: 0.08961135149002075 	 train acc: 0.999231950844854 	 eval acc: 0.6858552631578947test acc: 0.7971476510067114 	 train f1: 0.9992319467671861 	 eval f1: 0.6845334015314366 	 test f1: 0.7878964657898256
DEBUG:root:Epoch: 160 	 Loss: 0.08981265127658844 	 train acc: 0.999231950844854 	 eval acc: 0.6854440789473685test acc: 0.7971476510067114 	 train f1: 0.9992319467671861 	 eval f1: 0.6843413142240614 	 test f1: 0.7878652613487853
DEBUG:root:Epoch: 161 	 Loss: 0.1204528883099556 	 train acc: 0.999231950844854 	 eval acc: 0.6842105263157895test acc: 0.7973154362416107 	 train f1: 0.9992319467671861 	 eval f1: 0.6833632743327681 	 test f1: 0.7880863629038233
DEBUG:root:Epoch: 162 	 Loss: 0.10686134546995163 	 train acc: 0.999231950844854 	 eval acc: 0.686266447368421test acc: 0.7973154362416107 	 train f1: 0.9992319467671861 	 eval f1: 0.6853732403826664 	 test f1: 0.7880863629038233
DEBUG:root:Epoch: 163 	 Loss: 0.10206203162670135 	 train acc: 0.999231950844854 	 eval acc: 0.6842105263157895test acc: 0.7969798657718121 	 train f1: 0.9992319467671861 	 eval f1: 0.6835157987646724 	 test f1: 0.7877015511366339
DEBUG:root:Epoch: 164 	 Loss: 0.11339300125837326 	 train acc: 0.999231950844854 	 eval acc: 0.6875test acc: 0.7968120805369128 	 train f1: 0.9992319467671861 	 eval f1: 0.6864668235523982 	 test f1: 0.7875582229208459
DEBUG:root:Epoch: 165 	 Loss: 0.1090206429362297 	 train acc: 0.999231950844854 	 eval acc: 0.6850328947368421test acc: 0.7969798657718121 	 train f1: 0.9992319467671861 	 eval f1: 0.6838116429926547 	 test f1: 0.787758339492283
DEBUG:root:Epoch: 166 	 Loss: 0.07736535370349884 	 train acc: 0.999231950844854 	 eval acc: 0.6796875test acc: 0.7971476510067114 	 train f1: 0.9992319467671861 	 eval f1: 0.6785282776479492 	 test f1: 0.7878964657898256
DEBUG:root:Epoch: 167 	 Loss: 0.19926433265209198 	 train acc: 0.999231950844854 	 eval acc: 0.6858552631578947test acc: 0.7974832214765101 	 train f1: 0.9992319467671861 	 eval f1: 0.6844450953666539 	 test f1: 0.7880978998524006
DEBUG:root:Epoch: 168 	 Loss: 0.1591246873140335 	 train acc: 0.999231950844854 	 eval acc: 0.6883223684210527test acc: 0.797986577181208 	 train f1: 0.9992319467671861 	 eval f1: 0.6868837468159211 	 test f1: 0.7884955334635029
DEBUG:root:Epoch: 169 	 Loss: 0.10550324618816376 	 train acc: 0.999231950844854 	 eval acc: 0.686266447368421test acc: 0.7978187919463087 	 train f1: 0.9992319467671861 	 eval f1: 0.6862142645526849 	 test f1: 0.7883627612374391
DEBUG:root:Epoch: 170 	 Loss: 0.05862518772482872 	 train acc: 0.999231950844854 	 eval acc: 0.6854440789473685test acc: 0.7981543624161074 	 train f1: 0.9992319467671861 	 eval f1: 0.684340916816997 	 test f1: 0.7886956857946008
DEBUG:root:Epoch: 171 	 Loss: 0.20759396255016327 	 train acc: 0.999231950844854 	 eval acc: 0.6866776315789473test acc: 0.798993288590604 	 train f1: 0.9992319467671861 	 eval f1: 0.6850426616308131 	 test f1: 0.789420976459757
DEBUG:root:Epoch: 172 	 Loss: 0.10612516105175018 	 train acc: 0.999231950844854 	 eval acc: 0.6875test acc: 0.799496644295302 	 train f1: 0.9992319467671861 	 eval f1: 0.6867409873227288 	 test f1: 0.7898535025056715
DEBUG:root:Epoch: 173 	 Loss: 0.03875185549259186 	 train acc: 0.999231950844854 	 eval acc: 0.6883223684210527test acc: 0.7996644295302013 	 train f1: 0.9992319467671861 	 eval f1: 0.6870738064919616 	 test f1: 0.7900053768440246
DEBUG:root:Epoch: 174 	 Loss: 0.13505566120147705 	 train acc: 0.999231950844854 	 eval acc: 0.6891447368421053test acc: 0.7996644295302013 	 train f1: 0.9992319467671861 	 eval f1: 0.6882408654069301 	 test f1: 0.7900053768440246
DEBUG:root:Epoch: 175 	 Loss: 0.07323029637336731 	 train acc: 0.999231950844854 	 eval acc: 0.6899671052631579test acc: 0.7996644295302013 	 train f1: 0.9992319467671861 	 eval f1: 0.688581102672659 	 test f1: 0.7899865023563556
DEBUG:root:Epoch: 176 	 Loss: 0.03495197743177414 	 train acc: 0.999231950844854 	 eval acc: 0.688733552631579test acc: 0.798993288590604 	 train f1: 0.9992319467671861 	 eval f1: 0.6874239868819645 	 test f1: 0.7893259349705056
DEBUG:root:Epoch: 177 	 Loss: 0.03916463628411293 	 train acc: 0.999231950844854 	 eval acc: 0.686266447368421test acc: 0.799496644295302 	 train f1: 0.9992319467671861 	 eval f1: 0.6852634244137034 	 test f1: 0.7897400295613405
DEBUG:root:Epoch: 178 	 Loss: 0.055452410131692886 	 train acc: 0.999231950844854 	 eval acc: 0.688733552631579test acc: 0.7996644295302013 	 train f1: 0.9992319467671861 	 eval f1: 0.6871382592129711 	 test f1: 0.7899865023563556
DEBUG:root:Epoch: 179 	 Loss: 0.13302403688430786 	 train acc: 0.999231950844854 	 eval acc: 0.6912006578947368test acc: 0.800503355704698 	 train f1: 0.9992319467671861 	 eval f1: 0.6908864287529509 	 test f1: 0.7907456164844563
DEBUG:root:Epoch: 180 	 Loss: 0.13271337747573853 	 train acc: 0.999231950844854 	 eval acc: 0.6899671052631579test acc: 0.8011744966442953 	 train f1: 0.9992319467671861 	 eval f1: 0.6886410785724296 	 test f1: 0.7914128212073922
DEBUG:root:Epoch: 181 	 Loss: 0.1883830577135086 	 train acc: 0.999231950844854 	 eval acc: 0.6973684210526315test acc: 0.8011744966442953 	 train f1: 0.9992319467671861 	 eval f1: 0.696264990931625 	 test f1: 0.7914619164232496
DEBUG:root:Epoch: 182 	 Loss: 0.09895436465740204 	 train acc: 0.999231950844854 	 eval acc: 0.6920230263157895test acc: 0.8013422818791947 	 train f1: 0.9992319467671861 	 eval f1: 0.6916129663530807 	 test f1: 0.791620018789192
DEBUG:root:Epoch: 183 	 Loss: 0.06434331834316254 	 train acc: 0.999231950844854 	 eval acc: 0.6883223684210527test acc: 0.801510067114094 	 train f1: 0.9992319467671861 	 eval f1: 0.6871506847664591 	 test f1: 0.7917769659932657
DEBUG:root:Epoch: 184 	 Loss: 0.13648948073387146 	 train acc: 0.999231950844854 	 eval acc: 0.6883223684210527test acc: 0.801510067114094 	 train f1: 0.9992319467671861 	 eval f1: 0.6874007983548626 	 test f1: 0.7918346432944721
DEBUG:root:Epoch: 185 	 Loss: 0.13572512567043304 	 train acc: 0.999231950844854 	 eval acc: 0.6899671052631579test acc: 0.802013422818792 	 train f1: 0.9992319467671861 	 eval f1: 0.6896435012539963 	 test f1: 0.7922482049536496
DEBUG:root:Epoch: 186 	 Loss: 0.13809770345687866 	 train acc: 0.999231950844854 	 eval acc: 0.6912006578947368test acc: 0.8023489932885906 	 train f1: 0.9992319467671861 	 eval f1: 0.6902829058230417 	 test f1: 0.7925431640701569
DEBUG:root:Epoch: 187 	 Loss: 0.1762825846672058 	 train acc: 0.999231950844854 	 eval acc: 0.6883223684210527test acc: 0.8021812080536913 	 train f1: 0.9992319467671861 	 eval f1: 0.6864730304588719 	 test f1: 0.7923776352844404
DEBUG:root:Epoch: 188 	 Loss: 0.08728151768445969 	 train acc: 0.999231950844854 	 eval acc: 0.6899671052631579test acc: 0.802013422818792 	 train f1: 0.9992319467671861 	 eval f1: 0.6900301987643221 	 test f1: 0.7922592091241158
DEBUG:root:Epoch: 189 	 Loss: 0.10700073838233948 	 train acc: 0.999231950844854 	 eval acc: 0.6912006578947368test acc: 0.802013422818792 	 train f1: 0.9992319467671861 	 eval f1: 0.6909191201426143 	 test f1: 0.7923168146136367
DEBUG:root:Epoch: 190 	 Loss: 0.15721052885055542 	 train acc: 0.999231950844854 	 eval acc: 0.6928453947368421test acc: 0.802013422818792 	 train f1: 0.9992319467671861 	 eval f1: 0.6917161030508123 	 test f1: 0.7923118295216103
DEBUG:root:Epoch: 191 	 Loss: 0.39633235335350037 	 train acc: 0.999231950844854 	 eval acc: 0.6932565789473685test acc: 0.8016778523489932 	 train f1: 0.9992319467671861 	 eval f1: 0.6916838959245039 	 test f1: 0.7919729131846527
DEBUG:root:Epoch: 192 	 Loss: 0.13196808099746704 	 train acc: 0.999231950844854 	 eval acc: 0.6895559210526315test acc: 0.8018456375838926 	 train f1: 0.9992319467671861 	 eval f1: 0.6883231200686072 	 test f1: 0.7920991841589547
DEBUG:root:Epoch: 193 	 Loss: 0.1188228651881218 	 train acc: 0.999231950844854 	 eval acc: 0.6916118421052632test acc: 0.802013422818792 	 train f1: 0.9992319467671861 	 eval f1: 0.6914181221940029 	 test f1: 0.7923545354487423
DEBUG:root:Epoch: 194 	 Loss: 0.12200408428907394 	 train acc: 0.999231950844854 	 eval acc: 0.6907894736842105test acc: 0.8018456375838926 	 train f1: 0.9992319467671861 	 eval f1: 0.6893762135394512 	 test f1: 0.7921477978908417
DEBUG:root:Epoch: 195 	 Loss: 0.09955897182226181 	 train acc: 0.999231950844854 	 eval acc: 0.6854440789473685test acc: 0.8018456375838926 	 train f1: 0.9992319467671861 	 eval f1: 0.6850862407139684 	 test f1: 0.7920597054435355
DEBUG:root:Epoch: 196 	 Loss: 0.17415684461593628 	 train acc: 0.999231950844854 	 eval acc: 0.6891447368421053test acc: 0.8023489932885906 	 train f1: 0.9992319467671861 	 eval f1: 0.6884015821462238 	 test f1: 0.7926112271017791
DEBUG:root:Epoch: 197 	 Loss: 0.03372006490826607 	 train acc: 0.999231950844854 	 eval acc: 0.6866776315789473test acc: 0.802013422818792 	 train f1: 0.9992319467671861 	 eval f1: 0.6864277296329927 	 test f1: 0.792274626908771
DEBUG:root:Epoch: 198 	 Loss: 0.1450636237859726 	 train acc: 0.999231950844854 	 eval acc: 0.6833881578947368test acc: 0.8010067114093959 	 train f1: 0.9992319467671861 	 eval f1: 0.6830150375773402 	 test f1: 0.7911537473180643
DEBUG:root:Epoch: 199 	 Loss: 0.020492179319262505 	 train acc: 0.999231950844854 	 eval acc: 0.6907894736842105test acc: 0.8016778523489932 	 train f1: 0.9992319467671861 	 eval f1: 0.6905483964075292 	 test f1: 0.7918069033282618
DEBUG:root:Epoch: 200 	 Loss: 0.21534404158592224 	 train acc: 0.999231950844854 	 eval acc: 0.6850328947368421test acc: 0.8013422818791947 	 train f1: 0.9992319467671861 	 eval f1: 0.6837018462828253 	 test f1: 0.7915313729307648
DEBUG:root:Epoch: 201 	 Loss: 0.05984477698802948 	 train acc: 0.999231950844854 	 eval acc: 0.686266447368421test acc: 0.8013422818791947 	 train f1: 0.9992319467671861 	 eval f1: 0.6858045490129009 	 test f1: 0.7915138942717851
DEBUG:root:Epoch: 202 	 Loss: 0.08364681899547577 	 train acc: 0.999231950844854 	 eval acc: 0.6875test acc: 0.801510067114094 	 train f1: 0.9992319467671861 	 eval f1: 0.6868603704273931 	 test f1: 0.791715658515582
DEBUG:root:Epoch: 203 	 Loss: 0.056209731847047806 	 train acc: 0.999231950844854 	 eval acc: 0.6858552631578947test acc: 0.8013422818791947 	 train f1: 0.9992319467671861 	 eval f1: 0.6853539226109114 	 test f1: 0.7915158460100554
DEBUG:root:Epoch: 204 	 Loss: 0.22749410569667816 	 train acc: 0.999231950844854 	 eval acc: 0.6883223684210527test acc: 0.8010067114093959 	 train f1: 0.9992319467671861 	 eval f1: 0.6875315981835328 	 test f1: 0.7911554814225733
DEBUG:root:Epoch: 205 	 Loss: 0.061962056905031204 	 train acc: 0.999231950844854 	 eval acc: 0.686266447368421test acc: 0.8010067114093959 	 train f1: 0.9992319467671861 	 eval f1: 0.6853854726934779 	 test f1: 0.7911309573570735
DEBUG:root:Epoch: 206 	 Loss: 0.17706260085105896 	 train acc: 0.999231950844854 	 eval acc: 0.6829769736842105test acc: 0.8008389261744966 	 train f1: 0.9992319467671861 	 eval f1: 0.6826285479934779 	 test f1: 0.7909658992291057
DEBUG:root:Epoch: 207 	 Loss: 0.019593864679336548 	 train acc: 0.999231950844854 	 eval acc: 0.6875test acc: 0.8008389261744966 	 train f1: 0.9992319467671861 	 eval f1: 0.6863078131156608 	 test f1: 0.7909114081064043
DEBUG:root:Epoch: 208 	 Loss: 0.1705659180879593 	 train acc: 0.999231950844854 	 eval acc: 0.6825657894736842test acc: 0.8010067114093959 	 train f1: 0.9992319467671861 	 eval f1: 0.6821106480868745 	 test f1: 0.791118758216501
DEBUG:root:Epoch: 209 	 Loss: 0.138846755027771 	 train acc: 0.999231950844854 	 eval acc: 0.6895559210526315test acc: 0.800503355704698 	 train f1: 0.9992319467671861 	 eval f1: 0.6892982086424557 	 test f1: 0.7906012096991736
DEBUG:root:Epoch: 210 	 Loss: 0.12092269212007523 	 train acc: 0.999231950844854 	 eval acc: 0.6891447368421053test acc: 0.800503355704698 	 train f1: 0.9992319467671861 	 eval f1: 0.6884579276019861 	 test f1: 0.7906613554653749
DEBUG:root:Epoch: 211 	 Loss: 0.08954790979623795 	 train acc: 0.999231950844854 	 eval acc: 0.6870888157894737test acc: 0.800503355704698 	 train f1: 0.9992319467671861 	 eval f1: 0.6863974528753923 	 test f1: 0.7906613554653749
DEBUG:root:Epoch: 212 	 Loss: 0.07524929195642471 	 train acc: 0.999231950844854 	 eval acc: 0.6875test acc: 0.800503355704698 	 train f1: 0.9992319467671861 	 eval f1: 0.6873886294156243 	 test f1: 0.7906603448698393
DEBUG:root:Epoch: 213 	 Loss: 0.09249605983495712 	 train acc: 0.999231950844854 	 eval acc: 0.6870888157894737test acc: 0.8010067114093959 	 train f1: 0.9992319467671861 	 eval f1: 0.6873354233832546 	 test f1: 0.7910734495044612
DEBUG:root:Epoch: 214 	 Loss: 0.07726262509822845 	 train acc: 0.999231950844854 	 eval acc: 0.6883223684210527test acc: 0.8018456375838926 	 train f1: 0.9992319467671861 	 eval f1: 0.6881139010471338 	 test f1: 0.7917285352270409
DEBUG:root:Epoch: 215 	 Loss: 0.1371234655380249 	 train acc: 0.999231950844854 	 eval acc: 0.6891447368421053test acc: 0.8023489932885906 	 train f1: 0.9992319467671861 	 eval f1: 0.6884294355055406 	 test f1: 0.7922419313092663
DEBUG:root:Epoch: 216 	 Loss: 0.10917315632104874 	 train acc: 0.999231950844854 	 eval acc: 0.6842105263157895test acc: 0.8025167785234899 	 train f1: 0.9992319467671861 	 eval f1: 0.6839588346674824 	 test f1: 0.7924047010838927
DEBUG:root:Epoch: 217 	 Loss: 0.167325958609581 	 train acc: 0.999231950844854 	 eval acc: 0.6875test acc: 0.8023489932885906 	 train f1: 0.9992319467671861 	 eval f1: 0.6873601689326613 	 test f1: 0.7922419313092663
DEBUG:root:Epoch: 218 	 Loss: 0.016312696039676666 	 train acc: 0.999231950844854 	 eval acc: 0.6891447368421053test acc: 0.8023489932885906 	 train f1: 0.9992319467671861 	 eval f1: 0.6883915537980415 	 test f1: 0.7922228105244532
