INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.7845925092697144 	 train acc: 0.20634920634920634 	 eval acc: 0.2265625test acc: 0.20959944751381215 	 train f1: 0.11713286713286712 	 eval f1: 0.1257619627430302 	 test f1: 0.059075425790754255
DEBUG:root:Epoch: 108 	 Loss: 0.6343382000923157 	 train acc: 1.0 	 eval acc: 0.7077414772727273test acc: 0.886049723756906 	 train f1: 1.0 	 eval f1: 0.685683021893742 	 test f1: 0.8588255031974352
DEBUG:root:Epoch: 109 	 Loss: 0.6005932688713074 	 train acc: 1.0 	 eval acc: 0.7091619318181818test acc: 0.886049723756906 	 train f1: 1.0 	 eval f1: 0.6883639913385445 	 test f1: 0.8587911085433229
DEBUG:root:Epoch: 110 	 Loss: 0.5659376978874207 	 train acc: 1.0 	 eval acc: 0.71484375test acc: 0.886049723756906 	 train f1: 1.0 	 eval f1: 0.6943770603310365 	 test f1: 0.8588979567627059
DEBUG:root:Epoch: 111 	 Loss: 0.6707121133804321 	 train acc: 1.0 	 eval acc: 0.7166193181818182test acc: 0.8843232044198895 	 train f1: 1.0 	 eval f1: 0.6951734491174876 	 test f1: 0.8570531438197396
DEBUG:root:Epoch: 112 	 Loss: 0.5929015874862671 	 train acc: 1.0 	 eval acc: 0.7208806818181818test acc: 0.8825966850828729 	 train f1: 1.0 	 eval f1: 0.6996920450743652 	 test f1: 0.8555053192904377
DEBUG:root:Epoch: 113 	 Loss: 0.6104039549827576 	 train acc: 1.0 	 eval acc: 0.7265625test acc: 0.8812154696132597 	 train f1: 1.0 	 eval f1: 0.7056623472364648 	 test f1: 0.8541294849776556
DEBUG:root:Epoch: 114 	 Loss: 0.572137713432312 	 train acc: 1.0 	 eval acc: 0.7283380681818182test acc: 0.8781077348066298 	 train f1: 1.0 	 eval f1: 0.7068885828126604 	 test f1: 0.8509084420898345
DEBUG:root:Epoch: 115 	 Loss: 0.5528427958488464 	 train acc: 1.0 	 eval acc: 0.7301136363636364test acc: 0.8753453038674033 	 train f1: 1.0 	 eval f1: 0.7092785474946869 	 test f1: 0.8478327940520861
DEBUG:root:Epoch: 116 	 Loss: 0.6109769940376282 	 train acc: 1.0 	 eval acc: 0.7283380681818182test acc: 0.8722375690607734 	 train f1: 1.0 	 eval f1: 0.7069927698329831 	 test f1: 0.8443611939450678
DEBUG:root:Epoch: 117 	 Loss: 0.6282687187194824 	 train acc: 1.0 	 eval acc: 0.7276278409090909test acc: 0.8656767955801105 	 train f1: 1.0 	 eval f1: 0.7073249670005967 	 test f1: 0.8367994038323469
DEBUG:root:Epoch: 118 	 Loss: 0.6044583320617676 	 train acc: 1.0 	 eval acc: 0.7237215909090909test acc: 0.8653314917127072 	 train f1: 1.0 	 eval f1: 0.7009200390016511 	 test f1: 0.8363433237406438
DEBUG:root:Epoch: 119 	 Loss: 0.5875710248947144 	 train acc: 1.0 	 eval acc: 0.7276278409090909test acc: 0.862914364640884 	 train f1: 1.0 	 eval f1: 0.7048497232595428 	 test f1: 0.8335222100971907
DEBUG:root:Epoch: 120 	 Loss: 0.5597409009933472 	 train acc: 1.0 	 eval acc: 0.7262073863636364test acc: 0.8625690607734806 	 train f1: 1.0 	 eval f1: 0.7034913267874985 	 test f1: 0.8332798690871966
DEBUG:root:Epoch: 121 	 Loss: 0.5444127321243286 	 train acc: 1.0 	 eval acc: 0.7247869318181818test acc: 0.8615331491712708 	 train f1: 1.0 	 eval f1: 0.7019715911575996 	 test f1: 0.8320929422428032
DEBUG:root:Epoch: 122 	 Loss: 0.6165470480918884 	 train acc: 1.0 	 eval acc: 0.7262073863636364test acc: 0.8580801104972375 	 train f1: 1.0 	 eval f1: 0.7033135231400376 	 test f1: 0.8282332421899598
DEBUG:root:Epoch: 123 	 Loss: 0.5456995964050293 	 train acc: 1.0 	 eval acc: 0.7279829545454546test acc: 0.8549723756906077 	 train f1: 1.0 	 eval f1: 0.7056891751093999 	 test f1: 0.8241192037039505
DEBUG:root:Epoch: 124 	 Loss: 0.6007324457168579 	 train acc: 1.0 	 eval acc: 0.7336647727272727test acc: 0.8511740331491713 	 train f1: 1.0 	 eval f1: 0.7136509086209588 	 test f1: 0.8193170859257543
DEBUG:root:Epoch: 125 	 Loss: 0.5233215093612671 	 train acc: 1.0 	 eval acc: 0.7404119318181818test acc: 0.8477209944751382 	 train f1: 1.0 	 eval f1: 0.7211521337487955 	 test f1: 0.815422776596102
DEBUG:root:Epoch: 126 	 Loss: 0.5401644110679626 	 train acc: 1.0 	 eval acc: 0.7475142045454546test acc: 0.8463397790055248 	 train f1: 1.0 	 eval f1: 0.7294789602213889 	 test f1: 0.8140201820409617
DEBUG:root:Epoch: 127 	 Loss: 0.5608857870101929 	 train acc: 1.0 	 eval acc: 0.7510653409090909test acc: 0.8466850828729282 	 train f1: 1.0 	 eval f1: 0.735466206022504 	 test f1: 0.814586395519964
DEBUG:root:Epoch: 128 	 Loss: 0.5534036159515381 	 train acc: 1.0 	 eval acc: 0.75test acc: 0.8453038674033149 	 train f1: 1.0 	 eval f1: 0.7336488977034414 	 test f1: 0.8129930205825476
DEBUG:root:Epoch: 129 	 Loss: 0.590967059135437 	 train acc: 1.0 	 eval acc: 0.7471590909090909test acc: 0.8463397790055248 	 train f1: 1.0 	 eval f1: 0.7311777186320527 	 test f1: 0.8141743858880947
DEBUG:root:Epoch: 130 	 Loss: 0.5211666822433472 	 train acc: 1.0 	 eval acc: 0.7468039772727273test acc: 0.8470303867403315 	 train f1: 1.0 	 eval f1: 0.7292024999920138 	 test f1: 0.8147268876830281
DEBUG:root:Epoch: 131 	 Loss: 0.5648894906044006 	 train acc: 1.0 	 eval acc: 0.7450284090909091test acc: 0.8491022099447514 	 train f1: 1.0 	 eval f1: 0.7260782770521911 	 test f1: 0.8169263444961739
DEBUG:root:Epoch: 132 	 Loss: 0.5445845127105713 	 train acc: 1.0 	 eval acc: 0.7397017045454546test acc: 0.850828729281768 	 train f1: 1.0 	 eval f1: 0.7188611133374287 	 test f1: 0.8187897180112582
DEBUG:root:Epoch: 133 	 Loss: 0.5725293755531311 	 train acc: 1.0 	 eval acc: 0.7329545454545454test acc: 0.8529005524861878 	 train f1: 1.0 	 eval f1: 0.7116281256793879 	 test f1: 0.8209445092978287
DEBUG:root:Epoch: 134 	 Loss: 0.5472908020019531 	 train acc: 1.0 	 eval acc: 0.7308238636363636test acc: 0.8515193370165746 	 train f1: 1.0 	 eval f1: 0.7085217562743255 	 test f1: 0.8194245581674616
DEBUG:root:Epoch: 135 	 Loss: 0.5114499926567078 	 train acc: 1.0 	 eval acc: 0.7265625test acc: 0.8522099447513812 	 train f1: 1.0 	 eval f1: 0.7020564956235718 	 test f1: 0.8200064290877017
DEBUG:root:Epoch: 136 	 Loss: 0.5264951586723328 	 train acc: 1.0 	 eval acc: 0.7233664772727273test acc: 0.851864640883978 	 train f1: 1.0 	 eval f1: 0.700246468196757 	 test f1: 0.8194279162241503
DEBUG:root:Epoch: 137 	 Loss: 0.6021450757980347 	 train acc: 1.0 	 eval acc: 0.7233664772727273test acc: 0.8522099447513812 	 train f1: 1.0 	 eval f1: 0.6987513979322455 	 test f1: 0.8197339940208748
DEBUG:root:Epoch: 138 	 Loss: 0.5126072764396667 	 train acc: 1.0 	 eval acc: 0.7169744318181818test acc: 0.851864640883978 	 train f1: 1.0 	 eval f1: 0.6915384453490604 	 test f1: 0.819269553188394
DEBUG:root:Epoch: 139 	 Loss: 0.5978471636772156 	 train acc: 1.0 	 eval acc: 0.7169744318181818test acc: 0.8542817679558011 	 train f1: 1.0 	 eval f1: 0.6912020212373376 	 test f1: 0.8219179092782136
DEBUG:root:Epoch: 140 	 Loss: 0.5482416152954102 	 train acc: 1.0 	 eval acc: 0.7173295454545454test acc: 0.8587707182320442 	 train f1: 1.0 	 eval f1: 0.6918581731448074 	 test f1: 0.8266257485785783
DEBUG:root:Epoch: 141 	 Loss: 0.5742747187614441 	 train acc: 1.0 	 eval acc: 0.7183948863636364test acc: 0.8611878453038674 	 train f1: 1.0 	 eval f1: 0.6920939015972163 	 test f1: 0.8292684597881701
DEBUG:root:Epoch: 142 	 Loss: 0.4739975035190582 	 train acc: 1.0 	 eval acc: 0.7212357954545454test acc: 0.8670580110497238 	 train f1: 1.0 	 eval f1: 0.6962932682743014 	 test f1: 0.8357671495690332
DEBUG:root:Epoch: 143 	 Loss: 0.47252193093299866 	 train acc: 1.0 	 eval acc: 0.7251420454545454test acc: 0.8725828729281768 	 train f1: 1.0 	 eval f1: 0.701105659904241 	 test f1: 0.8420496406053463
DEBUG:root:Epoch: 144 	 Loss: 0.5425077676773071 	 train acc: 1.0 	 eval acc: 0.7230113636363636test acc: 0.8781077348066298 	 train f1: 1.0 	 eval f1: 0.698618055059268 	 test f1: 0.8483995273389051
DEBUG:root:Epoch: 145 	 Loss: 0.4952937960624695 	 train acc: 1.0 	 eval acc: 0.7286931818181818test acc: 0.8801795580110497 	 train f1: 1.0 	 eval f1: 0.7070043031604568 	 test f1: 0.850897696834655
DEBUG:root:Epoch: 146 	 Loss: 0.5131296515464783 	 train acc: 1.0 	 eval acc: 0.7315340909090909test acc: 0.8808701657458563 	 train f1: 1.0 	 eval f1: 0.7115354459457767 	 test f1: 0.8514775194679723
DEBUG:root:Epoch: 147 	 Loss: 0.536007821559906 	 train acc: 1.0 	 eval acc: 0.7365056818181818test acc: 0.8843232044198895 	 train f1: 1.0 	 eval f1: 0.7168519662896781 	 test f1: 0.8556076852624265
DEBUG:root:Epoch: 148 	 Loss: 0.5193812251091003 	 train acc: 1.0 	 eval acc: 0.7365056818181818test acc: 0.8843232044198895 	 train f1: 1.0 	 eval f1: 0.7179064943139712 	 test f1: 0.8556275559756609
DEBUG:root:Epoch: 149 	 Loss: 0.4770575165748596 	 train acc: 1.0 	 eval acc: 0.7386363636363636test acc: 0.8836325966850829 	 train f1: 1.0 	 eval f1: 0.7187738513016454 	 test f1: 0.8545814048494322
DEBUG:root:Epoch: 150 	 Loss: 0.5064073204994202 	 train acc: 1.0 	 eval acc: 0.7397017045454546test acc: 0.8832872928176796 	 train f1: 1.0 	 eval f1: 0.7197719972706218 	 test f1: 0.8541582649570753
DEBUG:root:Epoch: 151 	 Loss: 0.519105851650238 	 train acc: 1.0 	 eval acc: 0.7397017045454546test acc: 0.881560773480663 	 train f1: 1.0 	 eval f1: 0.7194122692032586 	 test f1: 0.8520140031330855
DEBUG:root:Epoch: 152 	 Loss: 0.5027222633361816 	 train acc: 1.0 	 eval acc: 0.7428977272727273test acc: 0.880524861878453 	 train f1: 1.0 	 eval f1: 0.7228957930628196 	 test f1: 0.8509011572743708
DEBUG:root:Epoch: 153 	 Loss: 0.47296902537345886 	 train acc: 1.0 	 eval acc: 0.7421875test acc: 0.8801795580110497 	 train f1: 1.0 	 eval f1: 0.7215006803577708 	 test f1: 0.8503948770489131
DEBUG:root:Epoch: 154 	 Loss: 0.5032826662063599 	 train acc: 1.0 	 eval acc: 0.7368607954545454test acc: 0.8794889502762431 	 train f1: 1.0 	 eval f1: 0.7137384049978731 	 test f1: 0.8494812731718553
DEBUG:root:Epoch: 155 	 Loss: 0.48224741220474243 	 train acc: 1.0 	 eval acc: 0.7379261363636364test acc: 0.8798342541436464 	 train f1: 1.0 	 eval f1: 0.7149568473550016 	 test f1: 0.8498866025613262
DEBUG:root:Epoch: 156 	 Loss: 0.49002164602279663 	 train acc: 1.0 	 eval acc: 0.7397017045454546test acc: 0.880524861878453 	 train f1: 1.0 	 eval f1: 0.7172373000652597 	 test f1: 0.850921522071304
DEBUG:root:Epoch: 157 	 Loss: 0.5434228181838989 	 train acc: 1.0 	 eval acc: 0.7389914772727273test acc: 0.880524861878453 	 train f1: 1.0 	 eval f1: 0.7162545693826462 	 test f1: 0.850875334642692
DEBUG:root:Epoch: 158 	 Loss: 0.4350375831127167 	 train acc: 1.0 	 eval acc: 0.7446732954545454test acc: 0.8798342541436464 	 train f1: 1.0 	 eval f1: 0.7229723239116067 	 test f1: 0.8504958462887888
DEBUG:root:Epoch: 159 	 Loss: 0.528281033039093 	 train acc: 1.0 	 eval acc: 0.7489346590909091test acc: 0.880524861878453 	 train f1: 1.0 	 eval f1: 0.7281839119047766 	 test f1: 0.8514722718009032
DEBUG:root:Epoch: 160 	 Loss: 0.44074681401252747 	 train acc: 1.0 	 eval acc: 0.7492897727272727test acc: 0.8812154696132597 	 train f1: 1.0 	 eval f1: 0.7295059083536679 	 test f1: 0.8523286400408288
DEBUG:root:Epoch: 161 	 Loss: 0.4873829483985901 	 train acc: 1.0 	 eval acc: 0.7514204545454546test acc: 0.8798342541436464 	 train f1: 1.0 	 eval f1: 0.7322449345426206 	 test f1: 0.8508723990383048
DEBUG:root:Epoch: 162 	 Loss: 0.4862911105155945 	 train acc: 1.0 	 eval acc: 0.7553267045454546test acc: 0.8753453038674033 	 train f1: 1.0 	 eval f1: 0.737206232309608 	 test f1: 0.845796267906166
DEBUG:root:Epoch: 163 	 Loss: 0.4981864094734192 	 train acc: 1.0 	 eval acc: 0.7588778409090909test acc: 0.8677486187845304 	 train f1: 1.0 	 eval f1: 0.7415213080121338 	 test f1: 0.8374463974527421
DEBUG:root:Epoch: 164 	 Loss: 0.5475220084190369 	 train acc: 1.0 	 eval acc: 0.7610085227272727test acc: 0.8604972375690608 	 train f1: 1.0 	 eval f1: 0.7448198347550531 	 test f1: 0.8290776026296528
DEBUG:root:Epoch: 165 	 Loss: 0.46861666440963745 	 train acc: 1.0 	 eval acc: 0.7634943181818182test acc: 0.8532458563535912 	 train f1: 1.0 	 eval f1: 0.7473334609043768 	 test f1: 0.8209648726863371
DEBUG:root:Epoch: 166 	 Loss: 0.4811340868473053 	 train acc: 1.0 	 eval acc: 0.7588778409090909test acc: 0.8487569060773481 	 train f1: 1.0 	 eval f1: 0.740541069210514 	 test f1: 0.8159152768943297
DEBUG:root:Epoch: 167 	 Loss: 0.42549750208854675 	 train acc: 1.0 	 eval acc: 0.7553267045454546test acc: 0.8449585635359116 	 train f1: 1.0 	 eval f1: 0.7366884241341527 	 test f1: 0.8118790290015218
DEBUG:root:Epoch: 168 	 Loss: 0.42838937044143677 	 train acc: 1.0 	 eval acc: 0.75390625test acc: 0.8428867403314917 	 train f1: 1.0 	 eval f1: 0.7370842600535923 	 test f1: 0.8095298931985294
DEBUG:root:Epoch: 169 	 Loss: 0.4734044075012207 	 train acc: 1.0 	 eval acc: 0.7510653409090909test acc: 0.8418508287292817 	 train f1: 1.0 	 eval f1: 0.7323052659049692 	 test f1: 0.8084952744246844
DEBUG:root:Epoch: 170 	 Loss: 0.5071042776107788 	 train acc: 1.0 	 eval acc: 0.7503551136363636test acc: 0.8425414364640884 	 train f1: 1.0 	 eval f1: 0.7315317678729097 	 test f1: 0.8090849761767621
DEBUG:root:Epoch: 171 	 Loss: 0.4831271767616272 	 train acc: 1.0 	 eval acc: 0.7471590909090909test acc: 0.8439226519337016 	 train f1: 1.0 	 eval f1: 0.7276557636394471 	 test f1: 0.810455133895546
DEBUG:root:Epoch: 172 	 Loss: 0.5249214172363281 	 train acc: 1.0 	 eval acc: 0.7414772727272727test acc: 0.8491022099447514 	 train f1: 1.0 	 eval f1: 0.7223159337802768 	 test f1: 0.8159827480644908
DEBUG:root:Epoch: 173 	 Loss: 0.44298794865608215 	 train acc: 1.0 	 eval acc: 0.7400568181818182test acc: 0.8546270718232044 	 train f1: 1.0 	 eval f1: 0.7193343495740615 	 test f1: 0.8216694097072769
DEBUG:root:Epoch: 174 	 Loss: 0.457848459482193 	 train acc: 1.0 	 eval acc: 0.734375test acc: 0.8642955801104972 	 train f1: 1.0 	 eval f1: 0.711980920435849 	 test f1: 0.831625436543753
DEBUG:root:Epoch: 175 	 Loss: 0.4847859740257263 	 train acc: 1.0 	 eval acc: 0.7315340909090909test acc: 0.8698204419889503 	 train f1: 1.0 	 eval f1: 0.7094134405298723 	 test f1: 0.8372531064395843
DEBUG:root:Epoch: 176 	 Loss: 0.41293999552726746 	 train acc: 1.0 	 eval acc: 0.7340198863636364test acc: 0.8722375690607734 	 train f1: 1.0 	 eval f1: 0.711696877145047 	 test f1: 0.8401763212253458
DEBUG:root:Epoch: 177 	 Loss: 0.41937655210494995 	 train acc: 1.0 	 eval acc: 0.7329545454545454test acc: 0.8732734806629834 	 train f1: 1.0 	 eval f1: 0.7112374466115051 	 test f1: 0.8412522936514094
DEBUG:root:Epoch: 178 	 Loss: 0.5119045376777649 	 train acc: 1.0 	 eval acc: 0.734375test acc: 0.8746546961325967 	 train f1: 1.0 	 eval f1: 0.7137785369747166 	 test f1: 0.8429098240134776
DEBUG:root:Epoch: 179 	 Loss: 0.4682329595088959 	 train acc: 1.0 	 eval acc: 0.7308238636363636test acc: 0.8753453038674033 	 train f1: 1.0 	 eval f1: 0.7085269283667834 	 test f1: 0.8436517543583445
DEBUG:root:Epoch: 180 	 Loss: 0.4958263039588928 	 train acc: 1.0 	 eval acc: 0.7262073863636364test acc: 0.8767265193370166 	 train f1: 1.0 	 eval f1: 0.7024707911651592 	 test f1: 0.8452427238448236
DEBUG:root:Epoch: 181 	 Loss: 0.4569580554962158 	 train acc: 1.0 	 eval acc: 0.7219460227272727test acc: 0.8777624309392266 	 train f1: 1.0 	 eval f1: 0.6999622506799102 	 test f1: 0.8465299544620378
DEBUG:root:Epoch: 182 	 Loss: 0.4343351125717163 	 train acc: 1.0 	 eval acc: 0.7254971590909091test acc: 0.8781077348066298 	 train f1: 1.0 	 eval f1: 0.7026743194776092 	 test f1: 0.8473836876266169
DEBUG:root:Epoch: 183 	 Loss: 0.418551504611969 	 train acc: 1.0 	 eval acc: 0.7251420454545454test acc: 0.8791436464088398 	 train f1: 1.0 	 eval f1: 0.7023019574247674 	 test f1: 0.8487400876151775
DEBUG:root:Epoch: 184 	 Loss: 0.45822715759277344 	 train acc: 1.0 	 eval acc: 0.7254971590909091test acc: 0.8791436464088398 	 train f1: 1.0 	 eval f1: 0.7024248323955963 	 test f1: 0.8488421275081105
DEBUG:root:Epoch: 185 	 Loss: 0.42728641629219055 	 train acc: 1.0 	 eval acc: 0.7290482954545454test acc: 0.8794889502762431 	 train f1: 1.0 	 eval f1: 0.706280582817196 	 test f1: 0.8493033707974335
DEBUG:root:Epoch: 186 	 Loss: 0.4471513330936432 	 train acc: 1.0 	 eval acc: 0.7294034090909091test acc: 0.8791436464088398 	 train f1: 1.0 	 eval f1: 0.7075440355274746 	 test f1: 0.8490465446035776
DEBUG:root:Epoch: 187 	 Loss: 0.4434770345687866 	 train acc: 1.0 	 eval acc: 0.7361505681818182test acc: 0.8794889502762431 	 train f1: 1.0 	 eval f1: 0.713511408936558 	 test f1: 0.8494839768559984
DEBUG:root:Epoch: 188 	 Loss: 0.4099387228488922 	 train acc: 1.0 	 eval acc: 0.7375710227272727test acc: 0.8801795580110497 	 train f1: 1.0 	 eval f1: 0.7156333487985443 	 test f1: 0.8504169862542826
DEBUG:root:Epoch: 189 	 Loss: 0.4359873831272125 	 train acc: 1.0 	 eval acc: 0.7414772727272727test acc: 0.8808701657458563 	 train f1: 1.0 	 eval f1: 0.7197461542529097 	 test f1: 0.851404642676418
DEBUG:root:Epoch: 190 	 Loss: 0.3903466761112213 	 train acc: 1.0 	 eval acc: 0.74609375test acc: 0.8791436464088398 	 train f1: 1.0 	 eval f1: 0.7253078423962025 	 test f1: 0.8496907782929054
DEBUG:root:Epoch: 191 	 Loss: 0.46452954411506653 	 train acc: 1.0 	 eval acc: 0.74609375test acc: 0.8781077348066298 	 train f1: 1.0 	 eval f1: 0.7269815575059476 	 test f1: 0.8484662900535556
DEBUG:root:Epoch: 192 	 Loss: 0.42794105410575867 	 train acc: 1.0 	 eval acc: 0.7450284090909091test acc: 0.8781077348066298 	 train f1: 1.0 	 eval f1: 0.7253309430572839 	 test f1: 0.8485001023805226
DEBUG:root:Epoch: 193 	 Loss: 0.3955003619194031 	 train acc: 1.0 	 eval acc: 0.7478693181818182test acc: 0.8736187845303868 	 train f1: 1.0 	 eval f1: 0.7284411780163355 	 test f1: 0.8438013993289556
DEBUG:root:Epoch: 194 	 Loss: 0.4374210834503174 	 train acc: 1.0 	 eval acc: 0.7432528409090909test acc: 0.8743093922651933 	 train f1: 1.0 	 eval f1: 0.723258988295445 	 test f1: 0.8443613458602054
DEBUG:root:Epoch: 195 	 Loss: 0.3939659297466278 	 train acc: 1.0 	 eval acc: 0.7485795454545454test acc: 0.87396408839779 	 train f1: 1.0 	 eval f1: 0.7290952262864866 	 test f1: 0.8438639060374958
DEBUG:root:Epoch: 196 	 Loss: 0.4335995018482208 	 train acc: 1.0 	 eval acc: 0.7475142045454546test acc: 0.8718922651933702 	 train f1: 1.0 	 eval f1: 0.7291588969916024 	 test f1: 0.8417438283645478
DEBUG:root:Epoch: 197 	 Loss: 0.4278509318828583 	 train acc: 1.0 	 eval acc: 0.7482244318181818test acc: 0.8660220994475138 	 train f1: 1.0 	 eval f1: 0.728957686443349 	 test f1: 0.8353121510746906
DEBUG:root:Epoch: 198 	 Loss: 0.406330943107605 	 train acc: 1.0 	 eval acc: 0.7507102272727273test acc: 0.8587707182320442 	 train f1: 1.0 	 eval f1: 0.7313755148528581 	 test f1: 0.82738593084899
DEBUG:root:Epoch: 199 	 Loss: 0.47027191519737244 	 train acc: 1.0 	 eval acc: 0.7510653409090909test acc: 0.8556629834254144 	 train f1: 1.0 	 eval f1: 0.7321859493993824 	 test f1: 0.8239939949219716
DEBUG:root:Epoch: 200 	 Loss: 0.41825219988822937 	 train acc: 1.0 	 eval acc: 0.7524857954545454test acc: 0.8501381215469613 	 train f1: 1.0 	 eval f1: 0.732641703922202 	 test f1: 0.8179948408933767
DEBUG:root:Epoch: 201 	 Loss: 0.4158751368522644 	 train acc: 1.0 	 eval acc: 0.7524857954545454test acc: 0.8477209944751382 	 train f1: 1.0 	 eval f1: 0.7330988019940955 	 test f1: 0.8154866211523065
DEBUG:root:Epoch: 202 	 Loss: 0.3621428310871124 	 train acc: 1.0 	 eval acc: 0.7514204545454546test acc: 0.8463397790055248 	 train f1: 1.0 	 eval f1: 0.7316642577753966 	 test f1: 0.8140634515279505
DEBUG:root:Epoch: 203 	 Loss: 0.4271111786365509 	 train acc: 1.0 	 eval acc: 0.7478693181818182test acc: 0.8425414364640884 	 train f1: 1.0 	 eval f1: 0.7274868863469567 	 test f1: 0.8098254525940954
DEBUG:root:Epoch: 204 	 Loss: 0.40972813963890076 	 train acc: 1.0 	 eval acc: 0.7478693181818182test acc: 0.8428867403314917 	 train f1: 1.0 	 eval f1: 0.7277073562778363 	 test f1: 0.8102657054235302
DEBUG:root:Epoch: 205 	 Loss: 0.41759029030799866 	 train acc: 1.0 	 eval acc: 0.7453835227272727test acc: 0.8428867403314917 	 train f1: 1.0 	 eval f1: 0.7261151572029959 	 test f1: 0.8102864412827165
DEBUG:root:Epoch: 206 	 Loss: 0.44164538383483887 	 train acc: 1.0 	 eval acc: 0.7453835227272727test acc: 0.8421961325966851 	 train f1: 1.0 	 eval f1: 0.723432845800645 	 test f1: 0.8095537313756492
DEBUG:root:Epoch: 207 	 Loss: 0.4029974639415741 	 train acc: 1.0 	 eval acc: 0.7400568181818182test acc: 0.8428867403314917 	 train f1: 1.0 	 eval f1: 0.7195315447344272 	 test f1: 0.8102841621460994
DEBUG:root:Epoch: 208 	 Loss: 0.4447477459907532 	 train acc: 1.0 	 eval acc: 0.7411221590909091test acc: 0.8428867403314917 	 train f1: 1.0 	 eval f1: 0.7208816835106523 	 test f1: 0.8102913211831897
DEBUG:root:Epoch: 209 	 Loss: 0.38917601108551025 	 train acc: 1.0 	 eval acc: 0.7389914772727273test acc: 0.8435773480662984 	 train f1: 1.0 	 eval f1: 0.7180809542691603 	 test f1: 0.811053872532963
DEBUG:root:Epoch: 210 	 Loss: 0.4097307324409485 	 train acc: 1.0 	 eval acc: 0.7432528409090909test acc: 0.8446132596685083 	 train f1: 1.0 	 eval f1: 0.7223690387633418 	 test f1: 0.8120113368133182
DEBUG:root:Epoch: 211 	 Loss: 0.42763543128967285 	 train acc: 1.0 	 eval acc: 0.7386363636363636test acc: 0.8473756906077348 	 train f1: 1.0 	 eval f1: 0.7185725981651108 	 test f1: 0.8149916013914846
DEBUG:root:Epoch: 212 	 Loss: 0.3985273540019989 	 train acc: 1.0 	 eval acc: 0.7411221590909091test acc: 0.8525552486187845 	 train f1: 1.0 	 eval f1: 0.7205500454499195 	 test f1: 0.8207457715198311
DEBUG:root:Epoch: 213 	 Loss: 0.4554707705974579 	 train acc: 1.0 	 eval acc: 0.7418323863636364test acc: 0.8580801104972375 	 train f1: 1.0 	 eval f1: 0.7232210129909915 	 test f1: 0.8267303733077842
DEBUG:root:Epoch: 214 	 Loss: 0.4221262037754059 	 train acc: 1.0 	 eval acc: 0.7450284090909091test acc: 0.8608425414364641 	 train f1: 1.0 	 eval f1: 0.7275016048378943 	 test f1: 0.8299040720544136
DEBUG:root:Epoch: 215 	 Loss: 0.389768123626709 	 train acc: 1.0 	 eval acc: 0.7453835227272727test acc: 0.8636049723756906 	 train f1: 1.0 	 eval f1: 0.7273409959227569 	 test f1: 0.8332875495666684
DEBUG:root:Epoch: 216 	 Loss: 0.3972829580307007 	 train acc: 1.0 	 eval acc: 0.7443181818181818test acc: 0.8663674033149171 	 train f1: 1.0 	 eval f1: 0.7254419615083973 	 test f1: 0.8368408249048812
DEBUG:root:Epoch: 217 	 Loss: 0.39277490973472595 	 train acc: 1.0 	 eval acc: 0.7478693181818182test acc: 0.8687845303867403 	 train f1: 1.0 	 eval f1: 0.7309370603506546 	 test f1: 0.8396787611392211
DEBUG:root:Epoch: 218 	 Loss: 0.3813156187534332 	 train acc: 1.0 	 eval acc: 0.7450284090909091test acc: 0.8715469613259669 	 train f1: 1.0 	 eval f1: 0.7262235254006469 	 test f1: 0.8430419285801114
DEBUG:root:Epoch: 219 	 Loss: 0.4371124804019928 	 train acc: 1.0 	 eval acc: 0.7439630681818182test acc: 0.8743093922651933 	 train f1: 1.0 	 eval f1: 0.7253007786084008 	 test f1: 0.8465549942989113
DEBUG:root:Epoch: 220 	 Loss: 0.38708215951919556 	 train acc: 1.0 	 eval acc: 0.7432528409090909test acc: 0.8777624309392266 	 train f1: 1.0 	 eval f1: 0.7248692313033646 	 test f1: 0.8509058230598153
DEBUG:root:Epoch: 221 	 Loss: 0.4543699622154236 	 train acc: 1.0 	 eval acc: 0.7404119318181818test acc: 0.8770718232044199 	 train f1: 1.0 	 eval f1: 0.7222312053570589 	 test f1: 0.8501450860324162
DEBUG:root:Epoch: 222 	 Loss: 0.3521808981895447 	 train acc: 1.0 	 eval acc: 0.7418323863636364test acc: 0.8787983425414365 	 train f1: 1.0 	 eval f1: 0.7227590535652365 	 test f1: 0.8518714334121672
DEBUG:root:Epoch: 223 	 Loss: 0.41358134150505066 	 train acc: 1.0 	 eval acc: 0.7450284090909091test acc: 0.8822513812154696 	 train f1: 1.0 	 eval f1: 0.7259461452216324 	 test f1: 0.8558156899849935
DEBUG:root:Epoch: 224 	 Loss: 0.36440712213516235 	 train acc: 1.0 	 eval acc: 0.7428977272727273test acc: 0.8836325966850829 	 train f1: 1.0 	 eval f1: 0.722986575698492 	 test f1: 0.8573226984227026
DEBUG:root:Epoch: 225 	 Loss: 0.42236948013305664 	 train acc: 1.0 	 eval acc: 0.7407670454545454test acc: 0.8850138121546961 	 train f1: 1.0 	 eval f1: 0.7210230393131515 	 test f1: 0.8582687860778293
