INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.1603287160396576 	 loss eva: 0.10849794000387192 	
DEBUG:root:Epoch: 871 	 Loss: 0.04221928119659424 	 loss eva: 0.07549181580543518 	
DEBUG:root:Epoch: 872 	 Loss: 0.03443486988544464 	 loss eva: 0.07742439955472946 	
DEBUG:root:Epoch: 873 	 Loss: 0.03401186317205429 	 loss eva: 0.07374860346317291 	
DEBUG:root:Epoch: 874 	 Loss: 0.0313732884824276 	 loss eva: 0.0737999826669693 	
DEBUG:root:Epoch: 875 	 Loss: 0.02731039933860302 	 loss eva: 0.07467298209667206 	
DEBUG:root:Epoch: 876 	 Loss: 0.028275273740291595 	 loss eva: 0.07398458570241928 	
DEBUG:root:Epoch: 877 	 Loss: 0.03235534206032753 	 loss eva: 0.07401693612337112 	
DEBUG:root:Epoch: 878 	 Loss: 0.037730589509010315 	 loss eva: 0.07387363165616989 	
DEBUG:root:Epoch: 879 	 Loss: 0.033901818096637726 	 loss eva: 0.07463376969099045 	
DEBUG:root:Epoch: 880 	 Loss: 0.03598747402429581 	 loss eva: 0.0757174864411354 	
DEBUG:root:Epoch: 881 	 Loss: 0.03608298301696777 	 loss eva: 0.07412475347518921 	
DEBUG:root:Epoch: 882 	 Loss: 0.0323103703558445 	 loss eva: 0.07580581307411194 	
DEBUG:root:Epoch: 883 	 Loss: 0.02969091758131981 	 loss eva: 0.07477651536464691 	
DEBUG:root:Epoch: 884 	 Loss: 0.036642882972955704 	 loss eva: 0.07426681369543076 	
DEBUG:root:Epoch: 885 	 Loss: 0.03337925300002098 	 loss eva: 0.07635524123907089 	
DEBUG:root:Epoch: 886 	 Loss: 0.04132290929555893 	 loss eva: 0.07292020320892334 	
DEBUG:root:Epoch: 887 	 Loss: 0.03163481131196022 	 loss eva: 0.07485044747591019 	
DEBUG:root:Epoch: 888 	 Loss: 0.0315694697201252 	 loss eva: 0.07896319776773453 	
DEBUG:root:Epoch: 889 	 Loss: 0.03203054517507553 	 loss eva: 0.0743308961391449 	
DEBUG:root:Epoch: 890 	 Loss: 0.031480345875024796 	 loss eva: 0.07367466390132904 	
DEBUG:root:Epoch: 891 	 Loss: 0.03443263843655586 	 loss eva: 0.0765109583735466 	
DEBUG:root:Epoch: 892 	 Loss: 0.030667316168546677 	 loss eva: 0.0746750757098198 	
DEBUG:root:Epoch: 893 	 Loss: 0.0301421657204628 	 loss eva: 0.07571806013584137 	
DEBUG:root:Epoch: 894 	 Loss: 0.036500684916973114 	 loss eva: 0.07511012256145477 	
DEBUG:root:Epoch: 895 	 Loss: 0.033989205956459045 	 loss eva: 0.07684627920389175 	
DEBUG:root:Epoch: 896 	 Loss: 0.02809181995689869 	 loss eva: 0.07757493108510971 	
DEBUG:root:Epoch: 897 	 Loss: 0.03543561324477196 	 loss eva: 0.07718643546104431 	
DEBUG:root:Epoch: 898 	 Loss: 0.03495705872774124 	 loss eva: 0.07543008029460907 	
DEBUG:root:Epoch: 899 	 Loss: 0.03139377757906914 	 loss eva: 0.07631564140319824 	
DEBUG:root:Epoch: 900 	 Loss: 0.03229300677776337 	 loss eva: 0.07544020563364029 	
DEBUG:root:Epoch: 901 	 Loss: 0.02759859338402748 	 loss eva: 0.07471726089715958 	
DEBUG:root:Epoch: 902 	 Loss: 0.02710137516260147 	 loss eva: 0.07393933087587357 	
DEBUG:root:Epoch: 903 	 Loss: 0.033529870212078094 	 loss eva: 0.07520776987075806 	
DEBUG:root:Epoch: 904 	 Loss: 0.0417201891541481 	 loss eva: 0.07496194541454315 	
DEBUG:root:Epoch: 905 	 Loss: 0.034307677298784256 	 loss eva: 0.0739646926522255 	
DEBUG:root:Epoch: 906 	 Loss: 0.02825900726020336 	 loss eva: 0.07401331514120102 	
DEBUG:root:Epoch: 907 	 Loss: 0.0316280759871006 	 loss eva: 0.07566284388303757 	
DEBUG:root:Epoch: 908 	 Loss: 0.0325736477971077 	 loss eva: 0.07237154990434647 	
DEBUG:root:Epoch: 909 	 Loss: 0.03419271856546402 	 loss eva: 0.07378774881362915 	
DEBUG:root:Epoch: 910 	 Loss: 0.03833670914173126 	 loss eva: 0.07576585561037064 	
DEBUG:root:Epoch: 911 	 Loss: 0.03577890619635582 	 loss eva: 0.07508262246847153 	
DEBUG:root:Epoch: 912 	 Loss: 0.03858581557869911 	 loss eva: 0.07434087991714478 	
DEBUG:root:Epoch: 913 	 Loss: 0.03232965245842934 	 loss eva: 0.07499710470438004 	
DEBUG:root:Epoch: 914 	 Loss: 0.03539932891726494 	 loss eva: 0.07657576352357864 	
DEBUG:root:Epoch: 915 	 Loss: 0.025436488911509514 	 loss eva: 0.07309970259666443 	
DEBUG:root:Epoch: 916 	 Loss: 0.03142198920249939 	 loss eva: 0.07371297478675842 	
DEBUG:root:Epoch: 917 	 Loss: 0.03550294041633606 	 loss eva: 0.07240676879882812 	
DEBUG:root:Epoch: 918 	 Loss: 0.02944730967283249 	 loss eva: 0.07429622858762741 	
DEBUG:root:Epoch: 919 	 Loss: 0.038322813808918 	 loss eva: 0.07137365639209747 	
DEBUG:root:Epoch: 920 	 Loss: 0.02858760766685009 	 loss eva: 0.07301530987024307 	
DEBUG:root:Epoch: 921 	 Loss: 0.027504529803991318 	 loss eva: 0.07601664960384369 	
DEBUG:root:Epoch: 922 	 Loss: 0.029923131689429283 	 loss eva: 0.07451814413070679 	
DEBUG:root:Epoch: 923 	 Loss: 0.03856867924332619 	 loss eva: 0.07490512728691101 	
DEBUG:root:Epoch: 924 	 Loss: 0.03565545752644539 	 loss eva: 0.0753171294927597 	
DEBUG:root:Epoch: 925 	 Loss: 0.03640763461589813 	 loss eva: 0.07431362569332123 	
DEBUG:root:Epoch: 926 	 Loss: 0.029952526092529297 	 loss eva: 0.071991465985775 	
DEBUG:root:Epoch: 927 	 Loss: 0.03196705877780914 	 loss eva: 0.0733896791934967 	
DEBUG:root:Epoch: 928 	 Loss: 0.029362589120864868 	 loss eva: 0.0720692127943039 	
DEBUG:root:Epoch: 929 	 Loss: 0.029201393947005272 	 loss eva: 0.07291070371866226 	
DEBUG:root:Epoch: 930 	 Loss: 0.032897040247917175 	 loss eva: 0.07520431280136108 	
DEBUG:root:Epoch: 931 	 Loss: 0.031196337193250656 	 loss eva: 0.0744868591427803 	
DEBUG:root:Epoch: 932 	 Loss: 0.03387407213449478 	 loss eva: 0.07770242542028427 	
DEBUG:root:Epoch: 933 	 Loss: 0.02866489626467228 	 loss eva: 0.07488211244344711 	
DEBUG:root:Epoch: 934 	 Loss: 0.03165099397301674 	 loss eva: 0.07551445066928864 	
DEBUG:root:Epoch: 935 	 Loss: 0.029836365953087807 	 loss eva: 0.07434389740228653 	
DEBUG:root:Epoch: 936 	 Loss: 0.03564733639359474 	 loss eva: 0.07520493865013123 	
DEBUG:root:Epoch: 937 	 Loss: 0.03183047100901604 	 loss eva: 0.0724099650979042 	
DEBUG:root:Epoch: 938 	 Loss: 0.025610657408833504 	 loss eva: 0.07400865107774734 	
DEBUG:root:Epoch: 939 	 Loss: 0.027071474120020866 	 loss eva: 0.07272136211395264 	
DEBUG:root:Epoch: 940 	 Loss: 0.036645155400037766 	 loss eva: 0.07447563856840134 	
DEBUG:root:Epoch: 941 	 Loss: 0.028572386130690575 	 loss eva: 0.07235896587371826 	
DEBUG:root:Epoch: 942 	 Loss: 0.032234277576208115 	 loss eva: 0.07502824813127518 	
DEBUG:root:Epoch: 943 	 Loss: 0.031324829906225204 	 loss eva: 0.07720652967691422 	
DEBUG:root:Epoch: 944 	 Loss: 0.026582246646285057 	 loss eva: 0.07402012497186661 	
DEBUG:root:Epoch: 945 	 Loss: 0.030467767268419266 	 loss eva: 0.07536132633686066 	
DEBUG:root:Epoch: 946 	 Loss: 0.03259110450744629 	 loss eva: 0.07373472303152084 	
DEBUG:root:Epoch: 947 	 Loss: 0.03450584039092064 	 loss eva: 0.0775296539068222 	
DEBUG:root:Epoch: 948 	 Loss: 0.030077505856752396 	 loss eva: 0.07840529084205627 	
DEBUG:root:Epoch: 949 	 Loss: 0.029711320996284485 	 loss eva: 0.07734659314155579 	
DEBUG:root:Epoch: 950 	 Loss: 0.030743811279535294 	 loss eva: 0.07317245006561279 	
DEBUG:root:Epoch: 951 	 Loss: 0.029317714273929596 	 loss eva: 0.07172849029302597 	
DEBUG:root:Epoch: 952 	 Loss: 0.03161558508872986 	 loss eva: 0.07576639950275421 	
DEBUG:root:Epoch: 953 	 Loss: 0.03420121967792511 	 loss eva: 0.07506147772073746 	
DEBUG:root:Epoch: 954 	 Loss: 0.028999440371990204 	 loss eva: 0.07332164794206619 	
DEBUG:root:Epoch: 955 	 Loss: 0.03133665397763252 	 loss eva: 0.07384638488292694 	
DEBUG:root:Epoch: 956 	 Loss: 0.029804019257426262 	 loss eva: 0.0724349170923233 	
DEBUG:root:Epoch: 957 	 Loss: 0.03021043725311756 	 loss eva: 0.07677964121103287 	
DEBUG:root:Epoch: 958 	 Loss: 0.03482871502637863 	 loss eva: 0.07736596465110779 	
DEBUG:root:Epoch: 959 	 Loss: 0.03357543423771858 	 loss eva: 0.07328711450099945 	
DEBUG:root:Epoch: 960 	 Loss: 0.032155610620975494 	 loss eva: 0.07314129918813705 	
DEBUG:root:Epoch: 961 	 Loss: 0.03157521039247513 	 loss eva: 0.0724516212940216 	
DEBUG:root:Epoch: 962 	 Loss: 0.03268337622284889 	 loss eva: 0.07296492159366608 	
DEBUG:root:Epoch: 963 	 Loss: 0.028044091537594795 	 loss eva: 0.07335415482521057 	
DEBUG:root:Epoch: 964 	 Loss: 0.03274776041507721 	 loss eva: 0.07385136187076569 	
DEBUG:root:Epoch: 965 	 Loss: 0.03582652658224106 	 loss eva: 0.07520150393247604 	
DEBUG:root:Epoch: 966 	 Loss: 0.03900405392050743 	 loss eva: 0.07534363865852356 	
DEBUG:root:Epoch: 967 	 Loss: 0.031013675034046173 	 loss eva: 0.07477864623069763 	
DEBUG:root:Epoch: 968 	 Loss: 0.034001659601926804 	 loss eva: 0.07405384629964828 	
DEBUG:root:Epoch: 969 	 Loss: 0.029749829322099686 	 loss eva: 0.07447920739650726 	
DEBUG:root:Epoch: 970 	 Loss: 0.03275560215115547 	 loss eva: 0.07329118996858597 	
DEBUG:root:Epoch: 971 	 Loss: 0.02917436510324478 	 loss eva: 0.07397840917110443 	
DEBUG:root:Epoch: 972 	 Loss: 0.03143374249339104 	 loss eva: 0.07628748565912247 	
DEBUG:root:Epoch: 973 	 Loss: 0.02860746532678604 	 loss eva: 0.07625820487737656 	
DEBUG:root:Epoch: 974 	 Loss: 0.03456699103116989 	 loss eva: 0.07493245601654053 	
DEBUG:root:Epoch: 975 	 Loss: 0.03037351556122303 	 loss eva: 0.07682141661643982 	
DEBUG:root:Epoch: 976 	 Loss: 0.02704441361129284 	 loss eva: 0.07507207244634628 	
DEBUG:root:Epoch: 977 	 Loss: 0.03405621275305748 	 loss eva: 0.07800392806529999 	
DEBUG:root:Epoch: 978 	 Loss: 0.03168153762817383 	 loss eva: 0.07260230928659439 	
DEBUG:root:Epoch: 979 	 Loss: 0.028646385297179222 	 loss eva: 0.07520334422588348 	
DEBUG:root:Epoch: 980 	 Loss: 0.025144169107079506 	 loss eva: 0.07848987728357315 	
DEBUG:root:Epoch: 981 	 Loss: 0.03525349870324135 	 loss eva: 0.0764353796839714 	
DEBUG:root:Epoch: 982 	 Loss: 0.027095196768641472 	 loss eva: 0.07827974110841751 	
DEBUG:root:Epoch: 983 	 Loss: 0.029204046353697777 	 loss eva: 0.0784277617931366 	
DEBUG:root:Epoch: 984 	 Loss: 0.03091348148882389 	 loss eva: 0.07684905081987381 	
DEBUG:root:Epoch: 985 	 Loss: 0.02908530831336975 	 loss eva: 0.07687897980213165 	
DEBUG:root:Epoch: 986 	 Loss: 0.030635541304945946 	 loss eva: 0.0781296119093895 	
DEBUG:root:Epoch: 987 	 Loss: 0.032500457018613815 	 loss eva: 0.07591591775417328 	
DEBUG:root:Epoch: 988 	 Loss: 0.029841598123311996 	 loss eva: 0.07666351646184921 	
DEBUG:root:Epoch: 989 	 Loss: 0.02956727333366871 	 loss eva: 0.07370015233755112 	
DEBUG:root:Epoch: 990 	 Loss: 0.03402358666062355 	 loss eva: 0.07773720473051071 	
DEBUG:root:Epoch: 991 	 Loss: 0.029314471408724785 	 loss eva: 0.07722622156143188 	
DEBUG:root:Epoch: 992 	 Loss: 0.02956799417734146 	 loss eva: 0.07397955656051636 	
DEBUG:root:Epoch: 993 	 Loss: 0.03777135908603668 	 loss eva: 0.07548431307077408 	
DEBUG:root:Epoch: 994 	 Loss: 0.0371643491089344 	 loss eva: 0.0761532112956047 	
DEBUG:root:Epoch: 995 	 Loss: 0.027889687567949295 	 loss eva: 0.07559767365455627 	
DEBUG:root:Epoch: 996 	 Loss: 0.02710430882871151 	 loss eva: 0.07637368142604828 	
DEBUG:root:Epoch: 997 	 Loss: 0.0345088392496109 	 loss eva: 0.07710668444633484 	
DEBUG:root:Epoch: 998 	 Loss: 0.026051148772239685 	 loss eva: 0.07618176937103271 	
DEBUG:root:Epoch: 999 	 Loss: 0.026944516226649284 	 loss eva: 0.07443617284297943 	
DEBUG:root:Epoch: 1000 	 Loss: 0.031073009595274925 	 loss eva: 0.07546671479940414 	
DEBUG:root:Epoch: 1001 	 Loss: 0.024737626314163208 	 loss eva: 0.0739545151591301 	
DEBUG:root:Epoch: 1002 	 Loss: 0.03211602196097374 	 loss eva: 0.07616474479436874 	
DEBUG:root:Epoch: 1003 	 Loss: 0.030414650216698647 	 loss eva: 0.07515086233615875 	
DEBUG:root:Epoch: 1004 	 Loss: 0.02796672284603119 	 loss eva: 0.0757976695895195 	
DEBUG:root:Epoch: 1005 	 Loss: 0.02804432436823845 	 loss eva: 0.0740446150302887 	
DEBUG:root:Epoch: 1006 	 Loss: 0.03197881951928139 	 loss eva: 0.07647810876369476 	
DEBUG:root:Epoch: 1007 	 Loss: 0.030067672953009605 	 loss eva: 0.07521571218967438 	
DEBUG:root:Epoch: 1008 	 Loss: 0.03487754613161087 	 loss eva: 0.07273873686790466 	
DEBUG:root:Epoch: 1009 	 Loss: 0.03257624804973602 	 loss eva: 0.0740446001291275 	
DEBUG:root:Epoch: 1010 	 Loss: 0.025252453982830048 	 loss eva: 0.07650911062955856 	
DEBUG:root:Epoch: 1011 	 Loss: 0.030200958251953125 	 loss eva: 0.07587036490440369 	
DEBUG:root:Epoch: 1012 	 Loss: 0.03462284430861473 	 loss eva: 0.07380633056163788 	
DEBUG:root:Epoch: 1013 	 Loss: 0.02888808585703373 	 loss eva: 0.07652070373296738 	
DEBUG:root:Epoch: 1014 	 Loss: 0.028310192748904228 	 loss eva: 0.07552867382764816 	
DEBUG:root:Epoch: 1015 	 Loss: 0.02841303125023842 	 loss eva: 0.07318884879350662 	
DEBUG:root:Epoch: 1016 	 Loss: 0.02907038852572441 	 loss eva: 0.0730903372168541 	
DEBUG:root:Epoch: 1017 	 Loss: 0.0363219790160656 	 loss eva: 0.07431825995445251 	
DEBUG:root:Epoch: 1018 	 Loss: 0.03639214485883713 	 loss eva: 0.07769115269184113 	
DEBUG:root:Epoch: 1019 	 Loss: 0.029496291652321815 	 loss eva: 0.07562249898910522 	
DEBUG:root:Epoch: 1020 	 Loss: 0.03067636489868164 	 loss eva: 0.0746697336435318 	
DEBUG:root:Epoch: 1021 	 Loss: 0.02297626994550228 	 loss eva: 0.07554458826780319 	
DEBUG:root:Epoch: 1022 	 Loss: 0.02797033078968525 	 loss eva: 0.07361050695180893 	
DEBUG:root:Epoch: 1023 	 Loss: 0.02973002940416336 	 loss eva: 0.07568267732858658 	
DEBUG:root:Epoch: 1024 	 Loss: 0.026522314175963402 	 loss eva: 0.07560467720031738 	
DEBUG:root:Epoch: 1025 	 Loss: 0.037506066262722015 	 loss eva: 0.0741615891456604 	
DEBUG:root:Epoch: 1026 	 Loss: 0.02906144969165325 	 loss eva: 0.07631435245275497 	
DEBUG:root:Epoch: 1027 	 Loss: 0.028962062671780586 	 loss eva: 0.07257961481809616 	
DEBUG:root:Epoch: 1028 	 Loss: 0.032780129462480545 	 loss eva: 0.07098040729761124 	
DEBUG:root:Epoch: 1029 	 Loss: 0.03003196232020855 	 loss eva: 0.07458455860614777 	
DEBUG:root:Epoch: 1030 	 Loss: 0.033450182527303696 	 loss eva: 0.07615388929843903 	
DEBUG:root:Epoch: 1031 	 Loss: 0.02441834658384323 	 loss eva: 0.07270950078964233 	
DEBUG:root:Epoch: 1032 	 Loss: 0.031091267243027687 	 loss eva: 0.07401882112026215 	
DEBUG:root:Epoch: 1033 	 Loss: 0.026689760386943817 	 loss eva: 0.07362222671508789 	
DEBUG:root:Epoch: 1034 	 Loss: 0.02700551226735115 	 loss eva: 0.07456333190202713 	
DEBUG:root:Epoch: 1035 	 Loss: 0.02641063928604126 	 loss eva: 0.07554816454648972 	
DEBUG:root:Epoch: 1036 	 Loss: 0.024726826697587967 	 loss eva: 0.07615615427494049 	
DEBUG:root:Epoch: 1037 	 Loss: 0.028955183923244476 	 loss eva: 0.07480288296937943 	
DEBUG:root:Epoch: 1038 	 Loss: 0.032935094088315964 	 loss eva: 0.07719511538743973 	
DEBUG:root:Epoch: 1039 	 Loss: 0.02599966898560524 	 loss eva: 0.07768629491329193 	
DEBUG:root:Epoch: 1040 	 Loss: 0.02855183370411396 	 loss eva: 0.07681131362915039 	
DEBUG:root:Epoch: 1041 	 Loss: 0.028671948239207268 	 loss eva: 0.07363554835319519 	
DEBUG:root:Epoch: 1042 	 Loss: 0.029552198946475983 	 loss eva: 0.07411305606365204 	
DEBUG:root:Epoch: 1043 	 Loss: 0.027131373062729836 	 loss eva: 0.07318157702684402 	
DEBUG:root:Epoch: 1044 	 Loss: 0.03266274183988571 	 loss eva: 0.07792863994836807 	
DEBUG:root:Epoch: 1045 	 Loss: 0.03076252155005932 	 loss eva: 0.08045325428247452 	
DEBUG:root:Epoch: 1046 	 Loss: 0.030686866492033005 	 loss eva: 0.07465878874063492 	
DEBUG:root:Epoch: 1047 	 Loss: 0.026609553024172783 	 loss eva: 0.07954200357198715 	
DEBUG:root:Epoch: 1048 	 Loss: 0.02840110845863819 	 loss eva: 0.07725942134857178 	
DEBUG:root:Epoch: 1049 	 Loss: 0.024678394198417664 	 loss eva: 0.07141903042793274 	
DEBUG:root:Epoch: 1050 	 Loss: 0.03275635465979576 	 loss eva: 0.07606286555528641 	
DEBUG:root:Epoch: 1051 	 Loss: 0.0308213010430336 	 loss eva: 0.07733770459890366 	
DEBUG:root:Epoch: 1052 	 Loss: 0.03300921246409416 	 loss eva: 0.07758812606334686 	
DEBUG:root:Epoch: 1053 	 Loss: 0.028694985434412956 	 loss eva: 0.07139920443296432 	
DEBUG:root:Epoch: 1054 	 Loss: 0.026463210582733154 	 loss eva: 0.07051829248666763 	
DEBUG:root:Epoch: 1055 	 Loss: 0.02304578386247158 	 loss eva: 0.07650931924581528 	
DEBUG:root:Epoch: 1056 	 Loss: 0.025000572204589844 	 loss eva: 0.07351356744766235 	
DEBUG:root:Epoch: 1057 	 Loss: 0.032362569123506546 	 loss eva: 0.07360513508319855 	
DEBUG:root:Epoch: 1058 	 Loss: 0.02604544721543789 	 loss eva: 0.07644027471542358 	
DEBUG:root:Epoch: 1059 	 Loss: 0.03632711246609688 	 loss eva: 0.07686532288789749 	
DEBUG:root:Epoch: 1060 	 Loss: 0.0331457145512104 	 loss eva: 0.07678829878568649 	
DEBUG:root:Epoch: 1061 	 Loss: 0.02914842590689659 	 loss eva: 0.07148904353380203 	
DEBUG:root:Epoch: 1062 	 Loss: 0.026781316846609116 	 loss eva: 0.07417753338813782 	
DEBUG:root:Epoch: 1063 	 Loss: 0.030724210664629936 	 loss eva: 0.07314873486757278 	
DEBUG:root:Epoch: 1064 	 Loss: 0.027631405740976334 	 loss eva: 0.07609544694423676 	
DEBUG:root:Epoch: 1065 	 Loss: 0.026012977585196495 	 loss eva: 0.07836048305034637 	
DEBUG:root:Epoch: 1066 	 Loss: 0.030338723212480545 	 loss eva: 0.07549414783716202 	
DEBUG:root:Epoch: 1067 	 Loss: 0.023654690012335777 	 loss eva: 0.07550599426031113 	
DEBUG:root:Epoch: 1068 	 Loss: 0.03107135184109211 	 loss eva: 0.07760817557573318 	
DEBUG:root:Epoch: 1069 	 Loss: 0.02403588965535164 	 loss eva: 0.07576684653759003 	
DEBUG:root:Epoch: 1070 	 Loss: 0.025682097300887108 	 loss eva: 0.07603732496500015 	
DEBUG:root:Epoch: 1071 	 Loss: 0.024599844589829445 	 loss eva: 0.07873634248971939 	
DEBUG:root:Epoch: 1072 	 Loss: 0.02183404378592968 	 loss eva: 0.07693662494421005 	
DEBUG:root:Epoch: 1073 	 Loss: 0.03222678229212761 	 loss eva: 0.07726617902517319 	
DEBUG:root:Epoch: 1074 	 Loss: 0.03478492796421051 	 loss eva: 0.07480550557374954 	
DEBUG:root:Epoch: 1075 	 Loss: 0.030234767124056816 	 loss eva: 0.07648494839668274 	
DEBUG:root:Epoch: 1076 	 Loss: 0.029063990339636803 	 loss eva: 0.0781957283616066 	
DEBUG:root:Epoch: 1077 	 Loss: 0.022888822481036186 	 loss eva: 0.07584475725889206 	
DEBUG:root:Epoch: 1078 	 Loss: 0.024170679971575737 	 loss eva: 0.0798371285200119 	
DEBUG:root:Epoch: 1079 	 Loss: 0.0295493733137846 	 loss eva: 0.07308454811573029 	
DEBUG:root:Epoch: 1080 	 Loss: 0.02714974619448185 	 loss eva: 0.07918763160705566 	
DEBUG:root:Epoch: 1081 	 Loss: 0.026323167607188225 	 loss eva: 0.08094330132007599 	
DEBUG:root:Epoch: 1082 	 Loss: 0.025013405829668045 	 loss eva: 0.07349458336830139 	
DEBUG:root:Epoch: 1083 	 Loss: 0.028912071138620377 	 loss eva: 0.0786387249827385 	
DEBUG:root:Epoch: 1084 	 Loss: 0.02632984332740307 	 loss eva: 0.07362388074398041 	
DEBUG:root:Epoch: 1085 	 Loss: 0.023203235119581223 	 loss eva: 0.07301610708236694 	
DEBUG:root:Epoch: 1086 	 Loss: 0.03170296177268028 	 loss eva: 0.07456793636083603 	
DEBUG:root:Epoch: 1087 	 Loss: 0.03368701413273811 	 loss eva: 0.07572217285633087 	
DEBUG:root:Epoch: 1088 	 Loss: 0.033788278698921204 	 loss eva: 0.07563242316246033 	
DEBUG:root:Epoch: 1089 	 Loss: 0.02984960377216339 	 loss eva: 0.07700809836387634 	
DEBUG:root:Epoch: 1090 	 Loss: 0.03219284489750862 	 loss eva: 0.0749843567609787 	
DEBUG:root:Epoch: 1091 	 Loss: 0.029699983075261116 	 loss eva: 0.07734190672636032 	
DEBUG:root:Epoch: 1092 	 Loss: 0.02748231403529644 	 loss eva: 0.07930683344602585 	
DEBUG:root:Epoch: 1093 	 Loss: 0.030926281586289406 	 loss eva: 0.07713263481855392 	
DEBUG:root:Epoch: 1094 	 Loss: 0.02736436389386654 	 loss eva: 0.07832988351583481 	
DEBUG:root:Epoch: 1095 	 Loss: 0.024947213008999825 	 loss eva: 0.07550112158060074 	
DEBUG:root:Epoch: 1096 	 Loss: 0.03139105811715126 	 loss eva: 0.075143001973629 	
DEBUG:root:Epoch: 1097 	 Loss: 0.022330276668071747 	 loss eva: 0.07294534146785736 	
DEBUG:root:Epoch: 1098 	 Loss: 0.030873458832502365 	 loss eva: 0.07384809106588364 	
DEBUG:root:Epoch: 1099 	 Loss: 0.02837962657213211 	 loss eva: 0.07480798661708832 	
DEBUG:root:Epoch: 1100 	 Loss: 0.029972972348332405 	 loss eva: 0.07467098534107208 	
DEBUG:root:Epoch: 1101 	 Loss: 0.025145631283521652 	 loss eva: 0.07628753036260605 	
DEBUG:root:Epoch: 1102 	 Loss: 0.027090435847640038 	 loss eva: 0.07390119135379791 	
DEBUG:root:Epoch: 1103 	 Loss: 0.027412625029683113 	 loss eva: 0.07316163182258606 	
DEBUG:root:Epoch: 1104 	 Loss: 0.02925865724682808 	 loss eva: 0.07458938658237457 	
DEBUG:root:Epoch: 1105 	 Loss: 0.02785615809261799 	 loss eva: 0.07891541719436646 	
DEBUG:root:Epoch: 1106 	 Loss: 0.025518953800201416 	 loss eva: 0.0795922726392746 	
DEBUG:root:Epoch: 1107 	 Loss: 0.027344001457095146 	 loss eva: 0.07123108953237534 	
DEBUG:root:Epoch: 1108 	 Loss: 0.02946825698018074 	 loss eva: 0.07440821081399918 	
DEBUG:root:Epoch: 1109 	 Loss: 0.023433012887835503 	 loss eva: 0.07461613416671753 	
DEBUG:root:Epoch: 1110 	 Loss: 0.02724694274365902 	 loss eva: 0.07393493503332138 	
DEBUG:root:Epoch: 1111 	 Loss: 0.025085508823394775 	 loss eva: 0.07641449570655823 	
DEBUG:root:Epoch: 1112 	 Loss: 0.03145299106836319 	 loss eva: 0.07389353960752487 	
DEBUG:root:Epoch: 1113 	 Loss: 0.027491848915815353 	 loss eva: 0.07205254584550858 	
DEBUG:root:Epoch: 1114 	 Loss: 0.029362022876739502 	 loss eva: 0.07611556351184845 	
DEBUG:root:Epoch: 1115 	 Loss: 0.02571215108036995 	 loss eva: 0.07432474941015244 	
DEBUG:root:Epoch: 1116 	 Loss: 0.031466804444789886 	 loss eva: 0.0739486888051033 	
DEBUG:root:Epoch: 1117 	 Loss: 0.025545619428157806 	 loss eva: 0.07235284149646759 	
DEBUG:root:Epoch: 1118 	 Loss: 0.02523975446820259 	 loss eva: 0.07341541349887848 	
DEBUG:root:Epoch: 1119 	 Loss: 0.02705514244735241 	 loss eva: 0.07035749405622482 	
DEBUG:root:Epoch: 1120 	 Loss: 0.029867954552173615 	 loss eva: 0.07468627393245697 	
DEBUG:root:Epoch: 1121 	 Loss: 0.025424951687455177 	 loss eva: 0.0727560892701149 	
DEBUG:root:Epoch: 1122 	 Loss: 0.030100200325250626 	 loss eva: 0.07606913149356842 	
DEBUG:root:Epoch: 1123 	 Loss: 0.02778482995927334 	 loss eva: 0.07395292818546295 	
DEBUG:root:Epoch: 1124 	 Loss: 0.03090701438486576 	 loss eva: 0.07381196320056915 	
DEBUG:root:Epoch: 1125 	 Loss: 0.031390950083732605 	 loss eva: 0.07294323295354843 	
DEBUG:root:Epoch: 1126 	 Loss: 0.02337450534105301 	 loss eva: 0.07443428784608841 	
DEBUG:root:Epoch: 1127 	 Loss: 0.033209338784217834 	 loss eva: 0.0752488449215889 	
DEBUG:root:Epoch: 1128 	 Loss: 0.02510327287018299 	 loss eva: 0.07420221716165543 	
DEBUG:root:Epoch: 1129 	 Loss: 0.02582957223057747 	 loss eva: 0.07295337319374084 	
DEBUG:root:Epoch: 1130 	 Loss: 0.030969472602009773 	 loss eva: 0.07528549432754517 	
DEBUG:root:Epoch: 1131 	 Loss: 0.03055061772465706 	 loss eva: 0.07267636060714722 	
DEBUG:root:Epoch: 1132 	 Loss: 0.026447294279932976 	 loss eva: 0.07293523102998734 	
DEBUG:root:Epoch: 1133 	 Loss: 0.025172701105475426 	 loss eva: 0.07407201826572418 	
DEBUG:root:Epoch: 1134 	 Loss: 0.024305447936058044 	 loss eva: 0.07324818521738052 	
DEBUG:root:Epoch: 1135 	 Loss: 0.02471993863582611 	 loss eva: 0.0729885995388031 	
DEBUG:root:Epoch: 1136 	 Loss: 0.028651434928178787 	 loss eva: 0.07418039441108704 	
DEBUG:root:Epoch: 1137 	 Loss: 0.022426653653383255 	 loss eva: 0.07440118491649628 	
DEBUG:root:Epoch: 1138 	 Loss: 0.022952450439333916 	 loss eva: 0.0787101536989212 	
DEBUG:root:Epoch: 1139 	 Loss: 0.027742894366383553 	 loss eva: 0.0796174705028534 	
DEBUG:root:Epoch: 1140 	 Loss: 0.026667412370443344 	 loss eva: 0.07874812930822372 	
