INFO:root:Start LIMU training for 3200 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 0.06462220847606659 	 loss eva: 0.10373928397893906 	
DEBUG:root:Epoch: 864 	 Loss: 0.0063542756251990795 	 loss eva: 0.04697347432374954 	
DEBUG:root:Epoch: 865 	 Loss: 0.006332830060273409 	 loss eva: 0.04904630407691002 	
DEBUG:root:Epoch: 866 	 Loss: 0.0065618171356618404 	 loss eva: 0.045612551271915436 	
DEBUG:root:Epoch: 867 	 Loss: 0.005325233563780785 	 loss eva: 0.04598526656627655 	
DEBUG:root:Epoch: 868 	 Loss: 0.0066454182378947735 	 loss eva: 0.04851678013801575 	
DEBUG:root:Epoch: 869 	 Loss: 0.006532077211886644 	 loss eva: 0.04713862016797066 	
DEBUG:root:Epoch: 870 	 Loss: 0.006311310920864344 	 loss eva: 0.049376584589481354 	
DEBUG:root:Epoch: 871 	 Loss: 0.006348490249365568 	 loss eva: 0.046446628868579865 	
DEBUG:root:Epoch: 872 	 Loss: 0.005104803945869207 	 loss eva: 0.04657796770334244 	
DEBUG:root:Epoch: 873 	 Loss: 0.005415025632828474 	 loss eva: 0.046459347009658813 	
DEBUG:root:Epoch: 874 	 Loss: 0.0066274902783334255 	 loss eva: 0.04605992138385773 	
DEBUG:root:Epoch: 875 	 Loss: 0.007011903915554285 	 loss eva: 0.0467497892677784 	
DEBUG:root:Epoch: 876 	 Loss: 0.006421994883567095 	 loss eva: 0.04669943451881409 	
DEBUG:root:Epoch: 877 	 Loss: 0.006064473185688257 	 loss eva: 0.04746486246585846 	
DEBUG:root:Epoch: 878 	 Loss: 0.005845249630510807 	 loss eva: 0.04797520861029625 	
DEBUG:root:Epoch: 879 	 Loss: 0.0058169313706457615 	 loss eva: 0.04684672877192497 	
DEBUG:root:Epoch: 880 	 Loss: 0.006130644585937262 	 loss eva: 0.04787369817495346 	
DEBUG:root:Epoch: 881 	 Loss: 0.006039691623300314 	 loss eva: 0.046598996967077255 	
DEBUG:root:Epoch: 882 	 Loss: 0.004990428686141968 	 loss eva: 0.04713613912463188 	
DEBUG:root:Epoch: 883 	 Loss: 0.005689194425940514 	 loss eva: 0.045317601412534714 	
DEBUG:root:Epoch: 884 	 Loss: 0.0053705982863903046 	 loss eva: 0.04568500071763992 	
DEBUG:root:Epoch: 885 	 Loss: 0.005228461232036352 	 loss eva: 0.045417461544275284 	
DEBUG:root:Epoch: 886 	 Loss: 0.006882155314087868 	 loss eva: 0.046792566776275635 	
DEBUG:root:Epoch: 887 	 Loss: 0.005924205295741558 	 loss eva: 0.04684612527489662 	
DEBUG:root:Epoch: 888 	 Loss: 0.0071608517318964005 	 loss eva: 0.04547465965151787 	
DEBUG:root:Epoch: 889 	 Loss: 0.00661432882770896 	 loss eva: 0.045093417167663574 	
DEBUG:root:Epoch: 890 	 Loss: 0.006158042699098587 	 loss eva: 0.04364169016480446 	
DEBUG:root:Epoch: 891 	 Loss: 0.0064024594612419605 	 loss eva: 0.048434991389513016 	
DEBUG:root:Epoch: 892 	 Loss: 0.005856459029018879 	 loss eva: 0.044410355389118195 	
DEBUG:root:Epoch: 893 	 Loss: 0.005190675146877766 	 loss eva: 0.04405125975608826 	
DEBUG:root:Epoch: 894 	 Loss: 0.0051328460685908794 	 loss eva: 0.046304408460855484 	
DEBUG:root:Epoch: 895 	 Loss: 0.0054819961078464985 	 loss eva: 0.0475541315972805 	
DEBUG:root:Epoch: 896 	 Loss: 0.006107111927121878 	 loss eva: 0.04508582502603531 	
DEBUG:root:Epoch: 897 	 Loss: 0.006353726610541344 	 loss eva: 0.045763708651065826 	
DEBUG:root:Epoch: 898 	 Loss: 0.006139262113720179 	 loss eva: 0.04763583838939667 	
DEBUG:root:Epoch: 899 	 Loss: 0.005337536334991455 	 loss eva: 0.047476839274168015 	
DEBUG:root:Epoch: 900 	 Loss: 0.0057079303078353405 	 loss eva: 0.050294991582632065 	
DEBUG:root:Epoch: 901 	 Loss: 0.006569369696080685 	 loss eva: 0.045661408454179764 	
DEBUG:root:Epoch: 902 	 Loss: 0.005989085417240858 	 loss eva: 0.04641670361161232 	
DEBUG:root:Epoch: 903 	 Loss: 0.0057164207100868225 	 loss eva: 0.046114739030599594 	
DEBUG:root:Epoch: 904 	 Loss: 0.005696633365005255 	 loss eva: 0.046174246817827225 	
DEBUG:root:Epoch: 905 	 Loss: 0.006215286906808615 	 loss eva: 0.046807050704956055 	
DEBUG:root:Epoch: 906 	 Loss: 0.006916333921253681 	 loss eva: 0.04682489112019539 	
DEBUG:root:Epoch: 907 	 Loss: 0.0046312990598380566 	 loss eva: 0.04593129828572273 	
DEBUG:root:Epoch: 908 	 Loss: 0.0050244261510670185 	 loss eva: 0.04740453511476517 	
DEBUG:root:Epoch: 909 	 Loss: 0.006154453381896019 	 loss eva: 0.04527529329061508 	
DEBUG:root:Epoch: 910 	 Loss: 0.004892417695373297 	 loss eva: 0.04940534755587578 	
DEBUG:root:Epoch: 911 	 Loss: 0.0069204350002110004 	 loss eva: 0.04481388255953789 	
DEBUG:root:Epoch: 912 	 Loss: 0.006012286059558392 	 loss eva: 0.0474996492266655 	
DEBUG:root:Epoch: 913 	 Loss: 0.006553271319717169 	 loss eva: 0.04529998078942299 	
DEBUG:root:Epoch: 914 	 Loss: 0.005502733867615461 	 loss eva: 0.04828464984893799 	
DEBUG:root:Epoch: 915 	 Loss: 0.0061386567540466785 	 loss eva: 0.046449657529592514 	
DEBUG:root:Epoch: 916 	 Loss: 0.007251003757119179 	 loss eva: 0.04531891271471977 	
DEBUG:root:Epoch: 917 	 Loss: 0.004387723281979561 	 loss eva: 0.04613284021615982 	
DEBUG:root:Epoch: 918 	 Loss: 0.006010066252201796 	 loss eva: 0.04966302961111069 	
DEBUG:root:Epoch: 919 	 Loss: 0.005211492069065571 	 loss eva: 0.04437579587101936 	
DEBUG:root:Epoch: 920 	 Loss: 0.005841689184308052 	 loss eva: 0.047543223947286606 	
DEBUG:root:Epoch: 921 	 Loss: 0.006714528426527977 	 loss eva: 0.048034630715847015 	
DEBUG:root:Epoch: 922 	 Loss: 0.007024873048067093 	 loss eva: 0.04455292597413063 	
DEBUG:root:Epoch: 923 	 Loss: 0.00595018221065402 	 loss eva: 0.04575815424323082 	
DEBUG:root:Epoch: 924 	 Loss: 0.006013468839228153 	 loss eva: 0.04706382006406784 	
DEBUG:root:Epoch: 925 	 Loss: 0.005659802816808224 	 loss eva: 0.04514850303530693 	
DEBUG:root:Epoch: 926 	 Loss: 0.005065722856670618 	 loss eva: 0.04653376340866089 	
DEBUG:root:Epoch: 927 	 Loss: 0.00648887176066637 	 loss eva: 0.0453578345477581 	
DEBUG:root:Epoch: 928 	 Loss: 0.0056223212741315365 	 loss eva: 0.04590956121683121 	
DEBUG:root:Epoch: 929 	 Loss: 0.0065784454345703125 	 loss eva: 0.045654699206352234 	
DEBUG:root:Epoch: 930 	 Loss: 0.006311800796538591 	 loss eva: 0.044990912079811096 	
DEBUG:root:Epoch: 931 	 Loss: 0.005688408389687538 	 loss eva: 0.0447876900434494 	
DEBUG:root:Epoch: 932 	 Loss: 0.0062666479498147964 	 loss eva: 0.04516509547829628 	
DEBUG:root:Epoch: 933 	 Loss: 0.006182221695780754 	 loss eva: 0.044785939157009125 	
DEBUG:root:Epoch: 934 	 Loss: 0.006591621320694685 	 loss eva: 0.044096823781728745 	
DEBUG:root:Epoch: 935 	 Loss: 0.005380149930715561 	 loss eva: 0.04799402877688408 	
DEBUG:root:Epoch: 936 	 Loss: 0.006402921862900257 	 loss eva: 0.048062317073345184 	
DEBUG:root:Epoch: 937 	 Loss: 0.0061152419075369835 	 loss eva: 0.04803729057312012 	
DEBUG:root:Epoch: 938 	 Loss: 0.0049358997493982315 	 loss eva: 0.04426616057753563 	
DEBUG:root:Epoch: 939 	 Loss: 0.006209989544004202 	 loss eva: 0.04316262528300285 	
DEBUG:root:Epoch: 940 	 Loss: 0.005433512385934591 	 loss eva: 0.044985126703977585 	
DEBUG:root:Epoch: 941 	 Loss: 0.005963300354778767 	 loss eva: 0.04477459564805031 	
DEBUG:root:Epoch: 942 	 Loss: 0.005467518232762814 	 loss eva: 0.0434311144053936 	
DEBUG:root:Epoch: 943 	 Loss: 0.005601419601589441 	 loss eva: 0.042763181030750275 	
DEBUG:root:Epoch: 944 	 Loss: 0.005288574378937483 	 loss eva: 0.04238381236791611 	
DEBUG:root:Epoch: 945 	 Loss: 0.005204568617045879 	 loss eva: 0.0420546755194664 	
DEBUG:root:Epoch: 946 	 Loss: 0.004481957294046879 	 loss eva: 0.04463629052042961 	
DEBUG:root:Epoch: 947 	 Loss: 0.006034042686223984 	 loss eva: 0.043840304017066956 	
DEBUG:root:Epoch: 948 	 Loss: 0.005480958614498377 	 loss eva: 0.04462788626551628 	
DEBUG:root:Epoch: 949 	 Loss: 0.005863208323717117 	 loss eva: 0.04233505204319954 	
DEBUG:root:Epoch: 950 	 Loss: 0.005816880147904158 	 loss eva: 0.0455201230943203 	
DEBUG:root:Epoch: 951 	 Loss: 0.005549863912165165 	 loss eva: 0.045394159853458405 	
DEBUG:root:Epoch: 952 	 Loss: 0.0059701018035411835 	 loss eva: 0.04559841379523277 	
DEBUG:root:Epoch: 953 	 Loss: 0.0055375234223902225 	 loss eva: 0.04369010776281357 	
DEBUG:root:Epoch: 954 	 Loss: 0.005965248681604862 	 loss eva: 0.043325841426849365 	
DEBUG:root:Epoch: 955 	 Loss: 0.00558085460215807 	 loss eva: 0.04356891289353371 	
DEBUG:root:Epoch: 956 	 Loss: 0.006140617188066244 	 loss eva: 0.0439503975212574 	
DEBUG:root:Epoch: 957 	 Loss: 0.005670082755386829 	 loss eva: 0.045026179403066635 	
DEBUG:root:Epoch: 958 	 Loss: 0.006359071936458349 	 loss eva: 0.04405675828456879 	
DEBUG:root:Epoch: 959 	 Loss: 0.004952704068273306 	 loss eva: 0.046383894979953766 	
DEBUG:root:Epoch: 960 	 Loss: 0.005786428228020668 	 loss eva: 0.04617559164762497 	
DEBUG:root:Epoch: 961 	 Loss: 0.005915297660976648 	 loss eva: 0.046187013387680054 	
DEBUG:root:Epoch: 962 	 Loss: 0.005143366288393736 	 loss eva: 0.044266682118177414 	
DEBUG:root:Epoch: 963 	 Loss: 0.005505758803337812 	 loss eva: 0.04304535314440727 	
DEBUG:root:Epoch: 964 	 Loss: 0.005687764845788479 	 loss eva: 0.04477403312921524 	
DEBUG:root:Epoch: 965 	 Loss: 0.005332181695848703 	 loss eva: 0.04428914934396744 	
DEBUG:root:Epoch: 966 	 Loss: 0.006063640117645264 	 loss eva: 0.043161872774362564 	
DEBUG:root:Epoch: 967 	 Loss: 0.0061290510930120945 	 loss eva: 0.04370604455471039 	
DEBUG:root:Epoch: 968 	 Loss: 0.0061569977551698685 	 loss eva: 0.04609901085495949 	
DEBUG:root:Epoch: 969 	 Loss: 0.0060537392273545265 	 loss eva: 0.04288094863295555 	
DEBUG:root:Epoch: 970 	 Loss: 0.005550327245146036 	 loss eva: 0.04300624877214432 	
DEBUG:root:Epoch: 971 	 Loss: 0.005244744475930929 	 loss eva: 0.044257018715143204 	
DEBUG:root:Epoch: 972 	 Loss: 0.004805361852049828 	 loss eva: 0.046015236526727676 	
DEBUG:root:Epoch: 973 	 Loss: 0.005632706452161074 	 loss eva: 0.04397638514637947 	
DEBUG:root:Epoch: 974 	 Loss: 0.005311120301485062 	 loss eva: 0.04165019094944 	
DEBUG:root:Epoch: 975 	 Loss: 0.005227492656558752 	 loss eva: 0.04097882658243179 	
DEBUG:root:Epoch: 976 	 Loss: 0.0056379796005785465 	 loss eva: 0.0432724729180336 	
DEBUG:root:Epoch: 977 	 Loss: 0.004896844271570444 	 loss eva: 0.042184989899396896 	
DEBUG:root:Epoch: 978 	 Loss: 0.005656075663864613 	 loss eva: 0.04461996257305145 	
DEBUG:root:Epoch: 979 	 Loss: 0.006233828607946634 	 loss eva: 0.04230708256363869 	
DEBUG:root:Epoch: 980 	 Loss: 0.005606211256235838 	 loss eva: 0.043912310153245926 	
DEBUG:root:Epoch: 981 	 Loss: 0.005625322461128235 	 loss eva: 0.045838840305805206 	
DEBUG:root:Epoch: 982 	 Loss: 0.005798011552542448 	 loss eva: 0.04386482387781143 	
DEBUG:root:Epoch: 983 	 Loss: 0.004586168099194765 	 loss eva: 0.045295778661966324 	
DEBUG:root:Epoch: 984 	 Loss: 0.005367838777601719 	 loss eva: 0.048513446003198624 	
DEBUG:root:Epoch: 985 	 Loss: 0.005129213444888592 	 loss eva: 0.04394058138132095 	
DEBUG:root:Epoch: 986 	 Loss: 0.005434081424027681 	 loss eva: 0.04371218755841255 	
DEBUG:root:Epoch: 987 	 Loss: 0.005020776763558388 	 loss eva: 0.04434219002723694 	
DEBUG:root:Epoch: 988 	 Loss: 0.005149183329194784 	 loss eva: 0.044532354921102524 	
DEBUG:root:Epoch: 989 	 Loss: 0.005270540248602629 	 loss eva: 0.04162692651152611 	
DEBUG:root:Epoch: 990 	 Loss: 0.0057280659675598145 	 loss eva: 0.0446111261844635 	
DEBUG:root:Epoch: 991 	 Loss: 0.0049549308605492115 	 loss eva: 0.04654121771454811 	
DEBUG:root:Epoch: 992 	 Loss: 0.004841658286750317 	 loss eva: 0.04516589269042015 	
DEBUG:root:Epoch: 993 	 Loss: 0.006075452547520399 	 loss eva: 0.04457201063632965 	
DEBUG:root:Epoch: 994 	 Loss: 0.004780098795890808 	 loss eva: 0.043960023671388626 	
DEBUG:root:Epoch: 995 	 Loss: 0.004983995109796524 	 loss eva: 0.04224149510264397 	
DEBUG:root:Epoch: 996 	 Loss: 0.005505905020982027 	 loss eva: 0.04576151445508003 	
DEBUG:root:Epoch: 997 	 Loss: 0.005991435144096613 	 loss eva: 0.043486855924129486 	
DEBUG:root:Epoch: 998 	 Loss: 0.004499970469623804 	 loss eva: 0.042612601071596146 	
DEBUG:root:Epoch: 999 	 Loss: 0.0051789432764053345 	 loss eva: 0.042144954204559326 	
DEBUG:root:Epoch: 1000 	 Loss: 0.005895582959055901 	 loss eva: 0.042516596615314484 	
DEBUG:root:Epoch: 1001 	 Loss: 0.005428141448646784 	 loss eva: 0.042385973036289215 	
DEBUG:root:Epoch: 1002 	 Loss: 0.0046562692150473595 	 loss eva: 0.04604427516460419 	
DEBUG:root:Epoch: 1003 	 Loss: 0.005150767974555492 	 loss eva: 0.04110387712717056 	
DEBUG:root:Epoch: 1004 	 Loss: 0.005167060997337103 	 loss eva: 0.042891666293144226 	
DEBUG:root:Epoch: 1005 	 Loss: 0.00540898134931922 	 loss eva: 0.04303136095404625 	
DEBUG:root:Epoch: 1006 	 Loss: 0.004436338786035776 	 loss eva: 0.04331126809120178 	
DEBUG:root:Epoch: 1007 	 Loss: 0.00426543178036809 	 loss eva: 0.042153965681791306 	
DEBUG:root:Epoch: 1008 	 Loss: 0.004735314752906561 	 loss eva: 0.04338984936475754 	
DEBUG:root:Epoch: 1009 	 Loss: 0.0048687332309782505 	 loss eva: 0.045241132378578186 	
DEBUG:root:Epoch: 1010 	 Loss: 0.00563278142362833 	 loss eva: 0.04250011220574379 	
DEBUG:root:Epoch: 1011 	 Loss: 0.0050397696904838085 	 loss eva: 0.04341806843876839 	
DEBUG:root:Epoch: 1012 	 Loss: 0.004238065332174301 	 loss eva: 0.043254729360342026 	
DEBUG:root:Epoch: 1013 	 Loss: 0.004506066907197237 	 loss eva: 0.041229210793972015 	
DEBUG:root:Epoch: 1014 	 Loss: 0.0047632260248064995 	 loss eva: 0.03902554139494896 	
DEBUG:root:Epoch: 1015 	 Loss: 0.004735742695629597 	 loss eva: 0.04075499624013901 	
DEBUG:root:Epoch: 1016 	 Loss: 0.005420775152742863 	 loss eva: 0.042331647127866745 	
DEBUG:root:Epoch: 1017 	 Loss: 0.004785510245710611 	 loss eva: 0.04056483134627342 	
DEBUG:root:Epoch: 1018 	 Loss: 0.004461987409740686 	 loss eva: 0.04287594184279442 	
DEBUG:root:Epoch: 1019 	 Loss: 0.004931882955133915 	 loss eva: 0.043844420462846756 	
DEBUG:root:Epoch: 1020 	 Loss: 0.005294446367770433 	 loss eva: 0.04334967955946922 	
DEBUG:root:Epoch: 1021 	 Loss: 0.005422019865363836 	 loss eva: 0.04133113473653793 	
DEBUG:root:Epoch: 1022 	 Loss: 0.00495488103479147 	 loss eva: 0.042984701693058014 	
DEBUG:root:Epoch: 1023 	 Loss: 0.0039051210042089224 	 loss eva: 0.04280722886323929 	
DEBUG:root:Epoch: 1024 	 Loss: 0.004921593237668276 	 loss eva: 0.04102542996406555 	
DEBUG:root:Epoch: 1025 	 Loss: 0.004857479128986597 	 loss eva: 0.04322988912463188 	
DEBUG:root:Epoch: 1026 	 Loss: 0.005354014225304127 	 loss eva: 0.0439702607691288 	
DEBUG:root:Epoch: 1027 	 Loss: 0.004808352328836918 	 loss eva: 0.04402651637792587 	
DEBUG:root:Epoch: 1028 	 Loss: 0.0047041564248502254 	 loss eva: 0.04226681590080261 	
DEBUG:root:Epoch: 1029 	 Loss: 0.0044186776503920555 	 loss eva: 0.04504877328872681 	
DEBUG:root:Epoch: 1030 	 Loss: 0.005028526298701763 	 loss eva: 0.04295545071363449 	
DEBUG:root:Epoch: 1031 	 Loss: 0.005059965420514345 	 loss eva: 0.04366706684231758 	
DEBUG:root:Epoch: 1032 	 Loss: 0.0048940135166049 	 loss eva: 0.04093283414840698 	
DEBUG:root:Epoch: 1033 	 Loss: 0.0045738546177744865 	 loss eva: 0.04047713428735733 	
DEBUG:root:Epoch: 1034 	 Loss: 0.004840938374400139 	 loss eva: 0.04297686740756035 	
DEBUG:root:Epoch: 1035 	 Loss: 0.005321292672306299 	 loss eva: 0.04156401753425598 	
DEBUG:root:Epoch: 1036 	 Loss: 0.005184860900044441 	 loss eva: 0.04061279818415642 	
DEBUG:root:Epoch: 1037 	 Loss: 0.0049382103607058525 	 loss eva: 0.040834542363882065 	
DEBUG:root:Epoch: 1038 	 Loss: 0.004729580134153366 	 loss eva: 0.03877437114715576 	
DEBUG:root:Epoch: 1039 	 Loss: 0.005236599128693342 	 loss eva: 0.038225024938583374 	
DEBUG:root:Epoch: 1040 	 Loss: 0.005552275571972132 	 loss eva: 0.04269733279943466 	
DEBUG:root:Epoch: 1041 	 Loss: 0.004970526322722435 	 loss eva: 0.040799252688884735 	
DEBUG:root:Epoch: 1042 	 Loss: 0.004853715654462576 	 loss eva: 0.03985462710261345 	
DEBUG:root:Epoch: 1043 	 Loss: 0.004723952151834965 	 loss eva: 0.04211202263832092 	
DEBUG:root:Epoch: 1044 	 Loss: 0.005816382821649313 	 loss eva: 0.042764417827129364 	
DEBUG:root:Epoch: 1045 	 Loss: 0.005647949408739805 	 loss eva: 0.041166383773088455 	
DEBUG:root:Epoch: 1046 	 Loss: 0.005179237574338913 	 loss eva: 0.04149051755666733 	
DEBUG:root:Epoch: 1047 	 Loss: 0.004695567302405834 	 loss eva: 0.04102035611867905 	
DEBUG:root:Epoch: 1048 	 Loss: 0.005342126823961735 	 loss eva: 0.04122132435441017 	
DEBUG:root:Epoch: 1049 	 Loss: 0.004675873089581728 	 loss eva: 0.04231943190097809 	
DEBUG:root:Epoch: 1050 	 Loss: 0.004454060457646847 	 loss eva: 0.04141838848590851 	
DEBUG:root:Epoch: 1051 	 Loss: 0.004921225365251303 	 loss eva: 0.043676964938640594 	
DEBUG:root:Epoch: 1052 	 Loss: 0.004762311931699514 	 loss eva: 0.041777677834033966 	
DEBUG:root:Epoch: 1053 	 Loss: 0.0048220278695225716 	 loss eva: 0.04059143364429474 	
DEBUG:root:Epoch: 1054 	 Loss: 0.00471514230594039 	 loss eva: 0.03933831304311752 	
DEBUG:root:Epoch: 1055 	 Loss: 0.004662849474698305 	 loss eva: 0.03980096057057381 	
DEBUG:root:Epoch: 1056 	 Loss: 0.004065932705998421 	 loss eva: 0.04003793001174927 	
DEBUG:root:Epoch: 1057 	 Loss: 0.005431172903627157 	 loss eva: 0.040377650409936905 	
DEBUG:root:Epoch: 1058 	 Loss: 0.004858054220676422 	 loss eva: 0.04084991663694382 	
DEBUG:root:Epoch: 1059 	 Loss: 0.00553033035248518 	 loss eva: 0.04033805429935455 	
DEBUG:root:Epoch: 1060 	 Loss: 0.0037444860208779573 	 loss eva: 0.03998032212257385 	
DEBUG:root:Epoch: 1061 	 Loss: 0.003969183191657066 	 loss eva: 0.039057787507772446 	
DEBUG:root:Epoch: 1062 	 Loss: 0.004238358698785305 	 loss eva: 0.04028843715786934 	
DEBUG:root:Epoch: 1063 	 Loss: 0.00583265908062458 	 loss eva: 0.040485549718141556 	
DEBUG:root:Epoch: 1064 	 Loss: 0.005090824794024229 	 loss eva: 0.03977885842323303 	
DEBUG:root:Epoch: 1065 	 Loss: 0.005264692939817905 	 loss eva: 0.04135762155056 	
DEBUG:root:Epoch: 1066 	 Loss: 0.005054760724306107 	 loss eva: 0.04231451824307442 	
DEBUG:root:Epoch: 1067 	 Loss: 0.004848727490752935 	 loss eva: 0.0413174070417881 	
DEBUG:root:Epoch: 1068 	 Loss: 0.004903632681816816 	 loss eva: 0.03955347090959549 	
DEBUG:root:Epoch: 1069 	 Loss: 0.004599721170961857 	 loss eva: 0.03752099350094795 	
DEBUG:root:Epoch: 1070 	 Loss: 0.005835953168570995 	 loss eva: 0.04040234535932541 	
DEBUG:root:Epoch: 1071 	 Loss: 0.0045211040414869785 	 loss eva: 0.04076284170150757 	
DEBUG:root:Epoch: 1072 	 Loss: 0.0050855642184615135 	 loss eva: 0.041234176605939865 	
DEBUG:root:Epoch: 1073 	 Loss: 0.00429586973041296 	 loss eva: 0.040370553731918335 	
DEBUG:root:Epoch: 1074 	 Loss: 0.004095871467143297 	 loss eva: 0.04036974161863327 	
DEBUG:root:Epoch: 1075 	 Loss: 0.004246894270181656 	 loss eva: 0.03983867168426514 	
DEBUG:root:Epoch: 1076 	 Loss: 0.005052033346146345 	 loss eva: 0.03937998041510582 	
DEBUG:root:Epoch: 1077 	 Loss: 0.004444850143045187 	 loss eva: 0.040893420577049255 	
DEBUG:root:Epoch: 1078 	 Loss: 0.004907284397631884 	 loss eva: 0.0431167334318161 	
DEBUG:root:Epoch: 1079 	 Loss: 0.005083543714135885 	 loss eva: 0.040019914507865906 	
DEBUG:root:Epoch: 1080 	 Loss: 0.005685849580913782 	 loss eva: 0.03775594010949135 	
DEBUG:root:Epoch: 1081 	 Loss: 0.005318283103406429 	 loss eva: 0.04029764235019684 	
DEBUG:root:Epoch: 1082 	 Loss: 0.005497550591826439 	 loss eva: 0.041912008076906204 	
DEBUG:root:Epoch: 1083 	 Loss: 0.003738886909559369 	 loss eva: 0.036513492465019226 	
DEBUG:root:Epoch: 1084 	 Loss: 0.0044112796895205975 	 loss eva: 0.040291812270879745 	
DEBUG:root:Epoch: 1085 	 Loss: 0.0049737803637981415 	 loss eva: 0.040318090468645096 	
DEBUG:root:Epoch: 1086 	 Loss: 0.004824981093406677 	 loss eva: 0.03959546983242035 	
DEBUG:root:Epoch: 1087 	 Loss: 0.004204404540359974 	 loss eva: 0.03977726772427559 	
DEBUG:root:Epoch: 1088 	 Loss: 0.00407901406288147 	 loss eva: 0.04115993157029152 	
DEBUG:root:Epoch: 1089 	 Loss: 0.004575191531330347 	 loss eva: 0.04288364201784134 	
DEBUG:root:Epoch: 1090 	 Loss: 0.0043782806023955345 	 loss eva: 0.041337091475725174 	
DEBUG:root:Epoch: 1091 	 Loss: 0.004832853563129902 	 loss eva: 0.04697910696268082 	
DEBUG:root:Epoch: 1092 	 Loss: 0.004895307123661041 	 loss eva: 0.04184870794415474 	
DEBUG:root:Epoch: 1093 	 Loss: 0.004359839484095573 	 loss eva: 0.04365849867463112 	
DEBUG:root:Epoch: 1094 	 Loss: 0.004305535927414894 	 loss eva: 0.04004382714629173 	
DEBUG:root:Epoch: 1095 	 Loss: 0.004780942108482122 	 loss eva: 0.0426383912563324 	
DEBUG:root:Epoch: 1096 	 Loss: 0.0038845662493258715 	 loss eva: 0.04070869833230972 	
DEBUG:root:Epoch: 1097 	 Loss: 0.004932432901114225 	 loss eva: 0.0406002439558506 	
DEBUG:root:Epoch: 1098 	 Loss: 0.004713195841759443 	 loss eva: 0.040462858974933624 	
DEBUG:root:Epoch: 1099 	 Loss: 0.0045817820355296135 	 loss eva: 0.03821767866611481 	
DEBUG:root:Epoch: 1100 	 Loss: 0.004218160640448332 	 loss eva: 0.04314301535487175 	
DEBUG:root:Epoch: 1101 	 Loss: 0.0045747230760753155 	 loss eva: 0.0426785945892334 	
DEBUG:root:Epoch: 1102 	 Loss: 0.004206021782010794 	 loss eva: 0.0405009388923645 	
DEBUG:root:Epoch: 1103 	 Loss: 0.00422712555155158 	 loss eva: 0.04108095541596413 	
DEBUG:root:Epoch: 1104 	 Loss: 0.0041656577959656715 	 loss eva: 0.0377662368118763 	
DEBUG:root:Epoch: 1105 	 Loss: 0.004725258331745863 	 loss eva: 0.03945539891719818 	
DEBUG:root:Epoch: 1106 	 Loss: 0.0032612334471195936 	 loss eva: 0.03937855362892151 	
DEBUG:root:Epoch: 1107 	 Loss: 0.004227024968713522 	 loss eva: 0.041941769421100616 	
DEBUG:root:Epoch: 1108 	 Loss: 0.004437297582626343 	 loss eva: 0.03791623190045357 	
DEBUG:root:Epoch: 1109 	 Loss: 0.0046844398602843285 	 loss eva: 0.03902371972799301 	
DEBUG:root:Epoch: 1110 	 Loss: 0.005422152113169432 	 loss eva: 0.03891179710626602 	
DEBUG:root:Epoch: 1111 	 Loss: 0.004787661600857973 	 loss eva: 0.04308497533202171 	
DEBUG:root:Epoch: 1112 	 Loss: 0.004530210513621569 	 loss eva: 0.041223566979169846 	
DEBUG:root:Epoch: 1113 	 Loss: 0.004845974966883659 	 loss eva: 0.04000122472643852 	
DEBUG:root:Epoch: 1114 	 Loss: 0.0038083831313997507 	 loss eva: 0.04363220930099487 	
DEBUG:root:Epoch: 1115 	 Loss: 0.005383871961385012 	 loss eva: 0.041275959461927414 	
DEBUG:root:Epoch: 1116 	 Loss: 0.00433829752728343 	 loss eva: 0.040784407407045364 	
DEBUG:root:Epoch: 1117 	 Loss: 0.00434479396790266 	 loss eva: 0.04018990695476532 	
DEBUG:root:Epoch: 1118 	 Loss: 0.005034674424678087 	 loss eva: 0.03862609714269638 	
DEBUG:root:Epoch: 1119 	 Loss: 0.0048658279702067375 	 loss eva: 0.03837847709655762 	
DEBUG:root:Epoch: 1120 	 Loss: 0.003935439977794886 	 loss eva: 0.040438275784254074 	
DEBUG:root:Epoch: 1121 	 Loss: 0.0046013761311769485 	 loss eva: 0.04019637405872345 	
DEBUG:root:Epoch: 1122 	 Loss: 0.005010875873267651 	 loss eva: 0.03864450007677078 	
DEBUG:root:Epoch: 1123 	 Loss: 0.0041528549045324326 	 loss eva: 0.039210379123687744 	
DEBUG:root:Epoch: 1124 	 Loss: 0.005252503324300051 	 loss eva: 0.0399213470518589 	
DEBUG:root:Epoch: 1125 	 Loss: 0.004434878472238779 	 loss eva: 0.03947608545422554 	
DEBUG:root:Epoch: 1126 	 Loss: 0.004621055442839861 	 loss eva: 0.04083250090479851 	
DEBUG:root:Epoch: 1127 	 Loss: 0.004086492583155632 	 loss eva: 0.03875377029180527 	
DEBUG:root:Epoch: 1128 	 Loss: 0.003973729442805052 	 loss eva: 0.04063299670815468 	
DEBUG:root:Epoch: 1129 	 Loss: 0.004086365923285484 	 loss eva: 0.04355090484023094 	
DEBUG:root:Epoch: 1130 	 Loss: 0.004561670124530792 	 loss eva: 0.03752673417329788 	
DEBUG:root:Epoch: 1131 	 Loss: 0.004242910072207451 	 loss eva: 0.04162174090743065 	
DEBUG:root:Epoch: 1132 	 Loss: 0.0044159432873129845 	 loss eva: 0.0354253426194191 	
