INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.8532569408416748 	 train acc: 0.15873015873015872 	 eval acc: 0.17085597826086957test acc: 0.16154835023568062 	 train f1: 0.047619047619047616 	 eval f1: 0.0645964859403194 	 test f1: 0.0620961597730372
DEBUG:root:Epoch: 115 	 Loss: 0.5338812470436096 	 train acc: 1.0 	 eval acc: 0.4422554347826087test acc: 0.5783459505784888 	 train f1: 1.0 	 eval f1: 0.3686789052270712 	 test f1: 0.5296366858850111
DEBUG:root:Epoch: 116 	 Loss: 0.6136916875839233 	 train acc: 1.0 	 eval acc: 0.4453125test acc: 0.5809170118554492 	 train f1: 1.0 	 eval f1: 0.37344877738265914 	 test f1: 0.5324919772019306
DEBUG:root:Epoch: 117 	 Loss: 0.6265854239463806 	 train acc: 1.0 	 eval acc: 0.4476902173913043test acc: 0.5833452363948007 	 train f1: 1.0 	 eval f1: 0.3770637658223744 	 test f1: 0.5353549047007927
DEBUG:root:Epoch: 118 	 Loss: 0.6008367538452148 	 train acc: 1.0 	 eval acc: 0.44802989130434784test acc: 0.584630767033281 	 train f1: 1.0 	 eval f1: 0.3781701252685096 	 test f1: 0.5366135831100499
DEBUG:root:Epoch: 119 	 Loss: 0.5692713856697083 	 train acc: 1.0 	 eval acc: 0.44802989130434784test acc: 0.5852021139837166 	 train f1: 1.0 	 eval f1: 0.3765979016454933 	 test f1: 0.5369805557457333
DEBUG:root:Epoch: 120 	 Loss: 0.5575190782546997 	 train acc: 1.0 	 eval acc: 0.44904891304347827test acc: 0.5854877874589345 	 train f1: 1.0 	 eval f1: 0.3782366426854469 	 test f1: 0.5369273631134038
DEBUG:root:Epoch: 121 	 Loss: 0.5328562259674072 	 train acc: 1.0 	 eval acc: 0.44735054347826086test acc: 0.5852021139837166 	 train f1: 1.0 	 eval f1: 0.37505731317301616 	 test f1: 0.5365119016072021
DEBUG:root:Epoch: 122 	 Loss: 0.6046016812324524 	 train acc: 1.0 	 eval acc: 0.44565217391304346test acc: 0.5842022568204542 	 train f1: 1.0 	 eval f1: 0.3721056647348055 	 test f1: 0.5351232847639231
DEBUG:root:Epoch: 123 	 Loss: 0.5398830771446228 	 train acc: 1.0 	 eval acc: 0.4476902173913043test acc: 0.5836309098700185 	 train f1: 1.0 	 eval f1: 0.3729298427617022 	 test f1: 0.5344195097902268
DEBUG:root:Epoch: 124 	 Loss: 0.5826927423477173 	 train acc: 1.0 	 eval acc: 0.44497282608695654test acc: 0.5823453792315384 	 train f1: 1.0 	 eval f1: 0.3700161745347908 	 test f1: 0.5327821423792223
DEBUG:root:Epoch: 125 	 Loss: 0.5137885808944702 	 train acc: 1.0 	 eval acc: 0.4470108695652174test acc: 0.5816311955434937 	 train f1: 1.0 	 eval f1: 0.370855018277179 	 test f1: 0.5317913316980477
DEBUG:root:Epoch: 126 	 Loss: 0.5400141477584839 	 train acc: 1.0 	 eval acc: 0.44429347826086957test acc: 0.5794886444793601 	 train f1: 1.0 	 eval f1: 0.3661803984327047 	 test f1: 0.5295496518734063
DEBUG:root:Epoch: 127 	 Loss: 0.5475893020629883 	 train acc: 1.0 	 eval acc: 0.44327445652173914test acc: 0.5772032566776175 	 train f1: 1.0 	 eval f1: 0.36443964542409835 	 test f1: 0.5269661113730105
DEBUG:root:Epoch: 128 	 Loss: 0.5403653383255005 	 train acc: 1.0 	 eval acc: 0.44429347826086957test acc: 0.5750607056134838 	 train f1: 1.0 	 eval f1: 0.36494880778747296 	 test f1: 0.52503170836549
DEBUG:root:Epoch: 129 	 Loss: 0.5787041783332825 	 train acc: 1.0 	 eval acc: 0.4436141304347826test acc: 0.5749178688758749 	 train f1: 1.0 	 eval f1: 0.3641951427008144 	 test f1: 0.5251825231036106
DEBUG:root:Epoch: 130 	 Loss: 0.5159657001495361 	 train acc: 1.0 	 eval acc: 0.44191576086956524test acc: 0.5750607056134838 	 train f1: 1.0 	 eval f1: 0.3637358152533645 	 test f1: 0.525635198408155
DEBUG:root:Epoch: 131 	 Loss: 0.5489535927772522 	 train acc: 1.0 	 eval acc: 0.4453125test acc: 0.5769175832023996 	 train f1: 1.0 	 eval f1: 0.3665027070947305 	 test f1: 0.5279491865955939
DEBUG:root:Epoch: 132 	 Loss: 0.5450425148010254 	 train acc: 1.0 	 eval acc: 0.44565217391304346test acc: 0.5799171546921869 	 train f1: 1.0 	 eval f1: 0.36864274924899987 	 test f1: 0.5319825308282577
DEBUG:root:Epoch: 133 	 Loss: 0.5590789318084717 	 train acc: 1.0 	 eval acc: 0.445991847826087test acc: 0.5813455220682759 	 train f1: 1.0 	 eval f1: 0.3716718210688174 	 test f1: 0.5333333875372888
DEBUG:root:Epoch: 134 	 Loss: 0.535967230796814 	 train acc: 1.0 	 eval acc: 0.44972826086956524test acc: 0.5837737466076275 	 train f1: 1.0 	 eval f1: 0.3764472462281212 	 test f1: 0.5358692905665311
DEBUG:root:Epoch: 135 	 Loss: 0.49435046315193176 	 train acc: 1.0 	 eval acc: 0.45516304347826086test acc: 0.5869161548350236 	 train f1: 1.0 	 eval f1: 0.3838029525665698 	 test f1: 0.5395355339763485
DEBUG:root:Epoch: 136 	 Loss: 0.5091063380241394 	 train acc: 1.0 	 eval acc: 0.45720108695652173test acc: 0.5883445222111127 	 train f1: 1.0 	 eval f1: 0.386138887428453 	 test f1: 0.5408380948893926
DEBUG:root:Epoch: 137 	 Loss: 0.565169632434845 	 train acc: 1.0 	 eval acc: 0.4514266304347826test acc: 0.5892015426367662 	 train f1: 1.0 	 eval f1: 0.3811849077469475 	 test f1: 0.5414374957325083
DEBUG:root:Epoch: 138 	 Loss: 0.5047308206558228 	 train acc: 1.0 	 eval acc: 0.45040760869565216test acc: 0.589487216111984 	 train f1: 1.0 	 eval f1: 0.3816134914582485 	 test f1: 0.5415956213888801
DEBUG:root:Epoch: 139 	 Loss: 0.5859466791152954 	 train acc: 1.0 	 eval acc: 0.4507472826086957test acc: 0.5889158691615484 	 train f1: 1.0 	 eval f1: 0.3805933253757809 	 test f1: 0.5408155794082831
DEBUG:root:Epoch: 140 	 Loss: 0.5311104655265808 	 train acc: 1.0 	 eval acc: 0.4517663043478261test acc: 0.5883445222111127 	 train f1: 1.0 	 eval f1: 0.3814853255964464 	 test f1: 0.5401570150056133
DEBUG:root:Epoch: 141 	 Loss: 0.5624465942382812 	 train acc: 1.0 	 eval acc: 0.44904891304347827test acc: 0.5864876446221968 	 train f1: 1.0 	 eval f1: 0.3791725058626699 	 test f1: 0.5377211127815262
DEBUG:root:Epoch: 142 	 Loss: 0.4602503180503845 	 train acc: 1.0 	 eval acc: 0.44633152173913043test acc: 0.5820597057563205 	 train f1: 1.0 	 eval f1: 0.3749640269350758 	 test f1: 0.5328404797457741
DEBUG:root:Epoch: 143 	 Loss: 0.45430120825767517 	 train acc: 1.0 	 eval acc: 0.44633152173913043test acc: 0.5777746036280531 	 train f1: 1.0 	 eval f1: 0.37405172779189 	 test f1: 0.5279672309450443
DEBUG:root:Epoch: 144 	 Loss: 0.5240672826766968 	 train acc: 1.0 	 eval acc: 0.44429347826086957test acc: 0.5754892158263105 	 train f1: 1.0 	 eval f1: 0.3692596999527045 	 test f1: 0.5255922593964574
DEBUG:root:Epoch: 145 	 Loss: 0.4850281774997711 	 train acc: 1.0 	 eval acc: 0.44021739130434784test acc: 0.5720611341236966 	 train f1: 1.0 	 eval f1: 0.36466553340452124 	 test f1: 0.5213268404280447
DEBUG:root:Epoch: 146 	 Loss: 0.5037959814071655 	 train acc: 1.0 	 eval acc: 0.44089673913043476test acc: 0.5694900728467361 	 train f1: 1.0 	 eval f1: 0.3652508260628366 	 test f1: 0.5190959419748781
DEBUG:root:Epoch: 147 	 Loss: 0.5199464559555054 	 train acc: 1.0 	 eval acc: 0.43716032608695654test acc: 0.5679188687330381 	 train f1: 1.0 	 eval f1: 0.3614712402651072 	 test f1: 0.5176777341436891
DEBUG:root:Epoch: 148 	 Loss: 0.4921853542327881 	 train acc: 1.0 	 eval acc: 0.43716032608695654test acc: 0.5674903585202113 	 train f1: 1.0 	 eval f1: 0.3616600123178546 	 test f1: 0.5174181512240181
DEBUG:root:Epoch: 149 	 Loss: 0.45836833119392395 	 train acc: 1.0 	 eval acc: 0.43716032608695654test acc: 0.5679188687330381 	 train f1: 1.0 	 eval f1: 0.362516872478031 	 test f1: 0.5181428963155503
DEBUG:root:Epoch: 150 	 Loss: 0.4855988621711731 	 train acc: 1.0 	 eval acc: 0.44123641304347827test acc: 0.5692043993715183 	 train f1: 1.0 	 eval f1: 0.3679744704585371 	 test f1: 0.5198898409590106
DEBUG:root:Epoch: 151 	 Loss: 0.49533611536026 	 train acc: 1.0 	 eval acc: 0.4439538043478261test acc: 0.5724896443365234 	 train f1: 1.0 	 eval f1: 0.3732275955988565 	 test f1: 0.5237128800995697
DEBUG:root:Epoch: 152 	 Loss: 0.47774234414100647 	 train acc: 1.0 	 eval acc: 0.4466711956521739test acc: 0.5772032566776175 	 train f1: 1.0 	 eval f1: 0.3773190143378136 	 test f1: 0.5296932198310346
DEBUG:root:Epoch: 153 	 Loss: 0.45677289366722107 	 train acc: 1.0 	 eval acc: 0.4470108695652174test acc: 0.5804885016426224 	 train f1: 1.0 	 eval f1: 0.38009372708044875 	 test f1: 0.5339168929169015
DEBUG:root:Epoch: 154 	 Loss: 0.48386314511299133 	 train acc: 1.0 	 eval acc: 0.44938858695652173test acc: 0.5817740322811027 	 train f1: 1.0 	 eval f1: 0.38419230683497446 	 test f1: 0.5352754007861087
DEBUG:root:Epoch: 155 	 Loss: 0.4658442437648773 	 train acc: 1.0 	 eval acc: 0.45278532608695654test acc: 0.5830595629195829 	 train f1: 1.0 	 eval f1: 0.389888504377986 	 test f1: 0.5374673739974352
DEBUG:root:Epoch: 156 	 Loss: 0.4658973217010498 	 train acc: 1.0 	 eval acc: 0.453804347826087test acc: 0.5837737466076275 	 train f1: 1.0 	 eval f1: 0.39056362081298523 	 test f1: 0.53835794339339
DEBUG:root:Epoch: 157 	 Loss: 0.5110258460044861 	 train acc: 1.0 	 eval acc: 0.4548233695652174test acc: 0.5849164405084988 	 train f1: 1.0 	 eval f1: 0.39274618255992944 	 test f1: 0.5395191156825279
DEBUG:root:Epoch: 158 	 Loss: 0.4083121120929718 	 train acc: 1.0 	 eval acc: 0.453804347826087test acc: 0.5857734609341523 	 train f1: 1.0 	 eval f1: 0.39040548038256023 	 test f1: 0.5399627679846991
DEBUG:root:Epoch: 159 	 Loss: 0.5009729266166687 	 train acc: 1.0 	 eval acc: 0.4544836956521739test acc: 0.5860591344093701 	 train f1: 1.0 	 eval f1: 0.38913348487561156 	 test f1: 0.5391473964348713
DEBUG:root:Epoch: 160 	 Loss: 0.4320487082004547 	 train acc: 1.0 	 eval acc: 0.45040760869565216test acc: 0.5857734609341523 	 train f1: 1.0 	 eval f1: 0.3835718916154749 	 test f1: 0.5377050228658633
DEBUG:root:Epoch: 161 	 Loss: 0.4643312990665436 	 train acc: 1.0 	 eval acc: 0.45040760869565216test acc: 0.5819168690187116 	 train f1: 1.0 	 eval f1: 0.3828597494410612 	 test f1: 0.5328377741169843
DEBUG:root:Epoch: 162 	 Loss: 0.475063681602478 	 train acc: 1.0 	 eval acc: 0.4483695652173913test acc: 0.5797743179545779 	 train f1: 1.0 	 eval f1: 0.3770933238466912 	 test f1: 0.5287577374538394
DEBUG:root:Epoch: 163 	 Loss: 0.4784025251865387 	 train acc: 1.0 	 eval acc: 0.44327445652173914test acc: 0.5786316240537066 	 train f1: 1.0 	 eval f1: 0.36772367819695506 	 test f1: 0.5271066196616429
DEBUG:root:Epoch: 164 	 Loss: 0.5101008415222168 	 train acc: 1.0 	 eval acc: 0.4422554347826087test acc: 0.5770604199400086 	 train f1: 1.0 	 eval f1: 0.3652262055612598 	 test f1: 0.5248113574529754
DEBUG:root:Epoch: 165 	 Loss: 0.441471666097641 	 train acc: 1.0 	 eval acc: 0.44191576086956524test acc: 0.5762033995143551 	 train f1: 1.0 	 eval f1: 0.36248530289781683 	 test f1: 0.5236126800002863
DEBUG:root:Epoch: 166 	 Loss: 0.458664208650589 	 train acc: 1.0 	 eval acc: 0.43783967391304346test acc: 0.5750607056134838 	 train f1: 1.0 	 eval f1: 0.3587568455521015 	 test f1: 0.521820828687911
DEBUG:root:Epoch: 167 	 Loss: 0.41780614852905273 	 train acc: 1.0 	 eval acc: 0.4391983695652174test acc: 0.5744893586630482 	 train f1: 1.0 	 eval f1: 0.3586103942660827 	 test f1: 0.5210105649139235
DEBUG:root:Epoch: 168 	 Loss: 0.42175111174583435 	 train acc: 1.0 	 eval acc: 0.4375test acc: 0.5734895014997857 	 train f1: 1.0 	 eval f1: 0.3574771828893344 	 test f1: 0.5190227278197017
DEBUG:root:Epoch: 169 	 Loss: 0.4497060477733612 	 train acc: 1.0 	 eval acc: 0.436820652173913test acc: 0.5737751749750035 	 train f1: 1.0 	 eval f1: 0.3561316233347618 	 test f1: 0.5195103163548725
DEBUG:root:Epoch: 170 	 Loss: 0.48063212633132935 	 train acc: 1.0 	 eval acc: 0.436820652173913test acc: 0.5737751749750035 	 train f1: 1.0 	 eval f1: 0.35539838345874303 	 test f1: 0.5197553030783272
DEBUG:root:Epoch: 171 	 Loss: 0.45412471890449524 	 train acc: 1.0 	 eval acc: 0.4375test acc: 0.5742036851878303 	 train f1: 1.0 	 eval f1: 0.35670321085787965 	 test f1: 0.5204809496809687
DEBUG:root:Epoch: 172 	 Loss: 0.5077820420265198 	 train acc: 1.0 	 eval acc: 0.4398777173913043test acc: 0.5752035423510927 	 train f1: 1.0 	 eval f1: 0.3585920346735881 	 test f1: 0.5217864748986294
DEBUG:root:Epoch: 173 	 Loss: 0.4207237660884857 	 train acc: 1.0 	 eval acc: 0.4429347826086957test acc: 0.5783459505784888 	 train f1: 1.0 	 eval f1: 0.3633084915042775 	 test f1: 0.5266266565112412
DEBUG:root:Epoch: 174 	 Loss: 0.4329279363155365 	 train acc: 1.0 	 eval acc: 0.444633152173913test acc: 0.5819168690187116 	 train f1: 1.0 	 eval f1: 0.3663746029160118 	 test f1: 0.530369784237872
DEBUG:root:Epoch: 175 	 Loss: 0.45452120900154114 	 train acc: 1.0 	 eval acc: 0.4476902173913043test acc: 0.5839165833452364 	 train f1: 1.0 	 eval f1: 0.3697951115074806 	 test f1: 0.5331509513226311
DEBUG:root:Epoch: 176 	 Loss: 0.3927361071109772 	 train acc: 1.0 	 eval acc: 0.44802989130434784test acc: 0.5863448078845879 	 train f1: 1.0 	 eval f1: 0.37147574390702826 	 test f1: 0.536725646597162
DEBUG:root:Epoch: 177 	 Loss: 0.4046114683151245 	 train acc: 1.0 	 eval acc: 0.44972826086956524test acc: 0.5889158691615484 	 train f1: 1.0 	 eval f1: 0.37591818642725516 	 test f1: 0.540178614630691
DEBUG:root:Epoch: 178 	 Loss: 0.4777016043663025 	 train acc: 1.0 	 eval acc: 0.44972826086956524test acc: 0.592772461076989 	 train f1: 1.0 	 eval f1: 0.3774556623453979 	 test f1: 0.5451124396594865
DEBUG:root:Epoch: 179 	 Loss: 0.45200905203819275 	 train acc: 1.0 	 eval acc: 0.4561820652173913test acc: 0.5939151549778603 	 train f1: 1.0 	 eval f1: 0.3876524898768534 	 test f1: 0.5463982262407079
DEBUG:root:Epoch: 180 	 Loss: 0.4625270664691925 	 train acc: 1.0 	 eval acc: 0.4622961956521739test acc: 0.5952006856163405 	 train f1: 1.0 	 eval f1: 0.3949588401526505 	 test f1: 0.5479871775854913
DEBUG:root:Epoch: 181 	 Loss: 0.4286867678165436 	 train acc: 1.0 	 eval acc: 0.46467391304347827test acc: 0.5963433795172118 	 train f1: 1.0 	 eval f1: 0.3987247210054856 	 test f1: 0.5496012641976621
DEBUG:root:Epoch: 182 	 Loss: 0.41301265358924866 	 train acc: 1.0 	 eval acc: 0.46603260869565216test acc: 0.5970575632052564 	 train f1: 1.0 	 eval f1: 0.39967535883142596 	 test f1: 0.5510691735413774
DEBUG:root:Epoch: 183 	 Loss: 0.40040355920791626 	 train acc: 1.0 	 eval acc: 0.46603260869565216test acc: 0.5972003999428653 	 train f1: 1.0 	 eval f1: 0.40066623291830755 	 test f1: 0.5516287553399046
DEBUG:root:Epoch: 184 	 Loss: 0.43463537096977234 	 train acc: 1.0 	 eval acc: 0.4670516304347826test acc: 0.5976289101556921 	 train f1: 1.0 	 eval f1: 0.40171328858628225 	 test f1: 0.5519244612413617
DEBUG:root:Epoch: 185 	 Loss: 0.3846811056137085 	 train acc: 1.0 	 eval acc: 0.4704483695652174test acc: 0.596057706041994 	 train f1: 1.0 	 eval f1: 0.40496257858029766 	 test f1: 0.5499866876742644
DEBUG:root:Epoch: 186 	 Loss: 0.43779894709587097 	 train acc: 1.0 	 eval acc: 0.46976902173913043test acc: 0.5957720325667761 	 train f1: 1.0 	 eval f1: 0.4038814323009449 	 test f1: 0.5491646366169839
DEBUG:root:Epoch: 187 	 Loss: 0.4073928892612457 	 train acc: 1.0 	 eval acc: 0.46603260869565216test acc: 0.5952006856163405 	 train f1: 1.0 	 eval f1: 0.4001275493462689 	 test f1: 0.5483030771246847
DEBUG:root:Epoch: 188 	 Loss: 0.3970300257205963 	 train acc: 1.0 	 eval acc: 0.46535326086956524test acc: 0.5933438080274247 	 train f1: 1.0 	 eval f1: 0.39730069095950205 	 test f1: 0.5461669438909864
DEBUG:root:Epoch: 189 	 Loss: 0.4115353226661682 	 train acc: 1.0 	 eval acc: 0.4609375test acc: 0.5919154406513355 	 train f1: 1.0 	 eval f1: 0.39186891978018995 	 test f1: 0.5441119153275165
DEBUG:root:Epoch: 190 	 Loss: 0.3590500056743622 	 train acc: 1.0 	 eval acc: 0.460258152173913test acc: 0.5904870732752464 	 train f1: 1.0 	 eval f1: 0.38802390222046773 	 test f1: 0.5419016198531996
DEBUG:root:Epoch: 191 	 Loss: 0.42263364791870117 	 train acc: 1.0 	 eval acc: 0.45720108695652173test acc: 0.5892015426367662 	 train f1: 1.0 	 eval f1: 0.3849679469121294 	 test f1: 0.5406044905306017
DEBUG:root:Epoch: 192 	 Loss: 0.38741815090179443 	 train acc: 1.0 	 eval acc: 0.45346467391304346test acc: 0.5874875017854592 	 train f1: 1.0 	 eval f1: 0.38090479644692743 	 test f1: 0.5378739723194396
DEBUG:root:Epoch: 193 	 Loss: 0.36720940470695496 	 train acc: 1.0 	 eval acc: 0.45516304347826086test acc: 0.5856306241965433 	 train f1: 1.0 	 eval f1: 0.38136815796021567 	 test f1: 0.535098385659679
DEBUG:root:Epoch: 194 	 Loss: 0.39648422598838806 	 train acc: 1.0 	 eval acc: 0.4548233695652174test acc: 0.5854877874589345 	 train f1: 1.0 	 eval f1: 0.3813942847920362 	 test f1: 0.5349196614574193
DEBUG:root:Epoch: 195 	 Loss: 0.38146182894706726 	 train acc: 1.0 	 eval acc: 0.45278532608695654test acc: 0.5849164405084988 	 train f1: 1.0 	 eval f1: 0.3799030368084724 	 test f1: 0.5343601135140948
DEBUG:root:Epoch: 196 	 Loss: 0.4032210111618042 	 train acc: 1.0 	 eval acc: 0.4514266304347826test acc: 0.5836309098700185 	 train f1: 1.0 	 eval f1: 0.37861727717007837 	 test f1: 0.5329912367703181
DEBUG:root:Epoch: 197 	 Loss: 0.40615808963775635 	 train acc: 1.0 	 eval acc: 0.45278532608695654test acc: 0.5837737466076275 	 train f1: 1.0 	 eval f1: 0.3784524640456414 	 test f1: 0.5330028274228894
DEBUG:root:Epoch: 198 	 Loss: 0.3790260851383209 	 train acc: 1.0 	 eval acc: 0.44938858695652173test acc: 0.5840594200828453 	 train f1: 1.0 	 eval f1: 0.3765955201143733 	 test f1: 0.5332661021349632
DEBUG:root:Epoch: 199 	 Loss: 0.4410057067871094 	 train acc: 1.0 	 eval acc: 0.45210597826086957test acc: 0.5842022568204542 	 train f1: 1.0 	 eval f1: 0.37846624367473575 	 test f1: 0.5334125719515481
DEBUG:root:Epoch: 200 	 Loss: 0.4040369391441345 	 train acc: 1.0 	 eval acc: 0.453804347826087test acc: 0.5852021139837166 	 train f1: 1.0 	 eval f1: 0.38072756696058346 	 test f1: 0.5350633925904297
DEBUG:root:Epoch: 201 	 Loss: 0.3791510760784149 	 train acc: 1.0 	 eval acc: 0.45346467391304346test acc: 0.5869161548350236 	 train f1: 1.0 	 eval f1: 0.3815801685247644 	 test f1: 0.5375350947441898
DEBUG:root:Epoch: 202 	 Loss: 0.34008750319480896 	 train acc: 1.0 	 eval acc: 0.4555027173913043test acc: 0.5882016854735038 	 train f1: 1.0 	 eval f1: 0.384168840588341 	 test f1: 0.5388638081639303
DEBUG:root:Epoch: 203 	 Loss: 0.39460980892181396 	 train acc: 1.0 	 eval acc: 0.45516304347826086test acc: 0.5893443793743751 	 train f1: 1.0 	 eval f1: 0.38478897205794516 	 test f1: 0.5401770548771224
DEBUG:root:Epoch: 204 	 Loss: 0.37819740176200867 	 train acc: 1.0 	 eval acc: 0.4561820652173913test acc: 0.5906299100128553 	 train f1: 1.0 	 eval f1: 0.38740748152309057 	 test f1: 0.5424098929130508
DEBUG:root:Epoch: 205 	 Loss: 0.39412710070610046 	 train acc: 1.0 	 eval acc: 0.45686141304347827test acc: 0.5922011141265533 	 train f1: 1.0 	 eval f1: 0.3883255946460675 	 test f1: 0.5441120448855522
DEBUG:root:Epoch: 206 	 Loss: 0.39720389246940613 	 train acc: 1.0 	 eval acc: 0.45889945652173914test acc: 0.5937723182402513 	 train f1: 1.0 	 eval f1: 0.3907617244242126 	 test f1: 0.5458164672615747
DEBUG:root:Epoch: 207 	 Loss: 0.3762591779232025 	 train acc: 1.0 	 eval acc: 0.4609375test acc: 0.5949150121411227 	 train f1: 1.0 	 eval f1: 0.39278380339468244 	 test f1: 0.547404308874273
DEBUG:root:Epoch: 208 	 Loss: 0.420627236366272 	 train acc: 1.0 	 eval acc: 0.45889945652173914test acc: 0.5963433795172118 	 train f1: 1.0 	 eval f1: 0.39218413089158294 	 test f1: 0.5491992792666337
DEBUG:root:Epoch: 209 	 Loss: 0.3735696077346802 	 train acc: 1.0 	 eval acc: 0.46297554347826086test acc: 0.5974860734180831 	 train f1: 1.0 	 eval f1: 0.39679257762771364 	 test f1: 0.5506303475768471
DEBUG:root:Epoch: 210 	 Loss: 0.3790684640407562 	 train acc: 1.0 	 eval acc: 0.4609375test acc: 0.5980574203685188 	 train f1: 1.0 	 eval f1: 0.39567489185321797 	 test f1: 0.5516297860920888
DEBUG:root:Epoch: 211 	 Loss: 0.3959253132343292 	 train acc: 1.0 	 eval acc: 0.46467391304347827test acc: 0.5979145836309099 	 train f1: 1.0 	 eval f1: 0.3995905616246726 	 test f1: 0.5516473065351227
DEBUG:root:Epoch: 212 	 Loss: 0.3579263985157013 	 train acc: 1.0 	 eval acc: 0.46501358695652173test acc: 0.5972003999428653 	 train f1: 1.0 	 eval f1: 0.3982357355346236 	 test f1: 0.5510844809929185
DEBUG:root:Epoch: 213 	 Loss: 0.41997089982032776 	 train acc: 1.0 	 eval acc: 0.46501358695652173test acc: 0.5967718897300386 	 train f1: 1.0 	 eval f1: 0.3989395585379267 	 test f1: 0.5505257251019984
DEBUG:root:Epoch: 214 	 Loss: 0.3826288878917694 	 train acc: 1.0 	 eval acc: 0.4633152173913043test acc: 0.5963433795172118 	 train f1: 1.0 	 eval f1: 0.3968110966673277 	 test f1: 0.5500143405475973
DEBUG:root:Epoch: 215 	 Loss: 0.3513830602169037 	 train acc: 1.0 	 eval acc: 0.4626358695652174test acc: 0.5947721754035138 	 train f1: 1.0 	 eval f1: 0.3959860259916059 	 test f1: 0.5481802506473193
DEBUG:root:Epoch: 216 	 Loss: 0.36939582228660583 	 train acc: 1.0 	 eval acc: 0.4622961956521739test acc: 0.594486501928296 	 train f1: 1.0 	 eval f1: 0.3935804555501816 	 test f1: 0.5479150976352584
DEBUG:root:Epoch: 217 	 Loss: 0.3575679361820221 	 train acc: 1.0 	 eval acc: 0.460258152173913test acc: 0.592915297814598 	 train f1: 1.0 	 eval f1: 0.38915822069123435 	 test f1: 0.545573155286312
DEBUG:root:Epoch: 218 	 Loss: 0.3548782467842102 	 train acc: 1.0 	 eval acc: 0.45516304347826086test acc: 0.5913440937008999 	 train f1: 1.0 	 eval f1: 0.38302075186746803 	 test f1: 0.5440928537285808
DEBUG:root:Epoch: 219 	 Loss: 0.4016095995903015 	 train acc: 1.0 	 eval acc: 0.45346467391304346test acc: 0.5900585630624197 	 train f1: 1.0 	 eval f1: 0.3807092000105395 	 test f1: 0.5422460251178417
DEBUG:root:Epoch: 220 	 Loss: 0.3762935996055603 	 train acc: 1.0 	 eval acc: 0.45108695652173914test acc: 0.5884873589487216 	 train f1: 1.0 	 eval f1: 0.3777941398734819 	 test f1: 0.54057398887794
DEBUG:root:Epoch: 221 	 Loss: 0.42227235436439514 	 train acc: 1.0 	 eval acc: 0.4500679347826087test acc: 0.5874875017854592 	 train f1: 1.0 	 eval f1: 0.3747579117900452 	 test f1: 0.5394379113958531
DEBUG:root:Epoch: 222 	 Loss: 0.31839966773986816 	 train acc: 1.0 	 eval acc: 0.44938858695652173test acc: 0.5864876446221968 	 train f1: 1.0 	 eval f1: 0.3724953886903563 	 test f1: 0.5379306607797155
DEBUG:root:Epoch: 223 	 Loss: 0.37792646884918213 	 train acc: 1.0 	 eval acc: 0.44904891304347827test acc: 0.5840594200828453 	 train f1: 1.0 	 eval f1: 0.37193932594316165 	 test f1: 0.5350669060333642
DEBUG:root:Epoch: 224 	 Loss: 0.34253230690956116 	 train acc: 1.0 	 eval acc: 0.44735054347826086test acc: 0.582916726181974 	 train f1: 1.0 	 eval f1: 0.3689607350050835 	 test f1: 0.5336138781394998
DEBUG:root:Epoch: 225 	 Loss: 0.3991847336292267 	 train acc: 1.0 	 eval acc: 0.4470108695652174test acc: 0.5814883588058849 	 train f1: 1.0 	 eval f1: 0.3693751666388847 	 test f1: 0.5317069665435963
DEBUG:root:Epoch: 226 	 Loss: 0.3733932673931122 	 train acc: 1.0 	 eval acc: 0.445991847826087test acc: 0.5806313383802314 	 train f1: 1.0 	 eval f1: 0.3663613318389984 	 test f1: 0.5305091602698954
DEBUG:root:Epoch: 227 	 Loss: 0.4195834696292877 	 train acc: 1.0 	 eval acc: 0.445991847826087test acc: 0.5806313383802314 	 train f1: 1.0 	 eval f1: 0.3661402315671263 	 test f1: 0.5304596456543492
DEBUG:root:Epoch: 228 	 Loss: 0.3355832099914551 	 train acc: 1.0 	 eval acc: 0.444633152173913test acc: 0.5813455220682759 	 train f1: 1.0 	 eval f1: 0.3662911749712839 	 test f1: 0.531511202294204
DEBUG:root:Epoch: 229 	 Loss: 0.34000372886657715 	 train acc: 1.0 	 eval acc: 0.44802989130434784test acc: 0.5819168690187116 	 train f1: 1.0 	 eval f1: 0.3696790778505712 	 test f1: 0.5319562950877461
DEBUG:root:Epoch: 230 	 Loss: 0.368344783782959 	 train acc: 1.0 	 eval acc: 0.4466711956521739test acc: 0.5819168690187116 	 train f1: 1.0 	 eval f1: 0.3692985331228745 	 test f1: 0.531653467113595
DEBUG:root:Epoch: 231 	 Loss: 0.35494092106819153 	 train acc: 1.0 	 eval acc: 0.44904891304347827test acc: 0.5820597057563205 	 train f1: 1.0 	 eval f1: 0.37026063888883115 	 test f1: 0.5315749548396528
DEBUG:root:Epoch: 232 	 Loss: 0.31122079491615295 	 train acc: 1.0 	 eval acc: 0.4500679347826087test acc: 0.5826310527067562 	 train f1: 1.0 	 eval f1: 0.37167943752932714 	 test f1: 0.5321619676118281
