INFO:root:Start LIMU fine-tuning head for 700 epochs.
INFO:root:Training with gpu: True.
DEBUG:root:Epoch: 0 	 Loss: 1.7932186126708984 	 train acc: 0.16666666666666666 	 eval acc: 0.1768092105263158test acc: 0.1966442953020134 	 train f1: 0.12331154684095862 	 eval f1: 0.10322677449914776 	 test f1: 0.12033697520991173
DEBUG:root:Epoch: 117 	 Loss: 0.6353597044944763 	 train acc: 1.0 	 eval acc: 0.639391447368421test acc: 0.663255033557047 	 train f1: 1.0 	 eval f1: 0.6208333777174955 	 test f1: 0.6240779028007379
DEBUG:root:Epoch: 118 	 Loss: 0.7245204448699951 	 train acc: 1.0 	 eval acc: 0.6369243421052632test acc: 0.6592281879194631 	 train f1: 1.0 	 eval f1: 0.6159644936854374 	 test f1: 0.6203038858237243
DEBUG:root:Epoch: 119 	 Loss: 0.5370108485221863 	 train acc: 1.0 	 eval acc: 0.634046052631579test acc: 0.6583892617449665 	 train f1: 1.0 	 eval f1: 0.6153115795505195 	 test f1: 0.6195864013737601
DEBUG:root:Epoch: 120 	 Loss: 0.6105743050575256 	 train acc: 1.0 	 eval acc: 0.6328125test acc: 0.6578859060402684 	 train f1: 1.0 	 eval f1: 0.6154510566063034 	 test f1: 0.619707619341355
DEBUG:root:Epoch: 121 	 Loss: 0.5628648400306702 	 train acc: 1.0 	 eval acc: 0.6291118421052632test acc: 0.6553691275167786 	 train f1: 1.0 	 eval f1: 0.6127126146038434 	 test f1: 0.6186907516444982
DEBUG:root:Epoch: 122 	 Loss: 0.768251359462738 	 train acc: 1.0 	 eval acc: 0.6229440789473685test acc: 0.6463087248322148 	 train f1: 1.0 	 eval f1: 0.6071544738232296 	 test f1: 0.6090050227371993
DEBUG:root:Epoch: 123 	 Loss: 0.604270339012146 	 train acc: 1.0 	 eval acc: 0.6048519736842105test acc: 0.6281879194630873 	 train f1: 1.0 	 eval f1: 0.5885044062765429 	 test f1: 0.5911602822753627
DEBUG:root:Epoch: 124 	 Loss: 0.5440046191215515 	 train acc: 1.0 	 eval acc: 0.5912828947368421test acc: 0.6172818791946308 	 train f1: 1.0 	 eval f1: 0.5718564986502909 	 test f1: 0.5801151364016541
DEBUG:root:Epoch: 125 	 Loss: 0.45972108840942383 	 train acc: 1.0 	 eval acc: 0.5912828947368421test acc: 0.6156040268456375 	 train f1: 1.0 	 eval f1: 0.5727316449279232 	 test f1: 0.5787261574818422
DEBUG:root:Epoch: 126 	 Loss: 0.5146400332450867 	 train acc: 1.0 	 eval acc: 0.5966282894736842test acc: 0.6169463087248322 	 train f1: 1.0 	 eval f1: 0.5784699630671936 	 test f1: 0.5798305951457045
DEBUG:root:Epoch: 127 	 Loss: 0.6698758602142334 	 train acc: 1.0 	 eval acc: 0.5945723684210527test acc: 0.6219798657718121 	 train f1: 1.0 	 eval f1: 0.57527657628893 	 test f1: 0.5847275703822847
DEBUG:root:Epoch: 128 	 Loss: 0.5731070637702942 	 train acc: 1.0 	 eval acc: 0.6060855263157895test acc: 0.6347315436241611 	 train f1: 1.0 	 eval f1: 0.5866137076622083 	 test f1: 0.5975439646206518
DEBUG:root:Epoch: 129 	 Loss: 0.6043068170547485 	 train acc: 1.0 	 eval acc: 0.6221217105263158test acc: 0.6506711409395973 	 train f1: 1.0 	 eval f1: 0.6031344240761171 	 test f1: 0.6119942992601018
DEBUG:root:Epoch: 130 	 Loss: 0.6400359272956848 	 train acc: 1.0 	 eval acc: 0.6361019736842105test acc: 0.6620805369127517 	 train f1: 1.0 	 eval f1: 0.6203399186082758 	 test f1: 0.6241736909138718
DEBUG:root:Epoch: 131 	 Loss: 0.5930643081665039 	 train acc: 1.0 	 eval acc: 0.6422697368421053test acc: 0.6697986577181209 	 train f1: 1.0 	 eval f1: 0.624245809490566 	 test f1: 0.6314130266445468
DEBUG:root:Epoch: 132 	 Loss: 0.5607358813285828 	 train acc: 1.0 	 eval acc: 0.647203947368421test acc: 0.6743288590604026 	 train f1: 1.0 	 eval f1: 0.6281241244817902 	 test f1: 0.6360644454204679
DEBUG:root:Epoch: 133 	 Loss: 0.5146917104721069 	 train acc: 1.0 	 eval acc: 0.6504934210526315test acc: 0.6778523489932886 	 train f1: 1.0 	 eval f1: 0.6321159832821676 	 test f1: 0.6389983455968807
DEBUG:root:Epoch: 134 	 Loss: 0.5717312693595886 	 train acc: 1.0 	 eval acc: 0.649671052631579test acc: 0.6778523489932886 	 train f1: 1.0 	 eval f1: 0.6300495914371181 	 test f1: 0.6385639547195787
DEBUG:root:Epoch: 135 	 Loss: 0.7205142974853516 	 train acc: 1.0 	 eval acc: 0.6488486842105263test acc: 0.6783557046979866 	 train f1: 1.0 	 eval f1: 0.6278397643490155 	 test f1: 0.6392063960270425
DEBUG:root:Epoch: 136 	 Loss: 0.6010226607322693 	 train acc: 1.0 	 eval acc: 0.6377467105263158test acc: 0.6736577181208053 	 train f1: 1.0 	 eval f1: 0.6150149754681057 	 test f1: 0.6334584509607719
DEBUG:root:Epoch: 137 	 Loss: 0.6428586840629578 	 train acc: 1.0 	 eval acc: 0.634046052631579test acc: 0.665268456375839 	 train f1: 1.0 	 eval f1: 0.6095984785234331 	 test f1: 0.6216597017748832
DEBUG:root:Epoch: 138 	 Loss: 0.5023972988128662 	 train acc: 1.0 	 eval acc: 0.6196546052631579test acc: 0.6577181208053692 	 train f1: 1.0 	 eval f1: 0.5929599236417221 	 test f1: 0.6125804751180399
DEBUG:root:Epoch: 139 	 Loss: 0.6191094517707825 	 train acc: 1.0 	 eval acc: 0.6130756578947368test acc: 0.6498322147651007 	 train f1: 1.0 	 eval f1: 0.5852969576117908 	 test f1: 0.6049799484472062
DEBUG:root:Epoch: 140 	 Loss: 0.5015128254890442 	 train acc: 1.0 	 eval acc: 0.6019736842105263test acc: 0.6424496644295302 	 train f1: 1.0 	 eval f1: 0.5706212717274592 	 test f1: 0.5978213148849475
DEBUG:root:Epoch: 141 	 Loss: 0.5174614787101746 	 train acc: 1.0 	 eval acc: 0.5912828947368421test acc: 0.6359060402684564 	 train f1: 1.0 	 eval f1: 0.5617074457023814 	 test f1: 0.5919044473434607
DEBUG:root:Epoch: 142 	 Loss: 0.5223804712295532 	 train acc: 1.0 	 eval acc: 0.5953947368421053test acc: 0.6312080536912752 	 train f1: 1.0 	 eval f1: 0.5638557899390886 	 test f1: 0.5870022544020386
DEBUG:root:Epoch: 143 	 Loss: 0.4776664078235626 	 train acc: 1.0 	 eval acc: 0.5962171052631579test acc: 0.6268456375838927 	 train f1: 1.0 	 eval f1: 0.5612726117365553 	 test f1: 0.5826302957086638
DEBUG:root:Epoch: 144 	 Loss: 0.5494711995124817 	 train acc: 1.0 	 eval acc: 0.5990953947368421test acc: 0.6253355704697987 	 train f1: 1.0 	 eval f1: 0.5664670562199012 	 test f1: 0.5815552601798312
DEBUG:root:Epoch: 145 	 Loss: 0.5020500421524048 	 train acc: 1.0 	 eval acc: 0.6015625test acc: 0.626006711409396 	 train f1: 1.0 	 eval f1: 0.5696745257194132 	 test f1: 0.5817247949916549
DEBUG:root:Epoch: 146 	 Loss: 0.6511309742927551 	 train acc: 1.0 	 eval acc: 0.5995065789473685test acc: 0.624496644295302 	 train f1: 1.0 	 eval f1: 0.5657035894555074 	 test f1: 0.5802776045715335
DEBUG:root:Epoch: 147 	 Loss: 0.549298107624054 	 train acc: 1.0 	 eval acc: 0.5908717105263158test acc: 0.6219798657718121 	 train f1: 1.0 	 eval f1: 0.552063348057639 	 test f1: 0.5773923685601142
DEBUG:root:Epoch: 148 	 Loss: 0.5049324631690979 	 train acc: 1.0 	 eval acc: 0.587171052631579test acc: 0.623489932885906 	 train f1: 1.0 	 eval f1: 0.5491754665913752 	 test f1: 0.5794163539406705
DEBUG:root:Epoch: 149 	 Loss: 0.46098950505256653 	 train acc: 1.0 	 eval acc: 0.5958059210526315test acc: 0.6300335570469798 	 train f1: 1.0 	 eval f1: 0.5576721030778781 	 test f1: 0.5865182029429182
DEBUG:root:Epoch: 150 	 Loss: 0.5880979895591736 	 train acc: 1.0 	 eval acc: 0.5995065789473685test acc: 0.6354026845637584 	 train f1: 1.0 	 eval f1: 0.5642823395573328 	 test f1: 0.5920948517306371
DEBUG:root:Epoch: 151 	 Loss: 0.5457608103752136 	 train acc: 1.0 	 eval acc: 0.6044407894736842test acc: 0.6401006711409396 	 train f1: 1.0 	 eval f1: 0.5714986905374682 	 test f1: 0.5964917839057865
DEBUG:root:Epoch: 152 	 Loss: 0.528836727142334 	 train acc: 1.0 	 eval acc: 0.6085526315789473test acc: 0.6456375838926175 	 train f1: 1.0 	 eval f1: 0.5777659385520025 	 test f1: 0.6019417350911161
DEBUG:root:Epoch: 153 	 Loss: 0.5467202663421631 	 train acc: 1.0 	 eval acc: 0.6138980263157895test acc: 0.648993288590604 	 train f1: 1.0 	 eval f1: 0.5840153470203635 	 test f1: 0.6064261805621376
DEBUG:root:Epoch: 154 	 Loss: 0.6257255673408508 	 train acc: 1.0 	 eval acc: 0.6171875test acc: 0.650503355704698 	 train f1: 1.0 	 eval f1: 0.5893183876705054 	 test f1: 0.6083650893688816
DEBUG:root:Epoch: 155 	 Loss: 0.4915079176425934 	 train acc: 1.0 	 eval acc: 0.6180098684210527test acc: 0.6518456375838926 	 train f1: 1.0 	 eval f1: 0.5912827903058887 	 test f1: 0.6108831051289587
DEBUG:root:Epoch: 156 	 Loss: 0.4838882386684418 	 train acc: 1.0 	 eval acc: 0.6200657894736842test acc: 0.6526845637583892 	 train f1: 1.0 	 eval f1: 0.5962450865727617 	 test f1: 0.6124566666378957
DEBUG:root:Epoch: 157 	 Loss: 0.6069074869155884 	 train acc: 1.0 	 eval acc: 0.6163651315789473test acc: 0.651510067114094 	 train f1: 1.0 	 eval f1: 0.5896900503418504 	 test f1: 0.611546159674463
DEBUG:root:Epoch: 158 	 Loss: 0.4536726176738739 	 train acc: 1.0 	 eval acc: 0.6163651315789473test acc: 0.6508389261744967 	 train f1: 1.0 	 eval f1: 0.5931780811307947 	 test f1: 0.6109856600430238
DEBUG:root:Epoch: 159 	 Loss: 0.553697407245636 	 train acc: 1.0 	 eval acc: 0.6200657894736842test acc: 0.648993288590604 	 train f1: 1.0 	 eval f1: 0.5976554754389665 	 test f1: 0.6101593968015947
DEBUG:root:Epoch: 160 	 Loss: 0.5474013090133667 	 train acc: 1.0 	 eval acc: 0.618421052631579test acc: 0.6471476510067115 	 train f1: 1.0 	 eval f1: 0.5959681947850181 	 test f1: 0.608699366202164
DEBUG:root:Epoch: 161 	 Loss: 0.508953332901001 	 train acc: 1.0 	 eval acc: 0.6122532894736842test acc: 0.6458053691275167 	 train f1: 1.0 	 eval f1: 0.5910741585872791 	 test f1: 0.6079762082216703
DEBUG:root:Epoch: 162 	 Loss: 0.5717517137527466 	 train acc: 1.0 	 eval acc: 0.6147203947368421test acc: 0.6419463087248322 	 train f1: 1.0 	 eval f1: 0.5926770766184034 	 test f1: 0.6037855335986397
DEBUG:root:Epoch: 163 	 Loss: 0.4071049988269806 	 train acc: 1.0 	 eval acc: 0.6032072368421053test acc: 0.637751677852349 	 train f1: 1.0 	 eval f1: 0.5821506496020233 	 test f1: 0.6000357459657789
DEBUG:root:Epoch: 164 	 Loss: 0.563931405544281 	 train acc: 1.0 	 eval acc: 0.6073190789473685test acc: 0.6335570469798658 	 train f1: 1.0 	 eval f1: 0.5857482560526613 	 test f1: 0.596532389342866
DEBUG:root:Epoch: 165 	 Loss: 0.3933750092983246 	 train acc: 1.0 	 eval acc: 0.6007401315789473test acc: 0.6303691275167785 	 train f1: 1.0 	 eval f1: 0.5814964428206778 	 test f1: 0.5934939311187333
DEBUG:root:Epoch: 166 	 Loss: 0.4765643775463104 	 train acc: 1.0 	 eval acc: 0.5941611842105263test acc: 0.6263422818791946 	 train f1: 1.0 	 eval f1: 0.5756638091467634 	 test f1: 0.5898343155379823
DEBUG:root:Epoch: 167 	 Loss: 0.37216201424598694 	 train acc: 1.0 	 eval acc: 0.5953947368421053test acc: 0.6226510067114094 	 train f1: 1.0 	 eval f1: 0.5776392281142612 	 test f1: 0.5866559435246419
DEBUG:root:Epoch: 168 	 Loss: 0.43438172340393066 	 train acc: 1.0 	 eval acc: 0.5933388157894737test acc: 0.6206375838926175 	 train f1: 1.0 	 eval f1: 0.575435725668321 	 test f1: 0.5854540031662907
DEBUG:root:Epoch: 169 	 Loss: 0.5138252377510071 	 train acc: 1.0 	 eval acc: 0.5888157894736842test acc: 0.6176174496644296 	 train f1: 1.0 	 eval f1: 0.5691772444948616 	 test f1: 0.5820941793020996
DEBUG:root:Epoch: 170 	 Loss: 0.5620211362838745 	 train acc: 1.0 	 eval acc: 0.5904605263157895test acc: 0.6156040268456375 	 train f1: 1.0 	 eval f1: 0.5703736166273724 	 test f1: 0.5793958245921909
DEBUG:root:Epoch: 171 	 Loss: 0.5112314820289612 	 train acc: 1.0 	 eval acc: 0.5896381578947368test acc: 0.611241610738255 	 train f1: 1.0 	 eval f1: 0.5664781110844919 	 test f1: 0.5746595764387343
DEBUG:root:Epoch: 172 	 Loss: 0.45066940784454346 	 train acc: 1.0 	 eval acc: 0.5875822368421053test acc: 0.6100671140939598 	 train f1: 1.0 	 eval f1: 0.5655377689259334 	 test f1: 0.5736931920521013
DEBUG:root:Epoch: 173 	 Loss: 0.5152485966682434 	 train acc: 1.0 	 eval acc: 0.5855263157894737test acc: 0.6120805369127517 	 train f1: 1.0 	 eval f1: 0.5628461600650563 	 test f1: 0.5750533256474016
DEBUG:root:Epoch: 174 	 Loss: 0.40436866879463196 	 train acc: 1.0 	 eval acc: 0.594983552631579test acc: 0.6189597315436242 	 train f1: 1.0 	 eval f1: 0.5722332733303482 	 test f1: 0.5812513336983467
DEBUG:root:Epoch: 175 	 Loss: 0.4956607520580292 	 train acc: 1.0 	 eval acc: 0.5978618421052632test acc: 0.6248322147651006 	 train f1: 1.0 	 eval f1: 0.5756448783220339 	 test f1: 0.5873610227522871
DEBUG:root:Epoch: 176 	 Loss: 0.42901358008384705 	 train acc: 1.0 	 eval acc: 0.6056743421052632test acc: 0.6305369127516779 	 train f1: 1.0 	 eval f1: 0.5865239968864079 	 test f1: 0.592467203125474
DEBUG:root:Epoch: 177 	 Loss: 0.40866029262542725 	 train acc: 1.0 	 eval acc: 0.6032072368421053test acc: 0.638758389261745 	 train f1: 1.0 	 eval f1: 0.5825312112879529 	 test f1: 0.6000724083590799
DEBUG:root:Epoch: 178 	 Loss: 0.5263451933860779 	 train acc: 1.0 	 eval acc: 0.6134868421052632test acc: 0.6456375838926175 	 train f1: 1.0 	 eval f1: 0.5932990113586326 	 test f1: 0.6070474565445373
DEBUG:root:Epoch: 179 	 Loss: 0.5971891283988953 	 train acc: 1.0 	 eval acc: 0.6130756578947368test acc: 0.6511744966442953 	 train f1: 1.0 	 eval f1: 0.5933041588473923 	 test f1: 0.6121683083049666
DEBUG:root:Epoch: 180 	 Loss: 0.5143362283706665 	 train acc: 1.0 	 eval acc: 0.6167763157894737test acc: 0.6526845637583892 	 train f1: 1.0 	 eval f1: 0.5965944330321024 	 test f1: 0.6132119371565555
DEBUG:root:Epoch: 181 	 Loss: 0.5419787168502808 	 train acc: 1.0 	 eval acc: 0.6188322368421053test acc: 0.6583892617449665 	 train f1: 1.0 	 eval f1: 0.5972347006071059 	 test f1: 0.6190705925090239
DEBUG:root:Epoch: 182 	 Loss: 0.43722662329673767 	 train acc: 1.0 	 eval acc: 0.6180098684210527test acc: 0.661744966442953 	 train f1: 1.0 	 eval f1: 0.5989749406285679 	 test f1: 0.6232431768367539
DEBUG:root:Epoch: 183 	 Loss: 0.439590722322464 	 train acc: 1.0 	 eval acc: 0.6208881578947368test acc: 0.661241610738255 	 train f1: 1.0 	 eval f1: 0.5994425012156762 	 test f1: 0.6226782677639243
DEBUG:root:Epoch: 184 	 Loss: 0.5282500982284546 	 train acc: 1.0 	 eval acc: 0.6233552631578947test acc: 0.6619127516778524 	 train f1: 1.0 	 eval f1: 0.603881103303892 	 test f1: 0.6235570456316826
DEBUG:root:Epoch: 185 	 Loss: 0.40984275937080383 	 train acc: 1.0 	 eval acc: 0.6200657894736842test acc: 0.6577181208053692 	 train f1: 1.0 	 eval f1: 0.5978027310320841 	 test f1: 0.618570990760819
DEBUG:root:Epoch: 186 	 Loss: 0.47427642345428467 	 train acc: 1.0 	 eval acc: 0.618421052631579test acc: 0.6531879194630873 	 train f1: 1.0 	 eval f1: 0.5978761283456113 	 test f1: 0.6143582691088435
DEBUG:root:Epoch: 187 	 Loss: 0.3357371389865875 	 train acc: 1.0 	 eval acc: 0.6151315789473685test acc: 0.6484899328859061 	 train f1: 1.0 	 eval f1: 0.5900228016623597 	 test f1: 0.6099347886700386
DEBUG:root:Epoch: 188 	 Loss: 0.4839342534542084 	 train acc: 1.0 	 eval acc: 0.6151315789473685test acc: 0.6401006711409396 	 train f1: 1.0 	 eval f1: 0.5914986927909509 	 test f1: 0.600780627230802
DEBUG:root:Epoch: 189 	 Loss: 0.47869864106178284 	 train acc: 1.0 	 eval acc: 0.609375test acc: 0.6342281879194631 	 train f1: 1.0 	 eval f1: 0.5867725037143653 	 test f1: 0.5944318652511104
DEBUG:root:Epoch: 190 	 Loss: 0.40232670307159424 	 train acc: 1.0 	 eval acc: 0.6114309210526315test acc: 0.6313758389261745 	 train f1: 1.0 	 eval f1: 0.5859165687143907 	 test f1: 0.5909165212360646
DEBUG:root:Epoch: 191 	 Loss: 0.4766266644001007 	 train acc: 1.0 	 eval acc: 0.6085526315789473test acc: 0.6290268456375839 	 train f1: 1.0 	 eval f1: 0.5843199196757644 	 test f1: 0.5883646893319395
DEBUG:root:Epoch: 192 	 Loss: 0.3923884928226471 	 train acc: 1.0 	 eval acc: 0.6023848684210527test acc: 0.626510067114094 	 train f1: 1.0 	 eval f1: 0.5751489957656543 	 test f1: 0.5848634387071455
DEBUG:root:Epoch: 193 	 Loss: 0.416561096906662 	 train acc: 1.0 	 eval acc: 0.608141447368421test acc: 0.6276845637583892 	 train f1: 1.0 	 eval f1: 0.580764829791924 	 test f1: 0.585619627067004
DEBUG:root:Epoch: 194 	 Loss: 0.41140568256378174 	 train acc: 1.0 	 eval acc: 0.6069078947368421test acc: 0.6295302013422819 	 train f1: 1.0 	 eval f1: 0.5788200798907113 	 test f1: 0.5876600493725613
DEBUG:root:Epoch: 195 	 Loss: 0.5212083458900452 	 train acc: 1.0 	 eval acc: 0.6015625test acc: 0.6293624161073825 	 train f1: 1.0 	 eval f1: 0.5742191448230968 	 test f1: 0.5866737788026395
DEBUG:root:Epoch: 196 	 Loss: 0.4704775810241699 	 train acc: 1.0 	 eval acc: 0.6052631578947368test acc: 0.6258389261744967 	 train f1: 1.0 	 eval f1: 0.5757245272712669 	 test f1: 0.5824416745861566
DEBUG:root:Epoch: 197 	 Loss: 0.4846527576446533 	 train acc: 1.0 	 eval acc: 0.6048519736842105test acc: 0.625503355704698 	 train f1: 1.0 	 eval f1: 0.5749793571711984 	 test f1: 0.5813459105577495
DEBUG:root:Epoch: 198 	 Loss: 0.538048267364502 	 train acc: 1.0 	 eval acc: 0.602796052631579test acc: 0.6268456375838927 	 train f1: 1.0 	 eval f1: 0.5732883500621253 	 test f1: 0.5816234743250942
DEBUG:root:Epoch: 199 	 Loss: 0.4201606214046478 	 train acc: 1.0 	 eval acc: 0.6036184210526315test acc: 0.6308724832214765 	 train f1: 1.0 	 eval f1: 0.5740773621542133 	 test f1: 0.5853912330435941
DEBUG:root:Epoch: 200 	 Loss: 0.5055286884307861 	 train acc: 1.0 	 eval acc: 0.6101973684210527test acc: 0.6338926174496644 	 train f1: 1.0 	 eval f1: 0.5811945534958499 	 test f1: 0.5894544694444085
DEBUG:root:Epoch: 201 	 Loss: 0.45866742730140686 	 train acc: 1.0 	 eval acc: 0.6126644736842105test acc: 0.6401006711409396 	 train f1: 1.0 	 eval f1: 0.5843590406939021 	 test f1: 0.5961427965093198
DEBUG:root:Epoch: 202 	 Loss: 0.4255969226360321 	 train acc: 1.0 	 eval acc: 0.6200657894736842test acc: 0.6429530201342282 	 train f1: 1.0 	 eval f1: 0.5940229240568758 	 test f1: 0.599524501258943
DEBUG:root:Epoch: 203 	 Loss: 0.46220943331718445 	 train acc: 1.0 	 eval acc: 0.6204769736842105test acc: 0.6471476510067115 	 train f1: 1.0 	 eval f1: 0.5974390983467005 	 test f1: 0.6049809409874519
DEBUG:root:Epoch: 204 	 Loss: 0.445100873708725 	 train acc: 1.0 	 eval acc: 0.6188322368421053test acc: 0.6491610738255034 	 train f1: 1.0 	 eval f1: 0.5984874860638534 	 test f1: 0.6075305245392152
DEBUG:root:Epoch: 205 	 Loss: 0.4731951653957367 	 train acc: 1.0 	 eval acc: 0.6180098684210527test acc: 0.6510067114093959 	 train f1: 1.0 	 eval f1: 0.5961682367851707 	 test f1: 0.6112978835712575
DEBUG:root:Epoch: 206 	 Loss: 0.5352831482887268 	 train acc: 1.0 	 eval acc: 0.6167763157894737test acc: 0.6510067114093959 	 train f1: 1.0 	 eval f1: 0.5979864847274433 	 test f1: 0.6117123798058718
DEBUG:root:Epoch: 207 	 Loss: 0.39407387375831604 	 train acc: 1.0 	 eval acc: 0.618421052631579test acc: 0.6501677852348994 	 train f1: 1.0 	 eval f1: 0.5972598623740851 	 test f1: 0.61127376272793
DEBUG:root:Epoch: 208 	 Loss: 0.42453256249427795 	 train acc: 1.0 	 eval acc: 0.615953947368421test acc: 0.6496644295302013 	 train f1: 1.0 	 eval f1: 0.5945679730156646 	 test f1: 0.6106908648911098
DEBUG:root:Epoch: 209 	 Loss: 0.31115788221359253 	 train acc: 1.0 	 eval acc: 0.6171875test acc: 0.6471476510067115 	 train f1: 1.0 	 eval f1: 0.5982508040434571 	 test f1: 0.608319499022858
DEBUG:root:Epoch: 210 	 Loss: 0.4321218729019165 	 train acc: 1.0 	 eval acc: 0.6134868421052632test acc: 0.6444630872483221 	 train f1: 1.0 	 eval f1: 0.5924983948320305 	 test f1: 0.6053199120049776
DEBUG:root:Epoch: 211 	 Loss: 0.3964069187641144 	 train acc: 1.0 	 eval acc: 0.6069078947368421test acc: 0.6424496644295302 	 train f1: 1.0 	 eval f1: 0.5872937920772459 	 test f1: 0.6026926573792117
DEBUG:root:Epoch: 212 	 Loss: 0.5206478238105774 	 train acc: 1.0 	 eval acc: 0.6044407894736842test acc: 0.6390939597315436 	 train f1: 1.0 	 eval f1: 0.581314738464296 	 test f1: 0.5992674487781812
DEBUG:root:Epoch: 213 	 Loss: 0.5169768929481506 	 train acc: 1.0 	 eval acc: 0.6052631578947368test acc: 0.637751677852349 	 train f1: 1.0 	 eval f1: 0.583510048600559 	 test f1: 0.5976820035315557
DEBUG:root:Epoch: 214 	 Loss: 0.46145153045654297 	 train acc: 1.0 	 eval acc: 0.6011513157894737test acc: 0.6350671140939598 	 train f1: 1.0 	 eval f1: 0.5797664226301296 	 test f1: 0.5949802194161128
DEBUG:root:Epoch: 215 	 Loss: 0.3159058690071106 	 train acc: 1.0 	 eval acc: 0.5999177631578947test acc: 0.6313758389261745 	 train f1: 1.0 	 eval f1: 0.574199521698888 	 test f1: 0.5901164727941446
DEBUG:root:Epoch: 216 	 Loss: 0.46721789240837097 	 train acc: 1.0 	 eval acc: 0.5953947368421053test acc: 0.6253355704697987 	 train f1: 1.0 	 eval f1: 0.567988597377366 	 test f1: 0.5843236005201274
DEBUG:root:Epoch: 217 	 Loss: 0.5415391325950623 	 train acc: 1.0 	 eval acc: 0.5958059210526315test acc: 0.6194630872483221 	 train f1: 1.0 	 eval f1: 0.5686266459318304 	 test f1: 0.578670861929627
DEBUG:root:Epoch: 218 	 Loss: 0.406284898519516 	 train acc: 1.0 	 eval acc: 0.594983552631579test acc: 0.6174496644295302 	 train f1: 1.0 	 eval f1: 0.568414512929387 	 test f1: 0.5765745333429332
DEBUG:root:Epoch: 219 	 Loss: 0.4591207206249237 	 train acc: 1.0 	 eval acc: 0.5945723684210527test acc: 0.6179530201342281 	 train f1: 1.0 	 eval f1: 0.5683156111262205 	 test f1: 0.5771246225468043
DEBUG:root:Epoch: 220 	 Loss: 0.4762769043445587 	 train acc: 1.0 	 eval acc: 0.5982730263157895test acc: 0.6201342281879194 	 train f1: 1.0 	 eval f1: 0.572414265734837 	 test f1: 0.5801755828678016
DEBUG:root:Epoch: 221 	 Loss: 0.44353726506233215 	 train acc: 1.0 	 eval acc: 0.5978618421052632test acc: 0.6216442953020134 	 train f1: 1.0 	 eval f1: 0.5750628497968048 	 test f1: 0.5820603071008773
DEBUG:root:Epoch: 222 	 Loss: 0.3871764838695526 	 train acc: 1.0 	 eval acc: 0.5986842105263158test acc: 0.6241610738255033 	 train f1: 1.0 	 eval f1: 0.578009495031809 	 test f1: 0.5852960186059041
DEBUG:root:Epoch: 223 	 Loss: 0.47745227813720703 	 train acc: 1.0 	 eval acc: 0.5995065789473685test acc: 0.6236577181208054 	 train f1: 1.0 	 eval f1: 0.5806300172938615 	 test f1: 0.5855793968081539
DEBUG:root:Epoch: 224 	 Loss: 0.30549561977386475 	 train acc: 1.0 	 eval acc: 0.5995065789473685test acc: 0.6238255033557047 	 train f1: 1.0 	 eval f1: 0.5825255850671682 	 test f1: 0.5866988005430501
DEBUG:root:Epoch: 225 	 Loss: 0.3548693358898163 	 train acc: 1.0 	 eval acc: 0.6048519736842105test acc: 0.6266778523489933 	 train f1: 1.0 	 eval f1: 0.5888705865714488 	 test f1: 0.5904254910921571
DEBUG:root:Epoch: 226 	 Loss: 0.43874475359916687 	 train acc: 1.0 	 eval acc: 0.6032072368421053test acc: 0.6318791946308725 	 train f1: 1.0 	 eval f1: 0.5881599465302327 	 test f1: 0.5971724446034176
DEBUG:root:Epoch: 227 	 Loss: 0.38600489497184753 	 train acc: 1.0 	 eval acc: 0.6097861842105263test acc: 0.6332214765100671 	 train f1: 1.0 	 eval f1: 0.5963758924816678 	 test f1: 0.5992771710657722
DEBUG:root:Epoch: 228 	 Loss: 0.4069918394088745 	 train acc: 1.0 	 eval acc: 0.6110197368421053test acc: 0.6350671140939598 	 train f1: 1.0 	 eval f1: 0.5982127773504342 	 test f1: 0.6023428128622823
DEBUG:root:Epoch: 229 	 Loss: 0.39023688435554504 	 train acc: 1.0 	 eval acc: 0.6085526315789473test acc: 0.6374161073825504 	 train f1: 1.0 	 eval f1: 0.5970476270836342 	 test f1: 0.6057331619631677
DEBUG:root:Epoch: 230 	 Loss: 0.36786726117134094 	 train acc: 1.0 	 eval acc: 0.6110197368421053test acc: 0.6380872483221477 	 train f1: 1.0 	 eval f1: 0.6019414461713132 	 test f1: 0.6076759741766453
DEBUG:root:Epoch: 231 	 Loss: 0.3675682842731476 	 train acc: 1.0 	 eval acc: 0.6147203947368421test acc: 0.6382550335570469 	 train f1: 1.0 	 eval f1: 0.6049688369332943 	 test f1: 0.6080671943335438
DEBUG:root:Epoch: 232 	 Loss: 0.29418161511421204 	 train acc: 1.0 	 eval acc: 0.6192434210526315test acc: 0.6395973154362417 	 train f1: 1.0 	 eval f1: 0.6125710503193903 	 test f1: 0.6109729865411405
DEBUG:root:Epoch: 233 	 Loss: 0.4487876892089844 	 train acc: 1.0 	 eval acc: 0.6192434210526315test acc: 0.6390939597315436 	 train f1: 1.0 	 eval f1: 0.6106785989916914 	 test f1: 0.611031436687813
DEBUG:root:Epoch: 234 	 Loss: 0.3937704563140869 	 train acc: 1.0 	 eval acc: 0.6233552631578947test acc: 0.6395973154362417 	 train f1: 1.0 	 eval f1: 0.6164465365878722 	 test f1: 0.6121433981247614
